"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_valid",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","51","tests","test_sync","TestSyncDrive","","","test_sync_drive_only",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_valids",""
"passed","Sat Feb 12 01:23:51 GMT 2022","Sat Feb 12 01:23:51 GMT 2022","20","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_invalids",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_download_file_invalids",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_valids",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_valids",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","30","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove_valid",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_verbose_invalids",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","88","tests","test_sync","TestSyncDrive","","","test_sync_valids",""
"passed","Sat Feb 12 01:23:51 GMT 2022","Sat Feb 12 01:23:51 GMT 2022","71","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_valid_empty_albums_list",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","24","tests","test_sync","TestSyncDrive","","","test_sync_empty",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_invalids",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_host_invalids",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_sync_interval_valids",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_valids",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","19","tests","test_src_init","TestSrcInit","","","test_get_logger",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","1","tests","test_notify","TestNotify","","","test_send_fail",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_read_config_invalids",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","19","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_invalids",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_verbose_valids",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","46","tests","test_sync_drive","TestSyncDrive","","","test_download_file_valids",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email_valids",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","53","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","78","tests","test_sync","TestSyncDrive","","","test_sync_photos_only",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_valids",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_username_valids",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_invalids",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_password_invalids",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_invalids",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_port_invalids",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_sync_interval_invalids",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_invalids",""
"passed","Sat Feb 12 01:23:49 GMT 2022","Sat Feb 12 01:23:49 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_valids",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_invalid",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:50 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path",""
"passed","Sat Feb 12 01:23:50 GMT 2022","Sat Feb 12 01:23:51 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_valids",""
