"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_root",""
"passed","Mon Feb 21 15:44:18 GMT 2022","Mon Feb 21 15:44:18 GMT 2022","72","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_nothing_to_download",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_destination",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","16","tests","test_src_init","TestSrcInit","","","test_get_logger",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_download_file",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","20","tests","test_sync","TestSyncDrive","","","test_sync_password_missing_in_keyring",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_none_config",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","29","tests","test_sync","TestSyncDrive","","","test_sync_2fa_required",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","1","tests","test_notify","TestNotify","","","test_send_fail",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_password_none_config",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_local_file",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","17","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_file_size",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_variations",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_unwanted",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple",""
"passed","Mon Feb 21 15:44:18 GMT 2022","Mon Feb 21 15:44:18 GMT 2022","74","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_missing_photo_download",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_download_file_key_error_data_token",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_empty",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_port_none_config",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_default",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","24","tests","test_sync","TestSyncDrive","","","test_sync_password_as_environment_variable",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:18 GMT 2022","42","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_empty_albums_list",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email_default",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_file_existing_file",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_files",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_none_filters",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_none_config",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_default",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_none_config",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","47","tests","test_sync","TestSyncDrive","","","test_sync_drive_only",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_drive",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_filters",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","1","tests","test_notify","TestNotify","","","test_no_smtp_config",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","35","tests","test_sync","TestSyncDrive","","","test_sync_different_schedule",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_username_none_config",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_root",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","89","tests","test_sync","TestSyncDrive","","","test_sync",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_none_config",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","71","tests","test_sync","TestSyncDrive","","","test_sync_photos_only",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_file_sizes",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","27","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_item",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_empty_file_extensions",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_handle_exception",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_default",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","15","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_file_sizes",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_photo",""
"passed","Mon Feb 21 15:44:18 GMT 2022","Mon Feb 21 15:44:18 GMT 2022","68","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_original",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_none_config",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_destination_path",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","1","tests","test_notify","TestNotify","","","test_throttling",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_item",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_folder_path",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_wanted",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_local_file",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","15","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_given",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_case_variations_extensions",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","29","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_check_log",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_host_none_config",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","0","tests","test_notify","TestNotify","","","test_build_message",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","17","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_destination_path",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","6","tests","test_notify","TestNotify","","","test_send",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_missing",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_missing_parent_folder",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","16","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_destination_path",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_none_config",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_root",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_tls",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_default",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","15","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_missing",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalid_config_path",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_none_file_path",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_item",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_item",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","16","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","15","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_default",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_none_config",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_files",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_filters",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_download_file_non_existing",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_file_non_existing_file",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","15","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalid_file_size",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_album",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_directory",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_to_email_none_config",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_username_given",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_destination_path",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_items",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","79","tests","test_sync","TestSyncDrive","","","test_sync_exception_thrown",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_none_config_path",""
"passed","Mon Feb 21 15:44:18 GMT 2022","Mon Feb 21 15:44:18 GMT 2022","72","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_previous_original_photos",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","17","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_photo_size",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","17","tests","test_sync_photos","TestSyncPhotos","","","test_missing_thumb_photo_sizes",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","74","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_download_changed_photo",""
"passed","Mon Feb 21 15:44:17 GMT 2022","Mon Feb 21 15:44:17 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_file",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_file",""
"passed","Mon Feb 21 15:44:16 GMT 2022","Mon Feb 21 15:44:16 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_read_config_overridden_config_path",""
"passed","Mon Feb 21 15:44:15 GMT 2022","Mon Feb 21 15:44:15 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters",""
