"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for a missing wanted file.","30","test_wanted_file_missing","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test alive() returns True immediately when config is None (F4).","21","test_alive_none_config","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"","1","test_returns_empty_dict_when_photos_section_missing","tests","2026-08-12","passed","2026-08-12","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test for getting sync summary min_downloads when set to None.","20","test_get_sync_summary_min_downloads_none","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"","2","test_all_photos_present_and_correct_size","tests","2026-08-12","passed","2026-08-12","TestCheckLibrary","test_migration_check","",""
"Test heartbeat sent when different UTC day.","22","test_heartbeat_different_utc_day","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test that file set operations are thread-safe.","36","test_thread_safe_file_operations","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test heartbeat throttled when same UTC day.","22","test_heartbeat_same_utc_day","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test collect_file_for_download when package already exists locally.","30","test_collect_file_for_download_package_exists","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test process_photo when photo already exists to cover line 175.","30","test_process_photo_photo_exists","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"","3","test_all_photos_missing","tests","2026-08-12","passed","2026-08-12","TestCheckLibrary","test_migration_check","",""
"Marker file present satisfies the failsafe.","0","test_returns_true_when_required_and_marker_present","tests","2026-08-12","passed","2026-08-12","TestCheckMountMarker","test_mount_marker","",""
"Test cache validation with invalid app version.","21","test_validate_cache_data_invalid_app_version","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"File downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","31","test_file_exists_tz_naive_to_aware","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success with default value.","20","test_get_sync_summary_on_success_default","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Files not in tracked_files should be removed.","1","test_removes_untracked_files","tests","2026-08-12","passed","2026-08-12","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"","28","test_api_response_is_no_store","tests","2026-08-12","passed","2026-08-12","TestNoCacheHeaders","test_web","",""
"When Drive is configured, log destination path + root item count.","22","test_drive_destination_and_root_count_logged","tests","2026-08-12","passed","2026-08-12","TestDryRunPerform","test_dry_run","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test that download_photo_from_server calls _refresh_photo_download_url on 410.","31","test_download_photo_from_server_410_calls_refresh","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for ugprade.","23","test_install_upgrade","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Default photos destination.","21","test_prepare_photos_destination_default","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test save cache with temporary file error.","21","test_save_cache_temp_file_error","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test timeout errors are retried.","22","test_post_with_retry_timeout_error","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test all retries exhausted returns None.","22","test_post_with_retry_exhausted_retries","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","51","test_sync_all_photos_in_library_handles_none_return","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"sync(dry_run=True) returns after a single authenticate — never sleeps.","22","test_dry_run_does_not_loop","tests","2026-08-12","passed","2026-08-12","TestSyncDryRunIntegration","test_dry_run","",""
"","2","test_walk_exception_logged_and_partial_returned","tests","2026-08-12","passed","2026-08-12","TestCheckDriveExceptionPath","test_migration_check","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test that current_time returns UTC time.","22","test_current_time_returns_utc","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"folder_format is set.","21","test_get_photos_folder_format_valid","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"","0","test_hours_3600_to_86400","tests","2026-08-12","passed","2026-08-12","TestFormatRelativeTime","test_web_signals","",""
"Test for default request timeout when not set in config.","21","test_get_drive_request_timeout_default","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"record_sync_completion raising an unexpected exception (not
        ImportError) is logged at DEBUG and the sync loop continues.","111","test_record_sync_completion_exception_is_logged_not_fatal","tests","2026-08-12","passed","2026-08-12","TestWebSignalsSyncIntegration","test_sync","",""
"Cookie missing -> 403. Form field present but cookie absent
        is the case a cross-site POST would produce (SameSite=Strict
        blocks the cookie send).","28","test_post_without_cookie_returns_403","tests","2026-08-12","passed","2026-08-12","TestCsrfEnforcement","test_web","",""
"Test create_hardlink function when it fails.","29","test_create_hardlink_failure","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"","39","test_empty_password_returns_400","tests","2026-08-12","passed","2026-08-12","TestAuthPasswordPost","test_web","",""
"Test the legacy wrapper functions for coverage.","29","test_legacy_wrapper_functions","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Files in exclude_filenames should not be removed even if untracked.","1","test_preserves_excluded_filenames","tests","2026-08-12","passed","2026-08-12","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"","4","test_debounce_skips_when_already_warned","tests","2026-08-12","passed","2026-08-12","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Given email.","0","test_get_smtp_to_email","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"","0","test_none_mapping_is_safe","tests","2026-08-12","passed","2026-08-12","TestLibraryDestinationHelper","test_library_destinations","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","31","test_download_photo_from_server_http_410_error_with_retry","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat uses retry logic.","24","test_post_new_heartbeat_with_retry","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test for post failure.","24","test_post_new_installation_error","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","20","test_get_usage_tracking_enabled_default","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"","1","test_returns_none_when_cookie_absent","tests","2026-08-12","passed","2026-08-12","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test for remove obsolete.","21","test_get_remove_obsolete","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"","1","test_disk_getsize_oserror_returns_error","tests","2026-08-12","passed","2026-08-12","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test for getting sync summary min_downloads when path doesn't exist.","20","test_get_sync_summary_min_downloads_missing_path","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","2026-08-12","passed","2026-08-12","TestSyncStats","test_sync_stats","",""
"Test for files as None.","30","test_process_file_none_files","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"If keyring lookup raises (corrupt store, perms), the route
        logs and returns a usable error — doesn't 500.","62","test_refresh_trust_keyring_lookup_exception_logged","tests","2026-08-12","passed","2026-08-12","TestAuthRefreshTrust","test_web","",""
"Test for unwanted file.","32","test_process_file_not_wanted","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Counts and number-of-download-calls add up identically
        whether the album is drained as 1 chunk or N chunks.","9","test_chunking_matches_unchunked_total_counts","tests","2026-08-12","passed","2026-08-12","TestChunkedEnumeration","test_streaming_enumeration","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"No file sizes.","21","test_get_photos_filters_no_file_sizes","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","34","test_sync_password_missing_in_keyring","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test for wanted folder multiple paths.","32","test_wanted_folder_multiple_paths","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test heartbeat when send_heartbeat fails.","22","test_heartbeat_send_failure","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"","55","test_dashboard_has_log_section","tests","2026-08-12","passed","2026-08-12","TestDashboard","test_web","",""
"Test retry configuration from environment variables.","21","test_retry_env_variables","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Same busy-loop guard on the Photos branch -- on startup
        ``photos_time_remaining`` is 0; the marker-missing return
        must reset it to the configured interval.","1","test_photos_sync_resets_countdown_when_marker_missing","tests","2026-08-12","passed","2026-08-12","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"Test for default sync interval.","20","test_get_drive_sync_interval_default","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","32","test_remove_obsolete_directory","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid timestamp.","22","test_validate_cache_data_invalid_timestamp","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"","0","test_enabled_default_false","tests","2026-08-12","passed","2026-08-12","TestWebUiConfig","test_web","",""
"Test execute_parallel_downloads with future exceptions.","32","test_execute_parallel_downloads_exception_handling","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for logger.","22","test_get_logger","tests","2026-08-12","passed","2026-08-12","TestSrcInit","test_src_init","",""
"Passing None on subsequent record() doesn't wipe the prior
        counter — useful when one path knows downloaded but not skipped.","15","test_record_none_fields_preserve_prior_value","tests","2026-08-12","passed","2026-08-12","TestSyncStatePersistence","test_web_signals","",""
"Test sync_album with hardlink registry conversion.","51","test_sync_album_with_hardlink_registry_conversion","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for 2fa required.","51","test_sync_2fa_required","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test _refresh_photo_download_url successfully refreshes master record.","31","test_refresh_photo_download_url_success","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test for dry run mode in Pushover notification.","0","test_notify_pushover_dry_run","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test for getting smtp tls.","1","test_get_smtp_tls","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Photos > library is specified as shared.","20","test_get_photos_filters_libraries_specified","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for wanted folder root as None.","30","test_wanted_folder_none_root","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"If ``serve_forever`` dies mid-flight the daemon thread logs
        it rather than taking the process down.","6","test_serve_loop_exception_is_logged_not_fatal","tests","2026-08-12","passed","2026-08-12","TestStartInThread","test_web","",""
"","1","test_minutes_120_to_3600","tests","2026-08-12","passed","2026-08-12","TestFormatRelativeTime","test_web_signals","",""
"A Live Photo with live_video_original requested yields both tasks.","3","test_live_video_original_collected_for_live_photo","tests","2026-08-12","passed","2026-08-12","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"","2","test_all_files_present_at_root","tests","2026-08-12","passed","2026-08-12","TestCheckDrive","test_migration_check","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - valid photo.","30","test_collect_photo_for_download_valid_photo","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_error when set to True.","21","test_get_sync_summary_on_error_true","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test if album is None.","30","test_sync_album_none_album","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Service can come from query string too.","27","test_api_sync_service_via_query_string_also_works","tests","2026-08-12","passed","2026-08-12","TestApiSync","test_web","",""
"Test that heartbeat uses UTC time, not local time.","22","test_heartbeat_uses_utc_not_local","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test collecting file for download - unwanted file.","30","test_collect_file_for_download_unwanted_file","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","48","test_sync_oneshot_mode_both_negative","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test the old process_photo function for coverage.","33","test_process_photo_old_function","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"An explicit empty mapping resolves to the base (root of the
        photos tree), NOT the ``SharedLibrary`` alias. The resolver keys
        on ``is None`` (key absent) rather than falsiness, so a configured
        value always takes priority over the alias fallthrough.","0","test_explicit_empty_subdir_wins_over_shared_library_alias","tests","2026-08-12","passed","2026-08-12","TestLibraryDestinationHelper","test_library_destinations","",""
"Test heartbeat at UTC midnight boundary.","23","test_heartbeat_utc_midnight_boundary","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test successful file download task.","30","test_download_file_task_success","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"A photo with no `original` version key (incomplete CloudKit
        record) returns the `error` status without crashing.","2","test_missing_original_version_returns_error","tests","2026-08-12","passed","2026-08-12","TestCheckOnePhotoEdges","test_migration_check","",""
"Test for getting sync summary enabled when set to True.","21","test_get_sync_summary_enabled_true","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","40","test_sync_negative_retry_login_interval","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test for icloudpy exception.","65","test_execution_continuation_on_icloudpy_exception","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore multiple paths.","30","test_wanted_folder_ignore_multiple_paths","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test PhotoStats.has_errors() method.","1","test_photo_stats_has_errors","tests","2026-08-12","passed","2026-08-12","TestSyncStats","test_sync_stats","",""
"","39","test_rejected_code_returns_400","tests","2026-08-12","passed","2026-08-12","TestAuthCodePost","test_web","",""
"Test for fresh installation handle post exception.","23","test_install_post_exception","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","2026-08-12","passed","2026-08-12","TestSyncStats","test_sync_stats","",""
"","0","test_generate_photo_path_no_legacy_is_noop","tests","2026-08-12","passed","2026-08-12","TestDownloadSelfHeal","test_live_photo_extension","",""
"","0","test_default_when_not_configured","tests","2026-08-12","passed","2026-08-12","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test format_bytes() function.","0","test_format_bytes","tests","2026-08-12","passed","2026-08-12","TestSyncStats","test_sync_stats","",""
"Test loading cache with JSON decode error.","23","test_load_cache_json_decode_error","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"If the exact GUID is mapped explicitly, that wins over the
        ``SharedLibrary`` alias — predictability for users who pinned the
        GUID before this feature shipped.","1","test_exact_match_wins_over_shared_library_alias","tests","2026-08-12","passed","2026-08-12","TestLibraryDestinationHelper","test_library_destinations","",""
"Cookie present but form token doesn't match -> 403. Covers
        the second leg of the double-submit check.","30","test_post_with_cookie_but_mismatched_token_returns_403","tests","2026-08-12","passed","2026-08-12","TestCsrfEnforcement","test_web","",""
"","38","test_auth_renders_code_field_when_pending","tests","2026-08-12","passed","2026-08-12","TestAuthForm","test_web","",""
"Test download_photo_task falls back to download when hardlink fails.","31","test_download_photo_task_hardlink_fallback_to_download","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for PNG extension filter.","38","test_photo_wanted_extensions_png","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"ICloudPyService raising — rendered as error pill, no crash.","60","test_authentication_exception_renders_error","tests","2026-08-12","passed","2026-08-12","TestAuthPasswordPost","test_web","",""
"Test that download retries even when _refresh_photo_download_url fails.","32","test_download_photo_from_server_410_refresh_failure_still_retries","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"False all_albums.","21","test_get_all_albums_false","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"`SharedLibrary` in the config matches Apple's GUID-named shared zones
        (e.g. ``SharedSync-3C977B4A-...``) — users don't have to discover and
        hardcode their per-account GUID.","0","test_shared_library_alias_matches_guid_named_zone","tests","2026-08-12","passed","2026-08-12","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for email send.","8","test_send","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test collecting photo for download - missing file size version.","30","test_collect_photo_for_download_missing_version","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test that drive syncs first when its timer is smaller.","85","test_calculate_next_sync_schedule_drive_first","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test for email send.","7","test_send_with_username","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test for file does not exist.","29","test_file_non_existing_file","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for given sync interval.","20","test_get_drive_sync_interval","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"OS errors other than FileNotFoundError surface as False
        (failed to consume — leave for next iteration).","2","test_consume_oserror_returns_false","tests","2026-08-12","passed","2026-08-12","TestForceSyncSentinels","test_web_signals","",""
"Mount marker must survive remove_obsolete cleanup (issue #508).","117","test_sync_photos_remove_obsolete_preserves_mount_marker","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for default destination drive.","21","test_prepare_drive_destination_default","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for root as None.","30","test_sync_directory_none_root","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Handle errors when estimating bytes saved by hardlinks.","39","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","29","test_calculate_next_sync_schedule_equal_intervals_bug","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test for successful original photo size download.","116","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation handles retry failure.","29","test_post_new_installation_retry_failure","tests","2026-08-12","passed","2026-08-12","TestUsage","test_usage","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test for no duplicate logger handlers.","21","test_get_logger_no_duplicate_handlers","tests","2026-08-12","passed","2026-08-12","TestSrcInit","test_src_init","",""
"","1","test_live_video_original_maps_to_mov","tests","2026-08-12","passed","2026-08-12","TestLivePhotoExtension","test_live_photo_extension","",""
"","0","test_returns_value_when_set","tests","2026-08-12","passed","2026-08-12","TestGetWebUiPublicUrl","test_trust_expiry","",""
"Empty path string — early return, no error.","0","test_tail_log_file_empty_path_returns_empty","tests","2026-08-12","passed","2026-08-12","TestSmallBranches","test_web","",""
"Test for syncing only photos.","128","test_sync_photos_only","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Default region if invalid region.","22","test_get_region_default_if_invalid","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with boolean True.","1","test_get_usage_tracking_enabled_boolean_true","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test for china instance.","38","test_get_api_instance_china_region","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test for existing package.","43","test_process_file_existing_package","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder filters as None.","33","test_wanted_folder_none_filters","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"``<= _CHUNK`` should produce exactly one ``sleep`` call so
        existing tests counting sleep invocations stay correct.","1","test_short_interval_uses_single_sleep_call","tests","2026-08-12","passed","2026-08-12","TestInterruptibleSleep","test_sync","",""
"0 / negative chunk_size falls back to DEFAULT instead of crashing.","3","test_invalid_chunk_size_falls_back_to_default","tests","2026-08-12","passed","2026-08-12","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test _refresh_photo_download_url when requested record is not in API response.","31","test_refresh_photo_download_url_record_not_in_response","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder path as None.","30","test_wanted_folder_none_folder_path","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test that get_max_threads returns reasonable values for photos.","50","test_get_max_threads_photos","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"","0","test_returns_base_when_no_mapping","tests","2026-08-12","passed","2026-08-12","TestLibraryDestinationHelper","test_library_destinations","",""
"","1","test_load_state_oserror_returns_empty","tests","2026-08-12","passed","2026-08-12","TestSyncStatePersistence","test_web_signals","",""
"None config.","1","test_smtp_email_none_config","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"When every destination has the marker, returns True.","1","test_multiple_destinations_all_present","tests","2026-08-12","passed","2026-08-12","TestCheckMountMarker","test_mount_marker","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","20","test_warning_cache_drive_remove_obsolete","tests","2026-08-12","passed","2026-08-12","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Gracefully handle size calculation failures when counting new files.","32","test_perform_drive_sync_handles_getsize_failure","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Test that Dockerfile has valid syntax.","1","test_dockerfile_syntax","tests","2026-08-12","passed","2026-08-12","TestContainerIntegration","test_container_integration","",""
"","0","test_returns_public_url_when_set","tests","2026-08-12","passed","2026-08-12","TestResolveDashboardUrl","test_trust_expiry","",""
"Test that photo file set operations are thread-safe.","37","test_thread_safe_photo_file_operations","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted parent folder.","30","test_wanted_parent_folder","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","145","test_sync_photos_all_albums_not_filtered","tests","2026-08-12","passed","2026-08-12","TestSyncPhotos","test_sync_photos","",""
"Only `drive` / `photos` are valid — anything else is a no-op.","1","test_request_rejects_unknown_service","tests","2026-08-12","passed","2026-08-12","TestForceSyncSentinels","test_web_signals","",""
"Returns empty set when destination_path is None.","0","test_returns_empty_set_when_no_destination","tests","2026-08-12","passed","2026-08-12","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test sync summary with errors.","1","test_send_sync_summary_with_errors","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"Test for process folder item as None.","32","test_process_folder_none_item","tests","2026-08-12","passed","2026-08-12","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_discord","tests","2026-08-12","passed","2026-08-12","TestNotify","test_notify","",""
"No marker file means no-op when require=False.","0","test_returns_true_when_not_required","tests","2026-08-12","passed","2026-08-12","TestCheckMountMarker","test_mount_marker","",""
"Ensure hardlink statistics and bytes saved calculation execute.","38","test_perform_photos_sync_records_hardlink_stats","tests","2026-08-12","passed","2026-08-12","TestSync","test_sync","",""
"Marker absent + required → False (caller should skip sync).","0","test_returns_false_when_required_and_marker_absent","tests","2026-08-12","passed","2026-08-12","TestCheckMountMarker","test_mount_marker","",""
