"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test parallel download when download_file_task returns False.","85","test_parallel_download_returns_false","tests","Wed May 20 06:36:45 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for telegram chat id.","24","test_get_telegram_chat_id","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test scheduling when only drive is configured.","33","test_calculate_next_sync_schedule_drive_only","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestSync","test_sync","",""
"Test if there is nothing new to download.","139","test_sync_photos_nothing_to_download","tests","Wed May 20 06:36:52 UTC 2026","passed","Wed May 20 06:36:52 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Photos > library is specified as shared.","24","test_get_photos_filters_libraries_specified","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Default photos destination.","25","test_prepare_photos_destination_default","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for JPG extension filter.","120","test_photo_wanted_extensions_jpg","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:50 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","39","test_remove_obsolete_none_files","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task with successful hardlink creation.","36","test_download_photo_task_with_hardlink_success","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - package file.","38","test_collect_file_for_download_package","tests","Wed May 20 06:36:44 UTC 2026","passed","Wed May 20 06:36:44 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task falls back to download when hardlink fails.","34","test_download_photo_task_hardlink_fallback_to_download","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","131","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Wed May 20 06:36:51 UTC 2026","passed","Wed May 20 06:36:51 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for logger.","25","test_get_logger","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestSrcInit","test_src_init","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","Wed May 20 06:36:52 UTC 2026","passed","Wed May 20 06:36:52 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test cache validation with invalid data types.","24","test_validate_cache_data_invalid_dict","tests","Wed May 20 06:36:54 UTC 2026","passed","Wed May 20 06:36:54 UTC 2026","TestUsage","test_usage","",""
"Test and verify parallel downloads provide performance improvement.","61","test_parallel_vs_sequential_performance","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for valid cache.","25","test_init_cache_valid","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test that drive syncs first when its timer is smaller.","104","test_calculate_next_sync_schedule_drive_first","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestSync","test_sync","",""
"Test process_photo when download_photo returns False.","34","test_process_photo_download_fails","tests","Wed May 20 06:36:50 UTC 2026","passed","Wed May 20 06:36:50 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test collect_file_for_download with invalid parameters.","34","test_collect_file_for_download_invalid_params","tests","Wed May 20 06:36:44 UTC 2026","passed","Wed May 20 06:36:44 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","34","test_process_file_none_destination_path","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","38","test_download_photo_none_photo","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Sync loop should log and continue when summary notification fails.","77","test_sync_summary_notification_failure_logged","tests","Wed May 20 06:36:44 UTC 2026","passed","Wed May 20 06:36:44 UTC 2026","TestSync","test_sync","",""
"Test different schedule for drive and photos.","134","test_sync_different_schedule","tests","Wed May 20 06:36:43 UTC 2026","passed","Wed May 20 06:36:43 UTC 2026","TestSync","test_sync","",""
"Test rate limit 429 errors are retried.","27","test_post_with_retry_rate_limit_429","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","153","test_sync_photos_rename_previous_original_photos","tests","Wed May 20 06:36:52 UTC 2026","passed","Wed May 20 06:36:52 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting Pushover user key.","23","test_get_pushover_user_key","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that the docker-entrypoint.sh script exists.","1","test_entrypoint_script_exists","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for negative retry login interval.","38","test_sync_negative_retry_login_interval_without_keyring_password","tests","Wed May 20 06:36:43 UTC 2026","passed","Wed May 20 06:36:43 UTC 2026","TestSync","test_sync","",""
"Test for no folder filter.","66","test_sync_directory_without_folder_filter","tests","Wed May 20 06:36:47 UTC 2026","passed","Wed May 20 06:36:47 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover API token.","24","test_get_pushover_api_token","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for post failure.","26","test_post_new_installation_error","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with other data types.","1","test_get_usage_tracking_enabled_other_types","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Valid photos destination.","25","test_prepare_photos_destination","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if album is None.","35","test_sync_album_none_album","tests","Wed May 20 06:36:50 UTC 2026","passed","Wed May 20 06:36:50 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for local_file as None.","38","test_download_file_none_local_file","tests","Wed May 20 06:36:45 UTC 2026","passed","Wed May 20 06:36:45 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for filters as None.","38","test_process_file_none_filters","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder filters as None.","34","test_wanted_folder_none_filters","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat uses retry logic.","27","test_post_new_heartbeat_with_retry","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Default region if invalid region.","24","test_get_region_default_if_invalid","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for wanted folder root as None.","34","test_wanted_folder_none_root","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test PhotoStats.has_activity() method.","1","test_photo_stats_has_activity","tests","Wed May 20 06:36:52 UTC 2026","passed","Wed May 20 06:36:52 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test execute_download_task hardlink failure fallback (line 180).","38","test_execute_download_task_hardlink_failure_fallback","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for default sync interval.","24","test_get_drive_sync_interval_default","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Helper should treat None as ASCII safe.","1","test_contains_non_ascii_handles_none","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","24","test_warning_cache_drive_remove_obsolete","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that usage tracking can be disabled.","25","test_usage_tracking_disabled","tests","Wed May 20 06:36:54 UTC 2026","passed","Wed May 20 06:36:54 UTC 2026","TestUsage","test_usage","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","150","test_sync_photos_rename_original_photos_obsolete_true","tests","Wed May 20 06:36:52 UTC 2026","passed","Wed May 20 06:36:52 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for downloading photos from shared libraries.","75","test_photo_download_with_shared_libraries","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that photos syncs first when its timer is smaller.","33","test_calculate_next_sync_schedule_photos_first","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestSync","test_sync","",""
"Test for existing file.","38","test_process_file_existing_file","tests","Wed May 20 06:36:46 UTC 2026","passed","Wed May 20 06:36:46 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder multiple paths.","39","test_wanted_folder_multiple_paths","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test heartbeat with invalid timestamp in cache.","26","test_heartbeat_invalid_timestamp","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test that current_time returns UTC time.","25","test_current_time_returns_utc","tests","Wed May 20 06:36:52 UTC 2026","passed","Wed May 20 06:36:52 UTC 2026","TestUsage","test_usage","",""
"Test clearing the hardlink registry.","36","test_hardlink_registry_clear","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled when set to True.","23","test_get_sync_summary_enabled_true","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test format_duration() function.","1","test_format_duration","tests","Wed May 20 06:36:52 UTC 2026","passed","Wed May 20 06:36:52 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test that get_max_threads returns reasonable values for photos.","57","test_get_max_threads_photos","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat handles exceptions in response processing.","27","test_post_new_heartbeat_exception_handling","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"True all_albums.","24","test_get_all_albums_true","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test the legacy wrapper functions for coverage.","38","test_legacy_wrapper_functions","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test connection errors are retried.","27","test_post_with_retry_connection_error","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test for PNG extension filter.","44","test_photo_wanted_extensions_png","tests","Wed May 20 06:36:50 UTC 2026","passed","Wed May 20 06:36:50 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - photo already exists.","34","test_collect_photo_for_download_existing_photo","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task when an exception occurs during download.","38","test_download_file_task_exception_handling","tests","Wed May 20 06:36:45 UTC 2026","passed","Wed May 20 06:36:45 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for given request timeout.","24","test_get_drive_request_timeout","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with 'auto' value.","24","test_get_app_max_threads_auto","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with custom value.","24","test_get_app_max_threads_custom","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test scheduling when only photos is configured.","33","test_calculate_next_sync_schedule_photos_only","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestSync","test_sync","",""
"Test collect_photo_for_download with hardlink registry.","34","test_collect_photo_with_hardlink_source","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Given sync interval.","24","test_get_photos_sync_interval","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test heartbeat throttled when same UTC day.","26","test_heartbeat_same_utc_day","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test for valid new installation.","25","test_record_new_installation_valid","tests","Wed May 20 06:36:54 UTC 2026","passed","Wed May 20 06:36:54 UTC 2026","TestUsage","test_usage","",""
"Test for getting app max threads with value capped at 16.","24","test_get_app_max_threads_capped","tests","Wed May 20 06:36:40 UTC 2026","passed","Wed May 20 06:36:40 UTC 2026","TestConfigParser","test_config_parser","",""
"Test new heartbeat to server.","28","test_new_heartbeat_valid","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test for wanted parent folder filters as None.","36","test_wanted_parent_folder_none_filters","tests","Wed May 20 06:36:48 UTC 2026","passed","Wed May 20 06:36:48 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for email send.","7","test_send_with_username","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestNotify","test_notify","",""
"Test for destination as None.","34","test_sync_directory_none_destination","tests","Wed May 20 06:36:47 UTC 2026","passed","Wed May 20 06:36:47 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Wed May 20 06:36:41 UTC 2026","passed","Wed May 20 06:36:41 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if item is None.","35","test_file_exists_none_item","tests","Wed May 20 06:36:45 UTC 2026","passed","Wed May 20 06:36:45 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_activity() method.","1","test_drive_stats_has_activity","tests","Wed May 20 06:36:52 UTC 2026","passed","Wed May 20 06:36:52 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test process_photo when photo already exists to cover line 175.","35","test_process_photo_photo_exists","tests","Wed May 20 06:36:50 UTC 2026","passed","Wed May 20 06:36:50 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test sync_album legacy registry update path.","78","test_sync_album_legacy_registry_update_path","tests","Wed May 20 06:36:50 UTC 2026","passed","Wed May 20 06:36:50 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for remove as False.","70","test_sync_directory_without_remove","tests","Wed May 20 06:36:47 UTC 2026","passed","Wed May 20 06:36:47 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test unexpected exceptions don't retry.","25","test_post_with_retry_unexpected_exception","tests","Wed May 20 06:36:53 UTC 2026","passed","Wed May 20 06:36:53 UTC 2026","TestUsage","test_usage","",""
"Test execute_parallel_downloads with empty task list.","34","test_execute_parallel_downloads_empty_tasks","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestContainerIntegration","test_container_integration","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","Wed May 20 06:36:50 UTC 2026","passed","Wed May 20 06:36:50 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync.","301","test_sync","tests","Wed May 20 06:36:43 UTC 2026","passed","Wed May 20 06:36:43 UTC 2026","TestSync","test_sync","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","33","test_calculate_next_sync_schedule_equal_small_timers","tests","Wed May 20 06:36:42 UTC 2026","passed","Wed May 20 06:36:42 UTC 2026","TestSync","test_sync","",""
"Test cache validation with invalid timestamp.","24","test_validate_cache_data_invalid_timestamp","tests","Wed May 20 06:36:54 UTC 2026","passed","Wed May 20 06:36:54 UTC 2026","TestUsage","test_usage","",""
"Test for successful original photo size download.","131","test_sync_photos_original","tests","Wed May 20 06:36:52 UTC 2026","passed","Wed May 20 06:36:52 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test collect_file_for_download when package already exists locally.","35","test_collect_file_for_download_package_exists","tests","Wed May 20 06:36:44 UTC 2026","passed","Wed May 20 06:36:44 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test generate_photo_path with different normalization (line 107).","37","test_generate_photo_path_different_normalization","tests","Wed May 20 06:36:49 UTC 2026","passed","Wed May 20 06:36:49 UTC 2026","TestSyncPhotos","test_sync_photos","",""
