"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for successful original photo size download.","125","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Fri Sep 19 04:02:03 UTC 2025","passed","Fri Sep 19 04:02:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for local_file as None.","29","test_download_file_none_local_file","tests","Fri Sep 19 04:02:00 UTC 2025","passed","Fri Sep 19 04:02:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","141","test_sync_photos_rename_previous_original_photos","tests","Fri Sep 19 04:02:04 UTC 2025","passed","Fri Sep 19 04:02:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for PNG extension filter.","38","test_photo_wanted_extensions_png","tests","Fri Sep 19 04:02:03 UTC 2025","passed","Fri Sep 19 04:02:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for default sync interval.","19","test_get_drive_sync_interval_default","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder multiple paths.","33","test_wanted_folder_multiple_paths","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if there is nothing new to download.","132","test_sync_photos_nothing_to_download","tests","Fri Sep 19 04:02:04 UTC 2025","passed","Fri Sep 19 04:02:04 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore multiple paths.","30","test_wanted_folder_ignore_multiple_paths","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_password_none_config","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for default destination drive.","20","test_prepare_drive_destination_default","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"False all_albums.","19","test_get_all_albums_false","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","19","test_get_telegram_bot_token","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful post to Pushover.","0","test_post_message_to_pushover","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"Test for valid wanted folder.","30","test_process_folder_wanted","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"Test for syncing only photos.","134","test_sync_photos_only","tests","Fri Sep 19 04:02:00 UTC 2025","passed","Fri Sep 19 04:02:00 UTC 2025","TestSync","test_sync","",""
"Test for a valid wanted file.","29","test_wanted_file","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as False.","60","test_sync_directory_without_remove","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default region if invalid region.","19","test_get_region_default_if_invalid","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid sync_drive.","65","test_sync_drive_valids","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original_alt photo size download.","46","test_get_name_and_extension","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Tes for wanted folder ignore.","30","test_wanted_folder_ignore","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid sync.","374","test_sync","tests","Fri Sep 19 04:01:59 UTC 2025","passed","Fri Sep 19 04:01:59 UTC 2025","TestSync","test_sync","",""
"Test for files as None.","29","test_process_file_none_files","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","19","test_get_photos_folder_format_valid","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","30","test_download_photo_none_destination_path","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Invalid file size.","20","test_get_photos_filters_invalid_file_size","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted parent folder filters as None.","30","test_wanted_parent_folder_none_filters","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for given sync interval.","19","test_get_drive_sync_interval","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","0","test_notify_discord_throttling","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"Test for email send.","569","test_send_with_username","tests","Fri Sep 19 04:01:58 UTC 2025","passed","Fri Sep 19 04:01:58 UTC 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","67","test_sync_photos_all_albums_filtered","tests","Fri Sep 19 04:02:03 UTC 2025","passed","Fri Sep 19 04:02:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid new installation.","19","test_record_new_installation_valid","tests","Fri Sep 19 04:02:05 UTC 2025","passed","Fri Sep 19 04:02:05 UTC 2025","TestUsage","test_usage","",""
"Default sync interval.","19","test_get_photos_sync_interval_default","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for process folder root as None.","29","test_process_folder_none_root","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","32","test_process_file_existing_file","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","29","test_wanted_file_missing","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder variations.","30","test_wanted_folder_single_variations","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty username.","19","test_get_username_empty","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for items as None.","31","test_sync_directory_none_items","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_throttling","tests","Fri Sep 19 04:01:58 UTC 2025","passed","Fri Sep 19 04:01:58 UTC 2025","TestNotify","test_notify","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"Test for successful post.","13","test_post_message_to_telegram","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"Test for destination path as None.","29","test_process_file_none_destination_path","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","159","test_sync_photos_all_albums_not_filtered","tests","Fri Sep 19 04:02:03 UTC 2025","passed","Fri Sep 19 04:02:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test warning generation for invalid original_alt extension.","29","test_get_name_and_extension_warning","tests","Fri Sep 19 04:02:03 UTC 2025","passed","Fri Sep 19 04:02:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if exception is thrown in dowonload_photo.","29","test_download_photo_handle_exception","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for post failure.","20","test_post_new_installation_error","tests","Fri Sep 19 04:02:05 UTC 2025","passed","Fri Sep 19 04:02:05 UTC 2025","TestUsage","test_usage","",""
"Test for files as None.","30","test_remove_obsolete_none_files","tests","Fri Sep 19 04:02:03 UTC 2025","passed","Fri Sep 19 04:02:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid cache.","20","test_init_cache_valid","tests","Fri Sep 19 04:02:05 UTC 2025","passed","Fri Sep 19 04:02:05 UTC 2025","TestUsage","test_usage","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"Test if medium photo size is missing.","30","test_missing_medium_photo_size","tests","Fri Sep 19 04:02:03 UTC 2025","passed","Fri Sep 19 04:02:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file item as None.","29","test_process_file_none_item","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for discord username.","19","test_get_discord_username","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"Test for telegram chat id.","19","test_get_telegram_chat_id","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","29","test_remove_obsolete_none_destination_path","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if item is None.","29","test_file_exists_none_item","tests","Fri Sep 19 04:02:00 UTC 2025","passed","Fri Sep 19 04:02:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover user key.","19","test_get_pushover_user_key","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","20","test_post_new_installation_valid","tests","Fri Sep 19 04:02:05 UTC 2025","passed","Fri Sep 19 04:02:05 UTC 2025","TestUsage","test_usage","",""
"Test for given username.","19","test_get_username_given","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for JPG extension filter.","113","test_photo_wanted_extensions_jpg","tests","Fri Sep 19 04:02:03 UTC 2025","passed","Fri Sep 19 04:02:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for no config.","19","test_get_logger_no_config","tests","Fri Sep 19 04:01:58 UTC 2025","passed","Fri Sep 19 04:01:58 UTC 2025","TestSrcInit","test_src_init","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"Test for empty cache load.","20","test_load_cache_empty","tests","Fri Sep 19 04:02:05 UTC 2025","passed","Fri Sep 19 04:02:05 UTC 2025","TestUsage","test_usage","",""
"Test for exception.","168","test_sync_exception_thrown","tests","Fri Sep 19 04:01:59 UTC 2025","passed","Fri Sep 19 04:01:59 UTC 2025","TestSync","test_sync","",""
"Test for throttled notification.","0","test_notify_telegram_throttling","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_discord_username_none_config","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for given destination drive.","19","test_prepare_drive_destination_given","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for saving the data to cache file.","20","test_save_cache","tests","Fri Sep 19 04:02:05 UTC 2025","passed","Fri Sep 19 04:02:05 UTC 2025","TestUsage","test_usage","",""
"Test for root as None.","29","test_sync_directory_none_root","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","74","test_sync_drive_only","tests","Fri Sep 19 04:01:59 UTC 2025","passed","Fri Sep 19 04:01:59 UTC 2025","TestSync","test_sync","",""
"Test different schedule for drive and photos.","112","test_sync_different_schedule","tests","Fri Sep 19 04:01:59 UTC 2025","passed","Fri Sep 19 04:01:59 UTC 2025","TestSync","test_sync","",""
"Test for existing package.","44","test_process_file_existing_package","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation.","20","test_install_fresh","tests","Fri Sep 19 04:02:05 UTC 2025","passed","Fri Sep 19 04:02:05 UTC 2025","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","140","test_sync_photos_rename_original_photos_obsolete_false","tests","Fri Sep 19 04:02:04 UTC 2025","passed","Fri Sep 19 04:02:04 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for email send with region.","566","test_send_with_region","tests","Fri Sep 19 04:01:57 UTC 2025","passed","Fri Sep 19 04:01:58 UTC 2025","TestNotify","test_notify","",""
"Test if local_file is None.","30","test_file_exists_none_local_file","tests","Fri Sep 19 04:02:00 UTC 2025","passed","Fri Sep 19 04:02:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","30","test_download_photo_none_photo","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Remove obsolete missing.","19","test_get_photos_remove_obsolete_missing","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for unwanted file.","30","test_process_file_not_wanted","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is specified as shared.","19","test_get_photos_filters_libraries_specified","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","20","test_load_cache_non_empty","tests","Fri Sep 19 04:02:05 UTC 2025","passed","Fri Sep 19 04:02:05 UTC 2025","TestUsage","test_usage","",""
"Test for removing obsolete file.","30","test_remove_obsolete_file","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat handle post exception.","20","test_new_heartbeat_post_exception","tests","Fri Sep 19 04:02:05 UTC 2025","passed","Fri Sep 19 04:02:05 UTC 2025","TestUsage","test_usage","",""
"Test for valid unwanted file.","29","test_wanted_file_check_log","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new invalid heartbeat to server.","21","test_new_heartbeat_invalid","tests","Fri Sep 19 04:02:05 UTC 2025","passed","Fri Sep 19 04:02:05 UTC 2025","TestUsage","test_usage","",""
"Test for 2fa required.","60","test_sync_2fa_required","tests","Fri Sep 19 04:01:59 UTC 2025","passed","Fri Sep 19 04:01:59 UTC 2025","TestSync","test_sync","",""
"Empty folder_format.","19","test_get_photos_folder_format_empty","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","47","test_process_file_nested_package_extraction","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted folder.","29","test_process_folder_unwanted","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for special characters package.","35","test_process_file_special_chars_package","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_email_none_config","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","30","test_wanted_parent_folder","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-existent local file download.","30","test_download_file_non_existing","tests","Fri Sep 19 04:02:00 UTC 2025","passed","Fri Sep 19 04:02:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","1","test_get_smtp_email","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Default interval.","19","test_get_retry_login_interval_default","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Default photos destination.","19","test_prepare_photos_destination_default","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestNotify","test_notify","",""
"Test for Given port.","0","test_get_smtp_port","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty file extensions in wanted file.","31","test_wanted_file_empty_file_extensions","tests","Fri Sep 19 04:02:02 UTC 2025","passed","Fri Sep 19 04:02:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Valid region.","19","test_get_region_valid","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty all_albums.","20","test_get_all_albums_empty","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for data token key error.","30","test_download_file_key_error_data_token","tests","Fri Sep 19 04:02:00 UTC 2025","passed","Fri Sep 19 04:02:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if file size is None.","29","test_sync_album_none_file_sizes","tests","Fri Sep 19 04:02:03 UTC 2025","passed","Fri Sep 19 04:02:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for invalid package type.","30","test_process_package_invalid_package_type","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Fri Sep 19 04:01:55 UTC 2025","passed","Fri Sep 19 04:01:55 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for filters as None.","30","test_process_file_none_filters","tests","Fri Sep 19 04:02:01 UTC 2025","passed","Fri Sep 19 04:02:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_username_none_config","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email","tests","Fri Sep 19 04:01:56 UTC 2025","passed","Fri Sep 19 04:01:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if destination path is None.","29","test_sync_album_none_destination_path","tests","Fri Sep 19 04:02:03 UTC 2025","passed","Fri Sep 19 04:02:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for child ignored folder.","61","test_child_ignored_folder","tests","Fri Sep 19 04:02:00 UTC 2025","passed","Fri Sep 19 04:02:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed send.","554","test_send_fail","tests","Fri Sep 19 04:01:57 UTC 2025","passed","Fri Sep 19 04:01:57 UTC 2025","TestNotify","test_notify","",""
"Test for ugprade.","20","test_install_upgrade","tests","Fri Sep 19 04:02:05 UTC 2025","passed","Fri Sep 19 04:02:05 UTC 2025","TestUsage","test_usage","",""
