"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_destination_path",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_given",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_file_non_existing_file",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_filters",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_unwanted",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","30","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_case_variations_extensions",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_not_wanted",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_missing_thumb_photo_sizes",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","19","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_handle_exception",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_local_file",""
"passed","Wed Apr 13 21:43:51 GMT 2022","Wed Apr 13 21:43:51 GMT 2022","77","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_missing_photo_download",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_download_file_key_error_data_token",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_missing_parent_folder",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_default",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_none_config",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalid_file_size",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_filters",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_none_config",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_password_none_config",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:51 GMT 2022","19","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_file_sizes",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_download_file",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_destination_path",""
"passed","Wed Apr 13 21:43:51 GMT 2022","Wed Apr 13 21:43:51 GMT 2022","70","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_original",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_email_none_config",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalid_config_path",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_album",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_file",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_none_config",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","1","tests","test_notify","TestNotify","","","test_throttling",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_filters",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","29","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_missing",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_default",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_files",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","83","tests","test_sync","TestSyncDrive","","","test_sync_exception_thrown",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_username_none_config",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","19","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_destination_path",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","1","tests","test_notify","TestNotify","","","test_dry_run_send",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_to_email_none_config",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email_default",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_none_file_path",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_default",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_file_size",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_variations",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_check_log",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete",""
"passed","Wed Apr 13 21:43:51 GMT 2022","Wed Apr 13 21:43:51 GMT 2022","79","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_download_changed_photo",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_destination",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_drive",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_empty",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_download_file_non_existing",""
"passed","Wed Apr 13 21:43:51 GMT 2022","Wed Apr 13 21:43:51 GMT 2022","75","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_nothing_to_download",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_photo_size",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_photo",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_none_config_path",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_missing",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_item",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_tls",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_files",""
"passed","Wed Apr 13 21:43:51 GMT 2022","Wed Apr 13 21:43:51 GMT 2022","76","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_previous_original_photos",""
"passed","Wed Apr 13 21:43:48 GMT 2022","Wed Apr 13 21:43:48 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_default",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_item",""
"passed","Wed Apr 13 21:43:50 GMT 2022","Wed Apr 13 21:43:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","24","tests","test_sync","TestSyncDrive","","","test_sync_2fa_required",""
"passed","Wed Apr 13 21:43:49 GMT 2022","Wed Apr 13 21:43:49 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_local_file",""
