"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove_valid",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","15","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_invalids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email_valids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_invalids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_invalids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","15","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_valids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password_valids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port_valids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","0","tests","test_notify","TestNotify","","","test_no_smtp_config",""
"passed","Wed Jan 26 18:00:47 GMT 2022","Wed Jan 26 18:00:47 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_invalids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","16","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_valids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","12","tests","test_config_parser","TestConfigParser","","","test_get_verbose_valids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","0","tests","test_notify","TestNotify","","","test_build_message",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","14","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_invalids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:49 GMT 2022","74","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_valids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove_valid",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","15","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_invalids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_sync_interval_invalids",""
"passed","Wed Jan 26 18:00:47 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","12","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_valids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","5","tests","test_notify","TestNotify","","","test_send",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_valid",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter_valid",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","15","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_invalids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","65","tests","test_sync","TestSyncDrive","","","test_sync_valids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","12","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_valids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","17","tests","test_sync","TestSyncDrive","","","test_sync_empty",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","16","tests","test_sync_drive","TestSyncDrive","","","test_download_file_invalids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","35","tests","test_sync","TestSyncDrive","","","test_sync_drive_only",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_host_invalids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","14","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_invalids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","38","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","15","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","16","tests","test_sync_drive","TestSyncDrive","","","test_download_file_valids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","14","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","57","tests","test_sync","TestSyncDrive","","","test_sync_photos_only",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","23","tests","test_config_parser","TestConfigParser","","","test_read_config_valids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","14","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_thumb_photo_sizes",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","2","tests","test_notify","TestNotify","","","test_send_fail",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","13","tests","test_config_parser","TestConfigParser","","","test_get_verbose_invalids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host_valids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","15","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_invalid",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","15","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_invalids",""
"passed","Wed Jan 26 18:00:47 GMT 2022","Wed Jan 26 18:00:47 GMT 2022","12","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_valids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","12","tests","test_config_parser","TestConfigParser","","","test_get_sync_interval_valids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_password_invalids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_read_config_invalids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_port_invalids",""
"passed","Wed Jan 26 18:00:48 GMT 2022","Wed Jan 26 18:00:48 GMT 2022","18","tests","test_sync","TestSyncDrive","","","test_sync_invalids",""
