"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for default api instance.","36","test_get_api_instance_default","tests","Fri Jan 03 05:27:11 GMT 2025","passed","Fri Jan 03 05:27:11 GMT 2025","TestSync","test_sync","",""
"Test for ENV_CONFIG_FILE_PATH.","17","test_read_config_env_config_path","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file exclude regex.","28","test_wanted_file_ignore","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","28","test_remove_obsolete_none_destination_path","tests","Fri Jan 03 05:27:15 GMT 2025","passed","Fri Jan 03 05:27:15 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Empty username.","18","test_get_username_empty","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"folder_format is set.","19","test_get_photos_folder_format_valid","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","150","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Fri Jan 03 05:27:15 GMT 2025","passed","Fri Jan 03 05:27:15 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for special characters package.","34","test_process_file_special_chars_package","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","39","test_sync_negative_retry_login_interval","tests","Fri Jan 03 05:27:11 GMT 2025","passed","Fri Jan 03 05:27:12 GMT 2025","TestSync","test_sync","",""
"Test for existing file.","31","test_process_file_existing","tests","Fri Jan 03 05:27:12 GMT 2025","passed","Fri Jan 03 05:27:12 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","29","test_remove_obsolete_none_destination_path","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as True.","62","test_sync_directory_with_remove","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is specified as shared.","19","test_get_photos_filters_libraries_specified","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for building a valid email.","1","test_build_message","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestNotify","test_notify","",""
"Test for logger.","20","test_get_logger","tests","Fri Jan 03 05:27:10 GMT 2025","passed","Fri Jan 03 05:27:10 GMT 2025","TestSrcInit","test_src_init","",""
"Test for file exists.","31","test_file_existing_file","tests","Fri Jan 03 05:27:12 GMT 2025","passed","Fri Jan 03 05:27:12 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","28","test_sync_album_none_destination_path","tests","Fri Jan 03 05:27:15 GMT 2025","passed","Fri Jan 03 05:27:15 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","1","test_post_message_to_discord_fail","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestNotify","test_notify","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestNotify","test_notify","",""
"Test for a valid wanted parent folder.","28","test_wanted_parent_folder","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no config.","32","test_get_logger_no_config","tests","Fri Jan 03 05:27:10 GMT 2025","passed","Fri Jan 03 05:27:10 GMT 2025","TestSrcInit","test_src_init","",""
"Test for items as None.","29","test_sync_directory_none_items","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","28","test_wanted_folder_none_root","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestNotify","test_notify","",""
"Test for non-existing file.","31","test_process_file_non_existing","tests","Fri Jan 03 05:27:12 GMT 2025","passed","Fri Jan 03 05:27:12 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted file.","28","test_wanted_file_check_log","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","28","test_process_file_none_files","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat handle post exception.","20","test_new_heartbeat_post_exception","tests","Fri Jan 03 05:27:17 GMT 2025","passed","Fri Jan 03 05:27:17 GMT 2025","TestUsage","test_usage","",""
"Test for remove as False.","61","test_sync_directory_without_remove","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for file item as None.","28","test_process_file_none_item","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"No filters.","18","test_get_photos_filters_no_filters","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for nothing to sync.","38","test_sync_empty","tests","Fri Jan 03 05:27:11 GMT 2025","passed","Fri Jan 03 05:27:11 GMT 2025","TestSync","test_sync","",""
"Test for valid new installation.","19","test_record_new_installation_valid","tests","Fri Jan 03 05:27:17 GMT 2025","passed","Fri Jan 03 05:27:17 GMT 2025","TestUsage","test_usage","",""
"Test for telegram chat id.","19","test_get_telegram_chat_id","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test alive functionality.","23","test_alive_valid","tests","Fri Jan 03 05:27:17 GMT 2025","passed","Fri Jan 03 05:27:17 GMT 2025","TestUsage","test_usage","",""
"Test for removing obsolete package.","66","test_remove_obsolete_package","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","276","test_send_with_username","tests","Fri Jan 03 05:27:10 GMT 2025","passed","Fri Jan 03 05:27:10 GMT 2025","TestNotify","test_notify","",""
"Test for post failure.","19","test_post_new_installation_error","tests","Fri Jan 03 05:27:17 GMT 2025","passed","Fri Jan 03 05:27:17 GMT 2025","TestUsage","test_usage","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for default destination drive.","19","test_prepare_drive_destination_default","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","28","test_process_file_none_destination_path","tests","Fri Jan 03 05:27:12 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","153","test_sync_photos_folder_format","tests","Fri Jan 03 05:27:15 GMT 2025","passed","Fri Jan 03 05:27:16 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_username_none_config","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder multiple paths.","31","test_wanted_folder_multiple_paths","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if file size is None.","28","test_sync_album_none_file_sizes","tests","Fri Jan 03 05:27:15 GMT 2025","passed","Fri Jan 03 05:27:15 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync_drive.","64","test_sync_drive_valids","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if there is nothing new to download.","157","test_sync_photos_nothing_to_download","tests","Fri Jan 03 05:27:16 GMT 2025","passed","Fri Jan 03 05:27:16 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only photos.","159","test_sync_photos_only","tests","Fri Jan 03 05:27:12 GMT 2025","passed","Fri Jan 03 05:27:12 GMT 2025","TestSync","test_sync","",""
"Tes for wanted folder ignore.","28","test_wanted_folder_ignore","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","19","test_get_photos_filters_invalid_file_size","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","30","test_sync_negative_retry_login_interval_without_keyring_password","tests","Fri Jan 03 05:27:12 GMT 2025","passed","Fri Jan 03 05:27:12 GMT 2025","TestSync","test_sync","",""
"Test for failed send.","276","test_send_fail","tests","Fri Jan 03 05:27:10 GMT 2025","passed","Fri Jan 03 05:27:10 GMT 2025","TestNotify","test_notify","",""
"Test for data token key error.","30","test_download_file_key_error_data_token","tests","Fri Jan 03 05:27:12 GMT 2025","passed","Fri Jan 03 05:27:12 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid cache.","19","test_init_cache_valid","tests","Fri Jan 03 05:27:17 GMT 2025","passed","Fri Jan 03 05:27:17 GMT 2025","TestUsage","test_usage","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for password as env variable.","139","test_sync_password_as_environment_variable","tests","Fri Jan 03 05:27:12 GMT 2025","passed","Fri Jan 03 05:27:12 GMT 2025","TestSync","test_sync","",""
"Valid photos destination.","19","test_prepare_photos_destination","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","29","test_download_file_non_existing","tests","Fri Jan 03 05:27:12 GMT 2025","passed","Fri Jan 03 05:27:12 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty cache load.","19","test_load_cache_empty","tests","Fri Jan 03 05:27:17 GMT 2025","passed","Fri Jan 03 05:27:17 GMT 2025","TestUsage","test_usage","",""
"Test for fresh installation.","19","test_install_fresh","tests","Fri Jan 03 05:27:17 GMT 2025","passed","Fri Jan 03 05:27:17 GMT 2025","TestUsage","test_usage","",""
"Test for empty albums list.","69","test_sync_photos_empty_albums_list","tests","Fri Jan 03 05:27:15 GMT 2025","passed","Fri Jan 03 05:27:15 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Valid region.","19","test_get_region_valid","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for Overridden config path.","19","test_read_config_overridden_config_path","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","29","test_wanted_file_ignore_takes_precedences_over_filters","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Get photos valid filters.","19","test_get_photos_filters","tests","Fri Jan 03 05:27:08 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for saving the data to cache file.","19","test_save_cache","tests","Fri Jan 03 05:27:17 GMT 2025","passed","Fri Jan 03 05:27:17 GMT 2025","TestUsage","test_usage","",""
"Test for files as None.","30","test_remove_obsolete_none_files","tests","Fri Jan 03 05:27:15 GMT 2025","passed","Fri Jan 03 05:27:15 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test warning generation for invalid original_alt extension.","28","test_get_name_and_extension_warning","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Default config path.","18","test_read_config_default_config_path","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for Given port.","0","test_get_smtp_port","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted file.","28","test_wanted_file","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for item as None.","27","test_download_file_none_item","tests","Fri Jan 03 05:27:12 GMT 2025","passed","Fri Jan 03 05:27:12 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete directory.","32","test_remove_obsolete_directory","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for given destination drive.","19","test_prepare_drive_destination_given","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","161","test_sync_photos_download_changed_photo","tests","Fri Jan 03 05:27:15 GMT 2025","passed","Fri Jan 03 05:27:15 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder filters as None.","28","test_wanted_folder_none_filters","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid file download.","31","test_download_file","tests","Fri Jan 03 05:27:12 GMT 2025","passed","Fri Jan 03 05:27:12 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for default sync interval.","19","test_get_drive_sync_interval_default","tests","Fri Jan 03 05:27:08 GMT 2025","passed","Fri Jan 03 05:27:08 GMT 2025","TestConfigParser","test_config_parser","",""
"Given password.","0","test_get_smtp_password","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestNotify","test_notify","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","19","test_load_cache_non_empty","tests","Fri Jan 03 05:27:17 GMT 2025","passed","Fri Jan 03 05:27:17 GMT 2025","TestUsage","test_usage","",""
"Test for 2fa required.","50","test_sync_2fa_required","tests","Fri Jan 03 05:27:11 GMT 2025","passed","Fri Jan 03 05:27:11 GMT 2025","TestSync","test_sync","",""
"None config.","1","test_get_discord_username_none_config","tests","Fri Jan 03 05:27:08 GMT 2025","passed","Fri Jan 03 05:27:08 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","196","test_sync_photos_all_albums_not_filtered","tests","Fri Jan 03 05:27:15 GMT 2025","passed","Fri Jan 03 05:27:15 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestNotify","test_notify","",""
"Test for no folder filter.","55","test_sync_directory_without_folder_filter","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder root as None.","31","test_process_folder_none_root","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for filters as None.","29","test_process_file_none_filters","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for given username.","19","test_get_username_given","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for exception.","193","test_sync_exception_thrown","tests","Fri Jan 03 05:27:11 GMT 2025","passed","Fri Jan 03 05:27:11 GMT 2025","TestSync","test_sync","",""
"Test for empty wanted folder.","28","test_wanted_folder_empty","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder item as None.","30","test_process_folder_none_item","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for posting new installation.","19","test_post_new_installation_valid","tests","Fri Jan 03 05:27:17 GMT 2025","passed","Fri Jan 03 05:27:17 GMT 2025","TestUsage","test_usage","",""
"No file sizes.","19","test_get_photos_filters_no_file_sizes","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"True all_albums.","18","test_get_all_albums_true","tests","Fri Jan 03 05:27:08 GMT 2025","passed","Fri Jan 03 05:27:08 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","170","test_sync_photos_rename_original_photos_obsolete_true","tests","Fri Jan 03 05:27:16 GMT 2025","passed","Fri Jan 03 05:27:16 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for process folder destination path as None.","30","test_process_folder_none_destination_path","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestNotify","test_notify","",""
"Given email.","0","test_get_smtp_email","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","148","test_sync_photos_original","tests","Fri Jan 03 05:27:16 GMT 2025","passed","Fri Jan 03 05:27:16 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Given interval.","19","test_get_retry_login_interval","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for a missing wanted file.","29","test_wanted_file_missing","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if local_file is None.","30","test_file_exists_none_local_file","tests","Fri Jan 03 05:27:12 GMT 2025","passed","Fri Jan 03 05:27:12 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination as None.","29","test_sync_directory_none_destination","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for nested package extraction.","39","test_process_file_nested_package_extraction","tests","Fri Jan 03 05:27:12 GMT 2025","passed","Fri Jan 03 05:27:12 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder variations.","28","test_wanted_folder_single_variations","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","28","test_download_photo_none_photo","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestNotify","test_notify","",""
"Test for wanted file extensions case variations.","28","test_wanted_file_case_variations_extensions","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","33","test_process_file_existing_file","tests","Fri Jan 03 05:27:12 GMT 2025","passed","Fri Jan 03 05:27:12 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test different schedule for drive and photos.","107","test_sync_different_schedule","tests","Fri Jan 03 05:27:11 GMT 2025","passed","Fri Jan 03 05:27:11 GMT 2025","TestSync","test_sync","",""
"Test for JPG extension filter.","132","test_photo_wanted_extensions_jpg","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:15 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test new invalid heartbeat to server.","19","test_new_heartbeat_invalid","tests","Fri Jan 03 05:27:17 GMT 2025","passed","Fri Jan 03 05:27:17 GMT 2025","TestUsage","test_usage","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestNotify","test_notify","",""
"Test for invalid package type.","30","test_process_package_invalid_package_type","tests","Fri Jan 03 05:27:13 GMT 2025","passed","Fri Jan 03 05:27:13 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","29","test_wanted_parent_folder_none_filters","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Remove obsolete.","20","test_get_photos_remove_obsolete","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Default sync interval.","18","test_get_photos_sync_interval_default","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Given host.","1","test_get_smtp_host","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder with single path.","30","test_wanted_folder_single_path","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","28","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if exception is thrown in dowonload_photo.","28","test_download_photo_handle_exception","tests","Fri Jan 03 05:27:14 GMT 2025","passed","Fri Jan 03 05:27:14 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","73","test_sync_photos_all_albums_filtered","tests","Fri Jan 03 05:27:15 GMT 2025","passed","Fri Jan 03 05:27:15 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for remove obsolete.","20","test_get_remove_obsolete","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for PNG extension filter.","38","test_photo_wanted_extensions_png","tests","Fri Jan 03 05:27:15 GMT 2025","passed","Fri Jan 03 05:27:15 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","Fri Jan 03 05:27:09 GMT 2025","passed","Fri Jan 03 05:27:09 GMT 2025","TestConfigParser","test_config_parser","",""
