"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Photos sync should swallow filesystem errors when collecting stats.","41","test_perform_photos_sync_handles_walk_and_list_errors","tests","Wed Oct 22 13:54:39 UTC 2025","passed","Wed Oct 22 13:54:39 UTC 2025","TestSync","test_sync","",""
"Test heartbeat when send_heartbeat fails.","23","test_heartbeat_send_failure","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestUsage","test_usage","",""
"Photos > library is missing in config.","22","test_get_photos_filters_libraries_empty","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if album is None.","32","test_sync_album_none_album","tests","Wed Oct 22 13:54:46 UTC 2025","passed","Wed Oct 22 13:54:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted folder.","32","test_process_folder_unwanted","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_directory with parallel downloads.","80","test_sync_directory_parallel_downloads","tests","Wed Oct 22 13:54:43 UTC 2025","passed","Wed Oct 22 13:54:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test for drive as None.","33","test_sync_directory_none_drive","tests","Wed Oct 22 13:54:43 UTC 2025","passed","Wed Oct 22 13:54:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","33","test_wanted_parent_folder_none_filters","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test create_hardlink function when it fails.","31","test_create_hardlink_failure","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has destination path as None.","31","test_download_photo_none_destination_path","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Gracefully handle size calculation failures when counting new files.","34","test_perform_drive_sync_handles_getsize_failure","tests","Wed Oct 22 13:54:39 UTC 2025","passed","Wed Oct 22 13:54:39 UTC 2025","TestSync","test_sync","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with default value.","22","test_get_app_max_threads_default","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","32","test_download_file_non_existing","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Remove obsolete missing.","22","test_get_photos_remove_obsolete_missing","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful photo download task.","32","test_download_photo_task_success","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for building a valid email.","1","test_build_message","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test _send_email_no_throttle with successful send.","4","test_send_email_no_throttle_success","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if local_file is None.","31","test_file_exists_none_local_file","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","0","test_throttling","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder multiple paths.","35","test_wanted_folder_multiple_paths","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty all_albums.","22","test_get_all_albums_empty","tests","Wed Oct 22 13:54:36 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for file item as None.","33","test_process_file_none_item","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for no duplicate logger handlers.","22","test_get_logger_no_duplicate_handlers","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestSrcInit","test_src_init","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty username.","22","test_get_username_empty","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for post failure.","22","test_post_new_installation_error","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","22","test_warning_cache_photos_remove_obsolete","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid app version.","23","test_validate_cache_data_invalid_app_version","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test execute_parallel_downloads with empty task list.","32","test_execute_parallel_downloads_empty_tasks","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for unexpected wanted file path.","32","test_wanted_file_none_file_path","tests","Wed Oct 22 13:54:43 UTC 2025","passed","Wed Oct 22 13:54:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for 2fa required.","54","test_sync_2fa_required","tests","Wed Oct 22 13:54:39 UTC 2025","passed","Wed Oct 22 13:54:39 UTC 2025","TestSync","test_sync","",""
"Test execute_parallel_downloads with future exceptions.","34","test_execute_parallel_downloads_exception_handling","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with download tasks that raise exceptions.","55","test_sync_album_with_download_exceptions","tests","Wed Oct 22 13:54:46 UTC 2025","passed","Wed Oct 22 13:54:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for special characters package.","38","test_process_file_special_chars_package","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for JPG extension filter.","115","test_photo_wanted_extensions_jpg","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid data types.","23","test_validate_cache_data_invalid_dict","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test get_usage_tracking_enabled with various string values.","1","test_get_usage_tracking_enabled_string_values","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test clearing the hardlink registry.","32","test_hardlink_registry_clear","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that usage statistics exceptions are caught and logged.","41","test_usage_statistics_exception_handling","tests","Wed Oct 22 13:54:40 UTC 2025","passed","Wed Oct 22 13:54:40 UTC 2025","TestSync","test_sync","",""
"Test warning generation for invalid original_alt extension.","32","test_get_name_and_extension_warning","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_smtp_email_none_config","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat at UTC midnight boundary.","23","test_heartbeat_utc_midnight_boundary","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestUsage","test_usage","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Valid photos destination.","22","test_prepare_photos_destination","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for invalid package type.","33","test_process_package_invalid_package_type","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test that get_max_threads returns reasonable values.","52","test_get_max_threads","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test that URL-encoded photo filenames are properly decoded.","33","test_url_encoded_photo_filename_decoding","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test new invalid heartbeat to server.","24","test_new_heartbeat_invalid","tests","Wed Oct 22 13:54:48 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Default sync interval.","22","test_get_photos_sync_interval_default","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo when download_photo returns False.","33","test_process_photo_download_fails","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that drive syncs first when its timer is smaller.","97","test_calculate_next_sync_schedule_drive_first","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestSync","test_sync","",""
"Test for successful original photo size download.","130","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Wed Oct 22 13:54:46 UTC 2025","passed","Wed Oct 22 13:54:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test save cache with temporary file error.","23","test_save_cache_temp_file_error","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Ensure hardlink statistics and bytes saved calculation execute.","40","test_perform_photos_sync_records_hardlink_stats","tests","Wed Oct 22 13:54:39 UTC 2025","passed","Wed Oct 22 13:54:39 UTC 2025","TestSync","test_sync","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Default config path.","21","test_read_config_default_config_path","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_directory exception handling when collect_file_for_download fails.","39","test_sync_directory_exception_handling","tests","Wed Oct 22 13:54:43 UTC 2025","passed","Wed Oct 22 13:54:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for multiple wanted folders.","33","test_wanted_folder_multiple","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test post_new_heartbeat handles retry failure.","22","test_post_new_heartbeat_retry_failure","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test for data token key error.","32","test_download_file_key_error_data_token","tests","Wed Oct 22 13:54:41 UTC 2025","passed","Wed Oct 22 13:54:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with empty task list.","32","test_execute_parallel_downloads_empty_tasks","tests","Wed Oct 22 13:54:45 UTC 2025","passed","Wed Oct 22 13:54:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","32","test_process_file_none_files","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing package.","47","test_process_file_existing_package","tests","Wed Oct 22 13:54:42 UTC 2025","passed","Wed Oct 22 13:54:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat uses retry logic.","24","test_post_new_heartbeat_with_retry","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Wed Oct 22 13:54:37 UTC 2025","passed","Wed Oct 22 13:54:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful request after transient failures.","25","test_post_with_retry_success_after_retries","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test cache validation with invalid ID.","22","test_validate_cache_data_invalid_id","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test for default api instance.","41","test_get_api_instance_default","tests","Wed Oct 22 13:54:39 UTC 2025","passed","Wed Oct 22 13:54:39 UTC 2025","TestSync","test_sync","",""
"Test for nothing to sync.","45","test_sync_empty","tests","Wed Oct 22 13:54:40 UTC 2025","passed","Wed Oct 22 13:54:40 UTC 2025","TestSync","test_sync","",""
"Test save cache temp file cleanup on error.","27","test_save_cache_cleanup_temp_file","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test for missing password in keyring.","35","test_sync_password_missing_in_keyring","tests","Wed Oct 22 13:54:40 UTC 2025","passed","Wed Oct 22 13:54:40 UTC 2025","TestSync","test_sync","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test retry configuration from environment variables.","23","test_retry_env_variables","tests","Wed Oct 22 13:54:49 UTC 2025","passed","Wed Oct 22 13:54:49 UTC 2025","TestUsage","test_usage","",""
"Test download_photo_task falls back to download when hardlink fails.","32","test_download_photo_task_hardlink_fallback_to_download","tests","Wed Oct 22 13:54:44 UTC 2025","passed","Wed Oct 22 13:54:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with hardlink registry conversion.","53","test_sync_album_with_hardlink_registry_conversion","tests","Wed Oct 22 13:54:46 UTC 2025","passed","Wed Oct 22 13:54:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test the old process_photo function for coverage.","32","test_process_photo_old_function","tests","Wed Oct 22 13:54:46 UTC 2025","passed","Wed Oct 22 13:54:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Wed Oct 22 13:54:38 UTC 2025","passed","Wed Oct 22 13:54:38 UTC 2025","TestNotify","test_notify","",""
