"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_none_filters","Test for wanted parent folder filters as None."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_destination_path","Test for destination path as None."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval","Test for given sync interval."
"passed","Mon Jan 22 06:37:08 GMT 2024","Mon Jan 22 06:37:08 GMT 2024","151","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_folder_format","Test for successful original photo size download with folder format."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_items","Test for items as None."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_telegram_chat_id_none_config","None config."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple","Test for multiple wanted folders."
"passed","Mon Jan 22 06:37:09 GMT 2024","Mon Jan 22 06:37:09 GMT 2024","166","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_previous_original_photos","Test for renaming of previously downloaded original photos."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","1","tests","test_notify","TestNotify","","","test_dry_run_send","Test for send returns the datetime of the request."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_not_wanted","Test for unwanted file."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls","Test for no smtp tls."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_file_existing_file","Test for file exists."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","1","tests","test_notify","TestNotify","","","test_notify_telegram_no_config","Test for missing telegram configuration."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_none_config","Test for None config."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","1","tests","test_notify","TestNotify","","","test_notify_telegram_throttling","Test for throttled notification."
"passed","Mon Jan 22 06:37:05 GMT 2024","Mon Jan 22 06:37:05 GMT 2024","39","tests","test_sync","TestSyncDrive","","","test_sync_different_schedule","Test different schedule for drive and photos."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_destination_path","Test for destination path as None."
"passed","Mon Jan 22 06:37:09 GMT 2024","Mon Jan 22 06:37:09 GMT 2024","18","tests","test_usage","TestUsage","","","test_new_heartbeat_invalid","Test new invalid heartbeat to server."
"passed","Mon Jan 22 06:37:04 GMT 2024","Mon Jan 22 06:37:04 GMT 2024","19","tests","test_src_init","TestSrcInit","","","test_get_logger","Test for logger."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_telegram_bot_token_none_config","None config."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_folder_format_empty","Empty folder_format."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_root","Test for process folder root as None."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","2","tests","test_notify","TestNotify","","","test_no_smtp_config","Test for None is returned if email didn't send because of missing config."
"passed","Mon Jan 22 06:37:08 GMT 2024","Mon Jan 22 06:37:08 GMT 2024","19","tests","test_sync_photos","TestSyncPhotos","","","test_remove_obsolete_none_destination_path","Test for destination path as None."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","17","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_given","Test for given destination drive."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_item","Test if item is None."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_default","Test for default sync interval."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_file_non_existing_file","Test for file does not exist."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_folder_format_valid","folder_format is set."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_item","Test for file item as None."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","19","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_local_file","Test if local_file is None."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_none_config","None config."
"passed","Mon Jan 22 06:37:09 GMT 2024","Mon Jan 22 06:37:09 GMT 2024","155","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_nothing_to_download","Test if there is nothing new to download."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:04 GMT 2024","484","tests","test_notify","TestNotify","","","test_send_fail","Test for failed send."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_download_file_non_existing","Test for non-existent local file download."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_default","Default photos destination."
"passed","Mon Jan 22 06:37:10 GMT 2024","Mon Jan 22 06:37:10 GMT 2024","18","tests","test_usage","TestUsage","","","test_post_new_installation_error","Test for post failure."
"passed","Mon Jan 22 06:37:05 GMT 2024","Mon Jan 22 06:37:05 GMT 2024","184","tests","test_sync","TestSyncDrive","","","test_sync_exception_thrown","Test for exception."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","35","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_package","Test for existing package."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","1","tests","test_notify","TestNotify","","","test_notify_telegram_fail","Test for failed notification."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_local_file","Test for local_file as None."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","20","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_photo_size","Test if medium photo size is missing."
"passed","Mon Jan 22 06:37:05 GMT 2024","Mon Jan 22 06:37:05 GMT 2024","25","tests","test_sync","TestSyncDrive","","","test_sync_2fa_required","Test for 2fa required."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore","Tes for wanted folder ignore."
"passed","Mon Jan 22 06:37:08 GMT 2024","Mon Jan 22 06:37:08 GMT 2024","154","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_missing_photo_download","Test if missing local file is downloaded successfully."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","19","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_root","Test for root as None."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","19","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_photo","Test if download_photo has photo as None."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalid_file_size","Invalid file size."
"passed","Mon Jan 22 06:37:04 GMT 2024","Mon Jan 22 06:37:04 GMT 2024","490","tests","test_notify","TestNotify","","","test_send_with_username","Test for email send."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","51","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove","Test for remove as False."
"passed","Mon Jan 22 06:37:08 GMT 2024","Mon Jan 22 06:37:08 GMT 2024","71","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_all_albums_filtered","Test for successful original photo size download."
"passed","Mon Jan 22 06:37:04 GMT 2024","Mon Jan 22 06:37:04 GMT 2024","17","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config","Test for no config."
"passed","Mon Jan 22 06:37:10 GMT 2024","Mon Jan 22 06:37:10 GMT 2024","18","tests","test_usage","TestUsage","","","test_record_new_installation_previous_id","Test for upgrade existing installation."
"passed","Mon Jan 22 06:37:09 GMT 2024","Mon Jan 22 06:37:09 GMT 2024","19","tests","test_usage","TestUsage","","","test_new_heartbeat_post_exception","Test new heartbeat handle post exception."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host","Given host."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_read_config_default_config_path","Test for Default config path."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder","Test for a valid wanted parent folder."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_region_default","Default region."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval","Given sync interval."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","1","tests","test_notify","TestNotify","","","test_notify_telegram_success","Test for successful notification."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_none_file_path","Test for unexpected wanted file path."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_ignore_takes_precedences_over_filters","Test for wanted folder exclude regex."
"passed","Mon Jan 22 06:37:09 GMT 2024","Mon Jan 22 06:37:10 GMT 2024","19","tests","test_usage","TestUsage","","","test_new_heartbeat_valid","Test new heartbeat to server."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_all_albums_empty","Empty all_albums."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_case_variations_extensions","Test for wanted file extensions case variations."
"passed","Mon Jan 22 06:37:09 GMT 2024","Mon Jan 22 06:37:09 GMT 2024","19","tests","test_usage","TestUsage","","","test_install_post_exception","Test for fresh installation handle post exception."
"passed","Mon Jan 22 06:37:09 GMT 2024","Mon Jan 22 06:37:09 GMT 2024","140","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_original","Test for successful original photo size download."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_username_empty","Empty username."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","19","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_destination_path","Test if download_photo has destination path as None."
"passed","Mon Jan 22 06:37:04 GMT 2024","Mon Jan 22 06:37:05 GMT 2024","307","tests","test_sync","TestSyncDrive","","","test_sync","Test for valid sync."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","20","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_handle_exception","Test if exception is thrown in dowonload_photo."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","1","tests","test_notify","TestNotify","","","test_post_message_to_telegram","Test for successful post."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","19","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_files","Test for files as None."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","17","tests","test_config_parser","TestConfigParser","","","test_get_username_given","Test for given username."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","56","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_package","Test for removing obsolete package."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalid_config_path","Test for Invalid config path."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_username","If present, get smtp username else None."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port","Test for Given port."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","17","tests","test_config_parser","TestConfigParser","","","test_get_telegram_chat_id","Test for telegram chat id."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_download_file_key_error_data_token","Test for data token key error."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_none_config","None config."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing","Test for existing file."
"passed","Mon Jan 22 06:37:08 GMT 2024","Mon Jan 22 06:37:08 GMT 2024","19","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_file_sizes","Test if file size is None."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email","Given email."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","0","tests","test_notify","TestNotify","","","test_build_message","Test for building a valid email."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters","Get photos valid filters."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","56","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids","Test for valid sync_drive."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","1","tests","test_notify","TestNotify","","","test_post_message_to_telegram_fail","Test for failed post."
"passed","Mon Jan 22 06:37:08 GMT 2024","Mon Jan 22 06:37:08 GMT 2024","189","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_all_albums_not_filtered","Test for successful original photo size download."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_smtp_email_none_config","None config."
"passed","Mon Jan 22 06:37:08 GMT 2024","Mon Jan 22 06:37:08 GMT 2024","19","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_destination_path","Test if destination path is None."
"passed","Mon Jan 22 06:37:10 GMT 2024","Mon Jan 22 06:37:10 GMT 2024","18","tests","test_usage","TestUsage","","","test_record_new_installation_valid","Test for valid new installation."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","17","tests","test_config_parser","TestConfigParser","","","test_get_region_valid","Valid region."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email_default","Given email."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_wanted","Test for valid wanted folder."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","29","tests","test_sync_drive","TestSyncDrive","","","test_process_file_nested_package_extraction","Test for nested package extraction."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_missing","Remove obsolete missing."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","45","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter","Test for no folder filter."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:08 GMT 2024","126","tests","test_sync_photos","TestSyncPhotos","","","test_photo_wanted_extensions_jpg","Test for JPG extension filter."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","17","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete","Test for remove obsolete."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","19","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_item","Test for item as None."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","19","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_unwanted","Test for valid unwanted folder."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","19","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_drive","Test for drive as None."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_empty","Test for getting smtp empty."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_empty_file_extensions","Test for empty file extensions in wanted file."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","17","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_filters","No filters."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore_multiple_paths","Test for wanted folder ignore multiple paths."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_none_config","None config."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_non_existing","Test for non-existing file."
"passed","Mon Jan 22 06:37:10 GMT 2024","Mon Jan 22 06:37:10 GMT 2024","17","tests","test_usage","TestUsage","","","test_post_new_installation_valid","Test for posting new installation."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_username_none_config","None config."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","17","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination","Valid photos destination."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_filters","Test for wanted folder filters as None."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","53","tests","test_sync_drive","TestSyncDrive","","","test_execution_continuation_on_icloudpy_exception","Test for icloudpy exception."
"passed","Mon Jan 22 06:37:09 GMT 2024","Mon Jan 22 06:37:09 GMT 2024","167","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_original_photos_obsolete_true","Test for renaming of previously downloaded original photos."
"passed","Mon Jan 22 06:37:10 GMT 2024","Mon Jan 22 06:37:10 GMT 2024","18","tests","test_usage","TestUsage","","","test_save_cache","Test for saving the data to cache file."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_tls","Test for getting smtp tls."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_file","Test for removing obsolete file."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","19","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_file_size","Test if download_photo has file size as None."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","19","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_files","Test for files as None."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_read_config_overridden_config_path","Test for Overridden config path."
"passed","Mon Jan 22 06:37:09 GMT 2024","Mon Jan 22 06:37:09 GMT 2024","18","tests","test_usage","TestUsage","","","test_install_fresh","Test for fresh installation."
"passed","Mon Jan 22 06:37:08 GMT 2024","Mon Jan 22 06:37:08 GMT 2024","19","tests","test_sync_photos","TestSyncPhotos","","","test_remove_obsolete_none_files","Test for files as None."
"passed","Mon Jan 22 06:37:06 GMT 2024","Mon Jan 22 06:37:06 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_item","Test for process folder item as None."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file","Test for a valid wanted file."
"passed","Mon Jan 22 06:37:09 GMT 2024","Mon Jan 22 06:37:09 GMT 2024","17","tests","test_usage","TestUsage","","","test_init_cache_valid","Test for valid cache."
"passed","Mon Jan 22 06:37:03 GMT 2024","Mon Jan 22 06:37:03 GMT 2024","1","tests","test_notify","TestNotify","","","test_notify_telegram_dry_run","Test for dry run mode."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password","Given password."
"passed","Mon Jan 22 06:37:05 GMT 2024","Mon Jan 22 06:37:05 GMT 2024","58","tests","test_sync","TestSyncDrive","","","test_sync_drive_only","Test for syncing only drive."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_libraries_specified","Photos > library is specified as shared."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email","Given email."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","17","tests","test_config_parser","TestConfigParser","","","test_get_all_albums_false","False all_albums."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_none_config","None config."
"passed","Mon Jan 22 06:37:02 GMT 2024","Mon Jan 22 06:37:02 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_none_config","None config."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_folder_path","Test for wanted folder path as None."
"passed","Mon Jan 22 06:37:07 GMT 2024","Mon Jan 22 06:37:07 GMT 2024","69","tests","test_sync_photos","TestSyncPhotos","","","test_photo_download_with_shared_libraries","Test for downloading photos from shared libraries."
