"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Handle errors when estimating bytes saved by hardlinks.","39","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Wed Oct 08 21:40:03 UTC 2025","passed","Wed Oct 08 21:40:03 UTC 2025","TestSync","test_sync","",""
"Test for no folder filter.","60","test_sync_directory_without_folder_filter","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for password as env variable.","162","test_sync_password_as_environment_variable","tests","Wed Oct 08 21:40:04 UTC 2025","passed","Wed Oct 08 21:40:04 UTC 2025","TestSync","test_sync","",""
"Test process_photo successful execution.","33","test_process_photo_success_path","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with more than 10 errors.","1","test_format_sync_summary_message_with_many_errors","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test if thumbnail size is missing.","32","test_missing_thumb_photo_sizes","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Photos > library is specified as shared.","21","test_get_photos_filters_libraries_specified","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","22","test_warning_cache_drive_remove_obsolete","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for valid sync.","338","test_sync","tests","Wed Oct 08 21:40:03 UTC 2025","passed","Wed Oct 08 21:40:03 UTC 2025","TestSync","test_sync","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for getting sync summary on_success with default value.","22","test_get_sync_summary_on_success_default","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for destination path as None.","32","test_process_file_none_destination_path","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error with default value.","22","test_get_sync_summary_on_error_default","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test the legacy photo_exists wrapper function.","32","test_legacy_photo_exists_wrapper","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test process_photo function with None files parameter.","32","test_process_photo_with_none_files","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that no warning is shown when destination is explicitly set to default value.","38","test_get_drive_destination_path_explicit_default","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for exception.","176","test_sync_exception_thrown","tests","Wed Oct 08 21:40:04 UTC 2025","passed","Wed Oct 08 21:40:04 UTC 2025","TestSync","test_sync","",""
"Invalid file size.","22","test_get_photos_filters_invalid_file_size","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for telegram chat id.","21","test_get_telegram_chat_id","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for process folder item as None.","32","test_process_folder_none_item","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","35","test_sync_negative_retry_login_interval_without_keyring_password","tests","Wed Oct 08 21:40:04 UTC 2025","passed","Wed Oct 08 21:40:04 UTC 2025","TestSync","test_sync","",""
"Test the legacy wrapper functions for coverage.","31","test_legacy_wrapper_functions","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test format_duration() function.","0","test_format_duration","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for ENV_CONFIG_FILE_PATH.","19","test_read_config_env_config_path","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for remove as True.","68","test_sync_directory_with_remove","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for default destination drive.","22","test_prepare_drive_destination_default","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with value capped at 16.","22","test_get_app_max_threads_capped","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_username_none_config","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if file size is None.","31","test_sync_album_none_file_sizes","tests","Wed Oct 08 21:40:10 UTC 2025","passed","Wed Oct 08 21:40:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_discord_no_throttle in dry run mode.","0","test_send_discord_no_throttle_dry_run","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for unwanted file.","32","test_process_file_not_wanted","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test warning generation for invalid original_alt extension.","31","test_get_name_and_extension_warning","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for building a valid email.","0","test_build_message","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for saving the data to cache file.","22","test_save_cache","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestUsage","test_usage","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation.","22","test_install_fresh","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestUsage","test_usage","",""
"Test for empty albums list.","61","test_sync_photos_empty_albums_list","tests","Wed Oct 08 21:40:11 UTC 2025","passed","Wed Oct 08 21:40:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with removed files.","1","test_format_sync_summary_message_with_removed_files","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","145","test_sync_photos_rename_original_photos_obsolete_false","tests","Wed Oct 08 21:40:11 UTC 2025","passed","Wed Oct 08 21:40:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for getting sync summary min_downloads with default value.","21","test_get_sync_summary_min_downloads_default","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_album with parallel downloads.","71","test_sync_album_parallel_downloads","tests","Wed Oct 08 21:40:10 UTC 2025","passed","Wed Oct 08 21:40:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","34","test_execute_parallel_downloads_future_returns_false","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for discord webhook url.","22","test_get_discord_webhook_url","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for invalid package type.","33","test_process_package_invalid_package_type","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for successful original photo size download with folder format.","133","test_sync_photos_folder_format","tests","Wed Oct 08 21:40:11 UTC 2025","passed","Wed Oct 08 21:40:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has photo as None.","31","test_download_photo_none_photo","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for valid file download.","34","test_download_file","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed send.","2","test_send_fail","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_smtp_password_none_config","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test sync_album with download tasks that raise exceptions.","57","test_sync_album_with_download_exceptions","tests","Wed Oct 08 21:40:10 UTC 2025","passed","Wed Oct 08 21:40:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - unwanted file.","32","test_collect_file_for_download_unwanted_file","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty username.","21","test_get_username_empty","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo with hardlink registry but no existing photo.","32","test_process_photo_with_hardlink_registry_no_existing","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collect_file_for_download when package already exists locally.","33","test_collect_file_for_download_package_exists","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with empty task list.","32","test_execute_parallel_downloads_empty_tasks","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for items as None.","32","test_sync_directory_none_items","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given interval.","22","test_get_retry_login_interval","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_discord_no_throttle with successful send.","0","test_send_discord_no_throttle_success","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for valid new installation.","22","test_record_new_installation_valid","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestUsage","test_usage","",""
"Test photo download manager edge cases for coverage.","33","test_photo_download_manager_edge_cases","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given password.","0","test_get_smtp_password","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","23","test_load_cache_non_empty","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestUsage","test_usage","",""
"Ensure hardlink statistics and bytes saved calculation execute.","40","test_perform_photos_sync_records_hardlink_stats","tests","Wed Oct 08 21:40:03 UTC 2025","passed","Wed Oct 08 21:40:03 UTC 2025","TestSync","test_sync","",""
"Test that photo file set operations are thread-safe.","37","test_thread_safe_photo_file_operations","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Tes for wanted folder ignore.","32","test_wanted_folder_ignore","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_throttling","tests","Wed Oct 08 21:40:03 UTC 2025","passed","Wed Oct 08 21:40:03 UTC 2025","TestNotify","test_notify","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test collect_photo_for_download with hardlink registry.","32","test_collect_photo_with_hardlink_source","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for upgrade existing installation.","22","test_record_new_installation_previous_id","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestUsage","test_usage","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","34","test_execute_parallel_downloads_exception_handling","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Handle errors from os.walk gracefully when counting existing files.","33","test_perform_drive_sync_handles_walk_failure","tests","Wed Oct 08 21:40:03 UTC 2025","passed","Wed Oct 08 21:40:03 UTC 2025","TestSync","test_sync","",""
"Test for fresh installation handle post exception.","22","test_install_post_exception","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestUsage","test_usage","",""
"Test for throttled Pushover notification.","0","test_notify_pushover_throttling","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder multiple paths.","35","test_wanted_folder_multiple_paths","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","22","test_get_photos_filters_libraries_empty","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","Wed Oct 08 21:40:12 UTC 2025","passed","Wed Oct 08 21:40:12 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for empty file extensions in wanted file.","31","test_wanted_file_empty_file_extensions","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore multiple paths.","32","test_wanted_folder_ignore_multiple_paths","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test create_hardlink function when it fails.","31","test_create_hardlink_failure","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing parent folder.","33","test_wanted_parent_folder_missing_parent_folder","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","7","test_send_with_username","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test failed file download task.","32","test_download_file_task_failure","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for PNG extension filter.","40","test_photo_wanted_extensions_png","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted file.","34","test_wanted_file","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"No file sizes.","22","test_get_photos_filters_no_file_sizes","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","34","test_process_file_existing_file","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with invalid value.","22","test_get_app_max_threads_invalid","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful file download task.","32","test_download_file_task_success","tests","Wed Oct 08 21:40:05 UTC 2025","passed","Wed Oct 08 21:40:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - photo already exists.","51","test_collect_photo_for_download_existing_photo","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success when set to False.","22","test_get_sync_summary_on_success_false","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Gracefully handle size calculation failures when counting new files.","33","test_perform_drive_sync_handles_getsize_failure","tests","Wed Oct 08 21:40:03 UTC 2025","passed","Wed Oct 08 21:40:03 UTC 2025","TestSync","test_sync","",""
"Test for email send.","8","test_send","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestNotify","test_notify","",""
"Test for special characters package.","37","test_process_file_special_chars_package","tests","Wed Oct 08 21:40:06 UTC 2025","passed","Wed Oct 08 21:40:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_directory skips files in unwanted parent folders.","33","test_sync_directory_unwanted_parent_folder","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Valid photos destination.","22","test_prepare_photos_destination","tests","Wed Oct 08 21:40:02 UTC 2025","passed","Wed Oct 08 21:40:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Photos sync should swallow filesystem errors when collecting stats.","39","test_perform_photos_sync_handles_walk_and_list_errors","tests","Wed Oct 08 21:40:03 UTC 2025","passed","Wed Oct 08 21:40:03 UTC 2025","TestSync","test_sync","",""
"Test if changed photo downloads successfully.","141","test_sync_photos_download_changed_photo","tests","Wed Oct 08 21:40:10 UTC 2025","passed","Wed Oct 08 21:40:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that file set operations are thread-safe.","38","test_thread_safe_file_operations","tests","Wed Oct 08 21:40:07 UTC 2025","passed","Wed Oct 08 21:40:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for china instance.","114","test_get_api_instance_china_region","tests","Wed Oct 08 21:40:03 UTC 2025","passed","Wed Oct 08 21:40:03 UTC 2025","TestSync","test_sync","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Wed Oct 08 21:40:01 UTC 2025","passed","Wed Oct 08 21:40:01 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if exception is thrown in dowonload_photo.","32","test_download_photo_handle_exception","tests","Wed Oct 08 21:40:08 UTC 2025","passed","Wed Oct 08 21:40:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original_alt photo size download.","51","test_get_name_and_extension","tests","Wed Oct 08 21:40:09 UTC 2025","passed","Wed Oct 08 21:40:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
