"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jan 10 00:07:31 GMT 2023","Tue Jan 10 00:07:31 GMT 2023","19","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers","Test for no duplicate logger handlers."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_item","Test for item as None."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_none_config","None config."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_root","Test for root as None."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","19","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination","Valid photos destination."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","19","tests","test_config_parser","TestConfigParser","","","test_get_region_valid","Valid region."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_none_file_path","Test for unexpected wanted file path."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","1","tests","test_notify","TestNotify","","","test_no_smtp_config","Test for None is returned if email didn't send because of missing config."
"passed","Tue Jan 10 00:07:31 GMT 2023","Tue Jan 10 00:07:31 GMT 2023","20","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config","Test for no config."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","19","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_filters","No filters."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_given","Test for given destination drive."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_destination","Test for destination as None."
"passed","Tue Jan 10 00:07:31 GMT 2023","Tue Jan 10 00:07:31 GMT 2023","117","tests","test_sync","TestSyncDrive","","","test_sync_exception_thrown","Test for exception."
"passed","Tue Jan 10 00:07:34 GMT 2023","Tue Jan 10 00:07:34 GMT 2023","83","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_original","Test for successful original photo size download."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths","Test for wanted folder multiple paths."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","21","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_photo","Test if download_photo has photo as None."
"passed","Tue Jan 10 00:07:31 GMT 2023","Tue Jan 10 00:07:31 GMT 2023","92","tests","test_sync","TestSyncDrive","","","test_sync_photos_only","Test for syncing only photos."
"passed","Tue Jan 10 00:07:31 GMT 2023","Tue Jan 10 00:07:31 GMT 2023","155","tests","test_sync","TestSyncDrive","","","test_sync_password_as_environment_variable","Test for password as env variable."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_root","Test for process folder root as None."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_missing","Test for a missing wanted file."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path","Test for wanted folder with single path."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_none_config","None config."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","19","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters","Get photos valid filters."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","19","tests","test_config_parser","TestConfigParser","","","test_read_config_default_config_path","Test for Default config path."
"passed","Tue Jan 10 00:07:31 GMT 2023","Tue Jan 10 00:07:31 GMT 2023","26","tests","test_sync","TestSyncDrive","","","test_sync_password_missing_in_keyring","Test for missing password in keyring."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email_default","Given email."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_none_config","Test for None config."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_item","Test if item is None."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","56","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids","Test for valid sync_drive."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_download_file_non_existing","Test for non-existent local file download."
"passed","Tue Jan 10 00:07:31 GMT 2023","Tue Jan 10 00:07:31 GMT 2023","25","tests","test_sync","TestSyncDrive","","","test_sync_empty","Test for nothing to sync."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_drive","Test for drive as None."
"passed","Tue Jan 10 00:07:31 GMT 2023","Tue Jan 10 00:07:31 GMT 2023","22","tests","test_sync","TestSyncDrive","","","test_get_api_instance_default","Test for default api instance."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file","Test for a valid wanted file."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email","Given email."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","22","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_destination_path","Test if download_photo has destination path as None."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","93","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_download_changed_photo","Test if changed photo downloads successfully."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","1","tests","test_notify","TestNotify","","","test_build_message","Test for building a valid email."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval","Given sync interval."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_destination_path","Test for process folder destination path as None."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","19","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_default","Default interval."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_check_log","Test for valid unwanted file."
"passed","Tue Jan 10 00:07:31 GMT 2023","Tue Jan 10 00:07:31 GMT 2023","91","tests","test_sync","TestSyncDrive","","","test_get_api_instance_china_region","Test for china instance."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","19","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_file_sizes","No file sizes."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","22","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_album","Test if album is None."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","19","tests","test_config_parser","TestConfigParser","","","test_get_username_empty","Empty username."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","44","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_local_file","Test if local_file is None."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password","Given password."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple","Test for multiple wanted folders."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","19","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_default","Default photos destination."
"passed","Tue Jan 10 00:07:31 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_download_file","Test for valid file download."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_missing_parent_folder","Test for missing parent folder."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_process_file_non_existing","Test for non-existing file."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email","Given email."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing","Test for existing file."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_process_package_invalid_package_type","Test for invalid package type."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","19","tests","test_config_parser","TestConfigParser","","","test_read_config_overridden_config_path","Test for Overridden config path."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","19","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_default","Default sync interval."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","88","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_missing_photo_download","Test if missing local file is downloaded successfully."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:31 GMT 2023","20","tests","test_src_init","TestSrcInit","","","test_get_logger","Test for logger."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_username_given","Test for given username."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","21","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_file_sizes","Test if file size is None."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_none_config","None config."
"passed","Tue Jan 10 00:07:34 GMT 2023","Tue Jan 10 00:07:34 GMT 2023","97","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_previous_original_photos","Test for renaming of previously downloaded original photos."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_folder_path","Test for wanted folder path as None."
"passed","Tue Jan 10 00:07:31 GMT 2023","Tue Jan 10 00:07:31 GMT 2023","56","tests","test_sync","TestSyncDrive","","","test_sync_drive_only","Test for syncing only drive."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete","Remove obsolete."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_file_existing_file","Test for file exists."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_files","Test for files as None."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_download_file_key_error_data_token","Test for data token key error."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","38","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_package","Test for existing package."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","19","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval","Given interval."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_unwanted","Test for valid unwanted folder."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","21","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_file_size","Test if download_photo has file size as None."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_smtp_password_none_config","None config."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_port_none_config","Test for None config."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","54","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove","Test for remove as True."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","19","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_missing","Remove obsolete missing."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","32","tests","test_sync_drive","TestSyncDrive","","","test_process_file_nested_package_extraction","Test for nested package extraction."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_destination_path","Test for destination path as None."
"passed","Tue Jan 10 00:07:30 GMT 2023","Tue Jan 10 00:07:30 GMT 2023","1","tests","test_notify","TestNotify","","","test_throttling","Test for throttled notification."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","21","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_destination_path","Test if destination path is None."
"passed","Tue Jan 10 00:07:32 GMT 2023","Tue Jan 10 00:07:32 GMT 2023","43","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter","Test for no folder filter."
"passed","Tue Jan 10 00:07:33 GMT 2023","Tue Jan 10 00:07:33 GMT 2023","21","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_handle_exception","Test if exception is thrown in dowonload_photo."
