"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","22","test_warning_cache_drive_remove_obsolete","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo function with None files parameter.","32","test_process_photo_with_none_files","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for building a valid email.","0","test_build_message","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_get_username_none_config","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for telegram chat id.","21","test_get_telegram_chat_id","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for discord webhook url.","21","test_get_discord_webhook_url","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles exceptions properly.","34","test_parallel_download_exception_handling","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup when unlink also fails.","26","test_save_cache_cleanup_temp_file_fails","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test successful file download task.","34","test_download_file_task_success","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for filters as None.","33","test_process_file_none_filters","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","157","test_sync_photos_rename_original_photos_obsolete_false","tests","Sat Oct 18 19:47:10 UTC 2025","passed","Sat Oct 18 19:47:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test failed photo download task.","32","test_download_photo_task_failure","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test alive function with usage data.","26","test_alive_with_usage_data","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test for destination as None.","33","test_sync_directory_none_destination","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid wanted folder.","33","test_process_folder_wanted","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test failed file download task.","33","test_download_file_task_failure","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for china instance.","41","test_get_api_instance_china_region","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestSync","test_sync","",""
"Test formatting message with more than 10 errors.","1","test_format_sync_summary_message_with_many_errors","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestNotify","test_notify","",""
"No file sizes.","22","test_get_photos_filters_no_file_sizes","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download with invalid parameters.","32","test_collect_file_for_download_invalid_params","tests","Sat Oct 18 19:47:03 UTC 2025","passed","Sat Oct 18 19:47:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that heartbeat uses UTC time, not local time.","23","test_heartbeat_uses_utc_not_local","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test heartbeat when send_heartbeat fails.","24","test_heartbeat_send_failure","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Given email.","0","test_get_smtp_email","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for unexpected wanted file path.","33","test_wanted_file_none_file_path","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestNotify","test_notify","",""
"Test for destination path as None.","33","test_process_file_none_destination_path","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","32","test_wanted_file_missing","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for given sync interval.","22","test_get_drive_sync_interval","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat handles exceptions in response processing.","25","test_post_new_heartbeat_exception_handling","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test for drive as None.","33","test_sync_directory_none_drive","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid ID.","23","test_validate_cache_data_invalid_id","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test for non-existent local file download.","33","test_download_file_non_existing","tests","Sat Oct 18 19:47:03 UTC 2025","passed","Sat Oct 18 19:47:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder with single path.","34","test_wanted_folder_single_path","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that photo file set operations are thread-safe.","39","test_thread_safe_photo_file_operations","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Remove obsolete.","21","test_get_photos_remove_obsolete","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","32","test_remove_obsolete_none_files","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","35","test_process_file_existing_file","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test unexpected exceptions don't retry.","24","test_post_with_retry_unexpected_exception","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Photos > library is missing in config.","22","test_get_photos_filters_libraries_empty","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test save cache with temporary file error.","24","test_save_cache_temp_file_error","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test format_duration() function.","0","test_format_duration","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for process folder item as None.","32","test_process_folder_none_item","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Ensure files before sync are captured to compute new file stats.","33","test_perform_drive_sync_collects_existing_files","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestSync","test_sync","",""
"Valid region.","22","test_get_region_valid","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test that usage tracking can be disabled.","23","test_usage_tracking_disabled","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test for getting app max threads with default value.","22","test_get_app_max_threads_default","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test SyncSummary.total_duration_seconds() method.","1","test_sync_summary_total_duration","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for empty file extensions in wanted file.","33","test_wanted_file_empty_file_extensions","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","22","test_get_usage_tracking_enabled_default","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for discord username.","21","test_get_discord_username","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success with default value.","22","test_get_sync_summary_on_success_default","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_task falls back to download when hardlink fails.","33","test_download_photo_task_hardlink_fallback_to_download","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that drive syncs first when its timer is smaller.","108","test_calculate_next_sync_schedule_drive_first","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestSync","test_sync","",""
"Test for files as None.","32","test_process_file_none_files","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task with exception handling.","32","test_download_photo_task_exception","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestNotify","test_notify","",""
"Test for post failure.","23","test_post_new_installation_error","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder exclude regex.","33","test_wanted_file_ignore_takes_precedences_over_filters","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","34","test_process_file_existing","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album with hardlink registry conversion.","55","test_sync_album_with_hardlink_registry_conversion","tests","Sat Oct 18 19:47:09 UTC 2025","passed","Sat Oct 18 19:47:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test different schedule for drive and photos.","134","test_sync_different_schedule","tests","Sat Oct 18 19:47:02 UTC 2025","passed","Sat Oct 18 19:47:02 UTC 2025","TestSync","test_sync","",""
"Test PhotoStats.has_errors() method.","1","test_photo_stats_has_errors","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for file item as None.","32","test_process_file_none_item","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test collecting file for download - unwanted file.","33","test_collect_file_for_download_unwanted_file","tests","Sat Oct 18 19:47:03 UTC 2025","passed","Sat Oct 18 19:47:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","31","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestSync","test_sync","",""
"Test non-retriable 4xx errors (except 429) don't retry.","24","test_post_with_retry_non_retriable_4xx","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with empty task list.","32","test_execute_parallel_downloads_empty_tasks","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","135","test_sync_photos_original","tests","Sat Oct 18 19:47:10 UTC 2025","passed","Sat Oct 18 19:47:10 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test for valid file download.","38","test_download_file","tests","Sat Oct 18 19:47:03 UTC 2025","passed","Sat Oct 18 19:47:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat handles retry failure.","25","test_post_new_heartbeat_retry_failure","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test for removing obsolete file.","33","test_remove_obsolete_file","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty albums list.","63","test_sync_photos_empty_albums_list","tests","Sat Oct 18 19:47:09 UTC 2025","passed","Sat Oct 18 19:47:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test the legacy wrapper functions for coverage.","32","test_legacy_wrapper_functions","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder multiple paths.","35","test_wanted_folder_multiple_paths","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestNotify","test_notify","",""
"Test the old process_photo function for coverage.","33","test_process_photo_old_function","tests","Sat Oct 18 19:47:08 UTC 2025","passed","Sat Oct 18 19:47:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Empty username.","22","test_get_username_empty","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for ENV_CONFIG_FILE_PATH.","20","test_read_config_env_config_path","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","21","test_get_drive_sync_interval_default","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for root as None.","33","test_sync_directory_none_root","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for icloudpy exception.","70","test_execution_continuation_on_icloudpy_exception","tests","Sat Oct 18 19:47:04 UTC 2025","passed","Sat Oct 18 19:47:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when set to 0.","22","test_get_sync_summary_min_downloads_zero","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder root as None.","33","test_wanted_folder_none_root","tests","Sat Oct 18 19:47:06 UTC 2025","passed","Sat Oct 18 19:47:06 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_file returns None when package processing fails.","56","test_download_file_returns_none_on_processing_failure","tests","Sat Oct 18 19:47:03 UTC 2025","passed","Sat Oct 18 19:47:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat handle post exception.","25","test_new_heartbeat_post_exception","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test retry configuration from environment variables.","25","test_retry_env_variables","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test for fresh installation.","24","test_install_fresh","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test for nothing to sync.","46","test_sync_empty","tests","Sat Oct 18 19:47:02 UTC 2025","passed","Sat Oct 18 19:47:02 UTC 2025","TestSync","test_sync","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestNotify","test_notify","",""
"Test heartbeat throttled when same UTC day.","23","test_heartbeat_same_utc_day","tests","Sat Oct 18 19:47:11 UTC 2025","passed","Sat Oct 18 19:47:11 UTC 2025","TestUsage","test_usage","",""
"Test sync_directory exception handling when collect_file_for_download fails.","63","test_sync_directory_exception_handling","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Ensure hardlink statistics and bytes saved calculation execute.","40","test_perform_photos_sync_records_hardlink_stats","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestSync","test_sync","",""
"Test warning generation for invalid original_alt extension.","32","test_get_name_and_extension_warning","tests","Sat Oct 18 19:47:07 UTC 2025","passed","Sat Oct 18 19:47:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_smtp_email_none_config","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test save cache with OS error.","24","test_save_cache_os_error","tests","Sat Oct 18 19:47:12 UTC 2025","passed","Sat Oct 18 19:47:12 UTC 2025","TestUsage","test_usage","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Sat Oct 18 19:47:00 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestNotify","test_notify","",""
"Test for password as env variable.","154","test_sync_password_as_environment_variable","tests","Sat Oct 18 19:47:02 UTC 2025","passed","Sat Oct 18 19:47:03 UTC 2025","TestSync","test_sync","",""
"Remove obsolete missing.","22","test_get_photos_remove_obsolete_missing","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:46:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if album is None.","33","test_sync_album_none_album","tests","Sat Oct 18 19:47:09 UTC 2025","passed","Sat Oct 18 19:47:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default sync interval.","22","test_get_photos_sync_interval_default","tests","Sat Oct 18 19:46:59 UTC 2025","passed","Sat Oct 18 19:47:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","72","test_remove_obsolete_package","tests","Sat Oct 18 19:47:05 UTC 2025","passed","Sat Oct 18 19:47:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Handle errors when estimating bytes saved by hardlinks.","56","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Sat Oct 18 19:47:01 UTC 2025","passed","Sat Oct 18 19:47:01 UTC 2025","TestSync","test_sync","",""
"Test collecting file for download - package file.","33","test_collect_file_for_download_package","tests","Sat Oct 18 19:47:03 UTC 2025","passed","Sat Oct 18 19:47:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
