"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test heartbeat at UTC midnight boundary.","13","test_heartbeat_utc_midnight_boundary","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"No marker file means no-op when require=False.","0","test_returns_true_when_not_required","tests","2026-07-24","passed","2026-07-24","TestCheckMountMarker","test_mount_marker","",""
"Test execute_parallel_downloads with empty task list.","19","test_execute_parallel_downloads_empty_tasks","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","19","test_collect_file_for_download_package_outdated","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test non-retriable 4xx errors (except 429) don't retry.","13","test_post_with_retry_non_retriable_4xx","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test for missing password in keyring.","23","test_sync_password_missing_in_keyring","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test for syncing only photos.","73","test_sync_photos_only","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test for post failure.","13","test_post_new_installation_error","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"When Drive is configured, log destination path + root item count.","14","test_drive_destination_and_root_count_logged","tests","2026-07-24","passed","2026-07-24","TestDryRunPerform","test_dry_run","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","32","test_sync_all_photos_first_handles_none_return","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"When Photos is configured, log destination path + library names.","14","test_photos_libraries_logged","tests","2026-07-24","passed","2026-07-24","TestDryRunPerform","test_dry_run","",""
"Test for valid cache.","13","test_init_cache_valid","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test create_hardlink function when it fails.","20","test_create_hardlink_failure","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with valid data.","14","test_validate_cache_data_valid","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test for root as None.","19","test_sync_directory_none_root","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for process folder root as None.","21","test_process_folder_none_root","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for valid sync.","105","test_sync","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test for special characters package.","23","test_process_file_special_chars_package","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test that container does NOT exit when only one sync_interval is -1.","30","test_sync_mixed_intervals_should_not_exit","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test _refresh_photo_download_url when photo has no _service.","20","test_refresh_photo_download_url_missing_service","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when both timers are 0 (initial state).","19","test_calculate_next_sync_schedule_equal_zero_timers","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Returns True when explicitly enabled.","0","test_get_photos_require_mount_marker_true_when_set","tests","2026-07-24","passed","2026-07-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for wanted file extensions case variations.","19","test_wanted_file_case_variations_extensions","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test if destination path is None.","20","test_sync_album_none_destination_path","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","25","test_file_exists_tz_aware_to_aware","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test process_photo with hardlink registry but no existing photo.","20","test_process_photo_with_hardlink_registry_no_existing","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with future exceptions.","21","test_execute_parallel_downloads_exception_handling","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test that heartbeat uses UTC time, not local time.","13","test_heartbeat_uses_utc_not_local","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","13","test_get_usage_tracking_enabled_default","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test alive when installation fails.","15","test_alive_installation_failure","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test for getting app max threads with custom value.","12","test_get_app_max_threads_custom","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","19","test_missing_medium_photo_size","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for valid file download.","23","test_download_file","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test for existing file.","20","test_process_file_existing","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test heartbeat when send_heartbeat fails.","14","test_heartbeat_send_failure","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test sync_album with download tasks that raise exceptions.","33","test_sync_album_with_download_exceptions","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test successful request after transient failures.","14","test_post_with_retry_success_after_retries","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","2","test_entrypoint_script_syntax","tests","2026-07-24","passed","2026-07-24","TestDockerEntrypoint","test_docker_entrypoint","",""
"``os.path.getsize`` can raise OSError on perms / FS errors
        even when ``isfile`` returned True. That edge is reported as
        `error`, not size_mismatch.","1","test_getsize_oserror_returns_error","tests","2026-07-24","passed","2026-07-24","TestCheckOnePhotoEdges","test_migration_check","",""
"When `photos.filename_format` is set in config, the
        orchestrator pushes it through to set_default_filename_format
        before walking.","14","test_check_migration_sets_filename_format_from_config","tests","2026-07-24","passed","2026-07-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for invalid package type.","20","test_process_package_invalid_package_type","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for telegram chat id.","13","test_get_telegram_chat_id","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Default is False so existing installs see no behaviour change.","0","test_get_drive_require_mount_marker_default_false","tests","2026-07-24","passed","2026-07-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for negative retry login interval.","26","test_sync_negative_retry_login_interval","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test _refresh_photo_download_url when requested record is not in API response.","21","test_refresh_photo_download_url_record_not_in_response","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task exception handling to cover lines 221-223.","19","test_download_photo_task_exception_handling","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete directory.","22","test_remove_obsolete_directory","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"No filters.","12","test_get_photos_filters_no_filters","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"check_files=0 is passed straight through and the log says
        'all' instead of a number.","16","test_check_files_zero_means_walk_all","tests","2026-07-24","passed","2026-07-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"","0","test_live_video_original_maps_to_mov","tests","2026-07-24","passed","2026-07-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Remove obsolete missing.","12","test_get_photos_remove_obsolete_missing","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for discord username.","11","test_get_discord_username","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","14","test_post_new_installation_valid","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test sync_album legacy registry update path.","40","test_sync_album_legacy_registry_update_path","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test alive functionality.","18","test_alive_valid","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"None config.","1","test_get_username_none_config","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email_default","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat uses retry logic.","14","test_post_new_heartbeat_with_retry","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"A destination that doesn't exist on disk (failed mount creates
        nothing) still surfaces a missing-marker error rather than crashing.","0","test_nonexistent_destination_treated_as_missing","tests","2026-07-24","passed","2026-07-24","TestCheckMountMarker","test_mount_marker","",""
"None config.","0","test_prepare_drive_destination_none_config","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for successful original_alt photo size download.","32","test_get_name_and_extension","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test collecting photo for download - missing file size version.","19","test_collect_photo_for_download_missing_version","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","19","test_file_exists_tz_aware_to_naive","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test loading corrupted cache that fails validation.","14","test_load_cache_corrupted_validation","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"","1","test_missing_live_video_logs_debug_not_warning","tests","2026-07-24","passed","2026-07-24","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"","1","test_missing_and_size_mismatch_at_root","tests","2026-07-24","passed","2026-07-24","TestCheckDrive","test_migration_check","",""
"Photos sync should swallow filesystem errors when collecting stats.","24","test_perform_photos_sync_handles_walk_and_list_errors","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","20","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for fresh installation.","14","test_install_fresh","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"","4","test_sample_caps_drive_walk_at_N","tests","2026-07-24","passed","2026-07-24","TestCheckDrive","test_migration_check","",""
"Default parameter binding.","0","test_dry_run_default_is_false","tests","2026-07-24","passed","2026-07-24","TestSyncSignatureBackwardCompat","test_dry_run","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"","1","test_walk_exception_logged_and_partial_returned","tests","2026-07-24","passed","2026-07-24","TestCheckDriveExceptionPath","test_migration_check","",""
"Test for wanted folder exclude regex.","20","test_wanted_file_ignore_takes_precedences_over_filters","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test cache validation with invalid ID.","13","test_validate_cache_data_invalid_id","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test for upgrade existing installation.","15","test_record_new_installation_previous_id","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test _refresh_photo_download_url when API call raises exception.","21","test_refresh_photo_download_url_api_failure","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test timeout errors are retried.","15","test_post_with_retry_timeout_error","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test for successful original photo size download.","67","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test loading cache with JSON decode error.","13","test_load_cache_json_decode_error","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","19","test_is_package_read_timeout","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Exception while accessing photos.libraries is caught and logged.","13","test_photos_enumeration_failure_is_non_fatal","tests","2026-07-24","passed","2026-07-24","TestDryRunPerform","test_dry_run","",""
"Test post_new_heartbeat handles retry failure.","14","test_post_new_heartbeat_retry_failure","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"If the caller passes state with checked >= sample, the walker
        returns immediately without calling .dir() at all.","0","test_returns_early_when_sample_already_met","tests","2026-07-24","passed","2026-07-24","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Default region if invalid region.","12","test_get_region_default_if_invalid","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test that old keyring is NOT copied when new already exists.","3","test_no_migration_when_new_keyring_exists","tests","2026-07-24","passed","2026-07-24","TestKeyringMigration","test_docker_entrypoint","",""
"Test if download_photo has photo as None.","19","test_download_photo_none_photo","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test and verify parallel photo downloads provide performance improvement.","43","test_parallel_vs_sequential_photo_performance","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","30","test_sync_oneshot_mode_both_negative","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test photo download manager edge cases for coverage.","20","test_photo_download_manager_edge_cases","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test format_bytes() function.","0","test_format_bytes","tests","2026-07-24","passed","2026-07-24","TestSyncStats","test_sync_stats","",""
"Test for destination path as None.","19","test_process_file_none_destination_path","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for child ignored folder.","40","test_child_ignored_folder","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with other data types.","1","test_get_usage_tracking_enabled_other_types","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test that usage statistics exceptions are caught and logged.","27","test_usage_statistics_exception_handling","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test for a valid wanted file.","19","test_wanted_file","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"sync(dry_run=True) returns after a single authenticate — never sleeps.","14","test_dry_run_does_not_loop","tests","2026-07-24","passed","2026-07-24","TestSyncDryRunIntegration","test_dry_run","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","2026-07-24","passed","2026-07-24","TestSyncStats","test_sync_stats","",""
"Test for given sync interval.","12","test_get_drive_sync_interval","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test scheduling when only photos is configured.","18","test_calculate_next_sync_schedule_photos_only","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test for non-empty cache load.","14","test_load_cache_non_empty","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Default is False so existing installs see no behaviour change.","0","test_get_photos_require_mount_marker_default_false","tests","2026-07-24","passed","2026-07-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for ugprade.","14","test_install_upgrade","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"No file sizes.","12","test_get_photos_filters_no_file_sizes","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for failed Pushover notification.","0","test_notify_pushover_fail","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"--dry-run must never write to disk. With folder_format set the walk
        computes date-based paths but creates no directories (regression: the
        checker used to call create_folder_path_if_needed -> os.makedirs).","0","test_folder_format_creates_no_directories_on_disk","tests","2026-07-24","passed","2026-07-24","TestCheckLibrary","test_migration_check","",""
"Test that file set operations are thread-safe.","25","test_thread_safe_file_operations","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Ensure files before sync are captured to compute new file stats.","20","test_perform_drive_sync_collects_existing_files","tests","2026-07-24","passed","2026-07-24","TestSync","test_sync","",""
"Test format_duration() function.","0","test_format_duration","tests","2026-07-24","passed","2026-07-24","TestSyncStats","test_sync_stats","",""
"","2","test_size_mismatch_counts_separately_from_not_found","tests","2026-07-24","passed","2026-07-24","TestCheckLibrary","test_migration_check","",""
"Test cache validation with invalid timestamp.","13","test_validate_cache_data_invalid_timestamp","tests","2026-07-24","passed","2026-07-24","TestUsage","test_usage","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"``folder[name]`` can raise (item disappeared / permission
        change between dir() and getitem). Each failure adds an error
        stat — the walk continues.","1","test_item_getitem_failure_counted_as_error","tests","2026-07-24","passed","2026-07-24","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test for getting sync summary min_downloads with custom value.","12","test_get_sync_summary_min_downloads_custom","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test SyncSummary.total_duration_seconds() method.","1","test_sync_summary_total_duration","tests","2026-07-24","passed","2026-07-24","TestSyncStats","test_sync_stats","",""
"Test sync_directory exception handling when collect_file_for_download fails.","25","test_sync_directory_exception_handling","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for failed post.","1","test_post_message_to_discord_fail","tests","2026-07-24","passed","2026-07-24","TestNotify","test_notify","",""
"Test that keyring is copied when old exists and new doesn't.","8","test_migration_from_old_location","tests","2026-07-24","passed","2026-07-24","TestKeyringMigration","test_docker_entrypoint","",""
"Test for ObjectNotFoundException error handling.","20","test_download_file_object_not_found_exception","tests","2026-07-24","passed","2026-07-24","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with 'auto' value.","12","test_get_app_max_threads_auto","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for files as None.","20","test_remove_obsolete_none_files","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success with default value.","13","test_get_sync_summary_on_success_default","tests","2026-07-24","passed","2026-07-24","TestConfigParser","test_config_parser","",""
"Test _refresh_photo_download_url when API returns empty records list.","21","test_refresh_photo_download_url_empty_records","tests","2026-07-24","passed","2026-07-24","TestSyncPhotos","test_sync_photos","",""
