"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for syncing only photos.","142","test_sync_photos_only","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test for drive as None.","36","test_sync_directory_none_drive","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"If migration_check.check_drive_migration raises, the failure
        is a WARNING — doesn't crash _perform_dry_run.","29","test_drive_check_files_walk_failure_logged_as_warning","tests","2026-07-23","passed","2026-07-23","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test failed file download task.","34","test_download_file_task_failure","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test for a valid wanted file.","34","test_wanted_file","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test loading corrupted cache that fails validation.","26","test_load_cache_corrupted_validation","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test for valid sync.","319","test_sync","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test sync_album with download tasks that raise exceptions.","61","test_sync_album_with_download_exceptions","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Given sync interval.","24","test_get_photos_sync_interval","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","52","test_sync_oneshot_mode_both_negative","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"","0","test_live_video_original_maps_to_mov","tests","2026-07-23","passed","2026-07-23","TestLivePhotoExtension","test_live_photo_extension","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for files as None.","35","test_remove_obsolete_none_files","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory skips files in unwanted parent folders.","35","test_sync_directory_unwanted_parent_folder","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has destination path as None.","34","test_download_photo_none_destination_path","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore takes precedence to filters.","35","test_wanted_folder_ignore_takes_precedence_to_filters","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","35","test_collect_photo_download_tasks_skips_photo_with_invalid_base64","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for empty albums list.","61","test_sync_photos_empty_albums_list","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when both timers are 0 (initial state).","34","test_calculate_next_sync_schedule_equal_zero_timers","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test for throttled notification.","1","test_throttling","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Empty username.","25","test_get_username_empty","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Happy path: check_files=10 → call check_migration AND
        check_drive_migration, then log per-library + per-drive stats
        AND each sample line (would_skip/size_mismatch/not_found).","33","test_check_files_invokes_both_walkers_and_logs_per_status","tests","2026-07-23","passed","2026-07-23","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test for default destination drive.","25","test_prepare_drive_destination_default","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test clearing the hardlink registry.","34","test_hardlink_registry_clear","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","35","test_file_non_existing_file","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for file exists.","37","test_file_existing_file","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Sync loop should log and continue when summary notification fails.","45","test_sync_summary_notification_failure_logged","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test collecting file for download - unwanted file.","36","test_collect_file_for_download_unwanted_file","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","35","test_sync_album_none_destination_path","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for empty cache load.","26","test_load_cache_empty","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"","1","test_missing_item_size_attr_is_error","tests","2026-07-23","passed","2026-07-23","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test for file item as None.","35","test_process_file_none_item","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"No file sizes.","25","test_get_photos_filters_no_file_sizes","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - missing file size version.","35","test_collect_photo_for_download_missing_version","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Default check_files=None → migration_check is NEVER called.","27","test_check_files_none_skips_migration_walks","tests","2026-07-23","passed","2026-07-23","TestDryRunCheckFilesIntegration","test_dry_run","",""
"If urllib unquote raises on a folder name (highly unusual),
        the walker uses the raw name and continues recursing.","2","test_folder_unquote_exception_falls_back_to_raw_name","tests","2026-07-23","passed","2026-07-23","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test and verify parallel photo downloads provide performance improvement.","93","test_parallel_vs_sequential_photo_performance","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test that file set operations are thread-safe.","41","test_thread_safe_file_operations","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test if item is None.","35","test_file_exists_none_item","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"A walk that explodes mid-iteration (transient iCloud error)
        is logged and returns partial counts — not a hard fail.","2","test_iteration_exception_stops_early_without_crash","tests","2026-07-23","passed","2026-07-23","TestCheckOnePhotoEdges","test_migration_check","",""
"Test for post failure.","26","test_post_new_installation_error","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test save cache with OS error.","26","test_save_cache_os_error","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"A photo with no `original` version key (incomplete CloudKit
        record) returns the `error` status without crashing.","1","test_missing_original_version_returns_error","tests","2026-07-23","passed","2026-07-23","TestCheckOnePhotoEdges","test_migration_check","",""
"","0","test_generate_photo_path_renames_legacy_heic_video","tests","2026-07-23","passed","2026-07-23","TestDownloadSelfHeal","test_live_photo_extension","",""
"Test format_bytes() function.","0","test_format_bytes","tests","2026-07-23","passed","2026-07-23","TestSyncStats","test_sync_stats","",""
"Test save cache temp file cleanup on error.","29","test_save_cache_cleanup_temp_file","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test process_photo with successful hardlink creation.","36","test_process_photo_hardlink_success","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Unicode content should automatically switch email charset to UTF-8.","1","test_build_message_with_unicode","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","33","test_calculate_next_sync_schedule_equal_intervals_bug","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","2026-07-23","passed","2026-07-23","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for no duplicate logger handlers.","26","test_get_logger_no_duplicate_handlers","tests","2026-07-23","passed","2026-07-23","TestSrcInit","test_src_init","",""
"","25","test_check_drive_migration_returns_none_when_destination_resolution_fails","tests","2026-07-23","passed","2026-07-23","TestCheckMigrationOrchestrator","test_migration_check","",""
"Photos > library is specified as shared.","25","test_get_photos_filters_libraries_specified","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test heartbeat sent when different UTC day.","26","test_heartbeat_different_utc_day","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test if missing local file is downloaded successfully.","139","test_sync_photos_missing_photo_download","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Notification should not be sent when both services are configured but only one synced.","46","test_sync_notification_not_sent_when_both_services_not_synced","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"If the filename generator itself raises (malformed photo,
        unicode oddity, …) the per-photo result is `error`, not a
        crash that kills the whole walk.","2","test_path_computation_exception_returns_error","tests","2026-07-23","passed","2026-07-23","TestCheckOnePhotoEdges","test_migration_check","",""
"Test _send_pushover_no_throttle in dry run mode.","0","test_send_pushover_no_throttle_dry_run","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","29","test_warning_cache_photos_remove_obsolete","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for missing parent folder.","36","test_wanted_parent_folder_missing_parent_folder","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Failed photo downloads should be recorded in stats.errors.","44","test_perform_photos_sync_tracks_failed_downloads","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test sync_directory with parallel downloads.","66","test_sync_directory_parallel_downloads","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for telegram bot token.","24","test_get_telegram_bot_token","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test parallel download when download_file_task returns False.","82","test_parallel_download_returns_false","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test alive when installation fails.","27","test_alive_installation_failure","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test for email send with region.","9","test_send_with_region","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"","1","test_directory_sum_oserror_returns_error","tests","2026-07-23","passed","2026-07-23","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test for given sync interval.","25","test_get_drive_sync_interval","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Counts and number-of-download-calls add up identically
        whether the album is drained as 1 chunk or N chunks.","12","test_chunking_matches_unchunked_total_counts","tests","2026-07-23","passed","2026-07-23","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test for given destination drive.","25","test_prepare_drive_destination_given","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 5 albums.","1","test_format_sync_summary_message_with_many_albums","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test for wanted parent folder filters as None.","34","test_wanted_parent_folder_none_filters","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"``sample=N`` walks N stride-sampled photos and stops.","55","test_sample_caps_walk_at_N","tests","2026-07-23","passed","2026-07-23","TestCheckLibrary","test_migration_check","",""
"Test for filters as None.","35","test_process_file_none_filters","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Given host.","0","test_get_smtp_host","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for telegram chat id.","24","test_get_telegram_chat_id","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"If migration_check.check_migration raises, the failure is a
        WARNING (not a fatal crash) — the rest of the dry-run continues.","29","test_photos_check_files_walk_failure_logged_as_warning","tests","2026-07-23","passed","2026-07-23","TestDryRunCheckFilesIntegration","test_dry_run","",""
"A still (no live_video_original) yields no .mov task; the still still emits.","2","test_still_photo_skips_absent_live_video","tests","2026-07-23","passed","2026-07-23","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","45","test_file_exists_tz_aware_to_aware","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for existing package.","49","test_process_file_existing_package","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test that photo file set operations are thread-safe.","41","test_thread_safe_photo_file_operations","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Empty all_albums.","25","test_get_all_albums_empty","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test post_new_installation uses retry logic.","27","test_post_new_installation_with_retry","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test for getting sync summary on_error when set to False.","24","test_get_sync_summary_on_error_false","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for email send.","8","test_send_with_username","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to False.","24","test_get_sync_summary_on_success_false","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test collecting file for download - file already exists.","36","test_collect_file_for_download_existing_file","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for upgrade existing installation.","25","test_record_new_installation_previous_id","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test _send_telegram_no_throttle with successful send.","0","test_send_telegram_no_throttle_successful_send","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test for remove as False.","69","test_sync_directory_without_remove","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test loading cache with JSON decode error.","26","test_load_cache_json_decode_error","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test for getting Pushover API token.","24","test_get_pushover_api_token","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with ObjectNotFoundException.","36","test_download_photo_from_server_object_not_found_exception","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"","3","test_all_files_present_at_root","tests","2026-07-23","passed","2026-07-23","TestCheckDrive","test_migration_check","",""
"Test exponential backoff timing.","26","test_post_with_retry_exponential_backoff","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","2026-07-23","passed","2026-07-23","TestSyncStats","test_sync_stats","",""
"Happy path: drive section present, destination resolves, walk
        produces a result dict.","27","test_check_drive_migration_walks_when_drive_configured","tests","2026-07-23","passed","2026-07-23","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Folder → sub-folder → file chain works. Covers the recursive
        branch + the file branch.","3","test_recurses_into_subfolders_and_files","tests","2026-07-23","passed","2026-07-23","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test for downloading photos from shared libraries.","74","test_photo_download_with_shared_libraries","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"The Drive marker-missing branch returns early without doing
        any sync work. The countdown is reset to the configured
        interval so the next loop iteration waits properly instead of
        busy-looping (the bug Copilot caught: without the reset, on
        startup ``drive_time_remaining`` is 0 and the next pass would
        spin at zero sleep).","1","test_drive_sync_returns_none_when_marker_missing","tests","2026-07-23","passed","2026-07-23","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"When a service is not configured, log that it would be skipped.","26","test_skipped_services_announced","tests","2026-07-23","passed","2026-07-23","TestDryRunPerform","test_dry_run","",""
"","0","test_zero_falls_back_to_default","tests","2026-07-23","passed","2026-07-23","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for destination path as None.","35","test_process_file_none_destination_path","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test that silent mode returns same value.","25","test_get_drive_sync_interval_silent","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for fresh installation.","26","test_install_fresh","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test for wanted folder exclude regex.","34","test_wanted_file_ignore_takes_precedences_over_filters","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_password_none_config","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Valid region.","24","test_get_region_valid","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test collecting file for download - package file.","35","test_collect_file_for_download_package","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for non-existent local file download.","36","test_download_file_non_existing","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has file size as None.","35","test_download_photo_none_file_size","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with valid data.","24","test_validate_cache_data_valid","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Photos sync should swallow filesystem errors when collecting stats.","44","test_perform_photos_sync_handles_walk_and_list_errors","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Same busy-loop guard on the Photos branch -- on startup
        ``photos_time_remaining`` is 0; the marker-missing return
        must reset it to the configured interval.","1","test_photos_sync_resets_countdown_when_marker_missing","tests","2026-07-23","passed","2026-07-23","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","25","test_get_usage_tracking_enabled_default","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for building a valid email.","0","test_build_message","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test timeout errors are retried.","27","test_post_with_retry_timeout_error","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test for china instance.","43","test_get_api_instance_china_region","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test post_new_heartbeat uses retry logic.","26","test_post_new_heartbeat_with_retry","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"","0","test_still_original_keeps_its_extension","tests","2026-07-23","passed","2026-07-23","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for valid unwanted file.","35","test_wanted_file_check_log","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"","2","test_size_mismatch_counts_separately_from_not_found","tests","2026-07-23","passed","2026-07-23","TestCheckLibrary","test_migration_check","",""
"Test for getting sync summary enabled when set to True.","25","test_get_sync_summary_enabled_true","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for process folder root as None.","35","test_process_folder_none_root","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test that no error occurs when neither keyring exists.","1","test_no_migration_when_neither_exists","tests","2026-07-23","passed","2026-07-23","TestKeyringMigration","test_docker_entrypoint","",""
"Test for discord username.","25","test_get_discord_username","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Mandarons-unpacked packages live as directories on disk; sum
        of contained-file sizes must match the package item size.","2","test_unpacked_package_directory_counts_as_skip_when_size_matches","tests","2026-07-23","passed","2026-07-23","TestCheckDrive","test_migration_check","",""
"Test for given username.","24","test_get_username_given","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
"Test for destination as None.","35","test_sync_directory_none_destination","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test successful photo download task.","35","test_download_photo_task_success","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for items as None.","35","test_sync_directory_none_items","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test for ObjectNotFoundException error handling.","35","test_download_file_object_not_found_exception","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"","0","test_live_video_medium_and_thumb_are_mov","tests","2026-07-23","passed","2026-07-23","TestLivePhotoExtension","test_live_photo_extension","",""
"Test sync_album legacy registry update path.","74","test_sync_album_legacy_registry_update_path","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for child ignored folder.","70","test_child_ignored_folder","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","48","test_sync_oneshot_mode_drive_only","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test for getting sync summary on_success when set to True.","25","test_get_sync_summary_on_success_true","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test if thumbnail size is missing.","35","test_missing_thumb_photo_sizes","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test new heartbeat handle post exception.","27","test_new_heartbeat_post_exception","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test for getting smtp tls.","1","test_get_smtp_tls","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"No marker file means no-op when require=False.","1","test_returns_true_when_not_required","tests","2026-07-23","passed","2026-07-23","TestCheckMountMarker","test_mount_marker","",""
"If the caller passes state with checked >= sample, the walker
        returns immediately without calling .dir() at all.","1","test_returns_early_when_sample_already_met","tests","2026-07-23","passed","2026-07-23","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test download_photo_from_server with negative max_retries is clamped to 0.","35","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test if medium photo size is missing.","34","test_missing_medium_photo_size","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder root as None.","35","test_wanted_folder_none_root","tests","2026-07-23","passed","2026-07-23","TestSyncDrive","test_sync_drive","",""
"When Drive is configured, log destination path + root item count.","26","test_drive_destination_and_root_count_logged","tests","2026-07-23","passed","2026-07-23","TestDryRunPerform","test_dry_run","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for nothing to sync.","48","test_sync_empty","tests","2026-07-23","passed","2026-07-23","TestSync","test_sync","",""
"Test for getting sync summary min_downloads when set to 0.","24","test_get_sync_summary_min_downloads_zero","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","149","test_sync_photos_rename_original_photos_obsolete_true","tests","2026-07-23","passed","2026-07-23","TestSyncPhotos","test_sync_photos","",""
"Test successful request on first attempt.","25","test_post_with_retry_success_first_attempt","tests","2026-07-23","passed","2026-07-23","TestUsage","test_usage","",""
"Test for getting sync summary on_success with default value.","25","test_get_sync_summary_on_success_default","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test for getting Pushover notification priority.","24","test_get_pushover_notification_priority","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Exception while accessing photos.libraries is caught and logged.","26","test_photos_enumeration_failure_is_non_fatal","tests","2026-07-23","passed","2026-07-23","TestDryRunPerform","test_dry_run","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","2026-07-23","passed","2026-07-23","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message with errors.","1","test_format_sync_summary_message_with_errors","tests","2026-07-23","passed","2026-07-23","TestNotify","test_notify","",""
