"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_username_none_config",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_destination_path",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_file",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","0","tests","test_notify","TestNotify","","","test_dry_run_send",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_host_none_config",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","31","tests","test_sync","TestSyncDrive","","","test_sync_2fa_required",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","16","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","72","tests","test_sync","TestSyncDrive","","","test_sync_photos_only",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_default",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","0","tests","test_notify","TestNotify","","","test_throttling",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_item",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_none_config_path",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_destination_path",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_given",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_missing_parent_folder",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_file",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_password_none_config",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_root",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_download_file_key_error_data_token",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","31","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_none_config",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_none_config",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_destination_path",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_file_sizes",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","1","tests","test_notify","TestNotify","","","test_send_fail",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_none_config",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_read_config_default_config_path",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_destination_path",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","19","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_handle_exception",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","45","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_empty_albums_list",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","77","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_previous_original_photos",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_none_filters",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_unwanted",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_filters",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_email_none_config",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","95","tests","test_sync","TestSyncDrive","","","test_sync",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","19","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_photo_size",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_variations",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_none_config",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_default",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_empty_file_extensions",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","77","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_nothing_to_download",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_missing",""
"passed","Tue Feb 15 02:38:46 GMT 2022","Tue Feb 15 02:38:46 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_album",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_local_file",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_default",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","1","tests","test_notify","TestNotify","","","test_no_smtp_config",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_item",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","1","tests","test_notify","TestNotify","","","test_build_message",""
"passed","Tue Feb 15 02:38:44 GMT 2022","Tue Feb 15 02:38:44 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalid_config_path",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_destination",""
"passed","Tue Feb 15 02:38:45 GMT 2022","Tue Feb 15 02:38:45 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_download_file_non_existing",""
