"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Valid photos destination.","20","test_prepare_photos_destination","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for password as env variable.","149","test_sync_password_as_environment_variable","tests","Mon Mar 24 19:45:50 GMT 2025","passed","Mon Mar 24 19:45:50 GMT 2025","TestSync","test_sync","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for unexpected wanted file path.","30","test_wanted_file_none_file_path","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for items as None.","30","test_sync_directory_none_items","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted folder.","32","test_process_folder_unwanted","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for file exists.","32","test_file_existing_file","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Empty username.","20","test_get_username_empty","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for ugprade.","21","test_install_upgrade","tests","Mon Mar 24 19:45:55 GMT 2025","passed","Mon Mar 24 19:45:55 GMT 2025","TestUsage","test_usage","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Test for non-existent local file download.","30","test_download_file_non_existing","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove obsolete.","20","test_get_remove_obsolete","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if destination path is None.","33","test_sync_album_none_destination_path","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"False all_albums.","21","test_get_all_albums_false","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for invalid package type.","32","test_process_package_invalid_package_type","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for posting new installation.","20","test_post_new_installation_valid","tests","Mon Mar 24 19:45:55 GMT 2025","passed","Mon Mar 24 19:45:55 GMT 2025","TestUsage","test_usage","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore multiple paths.","31","test_wanted_folder_ignore_multiple_paths","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_username_none_config","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for china instance.","97","test_get_api_instance_china_region","tests","Mon Mar 24 19:45:49 GMT 2025","passed","Mon Mar 24 19:45:49 GMT 2025","TestSync","test_sync","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Test for email send.","790","test_send_with_username","tests","Mon Mar 24 19:45:48 GMT 2025","passed","Mon Mar 24 19:45:49 GMT 2025","TestNotify","test_notify","",""
"Test for a missing wanted file.","30","test_wanted_file_missing","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid sync_drive.","66","test_sync_drive_valids","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","21","test_new_heartbeat_valid","tests","Mon Mar 24 19:45:55 GMT 2025","passed","Mon Mar 24 19:45:55 GMT 2025","TestUsage","test_usage","",""
"Test for Given port.","0","test_get_smtp_port","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for nothing to sync.","41","test_sync_empty","tests","Mon Mar 24 19:45:50 GMT 2025","passed","Mon Mar 24 19:45:50 GMT 2025","TestSync","test_sync","",""
"Test for wanted folder variations.","31","test_wanted_folder_single_variations","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","32","test_process_file_non_existing","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for multiple wanted folders.","31","test_wanted_folder_multiple","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder multiple paths.","33","test_wanted_folder_multiple_paths","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-empty cache load.","20","test_load_cache_non_empty","tests","Mon Mar 24 19:45:55 GMT 2025","passed","Mon Mar 24 19:45:55 GMT 2025","TestUsage","test_usage","",""
"Test for email send with region.","799","test_send_with_region","tests","Mon Mar 24 19:45:47 GMT 2025","passed","Mon Mar 24 19:45:48 GMT 2025","TestNotify","test_notify","",""
"Test new heartbeat handle post exception.","21","test_new_heartbeat_post_exception","tests","Mon Mar 24 19:45:55 GMT 2025","passed","Mon Mar 24 19:45:55 GMT 2025","TestUsage","test_usage","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Test for building a valid email.","0","test_build_message","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Test for logger.","20","test_get_logger","tests","Mon Mar 24 19:45:49 GMT 2025","passed","Mon Mar 24 19:45:49 GMT 2025","TestSrcInit","test_src_init","",""
"Test for files as None.","30","test_remove_obsolete_none_files","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","31","test_remove_obsolete_none_destination_path","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for unwanted file.","30","test_process_file_not_wanted","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","32","test_wanted_folder_none_folder_path","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"True all_albums.","20","test_get_all_albums_true","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","75","test_sync_drive_only","tests","Mon Mar 24 19:45:50 GMT 2025","passed","Mon Mar 24 19:45:50 GMT 2025","TestSync","test_sync","",""
"Test for PNG extension filter.","39","test_photo_wanted_extensions_png","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for process folder item as None.","32","test_process_folder_none_item","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Test for files as None.","31","test_process_file_none_files","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid sync.","193","test_sync","tests","Mon Mar 24 19:45:49 GMT 2025","passed","Mon Mar 24 19:45:50 GMT 2025","TestSync","test_sync","",""
"Test if album is None.","29","test_sync_album_none_album","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_discord_username_none_config","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","30","test_download_photo_none_destination_path","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","34","test_sync_password_missing_in_keyring","tests","Mon Mar 24 19:45:50 GMT 2025","passed","Mon Mar 24 19:45:50 GMT 2025","TestSync","test_sync","",""
"Given sync interval.","20","test_get_photos_sync_interval","tests","Mon Mar 24 19:45:45 GMT 2025","passed","Mon Mar 24 19:45:45 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","129","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:54 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for data token key error.","32","test_download_file_key_error_data_token","tests","Mon Mar 24 19:45:50 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","24","test_alive_valid","tests","Mon Mar 24 19:45:55 GMT 2025","passed","Mon Mar 24 19:45:55 GMT 2025","TestUsage","test_usage","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for no config.","21","test_get_logger_no_config","tests","Mon Mar 24 19:45:49 GMT 2025","passed","Mon Mar 24 19:45:49 GMT 2025","TestSrcInit","test_src_init","",""
"Test for wanted file exclude regex.","31","test_wanted_file_ignore","tests","Mon Mar 24 19:45:52 GMT 2025","passed","Mon Mar 24 19:45:52 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test different schedule for drive and photos.","115","test_sync_different_schedule","tests","Mon Mar 24 19:45:50 GMT 2025","passed","Mon Mar 24 19:45:50 GMT 2025","TestSync","test_sync","",""
"Test for successful original photo size download with folder format.","134","test_sync_photos_folder_format","tests","Mon Mar 24 19:45:54 GMT 2025","passed","Mon Mar 24 19:45:54 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Test if download_photo has photo as None.","30","test_download_photo_none_photo","tests","Mon Mar 24 19:45:53 GMT 2025","passed","Mon Mar 24 19:45:53 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Mon Mar 24 19:45:46 GMT 2025","passed","Mon Mar 24 19:45:46 GMT 2025","TestNotify","test_notify","",""
"Test for destination path as None.","31","test_process_file_none_destination_path","tests","Mon Mar 24 19:45:51 GMT 2025","passed","Mon Mar 24 19:45:51 GMT 2025","TestSyncDrive","test_sync_drive","",""
