"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for wanted folder filters as None.","35","test_wanted_folder_none_filters","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for file exists.","36","test_file_existing_file","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with custom value.","25","test_get_app_max_threads_custom","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for given sync interval.","24","test_get_drive_sync_interval","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test and verify parallel photo downloads provide performance improvement.","74","test_parallel_vs_sequential_photo_performance","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder root as None.","35","test_wanted_folder_none_root","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - valid file.","37","test_collect_file_for_download_valid_file","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"","44","test_auth_renders_code_field_when_pending","tests","2026-08-05","passed","2026-08-05","TestAuthForm","test_web","",""
"Test for wanted file exclude regex.","36","test_wanted_file_ignore","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"","0","test_override","tests","2026-08-05","passed","2026-08-05","TestGetTrustExpiryWarnDays","test_trust_expiry","",""
"","1","test_missing_item_size_attr_is_error","tests","2026-08-05","passed","2026-08-05","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test loading corrupted cache that fails validation.","26","test_load_cache_corrupted_validation","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Valid region.","24","test_get_region_valid","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"dry_run=True → _perform_dry_run is called; the real syncs are not.","28","test_dry_run_invokes_perform_dry_run_and_skips_syncs","tests","2026-08-05","passed","2026-08-05","TestSyncDryRunIntegration","test_dry_run","",""
"Test for wanted parent folder filters as None.","34","test_wanted_parent_folder_none_filters","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted file.","35","test_wanted_file_check_log","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"","32","test_status_payload_top_level","tests","2026-08-05","passed","2026-08-05","TestStatus","test_web","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test collecting file for download - file already exists.","34","test_collect_file_for_download_existing_file","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Handle errors when estimating bytes saved by hardlinks.","45","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"","1","test_port_when_configured","tests","2026-08-05","passed","2026-08-05","TestWebUiConfig","test_web","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"If keyring lookup raises (corrupt store, perms), the route
        logs and returns a usable error — doesn't 500.","173","test_refresh_trust_keyring_lookup_exception_logged","tests","2026-08-05","passed","2026-08-05","TestAuthRefreshTrust","test_web","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"``_logger_filename`` returns '' when the helper raises.","0","test_logger_filename_handles_attribute_error","tests","2026-08-05","passed","2026-08-05","TestSmallBranches","test_web","",""
"Empty destination list means nothing to check — safe to proceed.","1","test_empty_destinations_returns_true","tests","2026-08-05","passed","2026-08-05","TestCheckMountMarker","test_mount_marker","",""
"Test sync_album when download tasks return False.","61","test_sync_album_download_returns_false","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_smtp_email_none_config","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","35","test_is_package_read_timeout","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"If validate_2fa_code raises (network blip, code-mismatch
        deep in icloudpy), log + return an error UI instead of 500.","45","test_validate_2fa_code_exception_returns_user_visible_error","tests","2026-08-05","passed","2026-08-05","TestAuthCodeExceptionPaths","test_web","",""
"","7","test_reset_clears_pending","tests","2026-08-05","passed","2026-08-05","TestAuthReset","test_web","",""
"Test for wanted folder ignore takes precedence to filters.","34","test_wanted_folder_ignore_takes_precedence_to_filters","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"If save fails AND the tmp-file cleanup also fails, the
        exception still doesn't propagate.","2","test_save_state_temp_cleanup_oserror_swallowed","tests","2026-08-05","passed","2026-08-05","TestSyncStatePersistence","test_web_signals","",""
"Test if item is None.","35","test_file_exists_none_item","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle in dry run mode.","0","test_send_discord_no_throttle_dry_run","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test sync_directory with parallel downloads.","63","test_sync_directory_parallel_downloads","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","25","test_get_photos_sync_interval","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test _refresh_photo_download_url when API call raises exception.","35","test_refresh_photo_download_url_api_failure","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder multiple paths.","38","test_wanted_folder_multiple_paths","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test format_duration() function.","1","test_format_duration","tests","2026-08-05","passed","2026-08-05","TestSyncStats","test_sync_stats","",""
"Test process_photo fallback to download when hardlink fails.","35","test_process_photo_hardlink_failure_fallback","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat handles retry failure.","26","test_post_new_heartbeat_retry_failure","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test for items as None.","34","test_sync_directory_none_items","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"When PR 8 helpers exist, the wrapper returns bool(getter(...)).","1","test_get_require_mount_marker_uses_pr8_helper_when_present","tests","2026-08-05","passed","2026-08-05","TestHelperExceptionPaths","test_web","",""
"Folder → sub-folder → file chain works. Covers the recursive
        branch + the file branch.","3","test_recurses_into_subfolders_and_files","tests","2026-08-05","passed","2026-08-05","TestWalkDriveRecursiveEdges","test_migration_check","",""
"","0","test_negative_falls_back_to_default","tests","2026-08-05","passed","2026-08-05","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","41","test_package_exists_tz_aware_to_naive","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test for a valid wanted file.","35","test_wanted_file","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"","37","test_status_includes_trust_fields_when_recorded","tests","2026-08-05","passed","2026-08-05","TestBuildStatusTrustFields","test_trust_expiry","",""
"Test for ObjectNotFoundException error handling.","36","test_download_file_object_not_found_exception","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for nothing to sync.","47","test_sync_empty","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","2026-08-05","passed","2026-08-05","TestContainerIntegration","test_container_integration","",""
"Test for logger.","26","test_get_logger","tests","2026-08-05","passed","2026-08-05","TestSrcInit","test_src_init","",""
"Empty path string — early return, no error.","0","test_tail_log_file_empty_path_returns_empty","tests","2026-08-05","passed","2026-08-05","TestSmallBranches","test_web","",""
"Test for process folder destination path as None.","35","test_process_folder_none_destination_path","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","25","test_warning_cache_drive_remove_obsolete","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","0","test_throttling","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","2026-08-05","passed","2026-08-05","TestSyncStats","test_sync_stats","",""
"Test collect_file_for_download when package already exists locally.","35","test_collect_file_for_download_package_exists","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test save cache with OS error.","26","test_save_cache_os_error","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"If trigger_2fa_push_notification raises, log a warning and
        continue — user can still type a code that arrived via SMS.","34","test_password_post_2fa_push_trigger_failure_is_non_fatal","tests","2026-08-05","passed","2026-08-05","TestAuthPasswordExceptionPaths","test_web","",""
"Test for wanted folder variations.","35","test_wanted_folder_single_variations","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when path doesn't exist.","24","test_get_sync_summary_min_downloads_missing_path","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for invalid package type.","35","test_process_package_invalid_package_type","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Default sync interval.","24","test_get_photos_sync_interval_default","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for failed send.","2","test_send_fail","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test for getting sync summary enabled when set to True.","25","test_get_sync_summary_enabled_true","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"","67","test_dashboard_contains_username","tests","2026-08-05","passed","2026-08-05","TestDashboard","test_web","",""
"Test if there is nothing new to download.","143","test_sync_photos_nothing_to_download","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","153","test_sync_photos_rename_previous_original_photos","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","25","test_warning_cache_photos_remove_obsolete","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","35","test_remove_obsolete_file","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Touching a marker file inside the destination flips marker_present.","82","test_status_marker_present_reflects_filesystem","tests","2026-08-05","passed","2026-08-05","TestStatus","test_web","",""
"Test for child ignored folder.","71","test_child_ignored_folder","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test the old process_photo function for coverage.","38","test_process_photo_old_function","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with future exceptions.","36","test_execute_parallel_downloads_exception_handling","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"","31","test_api_sync_all_queues_both_configured_services","tests","2026-08-05","passed","2026-08-05","TestApiSync","test_web","",""
"","7","test_sample_caps_drive_walk_at_N","tests","2026-08-05","passed","2026-08-05","TestCheckDrive","test_migration_check","",""
"Test for default destination drive.","25","test_prepare_drive_destination_default","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Default marker filename is ``.mounted`` (matches boredazfcuk convention).","0","test_get_mount_marker_filename_default","tests","2026-08-05","passed","2026-08-05","TestMountMarkerConfigHelpers","test_mount_marker","",""
"","1","test_missing_live_video_logs_debug_not_warning","tests","2026-08-05","passed","2026-08-05","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","2026-08-05","passed","2026-08-05","TestSyncStats","test_sync_stats","",""
"Test for getting sync summary min_downloads when set to 0.","25","test_get_sync_summary_min_downloads_zero","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Invalid file size.","25","test_get_photos_filters_invalid_file_size","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"","1","test_no_url_branch_falls_back","tests","2026-08-05","passed","2026-08-05","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"When ICloudPyService.requires_2fa is True, we stash the api +
        redirect to /auth (now showing the code form), AND we call
        trigger_2fa_push_notification if the helper is available.","33","test_2fa_required_stashes_api_and_triggers_push","tests","2026-08-05","passed","2026-08-05","TestAuthPasswordPost","test_web","",""
"An explicit empty mapping resolves to the base (root of the
        photos tree), NOT the ``SharedLibrary`` alias. The resolver keys
        on ``is None`` (key absent) rather than falsiness, so a configured
        value always takes priority over the alias fallthrough.","1","test_explicit_empty_subdir_wins_over_shared_library_alias","tests","2026-08-05","passed","2026-08-05","TestLibraryDestinationHelper","test_library_destinations","",""
"Given password.","0","test_get_smtp_password","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"","2","test_disk_getsize_oserror_returns_error","tests","2026-08-05","passed","2026-08-05","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test scheduling when only photos is configured.","34","test_calculate_next_sync_schedule_photos_only","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","36","test_execute_parallel_downloads_future_returns_false","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Default interval.","25","test_get_retry_login_interval_default","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for downloading photos from shared libraries.","76","test_photo_download_with_shared_libraries","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"False all_albums.","24","test_get_all_albums_false","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"No filters.","24","test_get_photos_filters_no_filters","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with default value.","24","test_get_app_max_threads_default","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download with folder format.","138","test_sync_photos_folder_format","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test for filters as None.","35","test_process_file_none_filters","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","2026-08-05","passed","2026-08-05","TestSyncStats","test_sync_stats","",""
"Test for china instance.","42","test_get_api_instance_china_region","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover user key.","25","test_get_pushover_user_key","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for JPG extension filter.","122","test_photo_wanted_extensions_jpg","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test if album is None.","35","test_sync_album_none_album","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"","1","test_directory_sum_oserror_returns_error","tests","2026-08-05","passed","2026-08-05","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test for exception.","186","test_sync_exception_thrown","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","49","test_sync_oneshot_mode_drive_only","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","60","test_sync_all_photos_first_handles_none_return","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test unexpected exceptions don't retry.","26","test_post_with_retry_unexpected_exception","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test for posting new installation.","26","test_post_new_installation_valid","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"","3","test_no_cookie_records_none_no_warning","tests","2026-08-05","passed","2026-08-05","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"","6","test_health_returns_ok_when_config_loads","tests","2026-08-05","passed","2026-08-05","TestHealth","test_web","",""
"Test for None config.","0","test_smtp_port_none_config","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","2026-08-05","passed","2026-08-05","TestContainerIntegration","test_container_integration","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for saving the data to cache file.","26","test_save_cache","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Marker file present satisfies the failsafe.","0","test_returns_true_when_required_and_marker_present","tests","2026-08-05","passed","2026-08-05","TestCheckMountMarker","test_mount_marker","",""
"Default is False so existing installs see no behaviour change.","0","test_get_drive_require_mount_marker_default_false","tests","2026-08-05","passed","2026-08-05","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","60","test_sync_all_photos_in_library_handles_none_return","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Default parameter binding.","0","test_dry_run_default_is_false","tests","2026-08-05","passed","2026-08-05","TestSyncSignatureBackwardCompat","test_dry_run","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","49","test_file_exists_tz_aware_to_aware","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test that silent mode returns same value.","25","test_get_drive_sync_interval_silent","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Happy path: keyring password works, iCloudPyService accepts,
        2FA push is fired, pending state is stashed for /auth/code.","33","test_refresh_trust_with_already_trusted_session_stores_pending","tests","2026-08-05","passed","2026-08-05","TestAuthRefreshTrust","test_web","",""
"Test for getting sync summary min_downloads when set to None.","24","test_get_sync_summary_min_downloads_none","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid timestamp.","26","test_validate_cache_data_invalid_timestamp","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test process_photo function with None files parameter.","35","test_process_photo_with_none_files","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test _should_send_sync_summary when on_error is False.","1","test_should_send_sync_summary_errors_disabled","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test for valid file download.","37","test_download_file","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test that download_photo_from_server calls _refresh_photo_download_url on 410.","36","test_download_photo_from_server_410_calls_refresh","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"A photo with no `original` version key (incomplete CloudKit
        record) returns the `error` status without crashing.","2","test_missing_original_version_returns_error","tests","2026-08-05","passed","2026-08-05","TestCheckOnePhotoEdges","test_migration_check","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"","2","test_returns_none_when_all_fail","tests","2026-08-05","passed","2026-08-05","TestSendTrustExpiring","test_trust_expiry","",""
"","32","test_status_trust_fields_null_when_no_state","tests","2026-08-05","passed","2026-08-05","TestBuildStatusTrustFields","test_trust_expiry","",""
"Passing None on subsequent record() doesn't wipe the prior
        counter — useful when one path knows downloaded but not skipped.","2","test_record_none_fields_preserve_prior_value","tests","2026-08-05","passed","2026-08-05","TestSyncStatePersistence","test_web_signals","",""
"","0","test_live_video_unknown_type_defaults_to_mov","tests","2026-08-05","passed","2026-08-05","TestLivePhotoExtension","test_live_photo_extension","",""
"","0","test_returns_mapping_when_configured","tests","2026-08-05","passed","2026-08-05","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test generate_photo_path with different normalization (line 107).","36","test_generate_photo_path_different_normalization","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when both timers are 0 (initial state).","34","test_calculate_next_sync_schedule_equal_zero_timers","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"Test package_exists returns False when item is None.","35","test_package_exists_none_item","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test loading cache with JSON decode error.","25","test_load_cache_json_decode_error","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test exception handling in parallel download result processing.","63","test_parallel_download_future_exception","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test heartbeat with invalid timestamp in cache.","26","test_heartbeat_invalid_timestamp","tests","2026-08-05","passed","2026-08-05","TestUsage","test_usage","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Two libraries → result dict has both keys + each value is
        the per-library result shape from check_library.","26","test_check_migration_iterates_all_libraries","tests","2026-08-05","passed","2026-08-05","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for password as env variable.","159","test_sync_password_as_environment_variable","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test for root as None.","35","test_sync_directory_none_root","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"","46","test_empty_code_returns_400","tests","2026-08-05","passed","2026-08-05","TestAuthCodePost","test_web","",""
"","1","test_filename_with_metadata_ends_in_mov","tests","2026-08-05","passed","2026-08-05","TestLivePhotoExtension","test_live_photo_extension","",""
"Log tail OSError (permission denied) on a file that DOES
        exist (passes the isfile guard) returns [] + logs a warning.","1","test_tail_log_file_oserror_returns_empty","tests","2026-08-05","passed","2026-08-05","TestSmallBranches","test_web","",""
"Test for getting Pushover notification priority.","25","test_get_pushover_notification_priority","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"Test is_package function with ObjectNotFoundException error handling.","35","test_is_package_object_not_found_exception","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"","0","test_live_video_medium_and_thumb_are_mov","tests","2026-08-05","passed","2026-08-05","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for getting sync summary enabled when set to False.","25","test_get_sync_summary_enabled_false","tests","2026-08-05","passed","2026-08-05","TestConfigParser","test_config_parser","",""
"If urllib unquote raises on a folder name (highly unusual),
        the walker uses the raw name and continues recursing.","2","test_folder_unquote_exception_falls_back_to_raw_name","tests","2026-08-05","passed","2026-08-05","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Ensure files before sync are captured to compute new file stats.","35","test_perform_drive_sync_collects_existing_files","tests","2026-08-05","passed","2026-08-05","TestSync","test_sync","",""
"Test for non-existent local file download.","35","test_download_file_non_existing","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"","3","test_no_warning_when_days_above_threshold","tests","2026-08-05","passed","2026-08-05","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"","0","test_port_default","tests","2026-08-05","passed","2026-08-05","TestWebUiConfig","test_web","",""
"Test for email send with region.","8","test_send_with_region","tests","2026-08-05","passed","2026-08-05","TestNotify","test_notify","",""
"Test download_photo_from_server with HTTP 410 error exceeding max retries.","36","test_download_photo_from_server_http_410_error_max_retries_exceeded","tests","2026-08-05","passed","2026-08-05","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"Test for nested package extraction.","43","test_process_file_nested_package_extraction","tests","2026-08-05","passed","2026-08-05","TestSyncDrive","test_sync_drive","",""
"","1","test_joins_subdir_and_creates_directory","tests","2026-08-05","passed","2026-08-05","TestLibraryDestinationHelper","test_library_destinations","",""
