"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for destination path as None.","37","test_remove_obsolete_none_destination_path","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when path doesn't exist.","24","test_get_sync_summary_min_downloads_missing_path","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that URL-encoded filenames are properly decoded.","41","test_url_encoded_filename_decoding","tests","Tue Dec 09 03:37:04 UTC 2025","passed","Tue Dec 09 03:37:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for local_file as None.","36","test_download_file_none_local_file","tests","Tue Dec 09 03:37:01 UTC 2025","passed","Tue Dec 09 03:37:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-existent local file download.","37","test_download_file_non_existing","tests","Tue Dec 09 03:37:01 UTC 2025","passed","Tue Dec 09 03:37:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","46","test_sync_negative_retry_login_interval","tests","Tue Dec 09 03:37:00 UTC 2025","passed","Tue Dec 09 03:37:00 UTC 2025","TestSync","test_sync","",""
"Test and verify parallel photo downloads provide performance improvement.","87","test_parallel_vs_sequential_photo_performance","tests","Tue Dec 09 03:37:06 UTC 2025","passed","Tue Dec 09 03:37:06 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo successful execution.","37","test_process_photo_success_path","tests","Tue Dec 09 03:37:07 UTC 2025","passed","Tue Dec 09 03:37:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled when set to False.","25","test_get_sync_summary_enabled_false","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","149","test_sync_photos_missing_photo_download","tests","Tue Dec 09 03:37:08 UTC 2025","passed","Tue Dec 09 03:37:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid wanted folder.","36","test_process_folder_wanted","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for file exists.","37","test_file_existing_file","tests","Tue Dec 09 03:37:02 UTC 2025","passed","Tue Dec 09 03:37:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error with default value.","24","test_get_sync_summary_on_error_default","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success when set to True.","25","test_get_sync_summary_on_success_true","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"False all_albums.","24","test_get_all_albums_false","tests","Tue Dec 09 03:36:56 UTC 2025","passed","Tue Dec 09 03:36:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for existing package.","52","test_process_file_existing_package","tests","Tue Dec 09 03:37:02 UTC 2025","passed","Tue Dec 09 03:37:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","138","test_sync_photos_hardlinks","tests","Tue Dec 09 03:37:08 UTC 2025","passed","Tue Dec 09 03:37:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - photo already exists.","37","test_collect_photo_for_download_existing_photo","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for wanted file exclude regex.","37","test_wanted_file_ignore","tests","Tue Dec 09 03:37:04 UTC 2025","passed","Tue Dec 09 03:37:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test rename_legacy_file_if_exists function.","37","test_rename_legacy_file_if_exists","tests","Tue Dec 09 03:37:07 UTC 2025","passed","Tue Dec 09 03:37:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","37","test_process_file_existing","tests","Tue Dec 09 03:37:02 UTC 2025","passed","Tue Dec 09 03:37:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - valid photo.","36","test_collect_photo_for_download_valid_photo","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid app version.","26","test_validate_cache_data_invalid_app_version","tests","Tue Dec 09 03:37:11 UTC 2025","passed","Tue Dec 09 03:37:11 UTC 2025","TestUsage","test_usage","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty wanted folder.","36","test_wanted_folder_empty","tests","Tue Dec 09 03:37:04 UTC 2025","passed","Tue Dec 09 03:37:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Handle errors when estimating bytes saved by hardlinks.","48","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Tue Dec 09 03:36:59 UTC 2025","passed","Tue Dec 09 03:36:59 UTC 2025","TestSync","test_sync","",""
"Test the legacy photo_exists wrapper function.","37","test_legacy_photo_exists_wrapper","tests","Tue Dec 09 03:37:06 UTC 2025","passed","Tue Dec 09 03:37:06 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty cache load.","27","test_load_cache_empty","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test for successful original photo size download.","75","test_sync_photos_all_albums_filtered","tests","Tue Dec 09 03:37:07 UTC 2025","passed","Tue Dec 09 03:37:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory skips files in unwanted parent folders.","37","test_sync_directory_unwanted_parent_folder","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Remove obsolete.","25","test_get_photos_remove_obsolete","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder variations.","38","test_wanted_folder_single_variations","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_download_task exception handling.","37","test_execute_download_task_exception_handling","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for given sync interval.","24","test_get_drive_sync_interval","tests","Tue Dec 09 03:36:56 UTC 2025","passed","Tue Dec 09 03:36:56 UTC 2025","TestConfigParser","test_config_parser","",""
"folder_format is set.","25","test_get_photos_folder_format_valid","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","155","test_sync_photos_rename_original_photos_obsolete_false","tests","Tue Dec 09 03:37:09 UTC 2025","passed","Tue Dec 09 03:37:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for a valid wanted parent folder.","37","test_wanted_parent_folder","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that photo file set operations are thread-safe.","42","test_thread_safe_photo_file_operations","tests","Tue Dec 09 03:37:09 UTC 2025","passed","Tue Dec 09 03:37:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted folder.","37","test_process_folder_unwanted","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with empty task list.","37","test_execute_parallel_downloads_empty_tasks","tests","Tue Dec 09 03:37:02 UTC 2025","passed","Tue Dec 09 03:37:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for ENV_CONFIG_FILE_PATH.","22","test_read_config_env_config_path","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download when package already exists locally.","37","test_collect_file_for_download_package_exists","tests","Tue Dec 09 03:37:01 UTC 2025","passed","Tue Dec 09 03:37:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","173","test_sync_photos_all_albums_not_filtered","tests","Tue Dec 09 03:37:08 UTC 2025","passed","Tue Dec 09 03:37:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test different schedule for drive and photos.","142","test_sync_different_schedule","tests","Tue Dec 09 03:36:59 UTC 2025","passed","Tue Dec 09 03:36:59 UTC 2025","TestSync","test_sync","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","4","test_send_email_no_throttle_handles_unicode","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test loading corrupted cache that fails validation.","27","test_load_cache_corrupted_validation","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test photo download manager edge cases for coverage.","36","test_photo_download_manager_edge_cases","tests","Tue Dec 09 03:37:06 UTC 2025","passed","Tue Dec 09 03:37:06 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for process folder destination path as None.","36","test_process_folder_none_destination_path","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download with invalid parameters.","36","test_collect_file_for_download_invalid_params","tests","Tue Dec 09 03:37:01 UTC 2025","passed","Tue Dec 09 03:37:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Default config path.","25","test_read_config_default_config_path","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test format_duration() function.","0","test_format_duration","tests","Tue Dec 09 03:37:09 UTC 2025","passed","Tue Dec 09 03:37:09 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for default destination drive.","25","test_prepare_drive_destination_default","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid cache.","27","test_init_cache_valid","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test for process folder root as None.","37","test_process_folder_none_root","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Tue Dec 09 03:37:09 UTC 2025","passed","Tue Dec 09 03:37:09 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test collecting file for download - unwanted file.","37","test_collect_file_for_download_unwanted_file","tests","Tue Dec 09 03:37:01 UTC 2025","passed","Tue Dec 09 03:37:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test successful photo download task.","37","test_download_photo_task_success","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete package.","78","test_remove_obsolete_package","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that drive syncs first when its timer is smaller.","103","test_calculate_next_sync_schedule_drive_first","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestSync","test_sync","",""
"Test that heartbeat uses UTC time, not local time.","26","test_heartbeat_uses_utc_not_local","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has file size as None.","36","test_download_photo_none_file_size","tests","Tue Dec 09 03:37:05 UTC 2025","passed","Tue Dec 09 03:37:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty albums list.","65","test_sync_photos_empty_albums_list","tests","Tue Dec 09 03:37:08 UTC 2025","passed","Tue Dec 09 03:37:08 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test new heartbeat handle post exception.","28","test_new_heartbeat_post_exception","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test timeout errors are retried.","28","test_post_with_retry_timeout_error","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Test the legacy create_hardlink wrapper function.","36","test_legacy_create_hardlink_wrapper","tests","Tue Dec 09 03:37:06 UTC 2025","passed","Tue Dec 09 03:37:06 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that URL-encoded photo filenames are properly decoded.","37","test_url_encoded_photo_filename_decoding","tests","Tue Dec 09 03:37:09 UTC 2025","passed","Tue Dec 09 03:37:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Unicode content should automatically switch email charset to UTF-8.","1","test_build_message_with_unicode","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for destination path as None.","38","test_process_file_none_destination_path","tests","Tue Dec 09 03:37:02 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for items as None.","35","test_sync_directory_none_items","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if there is nothing new to download.","146","test_sync_photos_nothing_to_download","tests","Tue Dec 09 03:37:08 UTC 2025","passed","Tue Dec 09 03:37:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","36","test_process_file_none_files","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test successful request after transient failures.","29","test_post_with_retry_success_after_retries","tests","Tue Dec 09 03:37:10 UTC 2025","passed","Tue Dec 09 03:37:10 UTC 2025","TestUsage","test_usage","",""
"Given sync interval.","25","test_get_photos_sync_interval","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Test exception handling in parallel download result processing.","66","test_parallel_download_future_exception","tests","Tue Dec 09 03:37:02 UTC 2025","passed","Tue Dec 09 03:37:02 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for special characters package.","42","test_process_file_special_chars_package","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder exclude regex.","37","test_wanted_file_ignore_takes_precedences_over_filters","tests","Tue Dec 09 03:37:04 UTC 2025","passed","Tue Dec 09 03:37:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","25","test_warning_cache_photos_remove_obsolete","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestConfigParser","test_config_parser","",""
"Test the legacy wrapper functions for coverage.","36","test_legacy_wrapper_functions","tests","Tue Dec 09 03:37:06 UTC 2025","passed","Tue Dec 09 03:37:06 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for unwanted file.","37","test_process_file_not_wanted","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for filters as None.","37","test_process_file_none_filters","tests","Tue Dec 09 03:37:03 UTC 2025","passed","Tue Dec 09 03:37:03 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_file_task when an exception occurs during download.","37","test_download_file_task_exception_handling","tests","Tue Dec 09 03:37:01 UTC 2025","passed","Tue Dec 09 03:37:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for default sync interval.","25","test_get_drive_sync_interval_default","tests","Tue Dec 09 03:36:56 UTC 2025","passed","Tue Dec 09 03:36:56 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for multiple wanted folders.","38","test_wanted_folder_multiple","tests","Tue Dec 09 03:37:04 UTC 2025","passed","Tue Dec 09 03:37:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","1","test_post_message_to_discord_fail","tests","Tue Dec 09 03:36:58 UTC 2025","passed","Tue Dec 09 03:36:58 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads when set to 0.","25","test_get_sync_summary_min_downloads_zero","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty folder_format.","24","test_get_photos_folder_format_empty","tests","Tue Dec 09 03:36:57 UTC 2025","passed","Tue Dec 09 03:36:57 UTC 2025","TestConfigParser","test_config_parser","",""
