"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for upgrade existing installation.","20","test_record_new_installation_previous_id","tests","Mon Sep 29 22:06:34 UTC 2025","passed","Mon Sep 29 22:06:34 UTC 2025","TestUsage","test_usage","",""
"Test for special characters package.","35","test_process_file_special_chars_package","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original_alt photo size download.","49","test_get_name_and_extension","tests","Mon Sep 29 22:06:31 UTC 2025","passed","Mon Sep 29 22:06:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for JPG extension filter.","122","test_photo_wanted_extensions_jpg","tests","Mon Sep 29 22:06:31 UTC 2025","passed","Mon Sep 29 22:06:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test successful photo download task.","31","test_download_photo_task_success","tests","Mon Sep 29 22:06:31 UTC 2025","passed","Mon Sep 29 22:06:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test and verify parallel downloads provide performance improvement.","50","test_parallel_vs_sequential_performance","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - file already exists.","30","test_collect_file_for_download_existing_file","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Get photos valid filters.","19","test_get_photos_filters","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","40","test_sync_oneshot_mode_drive_only","tests","Mon Sep 29 22:06:27 UTC 2025","passed","Mon Sep 29 22:06:27 UTC 2025","TestSync","test_sync","",""
"Test for root as None.","32","test_sync_directory_none_root","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-existing file.","31","test_process_file_non_existing","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder root as None.","30","test_process_folder_none_root","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","31","test_wanted_parent_folder_none_filters","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid sync.","380","test_sync","tests","Mon Sep 29 22:06:26 UTC 2025","passed","Mon Sep 29 22:06:27 UTC 2025","TestSync","test_sync","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"Test for post failure.","20","test_post_new_installation_error","tests","Mon Sep 29 22:06:34 UTC 2025","passed","Mon Sep 29 22:06:34 UTC 2025","TestUsage","test_usage","",""
"Test for remove as True.","65","test_sync_directory_with_remove","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","19","test_get_photos_filters_libraries_empty","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"Test different schedule for drive and photos.","115","test_sync_different_schedule","tests","Mon Sep 29 22:06:27 UTC 2025","passed","Mon Sep 29 22:06:27 UTC 2025","TestSync","test_sync","",""
"Test for files as None.","29","test_remove_obsolete_none_files","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new invalid heartbeat to server.","19","test_new_heartbeat_invalid","tests","Mon Sep 29 22:06:34 UTC 2025","passed","Mon Sep 29 22:06:34 UTC 2025","TestUsage","test_usage","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","42","test_sync_oneshot_mode_both_negative","tests","Mon Sep 29 22:06:27 UTC 2025","passed","Mon Sep 29 22:06:27 UTC 2025","TestSync","test_sync","",""
"Test if download_photo has destination path as None.","30","test_download_photo_none_destination_path","tests","Mon Sep 29 22:06:31 UTC 2025","passed","Mon Sep 29 22:06:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for multiple wanted folders.","30","test_wanted_folder_multiple","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo successful execution to cover line 175.","31","test_process_photo_success_path","tests","Mon Sep 29 22:06:31 UTC 2025","passed","Mon Sep 29 22:06:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for logger.","19","test_get_logger","tests","Mon Sep 29 22:06:26 UTC 2025","passed","Mon Sep 29 22:06:26 UTC 2025","TestSrcInit","test_src_init","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for drive as None.","30","test_sync_directory_none_drive","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - valid file.","30","test_collect_file_for_download_valid_file","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","76","test_sync_drive_only","tests","Mon Sep 29 22:06:27 UTC 2025","passed","Mon Sep 29 22:06:27 UTC 2025","TestSync","test_sync","",""
"Valid region.","19","test_get_region_valid","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","29","test_remove_obsolete_none_destination_path","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"None config.","0","test_smtp_email_none_config","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"True all_albums.","18","test_get_all_albums_true","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete missing.","19","test_get_photos_remove_obsolete_missing","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test the old process_photo function for coverage.","29","test_process_photo_old_function","tests","Mon Sep 29 22:06:31 UTC 2025","passed","Mon Sep 29 22:06:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","32","test_process_file_existing_file","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for default destination drive.","20","test_prepare_drive_destination_default","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Given port.","0","test_get_smtp_port","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","30","test_wanted_file_ignore_takes_precedences_over_filters","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-existent local file download.","32","test_download_file_non_existing","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","42","test_sync_negative_retry_login_interval","tests","Mon Sep 29 22:06:27 UTC 2025","passed","Mon Sep 29 22:06:27 UTC 2025","TestSync","test_sync","",""
"Test successful file download task.","30","test_download_file_task_success","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for 2fa required.","66","test_sync_2fa_required","tests","Mon Sep 29 22:06:27 UTC 2025","passed","Mon Sep 29 22:06:27 UTC 2025","TestSync","test_sync","",""
"Test for posting new installation.","19","test_post_new_installation_valid","tests","Mon Sep 29 22:06:34 UTC 2025","passed","Mon Sep 29 22:06:34 UTC 2025","TestUsage","test_usage","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"Test for given sync interval.","19","test_get_drive_sync_interval","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"folder_format is set.","19","test_get_photos_folder_format_valid","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty wanted folder.","30","test_wanted_folder_empty","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing parent folder.","40","test_wanted_parent_folder_missing_parent_folder","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for building a valid email.","1","test_build_message","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"Test if thumbnail size is missing.","29","test_missing_thumb_photo_sizes","tests","Mon Sep 29 22:06:31 UTC 2025","passed","Mon Sep 29 22:06:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder variations.","30","test_wanted_folder_single_variations","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid new installation.","19","test_record_new_installation_valid","tests","Mon Sep 29 22:06:34 UTC 2025","passed","Mon Sep 29 22:06:34 UTC 2025","TestUsage","test_usage","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","172","test_sync_photos_all_albums_not_filtered","tests","Mon Sep 29 22:06:32 UTC 2025","passed","Mon Sep 29 22:06:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if exception is thrown in dowonload_photo.","29","test_download_photo_handle_exception","tests","Mon Sep 29 22:06:31 UTC 2025","passed","Mon Sep 29 22:06:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for item as None.","30","test_download_file_none_item","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for ugprade.","20","test_install_upgrade","tests","Mon Sep 29 22:06:34 UTC 2025","passed","Mon Sep 29 22:06:34 UTC 2025","TestUsage","test_usage","",""
"Test exception handling in parallel download result processing.","35","test_parallel_download_future_exception","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","30","test_wanted_folder_none_root","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"Photos > library is specified as shared.","19","test_get_photos_filters_libraries_specified","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid wanted folder.","30","test_process_folder_wanted","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for discord webhook url.","18","test_get_discord_webhook_url","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for items as None.","29","test_sync_directory_none_items","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for file does not exist.","30","test_file_non_existing_file","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination as None.","30","test_sync_directory_none_destination","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo function with None files parameter.","29","test_process_photo_with_none_files","tests","Mon Sep 29 22:06:31 UTC 2025","passed","Mon Sep 29 22:06:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for child ignored folder.","63","test_child_ignored_folder","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","29","test_process_file_none_destination_path","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"Test for given destination drive.","19","test_prepare_drive_destination_given","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"Test for throttled notification.","0","test_notify_telegram_throttling","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"Test for removing obsolete directory.","31","test_remove_obsolete_directory","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for filters as None.","31","test_process_file_none_filters","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with default value.","18","test_get_app_max_threads_default","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file extensions case variations.","30","test_wanted_file_case_variations_extensions","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted file exclude regex.","30","test_wanted_file_ignore","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with 'auto' value.","19","test_get_app_max_threads_auto","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","69","test_sync_photos_all_albums_filtered","tests","Mon Sep 29 22:06:32 UTC 2025","passed","Mon Sep 29 22:06:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_email","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"Test if download_photo has file size as None.","30","test_download_photo_none_file_size","tests","Mon Sep 29 22:06:31 UTC 2025","passed","Mon Sep 29 22:06:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Overridden config path.","19","test_read_config_overridden_config_path","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Default interval.","19","test_get_retry_login_interval_default","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","1","test_get_smtp_username","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for nothing to sync.","39","test_sync_empty","tests","Mon Sep 29 22:06:27 UTC 2025","passed","Mon Sep 29 22:06:27 UTC 2025","TestSync","test_sync","",""
"No filters.","19","test_get_photos_filters_no_filters","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Mon Sep 29 22:06:31 UTC 2025","passed","Mon Sep 29 22:06:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_username_none_config","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestConfigParser","test_config_parser","",""
"No file sizes.","19","test_get_photos_filters_no_file_sizes","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_username_none_config","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","38","test_process_file_nested_package_extraction","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing package.","43","test_process_file_existing_package","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","20","test_new_heartbeat_valid","tests","Mon Sep 29 22:06:34 UTC 2025","passed","Mon Sep 29 22:06:34 UTC 2025","TestUsage","test_usage","",""
"Remove obsolete.","19","test_get_photos_remove_obsolete","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","19","test_load_cache_non_empty","tests","Mon Sep 29 22:06:34 UTC 2025","passed","Mon Sep 29 22:06:34 UTC 2025","TestUsage","test_usage","",""
"Test for file item as None.","29","test_process_file_none_item","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","30","test_remove_obsolete_file","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"Test collect_file_for_download when package already exists locally.","31","test_collect_file_for_download_package_exists","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed send.","323","test_send_fail","tests","Mon Sep 29 22:06:25 UTC 2025","passed","Mon Sep 29 22:06:25 UTC 2025","TestNotify","test_notify","",""
"Test for process folder item as None.","29","test_process_folder_none_item","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","138","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Mon Sep 29 22:06:32 UTC 2025","passed","Mon Sep 29 22:06:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if album is None.","29","test_sync_album_none_album","tests","Mon Sep 29 22:06:32 UTC 2025","passed","Mon Sep 29 22:06:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Mon Sep 29 22:06:24 UTC 2025","passed","Mon Sep 29 22:06:24 UTC 2025","TestNotify","test_notify","",""
"Test for unwanted file.","31","test_process_file_not_wanted","tests","Mon Sep 29 22:06:29 UTC 2025","passed","Mon Sep 29 22:06:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download with invalid parameters.","29","test_collect_file_for_download_invalid_params","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_file_task with exception handling.","29","test_download_file_task_exception","tests","Mon Sep 29 22:06:28 UTC 2025","passed","Mon Sep 29 22:06:28 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","154","test_sync_photos_rename_original_photos_obsolete_false","tests","Mon Sep 29 22:06:33 UTC 2025","passed","Mon Sep 29 22:06:33 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty file extensions in wanted file.","29","test_wanted_file_empty_file_extensions","tests","Mon Sep 29 22:06:30 UTC 2025","passed","Mon Sep 29 22:06:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for downloading photos from shared libraries.","74","test_photo_download_with_shared_libraries","tests","Mon Sep 29 22:06:31 UTC 2025","passed","Mon Sep 29 22:06:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for default sync interval.","20","test_get_drive_sync_interval_default","tests","Mon Sep 29 22:06:23 UTC 2025","passed","Mon Sep 29 22:06:23 UTC 2025","TestConfigParser","test_config_parser","",""
