"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_valids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host_valids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","35","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","16","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_invalids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","16","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_email_invalids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","15","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_invalid",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","0","tests","test_notify","TestNotify","","","test_throttling",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_invalids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter_valid",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","16","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_invalids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","13","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_valids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","16","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove_valid",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove_valid",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","14","tests","test_config_parser","TestConfigParser","","","test_get_username_valids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_download_file_invalids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_port_invalids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","13","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_valids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","16","tests","test_sync_drive","TestSyncDrive","","","test_process_file_invalids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_password_invalids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","15","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_invalids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_valid",""
"passed","Sat Jan 15 03:01:43 GMT 2022","Sat Jan 15 03:01:43 GMT 2022","87","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_valids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password_valids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","13","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_valids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_sync_interval_invalids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_invalids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","2","tests","test_notify","TestNotify","","","test_send_fail",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","14","tests","test_config_parser","TestConfigParser","","","test_get_sync_interval_valids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","16","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_invalids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","15","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_valids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","0","tests","test_notify","TestNotify","","","test_no_smtp_config",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_download_file_valids",""
"passed","Sat Jan 15 03:01:42 GMT 2022","Sat Jan 15 03:01:42 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_valids",""
