"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","0","tests","test_notify","TestNotify","","","test_notify_telegram_fail","Test for failed notification."
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_download_file_key_error_data_token","Test for data token key error."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_none_file_path","Test for unexpected wanted file path."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_read_config_default_config_path","Test for Default config path."
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_file","Test for existing file."
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_download_file","Test for valid file download."
"passed","Sun Jun 23 20:02:08 GMT 2024","Sun Jun 23 20:02:08 GMT 2024","19","tests","test_usage","TestUsage","","","test_init_cache_valid","Test for valid cache."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","17","tests","test_config_parser","TestConfigParser","","","test_read_config_env_config_path","Test for ENV_CONFIG_FILE_PATH."
"passed","Sun Jun 23 20:02:07 GMT 2024","Sun Jun 23 20:02:07 GMT 2024","60","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_empty_albums_list","Test for empty albums list."
"passed","Sun Jun 23 20:02:08 GMT 2024","Sun Jun 23 20:02:08 GMT 2024","20","tests","test_usage","TestUsage","","","test_install_fresh","Test for fresh installation."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_notify","TestNotify","","","test_build_message","Test for building a valid email."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty","Test for empty wanted folder."
"passed","Sun Jun 23 20:02:00 GMT 2024","Sun Jun 23 20:02:00 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_all_albums_empty","Empty all_albums."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","20","tests","test_sync_photos","TestSyncPhotos","","","test_remove_obsolete_none_destination_path","Test for destination path as None."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port","Test for Given port."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:02 GMT 2024","501","tests","test_notify","TestNotify","","","test_send","Test for email send."
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","116","tests","test_sync","TestSync","","","test_sync_password_as_environment_variable","Test for password as env variable."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_telegram_bot_token","Test for telegram bot token."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_default","Default sync interval."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_default","Test for default destination drive."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","141","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_all_albums_filtered_missing_primary_sync","Test for successful original photo size download."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_drive","Test for drive as None."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_notify","TestNotify","","","test_notify_telegram_dry_run","Test for dry run mode."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_root","Test for process folder root as None."
"passed","Sun Jun 23 20:02:08 GMT 2024","Sun Jun 23 20:02:08 GMT 2024","19","tests","test_usage","TestUsage","","","test_save_cache","Test for saving the data to cache file."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","21","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_photo","Test if download_photo has photo as None."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_destination_path","Test for process folder destination path as None."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete","Remove obsolete."
"passed","Sun Jun 23 20:02:00 GMT 2024","Sun Jun 23 20:02:00 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_all_albums_true","True all_albums."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_smtp_to_email_none_config","Test for to email None config."
"passed","Sun Jun 23 20:02:02 GMT 2024","Sun Jun 23 20:02:02 GMT 2024","505","tests","test_notify","TestNotify","","","test_send_fail","Test for failed send."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_telegram_chat_id","Test for telegram chat id."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_check_log","Test for valid unwanted file."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_none_config","None config."
"passed","Sun Jun 23 20:02:08 GMT 2024","Sun Jun 23 20:02:08 GMT 2024","21","tests","test_usage","TestUsage","","","test_alive_valid","Test alive functionality."
"passed","Sun Jun 23 20:02:03 GMT 2024","Sun Jun 23 20:02:03 GMT 2024","39","tests","test_sync","TestSync","","","test_sync_2fa_required","Test for 2fa required."
"passed","Sun Jun 23 20:02:08 GMT 2024","Sun Jun 23 20:02:08 GMT 2024","19","tests","test_usage","TestUsage","","","test_record_new_installation_previous_id","Test for upgrade existing installation."
"passed","Sun Jun 23 20:02:07 GMT 2024","Sun Jun 23 20:02:07 GMT 2024","145","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_folder_format","Test for successful original photo size download with folder format."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_notify","TestNotify","","","test_notify_discord_no_config","Test for missing discord configuration."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_notify","TestNotify","","","test_dry_run_send","Test for send returns the datetime of the request."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_none_config","None config."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_region_default_if_invalid","Default region if invalid region."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_items","Test for items as None."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_ignore","Test for wanted file exclude regex."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_destination_path","Test for destination path as None."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","70","tests","test_sync_photos","TestSyncPhotos","","","test_photo_download_with_shared_libraries","Test for downloading photos from shared libraries."
"passed","Sun Jun 23 20:02:03 GMT 2024","Sun Jun 23 20:02:03 GMT 2024","60","tests","test_sync","TestSync","","","test_sync_drive_only","Test for syncing only drive."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","57","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_package","Test for removing obsolete package."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_libraries_empty","Photos > library is missing in config."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_none_config","Test for None config."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file","Test for a valid wanted file."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_notify","TestNotify","","","test_notify_discord_dry_run","Test for dry run mode."
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_files","Test for files as None."
"passed","Sun Jun 23 20:02:07 GMT 2024","Sun Jun 23 20:02:08 GMT 2024","160","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_original_photos_obsolete_false","Test for renaming of previously downloaded original photos."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","21","tests","test_sync_photos","TestSyncPhotos","","","test_missing_thumb_photo_sizes","Test if thumbnail size is missing."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalid_file_size","Invalid file size."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_region_valid","Valid region."
"passed","Sun Jun 23 20:02:08 GMT 2024","Sun Jun 23 20:02:08 GMT 2024","166","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_original_photos_obsolete_true","Test for renaming of previously downloaded original photos."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","55","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove","Test for remove as True."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_empty_file_extensions","Test for empty file extensions in wanted file."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_none_config","None config."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_folder_path","Test for wanted folder path as None."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_photos_folder_format_valid","folder_format is set."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval","Given interval."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_ignore_takes_precedences_over_filters","Test for wanted folder exclude regex."
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_file_non_existing_file","Test for file does not exist."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_default","Default interval."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore","Tes for wanted folder ignore."
"passed","Sun Jun 23 20:02:07 GMT 2024","Sun Jun 23 20:02:07 GMT 2024","152","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_nothing_to_download","Test if there is nothing new to download."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_smtp_email_none_config","None config."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_wanted","Test for valid wanted folder."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_process_package_invalid_package_type","Test for invalid package type."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_file_sizes","No file sizes."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_case_variations_extensions","Test for wanted file extensions case variations."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalid_config_path","Test for Invalid config path."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","0","tests","test_notify","TestNotify","","","test_post_message_to_discord","Test for successful post."
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","144","tests","test_sync","TestSync","","","test_sync_photos_only","Test for syncing only photos."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","20","tests","test_sync_photos","TestSyncPhotos","","","test_get_name_and_extension_warning","Test warning generation for invalid original_alt extension."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder","Test for a valid wanted parent folder."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","53","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove","Test for remove as False."
"passed","Sun Jun 23 20:02:08 GMT 2024","Sun Jun 23 20:02:08 GMT 2024","20","tests","test_usage","TestUsage","","","test_new_heartbeat_valid","Test new heartbeat to server."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_filters","Test for wanted folder filters as None."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_libraries_specified","Photos > library is specified as shared."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_files","Test for files as None."
"passed","Sun Jun 23 20:02:03 GMT 2024","Sun Jun 23 20:02:03 GMT 2024","19","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config","Test for no config."
"passed","Sun Jun 23 20:02:07 GMT 2024","Sun Jun 23 20:02:07 GMT 2024","152","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_missing_photo_download","Test if missing local file is downloaded successfully."
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_local_file","Test if local_file is None."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_get_telegram_chat_id_none_config","None config."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_notify","TestNotify","","","test_notify_discord_throttling","Test for throttled notification."
"passed","Sun Jun 23 20:02:03 GMT 2024","Sun Jun 23 20:02:03 GMT 2024","19","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers","Test for no duplicate logger handlers."
"passed","Sun Jun 23 20:02:00 GMT 2024","Sun Jun 23 20:02:00 GMT 2024","18","tests","test_config_parser","TestConfigParser","","","test_get_all_albums_false","False all_albums."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","21","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_handle_exception","Test if exception is thrown in dowonload_photo."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_username_none_config","None config."
"passed","Sun Jun 23 20:02:00 GMT 2024","Sun Jun 23 20:02:00 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_discord_username_none_config","None config."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","20","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_photo_size","Test if medium photo size is missing."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","65","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_all_albums_filtered","Test for successful original photo size download."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_process_file_not_wanted","Test for unwanted file."
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_file_existing_file","Test for file exists."
"passed","Sun Jun 23 20:02:03 GMT 2024","Sun Jun 23 20:02:03 GMT 2024","41","tests","test_sync","TestSync","","","test_sync_different_schedule","Test different schedule for drive and photos."
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","55","tests","test_sync_drive","TestSyncDrive","","","test_child_ignored_folder","Test for child ignored folder."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","19","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_missing","Remove obsolete missing."
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_item","Test if item is None."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_notify","TestNotify","","","test_no_smtp_config","Test for None is returned if email didn't send because of missing config."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_notify","TestNotify","","","test_notify_telegram_no_config","Test for missing telegram configuration."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","39","tests","test_sync_photos","TestSyncPhotos","","","test_get_name_and_extension","Test for successful original_alt photo size download."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","29","tests","test_sync_photos","TestSyncPhotos","","","test_photo_wanted_extensions_png","Test for PNG extension filter."
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","21","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_destination_path","Test for destination path as None."
"passed","Sun Jun 23 20:02:03 GMT 2024","Sun Jun 23 20:02:03 GMT 2024","19","tests","test_src_init","TestSrcInit","","","test_get_logger","Test for logger."
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","29","tests","test_sync_drive","TestSyncDrive","","","test_process_file_nested_package_extraction","Test for nested package extraction."
"passed","Sun Jun 23 20:02:08 GMT 2024","Sun Jun 23 20:02:08 GMT 2024","20","tests","test_usage","TestUsage","","","test_load_cache_empty","Test for empty cache load."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_filters","Test for filters as None."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email","Given email."
"passed","Sun Jun 23 20:02:08 GMT 2024","Sun Jun 23 20:02:08 GMT 2024","19","tests","test_usage","TestUsage","","","test_record_new_installation_valid","Test for valid new installation."
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","23","tests","test_sync","TestSync","","","test_sync_negative_retry_login_interval","Test for negative retry login interval."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","21","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_file_sizes","Test if file size is None."
"passed","Sun Jun 23 20:02:06 GMT 2024","Sun Jun 23 20:02:06 GMT 2024","20","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_destination_path","Test if download_photo has destination path as None."
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","36","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_package","Test for existing package."
"passed","Sun Jun 23 20:02:04 GMT 2024","Sun Jun 23 20:02:04 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing","Test for existing file."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","46","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter","Test for no folder filter."
"passed","Sun Jun 23 20:02:01 GMT 2024","Sun Jun 23 20:02:01 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_get_discord_webhook_url_none_config","None config."
"passed","Sun Jun 23 20:02:05 GMT 2024","Sun Jun 23 20:02:05 GMT 2024","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_item","Test for process folder item as None."
