"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 24 00:25:45 GMT 2023","Sun Sep 24 00:25:45 GMT 2023","22","tests","test_usage","TestUsage","","","test_new_heartbeat_valid","Test new heartbeat to server."
"passed","Sun Sep 24 00:25:41 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_item","Test if item is None."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","28","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths","Test for wanted folder multiple paths."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_files","Test for files as None."
"passed","Sun Sep 24 00:25:44 GMT 2023","Sun Sep 24 00:25:44 GMT 2023","130","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_original","Test for successful original photo size download."
"passed","Sun Sep 24 00:25:41 GMT 2023","Sun Sep 24 00:25:41 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_download_file_key_error_data_token","Test for data token key error."
"passed","Sun Sep 24 00:25:45 GMT 2023","Sun Sep 24 00:25:45 GMT 2023","153","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_previous_original_photos","Test for renaming of previously downloaded original photos."
"passed","Sun Sep 24 00:25:41 GMT 2023","Sun Sep 24 00:25:41 GMT 2023","51","tests","test_sync","TestSyncDrive","","","test_sync_different_schedule","Test different schedule for drive and photos."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","1","tests","test_notify","TestNotify","","","test_no_smtp_config","Test for None is returned if email didn't send because of missing config."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","34","tests","test_sync_drive","TestSyncDrive","","","test_process_file_nested_package_extraction","Test for nested package extraction."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_ignore","Test for wanted file exclude regex."
"passed","Sun Sep 24 00:25:39 GMT 2023","Sun Sep 24 00:25:39 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_none_config","None config."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_file","Test for removing obsolete file."
"passed","Sun Sep 24 00:25:44 GMT 2023","Sun Sep 24 00:25:44 GMT 2023","145","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_download_changed_photo","Test if changed photo downloads successfully."
"passed","Sun Sep 24 00:25:44 GMT 2023","Sun Sep 24 00:25:44 GMT 2023","24","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_destination_path","Test if destination path is None."
"passed","Sun Sep 24 00:25:39 GMT 2023","Sun Sep 24 00:25:39 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalid_file_size","Invalid file size."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_default","Test for default destination drive."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_read_config_none_config_path","Test for None config path."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file","Test for a valid wanted file."
"passed","Sun Sep 24 00:25:41 GMT 2023","Sun Sep 24 00:25:41 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_local_file","Test for local_file as None."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port","Test for Given port."
"passed","Sun Sep 24 00:25:44 GMT 2023","Sun Sep 24 00:25:44 GMT 2023","24","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_album","Test if album is None."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","61","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove","Test for remove as False."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_host_none_config","Test for None config."
"passed","Sun Sep 24 00:25:44 GMT 2023","Sun Sep 24 00:25:45 GMT 2023","154","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_original_photos_obsolete_true","Test for renaming of previously downloaded original photos."
"passed","Sun Sep 24 00:25:45 GMT 2023","Sun Sep 24 00:25:45 GMT 2023","22","tests","test_usage","TestUsage","","","test_record_new_installation_previous_id","Test for upgrade existing installation."
"passed","Sun Sep 24 00:25:45 GMT 2023","Sun Sep 24 00:25:45 GMT 2023","22","tests","test_usage","TestUsage","","","test_init_cache_valid","Test for valid cache."
"passed","Sun Sep 24 00:25:39 GMT 2023","Sun Sep 24 00:25:39 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_filters","No filters."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","66","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids","Test for valid sync_drive."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_filters","Test for wanted folder filters as None."
"passed","Sun Sep 24 00:25:39 GMT 2023","Sun Sep 24 00:25:39 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters","Get photos valid filters."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:44 GMT 2023","36","tests","test_sync_photos","TestSyncPhotos","","","test_photo_wanted_extensions_png","Test for PNG extension filter."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_root","Test for process folder root as None."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","65","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove","Test for remove as True."
"passed","Sun Sep 24 00:25:45 GMT 2023","Sun Sep 24 00:25:45 GMT 2023","22","tests","test_usage","TestUsage","","","test_install_fresh","Test for fresh installation."
"passed","Sun Sep 24 00:25:45 GMT 2023","Sun Sep 24 00:25:45 GMT 2023","22","tests","test_usage","TestUsage","","","test_post_new_installation_valid","Test for posting new installation."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_given","Test for given destination drive."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","41","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_package","Test for existing package."
"passed","Sun Sep 24 00:25:41 GMT 2023","Sun Sep 24 00:25:41 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_file_existing_file","Test for file exists."
"passed","Sun Sep 24 00:25:44 GMT 2023","Sun Sep 24 00:25:44 GMT 2023","24","tests","test_sync_photos","TestSyncPhotos","","","test_remove_obsolete_none_files","Test for files as None."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalid_config_path","Test for Invalid config path."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_get_region_valid","Valid region."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","25","tests","test_sync","TestSyncDrive","","","test_get_api_instance_default","Test for default api instance."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","26","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_default","Default interval."
"passed","Sun Sep 24 00:25:39 GMT 2023","Sun Sep 24 00:25:39 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval","Given sync interval."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_missing","Test for a missing wanted file."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","24","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_destination_path","Test if download_photo has destination path as None."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","27","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path","Test for wanted folder with single path."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_items","Test for items as None."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","33","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_file","Test for existing file."
"passed","Sun Sep 24 00:25:45 GMT 2023","Sun Sep 24 00:25:45 GMT 2023","23","tests","test_usage","TestUsage","","","test_install_upgrade","Test for ugprade."
"passed","Sun Sep 24 00:25:45 GMT 2023","Sun Sep 24 00:25:45 GMT 2023","21","tests","test_usage","TestUsage","","","test_save_cache","Test for saving the data to cache file."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_username","If present, get smtp username else None."
"passed","Sun Sep 24 00:25:41 GMT 2023","Sun Sep 24 00:25:41 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_item","Test for item as None."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_photo_size","Test if medium photo size is missing."
"passed","Sun Sep 24 00:25:41 GMT 2023","Sun Sep 24 00:25:41 GMT 2023","28","tests","test_sync","TestSyncDrive","","","test_sync_empty","Test for nothing to sync."
"passed","Sun Sep 24 00:25:45 GMT 2023","Sun Sep 24 00:25:45 GMT 2023","22","tests","test_usage","TestUsage","","","test_install_post_exception","Test for fresh installation handle post exception."
"passed","Sun Sep 24 00:25:44 GMT 2023","Sun Sep 24 00:25:44 GMT 2023","144","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_nothing_to_download","Test if there is nothing new to download."
"passed","Sun Sep 24 00:25:44 GMT 2023","Sun Sep 24 00:25:44 GMT 2023","59","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_empty_albums_list","Test for empty albums list."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password","Given password."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_read_config_overridden_config_path","Test for Overridden config path."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls","Test for no smtp tls."
"passed","Sun Sep 24 00:25:39 GMT 2023","Sun Sep 24 00:25:39 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_default","Default sync interval."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","22","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config","Test for no config."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","22","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers","Test for no duplicate logger handlers."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_port_none_config","Test for None config."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","27","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_directory","Test for removing obsolete directory."
"passed","Sun Sep 24 00:25:45 GMT 2023","Sun Sep 24 00:25:45 GMT 2023","22","tests","test_usage","TestUsage","","","test_new_heartbeat_invalid","Test new invalid heartbeat to server."
"passed","Sun Sep 24 00:25:39 GMT 2023","Sun Sep 24 00:25:39 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_get_region_default","Default region."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","0","tests","test_notify","TestNotify","","","test_build_message","Test for building a valid email."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_filters","Test for filters as None."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","24","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_file_size","Test if download_photo has file size as None."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","114","tests","test_sync","TestSyncDrive","","","test_get_api_instance_china_region","Test for china instance."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_item","Test for process folder item as None."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_read_config_default_config_path","Test for Default config path."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_to_email_none_config","Test for to email None config."
"passed","Sun Sep 24 00:25:41 GMT 2023","Sun Sep 24 00:25:41 GMT 2023","134","tests","test_sync","TestSyncDrive","","","test_sync_photos_only","Test for syncing only photos."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","1","tests","test_notify","TestNotify","","","test_dry_run_send","Test for send returns the datetime of the request."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","27","tests","test_sync_drive","TestSyncDrive","","","test_file_non_existing_file","Test for file does not exist."
"passed","Sun Sep 24 00:25:41 GMT 2023","Sun Sep 24 00:25:41 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_download_file","Test for valid file download."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_check_log","Test for valid unwanted file."
"passed","Sun Sep 24 00:25:45 GMT 2023","Sun Sep 24 00:25:45 GMT 2023","26","tests","test_usage","TestUsage","","","test_alive_valid","Test alive functionality."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_destination","Test for destination as None."
"passed","Sun Sep 24 00:25:41 GMT 2023","Sun Sep 24 00:25:41 GMT 2023","63","tests","test_sync_drive","TestSyncDrive","","","test_execution_continuation_on_icloudpy_exception","Test for icloudpy exception."
"passed","Sun Sep 24 00:25:45 GMT 2023","Sun Sep 24 00:25:45 GMT 2023","21","tests","test_usage","TestUsage","","","test_load_cache_non_empty","Test for non-empty cache load."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_none_filters","Test for wanted parent folder filters as None."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_get_username_given","Test for given username."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_empty","Test for getting smtp empty."
"passed","Sun Sep 24 00:25:45 GMT 2023","Sun Sep 24 00:25:45 GMT 2023","23","tests","test_usage","TestUsage","","","test_load_cache_empty","Test for empty cache load."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete","Test for remove obsolete."
"passed","Sun Sep 24 00:25:41 GMT 2023","Sun Sep 24 00:25:41 GMT 2023","93","tests","test_sync","TestSyncDrive","","","test_sync_drive_only","Test for syncing only drive."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","118","tests","test_sync_photos","TestSyncPhotos","","","test_photo_wanted_extensions_jpg","Test for JPG extension filter."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_destination_path","Test for destination path as None."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_drive","Test for drive as None."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_smtp_email_none_config","None config."
"passed","Sun Sep 24 00:25:39 GMT 2023","Sun Sep 24 00:25:39 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete","Remove obsolete."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_none_config","None config."
"passed","Sun Sep 24 00:25:44 GMT 2023","Sun Sep 24 00:25:44 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_file_sizes","Test if file size is None."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_none_file_path","Test for unexpected wanted file path."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple","Test for multiple wanted folders."
"passed","Sun Sep 24 00:25:41 GMT 2023","Sun Sep 24 00:25:41 GMT 2023","147","tests","test_sync","TestSyncDrive","","","test_sync_password_as_environment_variable","Test for password as env variable."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email","Given email."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_password_none_config","None config."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_tls","Test for getting smtp tls."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_empty_file_extensions","Test for empty file extensions in wanted file."
"passed","Sun Sep 24 00:25:39 GMT 2023","Sun Sep 24 00:25:39 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_none_config","None config."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_case_variations_extensions","Test for wanted file extensions case variations."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","21","tests","test_src_init","TestSrcInit","","","test_get_logger","Test for logger."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_none_config","None config."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_process_package_invalid_package_type","Test for invalid package type."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_process_file_non_existing","Test for non-existing file."
"passed","Sun Sep 24 00:25:44 GMT 2023","Sun Sep 24 00:25:44 GMT 2023","140","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_missing_photo_download","Test if missing local file is downloaded successfully."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_wanted","Test for valid wanted folder."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","1","tests","test_notify","TestNotify","","","test_throttling","Test for throttled notification."
"passed","Sun Sep 24 00:25:44 GMT 2023","Sun Sep 24 00:25:44 GMT 2023","24","tests","test_sync_photos","TestSyncPhotos","","","test_remove_obsolete_none_destination_path","Test for destination path as None."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_folder_path","Test for wanted folder path as None."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_destination_path","Test for destination path as None."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","52","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter","Test for no folder filter."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_files","Test for files as None."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","29","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_unwanted","Test for valid unwanted folder."
"passed","Sun Sep 24 00:25:39 GMT 2023","Sun Sep 24 00:25:39 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_default","Test for default sync interval."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_process_file_not_wanted","Test for unwanted file."
"passed","Sun Sep 24 00:25:45 GMT 2023","Sun Sep 24 00:25:45 GMT 2023","23","tests","test_usage","TestUsage","","","test_new_heartbeat_post_exception","Test new heartbeat handle post exception."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore","Tes for wanted folder ignore."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:41 GMT 2023","372","tests","test_sync","TestSyncDrive","","","test_sync","Test for valid sync."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_none_config","Test for None config."
"passed","Sun Sep 24 00:25:39 GMT 2023","Sun Sep 24 00:25:39 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_missing","Remove obsolete missing."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","8","tests","test_notify","TestNotify","","","test_send","Test for email send."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","29","tests","test_sync_drive","TestSyncDrive","","","test_process_file_special_chars_package","Test for special characters package."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email_default","Given email."
"passed","Sun Sep 24 00:25:43 GMT 2023","Sun Sep 24 00:25:43 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty","Test for empty wanted folder."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","31","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing","Test for existing file."
"passed","Sun Sep 24 00:25:39 GMT 2023","Sun Sep 24 00:25:39 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_file_sizes","No file sizes."
"passed","Sun Sep 24 00:25:42 GMT 2023","Sun Sep 24 00:25:42 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_root","Test for root as None."
"passed","Sun Sep 24 00:25:44 GMT 2023","Sun Sep 24 00:25:44 GMT 2023","150","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_original_photos_obsolete_false","Test for renaming of previously downloaded original photos."
"passed","Sun Sep 24 00:25:41 GMT 2023","Sun Sep 24 00:25:41 GMT 2023","175","tests","test_sync","TestSyncDrive","","","test_sync_exception_thrown","Test for exception."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_default","Default photos destination."
"passed","Sun Sep 24 00:25:40 GMT 2023","Sun Sep 24 00:25:40 GMT 2023","24","tests","test_config_parser","TestConfigParser","","","test_get_username_empty","Empty username."
