"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 26 17:24:21 GMT 2021","Thu Aug 26 17:24:21 GMT 2021","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password_valids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","16","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_invalids",""
"passed","Thu Aug 26 17:24:21 GMT 2021","Thu Aug 26 17:24:21 GMT 2021","14","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_valids",""
"passed","Thu Aug 26 17:24:21 GMT 2021","Thu Aug 26 17:24:21 GMT 2021","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","23","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove_valid",""
"passed","Thu Aug 26 17:24:21 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","14","tests","test_config_parser","TestConfigParser","","","test_get_username_valids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","17","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_valid",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","13","tests","test_config_parser","TestConfigParser","","","test_get_verbose_invalids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","1","tests","test_config_parser","TestConfigParser","","","test_smtp_host_invalids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","1","tests","test_notify","TestNotify","","","test_build_message",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","21","tests","test_sync_drive","TestSyncDrive","","","test_download_file_valids",""
"passed","Thu Aug 26 17:24:21 GMT 2021","Thu Aug 26 17:24:21 GMT 2021","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","0","tests","test_config_parser","TestConfigParser","","","test_smtp_password_invalids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","23","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove_valid",""
"passed","Thu Aug 26 17:24:21 GMT 2021","Thu Aug 26 17:24:21 GMT 2021","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email_valids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single",""
"passed","Thu Aug 26 17:24:21 GMT 2021","Thu Aug 26 17:24:21 GMT 2021","14","tests","test_config_parser","TestConfigParser","","","test_get_sync_interval_valids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","27","tests","test_config_parser","TestConfigParser","","","test_read_config_valids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","53","tests","test_sync_photos","TestSyncPhotos","","","test_sync_drive_valids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","17","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_valids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","16","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple",""
"passed","Thu Aug 26 17:24:21 GMT 2021","Thu Aug 26 17:24:21 GMT 2021","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_invalids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","25","tests","test_sync","TestSyncDrive","","","test_sync_valids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","16","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_invalids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","15","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_invalids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","13","tests","test_config_parser","TestConfigParser","","","test_get_verbose_valids",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","0","tests","test_notify","TestNotify","","","test_throttling",""
"passed","Thu Aug 26 17:24:22 GMT 2021","Thu Aug 26 17:24:22 GMT 2021","16","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_invalids",""
"passed","Thu Aug 26 17:24:21 GMT 2021","Thu Aug 26 17:24:21 GMT 2021","13","tests","test_config_parser","TestConfigParser","","","test_get_username_invalids",""
"passed","Thu Aug 26 17:24:21 GMT 2021","Thu Aug 26 17:24:21 GMT 2021","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_invalids",""
