"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Gracefully handle size calculation failures when counting new files.","37","test_perform_drive_sync_handles_getsize_failure","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Empty all_albums.","25","test_get_all_albums_empty","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download when package already exists locally.","37","test_collect_file_for_download_package_exists","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for ugprade.","27","test_install_upgrade","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","35","test_calculate_next_sync_schedule_equal_intervals_bug","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for empty wanted folder.","36","test_wanted_folder_empty","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test heartbeat with invalid timestamp in cache.","27","test_heartbeat_invalid_timestamp","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test and verify parallel photo downloads provide performance improvement.","76","test_parallel_vs_sequential_photo_performance","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for getting Pushover user key.","25","test_get_pushover_user_key","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for post failure.","27","test_post_new_installation_error","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","2026-06-03","passed","2026-06-03","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Default region.","25","test_get_region_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test that container does NOT exit when only one sync_interval is -1.","56","test_sync_mixed_intervals_should_not_exit","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test download_photo_task with successful hardlink creation.","36","test_download_photo_task_with_hardlink_success","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder root as None.","36","test_wanted_folder_none_root","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","36","test_download_photo_from_server_http_410_error_zero_retries","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for saving the data to cache file.","26","test_save_cache","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","2026-06-03","passed","2026-06-03","TestSyncStats","test_sync_stats","",""
"Test for default destination drive.","26","test_prepare_drive_destination_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","2026-06-03","passed","2026-06-03","TestSyncStats","test_sync_stats","",""
"Test that URL-encoded filenames are properly decoded.","41","test_url_encoded_filename_decoding","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test sync_directory with parallel downloads.","65","test_sync_directory_parallel_downloads","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","140","test_sync_photos_folder_format","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task when an exception occurs during download.","36","test_download_file_task_exception_handling","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - valid file.","39","test_collect_file_for_download_valid_file","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","25","test_warning_cache_photos_remove_obsolete","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for local_file as None.","35","test_download_file_none_local_file","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test package_exists returns False when item is None.","36","test_package_exists_none_item","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test formatting of sync summary message with errors.","1","test_format_sync_summary_message_with_errors","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"None config.","1","test_get_discord_username_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for fresh installation.","27","test_install_fresh","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test save cache with temporary file error.","26","test_save_cache_temp_file_error","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test process_photo fallback to download when hardlink fails.","37","test_process_photo_hardlink_failure_fallback","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"True all_albums.","25","test_get_all_albums_true","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values.","59","test_get_max_threads","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test rename_legacy_file_if_exists function.","36","test_rename_legacy_file_if_exists","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for upgrade existing installation.","27","test_record_new_installation_previous_id","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for default request timeout when not set in config.","25","test_get_drive_request_timeout_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for fresh installation handle post exception.","27","test_install_post_exception","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Given email.","0","test_get_smtp_to_email_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for wanted parent folder filters as None.","35","test_wanted_parent_folder_none_filters","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test formatting message with removed files.","1","test_format_sync_summary_message_with_removed_files","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test that usage tracking can be disabled.","26","test_usage_tracking_disabled","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test successful file download task.","35","test_download_file_task_success","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_host_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","36","test_process_file_non_existing","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test exponential backoff timing.","28","test_post_with_retry_exponential_backoff","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for destination as None.","36","test_sync_directory_none_destination","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test cache validation with valid data.","25","test_validate_cache_data_valid","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for wanted file extensions case variations.","35","test_wanted_file_case_variations_extensions","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for data token key error.","37","test_download_file_key_error_data_token","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Ensure hardlink statistics and bytes saved calculation execute.","46","test_perform_photos_sync_records_hardlink_stats","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for process folder root as None.","38","test_process_folder_none_root","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for exception.","192","test_sync_exception_thrown","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test save cache temp file cleanup when unlink also fails.","29","test_save_cache_cleanup_temp_file_fails","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test heartbeat at UTC midnight boundary.","27","test_heartbeat_utc_midnight_boundary","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Default region if invalid region.","25","test_get_region_default_if_invalid","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for filters as None.","36","test_process_file_none_filters","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat uses retry logic.","27","test_post_new_heartbeat_with_retry","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","25","test_warning_cache_drive_remove_obsolete","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"None config for Pushover notification priority.","0","test_get_pushover_notification_priority_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","36","test_wanted_folder_none_folder_path","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test alive function with usage data.","30","test_alive_with_usage_data","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test process_photo with successful hardlink creation.","37","test_process_photo_hardlink_success","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test _send_discord_no_throttle with successful send.","0","test_send_discord_no_throttle_success","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","36","test_collect_album_download_tasks_skips_photo_with_invalid_base64","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","9","test_send","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for getting sync summary on_error with default value.","25","test_get_sync_summary_on_error_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for files as None.","35","test_remove_obsolete_none_files","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","157","test_sync_photos_rename_previous_original_photos","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test sync_album when download tasks return False.","63","test_sync_album_download_returns_false","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test connection errors are retried.","27","test_post_with_retry_connection_error","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with ObjectNotFoundException.","37","test_download_photo_from_server_object_not_found_exception","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test execute_download_task hardlink failure fallback (line 180).","36","test_execute_download_task_hardlink_failure_fallback","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Remove obsolete.","25","test_get_photos_remove_obsolete","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","26","test_record_new_installation_valid","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for empty cache load.","26","test_load_cache_empty","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test download_photo_from_server with HTTP 410 error exceeding max retries.","37","test_download_photo_from_server_http_410_error_max_retries_exceeded","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","62","test_sync_all_photos_in_library_handles_none_return","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for telegram bot token.","25","test_get_telegram_bot_token","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled with default value.","24","test_get_sync_summary_enabled_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for item as None.","35","test_download_file_none_item","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_email","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for given request timeout.","25","test_get_drive_request_timeout","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test that heartbeat uses UTC time, not local time.","26","test_heartbeat_uses_utc_not_local","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for getting Pushover API token.","25","test_get_pushover_api_token","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads when path doesn't exist.","24","test_get_sync_summary_min_downloads_missing_path","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with default value.","25","test_get_app_max_threads_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for existing file.","38","test_process_file_existing_file","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for special characters package.","40","test_process_file_special_chars_package","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled when set to True.","24","test_get_sync_summary_enabled_true","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test all retries exhausted returns None.","27","test_post_with_retry_exhausted_retries","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for wanted folder filters as None.","36","test_wanted_folder_none_filters","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test server errors (5xx) are retried.","29","test_post_with_retry_server_errors_5xx","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for JPG extension filter.","123","test_photo_wanted_extensions_jpg","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for ObjectNotFoundException error handling.","38","test_download_file_object_not_found_exception","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder variations.","36","test_wanted_folder_single_variations","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test successful request after transient failures.","28","test_post_with_retry_success_after_retries","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Empty folder_format.","25","test_get_photos_folder_format_empty","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for unexpected wanted file path.","35","test_wanted_file_none_file_path","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","36","test_remove_obsolete_none_destination_path","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test and verify parallel downloads provide performance improvement.","61","test_parallel_vs_sequential_performance","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test different schedule for drive and photos.","144","test_sync_different_schedule","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","2026-06-03","passed","2026-06-03","TestSyncStats","test_sync_stats","",""
"Test for icloudpy exception.","73","test_execution_continuation_on_icloudpy_exception","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - unwanted file.","36","test_collect_file_for_download_unwanted_file","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","35","test_process_file_none_destination_path","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test scheduling when both timers are 0 (initial state).","35","test_calculate_next_sync_schedule_equal_zero_timers","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for a valid wanted file.","36","test_wanted_file","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for 2fa required.","59","test_sync_2fa_required","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for valid file download.","39","test_download_file","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for getting app max threads with custom value.","25","test_get_app_max_threads_custom","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_username_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for child ignored folder.","73","test_child_ignored_folder","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test download_file returns None when package processing fails.","64","test_download_file_returns_none_on_processing_failure","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_smtp_password_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test execute_download_task exception handling.","36","test_execute_download_task_exception_handling","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test that photos syncs first when its timer is smaller.","34","test_calculate_next_sync_schedule_photos_first","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for getting sync summary min_downloads when set to 0.","25","test_get_sync_summary_min_downloads_zero","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with empty task list.","36","test_execute_parallel_downloads_empty_tasks","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test format_duration() function.","0","test_format_duration","tests","2026-06-03","passed","2026-06-03","TestSyncStats","test_sync_stats","",""
"Test formatting message with more than 10 errors.","1","test_format_sync_summary_message_with_many_errors","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Given interval.","25","test_get_retry_login_interval","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","37","test_download_photo_from_server_http_410_error_with_retry","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test failed file download task.","36","test_download_file_task_failure","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_throttling","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test clearing the hardlink registry.","35","test_hardlink_registry_clear","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for root as None.","36","test_sync_directory_none_root","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success with default value.","25","test_get_sync_summary_on_success_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test DriveStats.has_activity() method.","1","test_drive_stats_has_activity","tests","2026-06-03","passed","2026-06-03","TestSyncStats","test_sync_stats","",""
"Test that photo file set operations are thread-safe.","43","test_thread_safe_photo_file_operations","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task exception handling to cover lines 221-223.","35","test_download_photo_task_exception_handling","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for no duplicate logger handlers.","25","test_get_logger_no_duplicate_handlers","tests","2026-06-03","passed","2026-06-03","TestSrcInit","test_src_init","",""
"Notification should not be sent when both services are configured but only one synced.","49","test_sync_notification_not_sent_when_both_services_not_synced","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test save cache with OS error.","27","test_save_cache_os_error","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test download_photo_task with exception handling.","35","test_download_photo_task_exception","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","4","test_send_email_no_throttle_handles_unicode","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with value capped at 16.","25","test_get_app_max_threads_capped","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_discord_success","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test successful photo download task.","36","test_download_photo_task_success","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","38","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads with custom value.","25","test_get_sync_summary_min_downloads_custom","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for Default config path.","25","test_read_config_default_config_path","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test sync_album with download tasks that raise exceptions.","63","test_sync_album_with_download_exceptions","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for process folder destination path as None.","35","test_process_folder_none_destination_path","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Tes for wanted folder ignore.","36","test_wanted_folder_ignore","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Ensure files before sync are captured to compute new file stats.","38","test_perform_drive_sync_collects_existing_files","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for wanted folder with single path.","37","test_wanted_folder_single_path","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for building a valid email.","1","test_build_message","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for process folder item as None.","35","test_process_folder_none_item","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
