"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test parallel downloads handles exceptions properly.","33","test_parallel_download_exception_handling","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted file extensions case variations.","33","test_wanted_file_case_variations_extensions","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for file does not exist.","32","test_file_non_existing_file","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test is_package function with ObjectNotFoundException error handling.","33","test_is_package_object_not_found_exception","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Valid photos destination.","23","test_prepare_photos_destination","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_file returns None when package processing fails.","39","test_download_file_returns_none_on_processing_failure","tests","Tue Oct 28 05:08:30 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for logger.","22","test_get_logger","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestSrcInit","test_src_init","",""
"None config.","0","test_smtp_email_none_config","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test sync_album with download tasks that raise exceptions.","57","test_sync_album_with_download_exceptions","tests","Tue Oct 28 05:08:36 UTC 2025","passed","Tue Oct 28 05:08:36 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collect_photo_for_download with hardlink registry.","32","test_collect_photo_with_hardlink_source","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestNotify","test_notify","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test loading corrupted cache that fails validation.","23","test_load_cache_corrupted_validation","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful file download task.","33","test_download_file_task_success","tests","Tue Oct 28 05:08:30 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","84","test_sync_drive_only","tests","Tue Oct 28 05:08:29 UTC 2025","passed","Tue Oct 28 05:08:29 UTC 2025","TestSync","test_sync","",""
"Sync loop should log and continue when summary notification fails.","40","test_sync_summary_notification_failure_logged","tests","Tue Oct 28 05:08:30 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSync","test_sync","",""
"Test for wanted folder multiple paths.","43","test_wanted_folder_multiple_paths","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","23","test_new_heartbeat_valid","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test that silent mode returns same value.","21","test_get_drive_sync_interval_silent","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent when disabled.","1","test_send_sync_summary_disabled","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestNotify","test_notify","",""
"True all_albums.","22","test_get_all_albums_true","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_file_task with exception handling.","32","test_download_file_task_exception","tests","Tue Oct 28 05:08:30 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder item as None.","32","test_process_folder_none_item","tests","Tue Oct 28 05:08:32 UTC 2025","passed","Tue Oct 28 05:08:32 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestNotify","test_notify","",""
"Test for unwanted file.","32","test_process_file_not_wanted","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with default value.","22","test_get_app_max_threads_default","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting Pushover API token.","22","test_get_pushover_api_token","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Ensure hardlink statistics and bytes saved calculation execute.","40","test_perform_photos_sync_records_hardlink_stats","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestSync","test_sync","",""
"Test warning generation for invalid original_alt extension.","32","test_get_name_and_extension_warning","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test post_new_installation handles retry failure.","23","test_post_new_installation_retry_failure","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Given email.","0","test_get_smtp_to_email","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test for ObjectNotFoundException error handling.","32","test_download_file_object_not_found_exception","tests","Tue Oct 28 05:08:30 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test heartbeat sent when different UTC day.","23","test_heartbeat_different_utc_day","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary on_error when set to False.","22","test_get_sync_summary_on_error_false","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for invalid package type.","32","test_process_package_invalid_package_type","tests","Tue Oct 28 05:08:32 UTC 2025","passed","Tue Oct 28 05:08:32 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_directory exception handling when collect_file_for_download fails.","40","test_sync_directory_exception_handling","tests","Tue Oct 28 05:08:32 UTC 2025","passed","Tue Oct 28 05:08:32 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","8","test_send_with_username","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestNotify","test_notify","",""
"Test for discord webhook url.","22","test_get_discord_webhook_url","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup on error.","26","test_save_cache_cleanup_temp_file","tests","Tue Oct 28 05:08:39 UTC 2025","passed","Tue Oct 28 05:08:39 UTC 2025","TestUsage","test_usage","",""
"Test for getting app max threads with value capped at 16.","22","test_get_app_max_threads_capped","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test scheduling when only drive is configured.","31","test_calculate_next_sync_schedule_drive_only","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestSync","test_sync","",""
"Test for getting sync summary on_success when set to True.","21","test_get_sync_summary_on_success_true","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty file extensions in wanted file.","32","test_wanted_file_empty_file_extensions","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if medium photo size is missing.","32","test_missing_medium_photo_size","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:35 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for process folder root as None.","32","test_process_folder_none_root","tests","Tue Oct 28 05:08:32 UTC 2025","passed","Tue Oct 28 05:08:32 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted parent folder.","32","test_wanted_parent_folder","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test for ENV_CONFIG_FILE_PATH.","20","test_read_config_env_config_path","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","34","test_remove_obsolete_file","tests","Tue Oct 28 05:08:32 UTC 2025","passed","Tue Oct 28 05:08:32 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","22","test_save_cache","tests","Tue Oct 28 05:08:39 UTC 2025","passed","Tue Oct 28 05:08:39 UTC 2025","TestUsage","test_usage","",""
"Test for Overridden config path.","22","test_read_config_overridden_config_path","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for discord username.","21","test_get_discord_username","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test and verify parallel photo downloads provide performance improvement.","77","test_parallel_vs_sequential_photo_performance","tests","Tue Oct 28 05:08:35 UTC 2025","passed","Tue Oct 28 05:08:35 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for child ignored folder.","66","test_child_ignored_folder","tests","Tue Oct 28 05:08:30 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for unexpected wanted file path.","33","test_wanted_file_none_file_path","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for given username.","22","test_get_username_given","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test create_hardlink function when it fails.","33","test_create_hardlink_failure","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test timeout errors are retried.","24","test_post_with_retry_timeout_error","tests","Tue Oct 28 05:08:39 UTC 2025","passed","Tue Oct 28 05:08:39 UTC 2025","TestUsage","test_usage","",""
"Test if file size is None.","32","test_sync_album_none_file_sizes","tests","Tue Oct 28 05:08:35 UTC 2025","passed","Tue Oct 28 05:08:36 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for default destination drive.","22","test_prepare_drive_destination_default","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for upgrade existing installation.","23","test_record_new_installation_previous_id","tests","Tue Oct 28 05:08:39 UTC 2025","passed","Tue Oct 28 05:08:39 UTC 2025","TestUsage","test_usage","",""
"Test for valid sync_drive.","72","test_sync_drive_valids","tests","Tue Oct 28 05:08:32 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test non-retriable 4xx errors (except 429) don't retry.","23","test_post_with_retry_non_retriable_4xx","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"None config.","0","test_get_username_none_config","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful request on first attempt.","24","test_post_with_retry_success_first_attempt","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:39 UTC 2025","TestUsage","test_usage","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestSyncStats","test_sync_stats","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test different schedule for drive and photos.","133","test_sync_different_schedule","tests","Tue Oct 28 05:08:29 UTC 2025","passed","Tue Oct 28 05:08:29 UTC 2025","TestSync","test_sync","",""
"Test rename_legacy_file_if_exists function.","31","test_rename_legacy_file_if_exists","tests","Tue Oct 28 05:08:35 UTC 2025","passed","Tue Oct 28 05:08:35 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","23","test_load_cache_non_empty","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test collecting photo for download - missing file size version.","32","test_collect_photo_for_download_missing_version","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads with default value.","21","test_get_sync_summary_min_downloads_default","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if exception is thrown in dowonload_photo.","33","test_download_photo_handle_exception","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid timestamp.","22","test_validate_cache_data_invalid_timestamp","tests","Tue Oct 28 05:08:39 UTC 2025","passed","Tue Oct 28 05:08:39 UTC 2025","TestUsage","test_usage","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test for empty albums list.","61","test_sync_photos_empty_albums_list","tests","Tue Oct 28 05:08:36 UTC 2025","passed","Tue Oct 28 05:08:36 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid app version.","21","test_validate_cache_data_invalid_app_version","tests","Tue Oct 28 05:08:39 UTC 2025","passed","Tue Oct 28 05:08:39 UTC 2025","TestUsage","test_usage","",""
"Test parallel download when download_file_task returns False.","80","test_parallel_download_returns_false","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","162","test_sync_photos_rename_previous_original_photos","tests","Tue Oct 28 05:08:37 UTC 2025","passed","Tue Oct 28 05:08:37 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for special characters package.","37","test_process_file_special_chars_package","tests","Tue Oct 28 05:08:31 UTC 2025","passed","Tue Oct 28 05:08:32 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","22","test_prepare_drive_destination_given","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that photo file set operations are thread-safe.","51","test_thread_safe_photo_file_operations","tests","Tue Oct 28 05:08:37 UTC 2025","passed","Tue Oct 28 05:08:37 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","2","test_entrypoint_script_syntax","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for valid unwanted file.","32","test_wanted_file_check_log","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to False.","21","test_get_sync_summary_on_success_false","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting file for download - unwanted file.","33","test_collect_file_for_download_unwanted_file","tests","Tue Oct 28 05:08:30 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_file_task when an exception occurs during download.","33","test_download_file_task_exception_handling","tests","Tue Oct 28 05:08:30 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test failed photo download task.","32","test_download_photo_task_failure","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that Dockerfile has valid syntax.","1","test_dockerfile_syntax","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test for missing parent folder.","32","test_wanted_parent_folder_missing_parent_folder","tests","Tue Oct 28 05:08:33 UTC 2025","passed","Tue Oct 28 05:08:33 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation uses retry logic.","23","test_post_new_installation_with_retry","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Test process_photo with successful hardlink creation.","33","test_process_photo_hardlink_success","tests","Tue Oct 28 05:08:35 UTC 2025","passed","Tue Oct 28 05:08:35 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error with default value.","22","test_get_sync_summary_on_error_default","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled when set to True.","21","test_get_sync_summary_enabled_true","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Tue Oct 28 05:08:27 UTC 2025","passed","Tue Oct 28 05:08:27 UTC 2025","TestNotify","test_notify","",""
"Test the legacy photo_exists wrapper function.","31","test_legacy_photo_exists_wrapper","tests","Tue Oct 28 05:08:34 UTC 2025","passed","Tue Oct 28 05:08:34 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo when download_photo returns False.","32","test_process_photo_download_fails","tests","Tue Oct 28 05:08:35 UTC 2025","passed","Tue Oct 28 05:08:35 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that heartbeat uses UTC time, not local time.","22","test_heartbeat_uses_utc_not_local","tests","Tue Oct 28 05:08:38 UTC 2025","passed","Tue Oct 28 05:08:38 UTC 2025","TestUsage","test_usage","",""
"Empty folder_format.","22","test_get_photos_folder_format_empty","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Tue Oct 28 05:08:26 UTC 2025","passed","Tue Oct 28 05:08:26 UTC 2025","TestConfigParser","test_config_parser","",""
"Gracefully handle size calculation failures when counting new files.","52","test_perform_drive_sync_handles_getsize_failure","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestSync","test_sync","",""
"Test for missing password in keyring.","37","test_sync_password_missing_in_keyring","tests","Tue Oct 28 05:08:30 UTC 2025","passed","Tue Oct 28 05:08:30 UTC 2025","TestSync","test_sync","",""
"Ensure files before sync are captured to compute new file stats.","34","test_perform_drive_sync_collects_existing_files","tests","Tue Oct 28 05:08:28 UTC 2025","passed","Tue Oct 28 05:08:28 UTC 2025","TestSync","test_sync","",""
