"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_file_non_existing_file","Test for file does not exist."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_smtp_port_none_config","Test for None config."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination","Valid photos destination."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_root","Test for wanted folder root as None."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_download_file_key_error_data_token","Test for data token key error."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","20","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_album","Test if album is None."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_items","Test for items as None."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","82","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_missing_photo_download","Test if missing local file is downloaded successfully."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths","Test for wanted folder multiple paths."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","7","tests","test_notify","TestNotify","","","test_send","Test for email send."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_destination_path","Test for process folder destination path as None."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","20","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_destination_path","Test if destination path is None."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_destination_path","Test for destination path as None."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","21","tests","test_sync","TestSyncDrive","","","test_get_api_instance_default","Test for default api instance."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_process_file_non_existing","Test for non-existing file."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_default","Default photos destination."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_wanted","Test for valid wanted folder."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","108","tests","test_sync","TestSyncDrive","","","test_sync_exception_thrown","Test for exception."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_root","Test for process folder root as None."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_smtp_host_none_config","Test for None config."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email_default","Given email."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_process_package_invalid_package_type","Test for invalid package type."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_filters","Test for filters as None."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval","Given interval."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password","Given password."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_drive","Test for drive as None."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_username_empty","Empty username."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","86","tests","test_sync","TestSyncDrive","","","test_get_api_instance_china_region","Test for china instance."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","86","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_previous_original_photos","Test for renaming of previously downloaded original photos."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_download_file_non_existing","Test for non-existent local file download."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_file","Test for existing file."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_username_given","Test for given username."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_none_config","None config."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_none_filters","Test for wanted parent folder filters as None."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_item","Test for file item as None."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","20","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_file_sizes","Test if file size is None."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder","Test for a valid wanted parent folder."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_directory","Test for removing obsolete directory."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","41","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter","Test for no folder filter."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_empty","Test for getting smtp empty."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","26","tests","test_sync","TestSyncDrive","","","test_sync_2fa_required","Test for 2fa required."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","30","tests","test_sync_drive","TestSyncDrive","","","test_process_file_nested_package_extraction","Test for nested package extraction."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","1","tests","test_notify","TestNotify","","","test_build_message","Test for building a valid email."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","21","tests","test_sync_photos","TestSyncPhotos","","","test_missing_thumb_photo_sizes","Test if thumbnail size is missing."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete","Test for remove obsolete."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email","Given email."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","50","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove","Test for remove as True."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","23","tests","test_sync","TestSyncDrive","","","test_sync_empty","Test for nothing to sync."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","1","tests","test_notify","TestNotify","","","test_throttling","Test for throttled notification."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_read_config_invalid_config_path","Test for Invalid config path."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_case_variations_extensions","Test for wanted file extensions case variations."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_missing","Remove obsolete missing."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","20","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_photo_size","Test if medium photo size is missing."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","108","tests","test_sync","TestSyncDrive","","","test_sync_password_as_environment_variable","Test for password as env variable."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","20","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_handle_exception","Test if exception is thrown in dowonload_photo."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port","Test for Given port."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","54","tests","test_sync","TestSyncDrive","","","test_sync_drive_only","Test for syncing only drive."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_missing_parent_folder","Test for missing parent folder."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval","Test for given sync interval."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","19","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalid_file_size","Invalid file size."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","23","tests","test_sync","TestSyncDrive","","","test_sync_password_missing_in_keyring","Test for missing password in keyring."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_tls","Test for getting smtp tls."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_item","Test if item is None."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_filters","No filters."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_empty_file_extensions","Test for empty file extensions in wanted file."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple","Test for multiple wanted folders."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","19","tests","test_src_init","TestSrcInit","","","test_get_logger","Test for logger."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_destination_path","Test for destination path as None."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email","Given email."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","47","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_empty_albums_list","Test for empty albums list."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_check_log","Test for valid unwanted file."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","83","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_download_changed_photo","Test if changed photo downloads successfully."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_root","Test for root as None."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_file_existing_file","Test for file exists."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_read_config_none_config_path","Test for None config path."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","77","tests","test_sync","TestSyncDrive","","","test_sync_photos_only","Test for syncing only photos."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_region_valid","Valid region."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_none_config","Test for None config."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_files","Test for files as None."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","1","tests","test_notify","TestNotify","","","test_send_fail","Test for failed send."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters","Get photos valid filters."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_default","Default sync interval."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_default","Test for default destination drive."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls","Test for no smtp tls."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_local_file","Test for local_file as None."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","20","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_photo","Test if download_photo has photo as None."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_read_config_default_config_path","Test for Default config path."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_unwanted","Test for valid unwanted folder."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_file_sizes","No file sizes."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing","Test for existing file."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_filters","Test for wanted folder filters as None."
"passed","Mon Jan 09 21:48:42 GMT 2023","Mon Jan 09 21:48:42 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_folder_path","Test for wanted folder path as None."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","37","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_package","Test for existing package."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete","Remove obsolete."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","19","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_default","Test for default sync interval."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_none_config","None config."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_region_default","Default region."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_missing","Test for a missing wanted file."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval","Given sync interval."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","35","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_local_file","Test if local_file is None."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_region_default_if_invalid","Default region if invalid region."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_none_config","None config."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_none_config","None config."
"passed","Mon Jan 09 21:48:41 GMT 2023","Mon Jan 09 21:48:41 GMT 2023","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file","Test for a valid wanted file."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","18","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers","Test for no duplicate logger handlers."
"passed","Mon Jan 09 21:48:39 GMT 2023","Mon Jan 09 21:48:39 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_password_none_config","None config."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","128","tests","test_sync","TestSyncDrive","","","test_sync","Test for valid sync."
"passed","Mon Jan 09 21:48:40 GMT 2023","Mon Jan 09 21:48:40 GMT 2023","22","tests","test_sync_drive","TestSyncDrive","","","test_download_file","Test for valid file download."
