"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for getting sync summary min_downloads when set to 0.","24","test_get_sync_summary_min_downloads_zero","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values.","58","test_get_max_threads","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat with invalid timestamp in cache.","26","test_heartbeat_invalid_timestamp","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test for root as None.","36","test_sync_directory_none_root","tests","Tue Dec 09 03:28:00 UTC 2025","passed","Tue Dec 09 03:28:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos sync should swallow filesystem errors when collecting stats.","44","test_perform_photos_sync_handles_walk_and_list_errors","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestSync","test_sync","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","24","test_get_usage_tracking_enabled_default","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that usage tracking can be disabled.","26","test_usage_tracking_disabled","tests","Tue Dec 09 03:28:07 UTC 2025","passed","Tue Dec 09 03:28:07 UTC 2025","TestUsage","test_usage","",""
"Default sync interval.","24","test_get_photos_sync_interval_default","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_username_none_config","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestNotify","test_notify","",""
"Photos > library is specified as shared.","24","test_get_photos_filters_libraries_specified","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test format_duration() function.","0","test_format_duration","tests","Tue Dec 09 03:28:05 UTC 2025","passed","Tue Dec 09 03:28:05 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test download_file returns None when package processing fails.","59","test_download_file_returns_none_on_processing_failure","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test _send_telegram_no_throttle in dry run mode.","0","test_send_telegram_no_throttle_dry_run","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with boolean False.","1","test_get_usage_tracking_enabled_boolean_false","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - missing file size version.","35","test_collect_photo_for_download_missing_version","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for exception.","186","test_sync_exception_thrown","tests","Tue Dec 09 03:27:56 UTC 2025","passed","Tue Dec 09 03:27:56 UTC 2025","TestSync","test_sync","",""
"Test sync_album with download tasks that raise exceptions.","61","test_sync_album_with_download_exceptions","tests","Tue Dec 09 03:28:03 UTC 2025","passed","Tue Dec 09 03:28:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task when an exception occurs during download.","34","test_download_file_task_exception_handling","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty username.","24","test_get_username_empty","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test failed file download task.","35","test_download_file_task_failure","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","36","test_sync_negative_retry_login_interval_without_keyring_password","tests","Tue Dec 09 03:27:56 UTC 2025","passed","Tue Dec 09 03:27:56 UTC 2025","TestSync","test_sync","",""
"Test that sync summary is not sent when disabled.","1","test_send_sync_summary_disabled","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestNotify","test_notify","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","2","test_entrypoint_script_syntax","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for existing file.","37","test_process_file_existing","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","24","test_get_photos_sync_interval","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for items as None.","36","test_sync_directory_none_items","tests","Tue Dec 09 03:28:00 UTC 2025","passed","Tue Dec 09 03:28:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test heartbeat sent when different UTC day.","25","test_heartbeat_different_utc_day","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test new heartbeat to server.","27","test_new_heartbeat_valid","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test for discord username.","24","test_get_discord_username","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Given port.","0","test_get_smtp_port","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_smtp_email_none_config","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test post_new_installation handles exceptions in response processing.","27","test_post_new_installation_exception_handling","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestNotify","test_notify","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test for failed Pushover notification.","0","test_notify_pushover_fail","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test that Dockerfile has valid syntax.","1","test_dockerfile_syntax","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Photos > library is missing in config.","24","test_get_photos_filters_libraries_empty","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test rename_legacy_file_if_exists function.","34","test_rename_legacy_file_if_exists","tests","Tue Dec 09 03:28:03 UTC 2025","passed","Tue Dec 09 03:28:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","Tue Dec 09 03:28:03 UTC 2025","passed","Tue Dec 09 03:28:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid cache.","25","test_init_cache_valid","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary on_success with default value.","24","test_get_sync_summary_on_success_default","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test loading corrupted cache that fails validation.","26","test_load_cache_corrupted_validation","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test that the docker-entrypoint.sh script exists.","1","test_entrypoint_script_exists","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for renaming of previously downloaded original photos.","155","test_sync_photos_rename_original_photos_obsolete_true","tests","Tue Dec 09 03:28:05 UTC 2025","passed","Tue Dec 09 03:28:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","52","test_sync_oneshot_mode_both_negative","tests","Tue Dec 09 03:27:56 UTC 2025","passed","Tue Dec 09 03:27:57 UTC 2025","TestSync","test_sync","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestNotify","test_notify","",""
"Test post_new_installation handles retry failure.","25","test_post_new_installation_retry_failure","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test scheduling when both timers are 0 (initial state).","34","test_calculate_next_sync_schedule_equal_zero_timers","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestSync","test_sync","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test that heartbeat uses UTC time, not local time.","26","test_heartbeat_uses_utc_not_local","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test _send_pushover_no_throttle with successful send.","0","test_send_pushover_no_throttle_success","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestNotify","test_notify","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","Tue Dec 09 03:28:05 UTC 2025","passed","Tue Dec 09 03:28:05 UTC 2025","TestSyncStats","test_sync_stats","",""
"folder_format is set.","24","test_get_photos_folder_format_valid","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test exponential backoff timing.","27","test_post_with_retry_exponential_backoff","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test for wanted parent folder filters as None.","35","test_wanted_parent_folder_none_filters","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test save cache temp file cleanup when unlink also fails.","28","test_save_cache_cleanup_temp_file_fails","tests","Tue Dec 09 03:28:07 UTC 2025","passed","Tue Dec 09 03:28:07 UTC 2025","TestUsage","test_usage","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test for a valid wanted parent folder.","36","test_wanted_parent_folder","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","34","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestSync","test_sync","",""
"Test for destination path as None.","35","test_remove_obsolete_none_destination_path","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","36","test_process_file_none_destination_path","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test alive function with usage data.","29","test_alive_with_usage_data","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test cache validation with valid data.","25","test_validate_cache_data_valid","tests","Tue Dec 09 03:28:07 UTC 2025","passed","Tue Dec 09 03:28:07 UTC 2025","TestUsage","test_usage","",""
"Test for 2fa required.","57","test_sync_2fa_required","tests","Tue Dec 09 03:27:56 UTC 2025","passed","Tue Dec 09 03:27:56 UTC 2025","TestSync","test_sync","",""
"Test for getting sync summary enabled with default value.","24","test_get_sync_summary_enabled_default","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Default region.","24","test_get_region_default","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting file for download - valid file.","34","test_collect_file_for_download_valid_file","tests","Tue Dec 09 03:27:57 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination as None.","35","test_sync_directory_none_destination","tests","Tue Dec 09 03:28:00 UTC 2025","passed","Tue Dec 09 03:28:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Default config path.","24","test_read_config_default_config_path","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","24","test_warning_cache_drive_remove_obsolete","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Handle errors from os.walk gracefully when counting existing files.","36","test_perform_drive_sync_handles_walk_failure","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestSync","test_sync","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder filters as None.","35","test_wanted_folder_none_filters","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","35","test_sync_album_none_destination_path","tests","Tue Dec 09 03:28:03 UTC 2025","passed","Tue Dec 09 03:28:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Invalid file size.","24","test_get_photos_filters_invalid_file_size","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test for data token key error.","55","test_download_file_key_error_data_token","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo with successful hardlink creation.","35","test_process_photo_hardlink_success","tests","Tue Dec 09 03:28:03 UTC 2025","passed","Tue Dec 09 03:28:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test successful request after transient failures.","26","test_post_with_retry_success_after_retries","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Remove obsolete missing.","24","test_get_photos_remove_obsolete_missing","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","24","test_warning_cache_photos_remove_obsolete","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that photo file set operations are thread-safe.","41","test_thread_safe_photo_file_operations","tests","Tue Dec 09 03:28:05 UTC 2025","passed","Tue Dec 09 03:28:05 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file exists.","36","test_file_existing_file","tests","Tue Dec 09 03:27:58 UTC 2025","passed","Tue Dec 09 03:27:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","167","test_sync_photos_all_albums_not_filtered","tests","Tue Dec 09 03:28:04 UTC 2025","passed","Tue Dec 09 03:28:04 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted folder.","35","test_process_folder_unwanted","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with value capped at 16.","24","test_get_app_max_threads_capped","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","73","test_sync_photos_all_albums_filtered","tests","Tue Dec 09 03:28:04 UTC 2025","passed","Tue Dec 09 03:28:04 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task with successful hardlink creation.","35","test_download_photo_task_with_hardlink_success","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test create_hardlink function when it fails.","35","test_create_hardlink_failure","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo fallback to download when hardlink fails.","36","test_process_photo_hardlink_failure_fallback","tests","Tue Dec 09 03:28:03 UTC 2025","passed","Tue Dec 09 03:28:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for upgrade existing installation.","25","test_record_new_installation_previous_id","tests","Tue Dec 09 03:28:07 UTC 2025","passed","Tue Dec 09 03:28:07 UTC 2025","TestUsage","test_usage","",""
"Test process_photo when download_photo returns False.","35","test_process_photo_download_fails","tests","Tue Dec 09 03:28:03 UTC 2025","passed","Tue Dec 09 03:28:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory skips files in unwanted parent folders.","36","test_sync_directory_unwanted_parent_folder","tests","Tue Dec 09 03:28:00 UTC 2025","passed","Tue Dec 09 03:28:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for china instance.","44","test_get_api_instance_china_region","tests","Tue Dec 09 03:27:55 UTC 2025","passed","Tue Dec 09 03:27:55 UTC 2025","TestSync","test_sync","",""
"Test sync_directory exception handling when collect_file_for_download fails.","43","test_sync_directory_exception_handling","tests","Tue Dec 09 03:28:00 UTC 2025","passed","Tue Dec 09 03:28:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - valid photo.","35","test_collect_photo_for_download_valid_photo","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test unexpected exceptions don't retry.","25","test_post_with_retry_unexpected_exception","tests","Tue Dec 09 03:28:07 UTC 2025","passed","Tue Dec 09 03:28:07 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder ignore multiple paths.","36","test_wanted_folder_ignore_multiple_paths","tests","Tue Dec 09 03:28:01 UTC 2025","passed","Tue Dec 09 03:28:01 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Tue Dec 09 03:28:05 UTC 2025","passed","Tue Dec 09 03:28:05 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test collect_file_for_download when package already exists locally.","35","test_collect_file_for_download_package_exists","tests","Tue Dec 09 03:27:57 UTC 2025","passed","Tue Dec 09 03:27:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted file.","37","test_wanted_file","tests","Tue Dec 09 03:28:00 UTC 2025","passed","Tue Dec 09 03:28:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Sync loop should log and continue when summary notification fails.","45","test_sync_summary_notification_failure_logged","tests","Tue Dec 09 03:27:57 UTC 2025","passed","Tue Dec 09 03:27:57 UTC 2025","TestSync","test_sync","",""
"Valid region.","23","test_get_region_valid","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download with invalid parameters.","34","test_collect_file_for_download_invalid_params","tests","Tue Dec 09 03:27:57 UTC 2025","passed","Tue Dec 09 03:27:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test rate limit 429 errors are retried.","27","test_post_with_retry_rate_limit_429","tests","Tue Dec 09 03:28:06 UTC 2025","passed","Tue Dec 09 03:28:06 UTC 2025","TestUsage","test_usage","",""
"Test and verify parallel downloads provide performance improvement.","59","test_parallel_vs_sequential_performance","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with 'auto' value.","24","test_get_app_max_threads_auto","tests","Tue Dec 09 03:27:53 UTC 2025","passed","Tue Dec 09 03:27:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_directory with parallel downloads.","65","test_sync_directory_parallel_downloads","tests","Tue Dec 09 03:28:00 UTC 2025","passed","Tue Dec 09 03:28:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","Tue Dec 09 03:27:54 UTC 2025","passed","Tue Dec 09 03:27:54 UTC 2025","TestNotify","test_notify","",""
"Test for files as None.","35","test_remove_obsolete_none_files","tests","Tue Dec 09 03:27:59 UTC 2025","passed","Tue Dec 09 03:27:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test the legacy create_hardlink wrapper function.","35","test_legacy_create_hardlink_wrapper","tests","Tue Dec 09 03:28:02 UTC 2025","passed","Tue Dec 09 03:28:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
