"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for successful original photo size download.","124","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Mon Oct 06 00:39:13 UTC 2025","passed","Mon Oct 06 00:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo function with None files parameter.","30","test_process_photo_with_none_files","tests","Mon Oct 06 00:39:13 UTC 2025","passed","Mon Oct 06 00:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given interval.","19","test_get_retry_login_interval","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","20","test_post_new_installation_valid","tests","Mon Oct 06 00:39:15 UTC 2025","passed","Mon Oct 06 00:39:15 UTC 2025","TestUsage","test_usage","",""
"Test for item as None.","30","test_download_file_none_item","tests","Mon Oct 06 00:39:08 UTC 2025","passed","Mon Oct 06 00:39:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is specified as shared.","19","test_get_photos_filters_libraries_specified","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test the legacy photo_exists wrapper function.","29","test_legacy_photo_exists_wrapper","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","143","test_sync_photos_rename_original_photos_obsolete_true","tests","Mon Oct 06 00:39:14 UTC 2025","passed","Mon Oct 06 00:39:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"True all_albums.","19","test_get_all_albums_true","tests","Mon Oct 06 00:39:02 UTC 2025","passed","Mon Oct 06 00:39:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values for photos.","48","test_get_max_threads_photos","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for PNG extension filter.","39","test_photo_wanted_extensions_png","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","39","test_sync_negative_retry_login_interval","tests","Mon Oct 06 00:39:07 UTC 2025","passed","Mon Oct 06 00:39:07 UTC 2025","TestSync","test_sync","",""
"Test execute_parallel_downloads with future exceptions.","32","test_execute_parallel_downloads_exception_handling","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has file size as None.","28","test_download_photo_none_file_size","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Test sync_album with download tasks that raise exceptions.","50","test_sync_album_with_download_exceptions","tests","Mon Oct 06 00:39:13 UTC 2025","passed","Mon Oct 06 00:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if exception is thrown in dowonload_photo.","29","test_download_photo_handle_exception","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album when download tasks return False.","51","test_sync_album_download_returns_false","tests","Mon Oct 06 00:39:13 UTC 2025","passed","Mon Oct 06 00:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted parent folder.","29","test_wanted_parent_folder","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for upgrade existing installation.","19","test_record_new_installation_previous_id","tests","Mon Oct 06 00:39:15 UTC 2025","passed","Mon Oct 06 00:39:15 UTC 2025","TestUsage","test_usage","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","42","test_sync_oneshot_mode_both_negative","tests","Mon Oct 06 00:39:07 UTC 2025","passed","Mon Oct 06 00:39:07 UTC 2025","TestSync","test_sync","",""
"Test for telegram bot token.","19","test_get_telegram_bot_token","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for 2fa required.","52","test_sync_2fa_required","tests","Mon Oct 06 00:39:07 UTC 2025","passed","Mon Oct 06 00:39:07 UTC 2025","TestSync","test_sync","",""
"Test for renaming of previously downloaded original photos.","148","test_sync_photos_rename_previous_original_photos","tests","Mon Oct 06 00:39:15 UTC 2025","passed","Mon Oct 06 00:39:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Test exception handling in parallel download result processing.","55","test_parallel_download_future_exception","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Valid region.","19","test_get_region_valid","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Test and verify parallel photo downloads provide performance improvement.","71","test_parallel_vs_sequential_photo_performance","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test generate_photo_path with different normalization (line 107).","30","test_generate_photo_path_different_normalization","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only drive.","76","test_sync_drive_only","tests","Mon Oct 06 00:39:07 UTC 2025","passed","Mon Oct 06 00:39:07 UTC 2025","TestSync","test_sync","",""
"Test for remove as False.","62","test_sync_directory_without_remove","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid sync.","327","test_sync","tests","Mon Oct 06 00:39:06 UTC 2025","passed","Mon Oct 06 00:39:07 UTC 2025","TestSync","test_sync","",""
"Test process_photo with hardlink registry but no existing photo.","30","test_process_photo_with_hardlink_registry_no_existing","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test alive functionality.","22","test_alive_valid","tests","Mon Oct 06 00:39:15 UTC 2025","passed","Mon Oct 06 00:39:15 UTC 2025","TestUsage","test_usage","",""
"Test for nested package extraction.","38","test_process_file_nested_package_extraction","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","29","test_process_file_none_files","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","30","test_wanted_file_missing","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task exception handling to cover lines 221-223.","31","test_download_photo_task_exception_handling","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Mon Oct 06 00:39:02 UTC 2025","passed","Mon Oct 06 00:39:02 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file exclude regex.","29","test_wanted_file_ignore","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_username_none_config","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty folder_format.","19","test_get_photos_folder_format_empty","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collect_photo_for_download with hardlink registry.","29","test_collect_photo_with_hardlink_source","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","67","test_sync_photos_all_albums_filtered","tests","Mon Oct 06 00:39:13 UTC 2025","passed","Mon Oct 06 00:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file item as None.","29","test_process_file_none_item","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Remove obsolete.","19","test_get_photos_remove_obsolete","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_download_task hardlink failure fallback (line 180).","29","test_execute_download_task_hardlink_failure_fallback","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Given password.","1","test_get_smtp_password","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination as None.","29","test_sync_directory_none_destination","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task falls back to download when hardlink fails.","30","test_download_photo_task_hardlink_fallback_to_download","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Test that photo file set operations are thread-safe.","36","test_thread_safe_photo_file_operations","tests","Mon Oct 06 00:39:15 UTC 2025","passed","Mon Oct 06 00:39:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for default sync interval.","19","test_get_drive_sync_interval_default","tests","Mon Oct 06 00:39:02 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with empty task list.","29","test_execute_parallel_downloads_empty_tasks","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing password in keyring.","32","test_sync_password_missing_in_keyring","tests","Mon Oct 06 00:39:08 UTC 2025","passed","Mon Oct 06 00:39:08 UTC 2025","TestSync","test_sync","",""
"Test parallel downloads handles exceptions properly.","31","test_parallel_download_exception_handling","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default photos destination.","20","test_prepare_photos_destination_default","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder filters as None.","29","test_wanted_folder_none_filters","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for password as env variable.","325","test_sync_password_as_environment_variable","tests","Mon Oct 06 00:39:07 UTC 2025","passed","Mon Oct 06 00:39:08 UTC 2025","TestSync","test_sync","",""
"Test for existing file.","31","test_process_file_existing_file","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_file returns None when package processing fails.","91","test_download_file_returns_none_on_processing_failure","tests","Mon Oct 06 00:39:08 UTC 2025","passed","Mon Oct 06 00:39:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test clearing the hardlink registry.","28","test_hardlink_registry_clear","tests","Mon Oct 06 00:39:12 UTC 2025","passed","Mon Oct 06 00:39:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete directory.","31","test_remove_obsolete_directory","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid cache.","19","test_init_cache_valid","tests","Mon Oct 06 00:39:15 UTC 2025","passed","Mon Oct 06 00:39:15 UTC 2025","TestUsage","test_usage","",""
"Test for getting Pushover API token.","19","test_get_pushover_api_token","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid unwanted file.","31","test_wanted_file_check_log","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestNotify","test_notify","",""
"Test for default api instance.","37","test_get_api_instance_default","tests","Mon Oct 06 00:39:06 UTC 2025","passed","Mon Oct 06 00:39:06 UTC 2025","TestSync","test_sync","",""
"Test collecting photo for download - missing file size version.","29","test_collect_photo_for_download_missing_version","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that file set operations are thread-safe.","35","test_thread_safe_file_operations","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has destination path as None.","29","test_download_photo_none_destination_path","tests","Mon Oct 06 00:39:11 UTC 2025","passed","Mon Oct 06 00:39:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder exclude regex.","30","test_wanted_file_ignore_takes_precedences_over_filters","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","30","test_sync_negative_retry_login_interval_without_keyring_password","tests","Mon Oct 06 00:39:07 UTC 2025","passed","Mon Oct 06 00:39:07 UTC 2025","TestSync","test_sync","",""
"Test for unwanted file.","30","test_process_file_not_wanted","tests","Mon Oct 06 00:39:09 UTC 2025","passed","Mon Oct 06 00:39:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for exception.","169","test_sync_exception_thrown","tests","Mon Oct 06 00:39:07 UTC 2025","passed","Mon Oct 06 00:39:07 UTC 2025","TestSync","test_sync","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download with folder format.","128","test_sync_photos_folder_format","tests","Mon Oct 06 00:39:14 UTC 2025","passed","Mon Oct 06 00:39:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete file.","30","test_remove_obsolete_file","tests","Mon Oct 06 00:39:10 UTC 2025","passed","Mon Oct 06 00:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Given host.","0","test_get_smtp_host","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_email","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that container does NOT exit when only one sync_interval is -1.","43","test_sync_mixed_intervals_should_not_exit","tests","Mon Oct 06 00:39:07 UTC 2025","passed","Mon Oct 06 00:39:07 UTC 2025","TestSync","test_sync","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Mon Oct 06 00:39:03 UTC 2025","passed","Mon Oct 06 00:39:03 UTC 2025","TestConfigParser","test_config_parser","",""
