"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test if medium photo size is missing.","29","test_missing_medium_photo_size","tests","Wed Mar 05 04:00:12 GMT 2025","passed","Wed Mar 05 04:00:12 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has file size as None.","29","test_download_photo_none_file_size","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Default config path.","20","test_read_config_default_config_path","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for email send.","437","test_send","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:06 GMT 2025","TestNotify","test_notify","",""
"Test for ENV_CONFIG_FILE_PATH.","17","test_read_config_env_config_path","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation handle post exception.","20","test_install_post_exception","tests","Wed Mar 05 04:00:14 GMT 2025","passed","Wed Mar 05 04:00:14 GMT 2025","TestUsage","test_usage","",""
"Given sync interval.","20","test_get_photos_sync_interval","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for file exists.","31","test_file_existing_file","tests","Wed Mar 05 04:00:09 GMT 2025","passed","Wed Mar 05 04:00:09 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for special characters package.","35","test_process_file_special_chars_package","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Empty all_albums.","20","test_get_all_albums_empty","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","19","test_get_region_default_if_invalid","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for given sync interval.","20","test_get_drive_sync_interval","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Given host.","0","test_get_smtp_host","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for items as None.","30","test_sync_directory_none_items","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if there is nothing new to download.","136","test_sync_photos_nothing_to_download","tests","Wed Mar 05 04:00:13 GMT 2025","passed","Wed Mar 05 04:00:13 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for telegram bot token.","20","test_get_telegram_bot_token","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for email send.","651","test_send_with_username","tests","Wed Mar 05 04:00:07 GMT 2025","passed","Wed Mar 05 04:00:08 GMT 2025","TestNotify","test_notify","",""
"True all_albums.","20","test_get_all_albums_true","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for default destination drive.","20","test_prepare_drive_destination_default","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for PNG extension filter.","39","test_photo_wanted_extensions_png","tests","Wed Mar 05 04:00:12 GMT 2025","passed","Wed Mar 05 04:00:12 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync_drive.","64","test_sync_drive_valids","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing parent folder.","29","test_wanted_parent_folder_missing_parent_folder","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Remove obsolete missing.","20","test_get_photos_remove_obsolete_missing","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for root as None.","30","test_sync_directory_none_root","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover API token.","19","test_get_pushover_api_token","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for password as env variable.","141","test_sync_password_as_environment_variable","tests","Wed Mar 05 04:00:09 GMT 2025","passed","Wed Mar 05 04:00:09 GMT 2025","TestSync","test_sync","",""
"Test for email send with region.","655","test_send_with_region","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:07 GMT 2025","TestNotify","test_notify","",""
"Given password.","0","test_get_smtp_password","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","73","test_sync_drive_only","tests","Wed Mar 05 04:00:08 GMT 2025","passed","Wed Mar 05 04:00:08 GMT 2025","TestSync","test_sync","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted parent folder filters as None.","30","test_wanted_parent_folder_none_filters","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete directory.","32","test_remove_obsolete_directory","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for ugprade.","21","test_install_upgrade","tests","Wed Mar 05 04:00:14 GMT 2025","passed","Wed Mar 05 04:00:14 GMT 2025","TestUsage","test_usage","",""
"Test for valid unwanted folder.","31","test_process_folder_unwanted","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","20","test_prepare_drive_destination_given","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Given email.","1","test_get_smtp_to_email_default","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for remove as False.","59","test_sync_directory_without_remove","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty wanted folder.","30","test_wanted_folder_empty","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder item as None.","29","test_process_folder_none_item","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Default sync interval.","19","test_get_photos_sync_interval_default","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test warning generation for invalid original_alt extension.","30","test_get_name_and_extension_warning","tests","Wed Mar 05 04:00:12 GMT 2025","passed","Wed Mar 05 04:00:12 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test new heartbeat to server.","21","test_new_heartbeat_valid","tests","Wed Mar 05 04:00:14 GMT 2025","passed","Wed Mar 05 04:00:14 GMT 2025","TestUsage","test_usage","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:06 GMT 2025","TestNotify","test_notify","",""
"Test for destination as None.","29","test_sync_directory_none_destination","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:06 GMT 2025","TestNotify","test_notify","",""
"Default region.","20","test_get_region_default","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for upgrade existing installation.","20","test_record_new_installation_previous_id","tests","Wed Mar 05 04:00:14 GMT 2025","passed","Wed Mar 05 04:00:14 GMT 2025","TestUsage","test_usage","",""
"Test for empty albums list.","61","test_sync_photos_empty_albums_list","tests","Wed Mar 05 04:00:13 GMT 2025","passed","Wed Mar 05 04:00:13 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test if exception is thrown in dowonload_photo.","30","test_download_photo_handle_exception","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test if local_file is None.","29","test_file_exists_none_local_file","tests","Wed Mar 05 04:00:09 GMT 2025","passed","Wed Mar 05 04:00:09 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test different schedule for drive and photos.","114","test_sync_different_schedule","tests","Wed Mar 05 04:00:08 GMT 2025","passed","Wed Mar 05 04:00:08 GMT 2025","TestSync","test_sync","",""
"Test for files as None.","29","test_remove_obsolete_none_files","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing package.","44","test_process_file_existing_package","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for china instance.","114","test_get_api_instance_china_region","tests","Wed Mar 05 04:00:08 GMT 2025","passed","Wed Mar 05 04:00:08 GMT 2025","TestSync","test_sync","",""
"Test for removing obsolete package.","65","test_remove_obsolete_package","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for Given port.","0","test_get_smtp_port","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete.","20","test_get_photos_remove_obsolete","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_email","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:06 GMT 2025","TestNotify","test_notify","",""
"Test for valid wanted folder.","30","test_process_folder_wanted","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove obsolete.","20","test_get_remove_obsolete","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted file.","30","test_wanted_file","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:06 GMT 2025","TestNotify","test_notify","",""
"Test for post failure.","20","test_post_new_installation_error","tests","Wed Mar 05 04:00:14 GMT 2025","passed","Wed Mar 05 04:00:14 GMT 2025","TestUsage","test_usage","",""
"If present, get smtp username else None.","1","test_get_smtp_username","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed send.","436","test_send_fail","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:06 GMT 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","127","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Wed Mar 05 04:00:12 GMT 2025","passed","Wed Mar 05 04:00:12 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync.","266","test_sync","tests","Wed Mar 05 04:00:08 GMT 2025","passed","Wed Mar 05 04:00:08 GMT 2025","TestSync","test_sync","",""
"Test for destination path as None.","29","test_process_file_none_destination_path","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for Overridden config path.","20","test_read_config_overridden_config_path","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:06 GMT 2025","TestNotify","test_notify","",""
"Test for syncing only photos.","136","test_sync_photos_only","tests","Wed Mar 05 04:00:09 GMT 2025","passed","Wed Mar 05 04:00:09 GMT 2025","TestSync","test_sync","",""
"Test for successful original_alt photo size download.","46","test_get_name_and_extension","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:12 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_username_none_config","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Valid photos destination.","19","test_prepare_photos_destination","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for data token key error.","30","test_download_file_key_error_data_token","tests","Wed Mar 05 04:00:09 GMT 2025","passed","Wed Mar 05 04:00:09 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","30","test_wanted_folder_none_root","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for building a valid email.","0","test_build_message","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestNotify","test_notify","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Wed Mar 05 04:00:12 GMT 2025","passed","Wed Mar 05 04:00:12 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for remove as True.","62","test_sync_directory_with_remove","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no config.","20","test_get_logger_no_config","tests","Wed Mar 05 04:00:08 GMT 2025","passed","Wed Mar 05 04:00:08 GMT 2025","TestSrcInit","test_src_init","",""
"Test for valid cache.","20","test_init_cache_valid","tests","Wed Mar 05 04:00:14 GMT 2025","passed","Wed Mar 05 04:00:14 GMT 2025","TestUsage","test_usage","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestNotify","test_notify","",""
"Test for given username.","19","test_get_username_given","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"No file sizes.","20","test_get_photos_filters_no_file_sizes","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:06 GMT 2025","TestNotify","test_notify","",""
"Test for valid unwanted file.","30","test_wanted_file_check_log","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no duplicate logger handlers.","22","test_get_logger_no_duplicate_handlers","tests","Wed Mar 05 04:00:08 GMT 2025","passed","Wed Mar 05 04:00:08 GMT 2025","TestSrcInit","test_src_init","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_smtp_email_none_config","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_password_none_config","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for nothing to sync.","41","test_sync_empty","tests","Wed Mar 05 04:00:08 GMT 2025","passed","Wed Mar 05 04:00:09 GMT 2025","TestSync","test_sync","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:06 GMT 2025","TestNotify","test_notify","",""
"Empty username.","19","test_get_username_empty","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:06 GMT 2025","TestNotify","test_notify","",""
"Test for default sync interval.","20","test_get_drive_sync_interval_default","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:06 GMT 2025","TestNotify","test_notify","",""
"Test for logger.","20","test_get_logger","tests","Wed Mar 05 04:00:08 GMT 2025","passed","Wed Mar 05 04:00:08 GMT 2025","TestSrcInit","test_src_init","",""
"Test for wanted folder exclude regex.","31","test_wanted_file_ignore_takes_precedences_over_filters","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-existing file.","30","test_process_file_non_existing","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","133","test_sync_photos_folder_format","tests","Wed Mar 05 04:00:13 GMT 2025","passed","Wed Mar 05 04:00:13 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_to_email","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","0","test_notify_discord_dry_run","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestNotify","test_notify","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:06 GMT 2025","TestNotify","test_notify","",""
"Test for item as None.","30","test_download_file_none_item","tests","Wed Mar 05 04:00:09 GMT 2025","passed","Wed Mar 05 04:00:09 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","1","test_post_message_to_discord_fail","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:06 GMT 2025","TestNotify","test_notify","",""
"Test for file does not exist.","30","test_file_non_existing_file","tests","Wed Mar 05 04:00:09 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","2","test_notify_discord_fail","tests","Wed Mar 05 04:00:06 GMT 2025","passed","Wed Mar 05 04:00:06 GMT 2025","TestNotify","test_notify","",""
"Test for wanted folder ignore multiple paths.","30","test_wanted_folder_ignore_multiple_paths","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for unexpected wanted file path.","30","test_wanted_file_none_file_path","tests","Wed Mar 05 04:00:11 GMT 2025","passed","Wed Mar 05 04:00:11 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder root as None.","30","test_process_folder_none_root","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat handle post exception.","20","test_new_heartbeat_post_exception","tests","Wed Mar 05 04:00:14 GMT 2025","passed","Wed Mar 05 04:00:14 GMT 2025","TestUsage","test_usage","",""
"Test for file item as None.","30","test_process_file_none_item","tests","Wed Mar 05 04:00:10 GMT 2025","passed","Wed Mar 05 04:00:10 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if item is None.","30","test_file_exists_none_item","tests","Wed Mar 05 04:00:09 GMT 2025","passed","Wed Mar 05 04:00:09 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty cache load.","20","test_load_cache_empty","tests","Wed Mar 05 04:00:14 GMT 2025","passed","Wed Mar 05 04:00:14 GMT 2025","TestUsage","test_usage","",""
"Test new invalid heartbeat to server.","22","test_new_heartbeat_invalid","tests","Wed Mar 05 04:00:14 GMT 2025","passed","Wed Mar 05 04:00:14 GMT 2025","TestUsage","test_usage","",""
"Valid region.","20","test_get_region_valid","tests","Wed Mar 05 04:00:05 GMT 2025","passed","Wed Mar 05 04:00:05 GMT 2025","TestConfigParser","test_config_parser","",""
