"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for wanted folder ignore multiple paths.","34","test_wanted_folder_ignore_multiple_paths","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","36","test_execute_parallel_downloads_future_exception_detailed","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation handles exceptions in response processing.","26","test_post_new_installation_exception_handling","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Test if download_photo has destination path as None.","33","test_download_photo_none_destination_path","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that photos syncs first when its timer is smaller.","33","test_calculate_next_sync_schedule_photos_first","tests","Tue May 05 06:13:27 UTC 2026","passed","Tue May 05 06:13:27 UTC 2026","TestSync","test_sync","",""
"Test for renaming of previously downloaded original photos.","148","test_sync_photos_rename_original_photos_obsolete_false","tests","Tue May 05 06:13:36 UTC 2026","passed","Tue May 05 06:13:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for unexpected wanted file path.","34","test_wanted_file_none_file_path","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for drive as None.","34","test_sync_directory_none_drive","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","70","test_sync_photos_all_albums_filtered","tests","Tue May 05 06:13:35 UTC 2026","passed","Tue May 05 06:13:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when both timers are 0 (initial state).","32","test_calculate_next_sync_schedule_equal_zero_timers","tests","Tue May 05 06:13:27 UTC 2026","passed","Tue May 05 06:13:27 UTC 2026","TestSync","test_sync","",""
"Test for getting sync summary min_downloads with default value.","24","test_get_sync_summary_min_downloads_default","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","75","test_remove_obsolete_package","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download with invalid parameters.","34","test_collect_file_for_download_invalid_params","tests","Tue May 05 06:13:29 UTC 2026","passed","Tue May 05 06:13:29 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for special characters package.","39","test_process_file_special_chars_package","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test formatting of sync summary message.","1","test_format_sync_summary_message","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test non-retriable 4xx errors (except 429) don't retry.","25","test_post_with_retry_non_retriable_4xx","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Test process_photo with successful hardlink creation.","34","test_process_photo_hardlink_success","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation uses retry logic.","26","test_post_new_installation_with_retry","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Test for destination path as None.","34","test_process_file_none_destination_path","tests","Tue May 05 06:13:30 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test is_package function with ObjectNotFoundException error handling.","34","test_is_package_object_not_found_exception","tests","Tue May 05 06:13:30 UTC 2026","passed","Tue May 05 06:13:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_discord_username_none_config","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Default interval.","24","test_get_retry_login_interval_default","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","45","test_sync_oneshot_mode_drive_only","tests","Tue May 05 06:13:28 UTC 2026","passed","Tue May 05 06:13:28 UTC 2026","TestSync","test_sync","",""
"Test cache validation with invalid app version.","24","test_validate_cache_data_invalid_app_version","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Photos > library is missing in config.","24","test_get_photos_filters_libraries_empty","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads when set to 0.","24","test_get_sync_summary_min_downloads_zero","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_exception_handling","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test the old process_photo function for coverage.","34","test_process_photo_old_function","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory skips files in unwanted parent folders.","34","test_sync_directory_unwanted_parent_folder","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test and verify parallel downloads provide performance improvement.","59","test_parallel_vs_sequential_performance","tests","Tue May 05 06:13:30 UTC 2026","passed","Tue May 05 06:13:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for default sync interval.","24","test_get_drive_sync_interval_default","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_throttling","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for empty albums list.","62","test_sync_photos_empty_albums_list","tests","Tue May 05 06:13:36 UTC 2026","passed","Tue May 05 06:13:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads with custom value.","23","test_get_sync_summary_min_downloads_custom","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test post_new_installation handles retry failure.","25","test_post_new_installation_retry_failure","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Given email.","0","test_get_smtp_email","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for wanted folder multiple paths.","37","test_wanted_folder_multiple_paths","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for wanted folder filters as None.","34","test_wanted_folder_none_filters","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test loading cache with JSON decode error.","25","test_load_cache_json_decode_error","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"Test for negative retry login interval.","35","test_sync_negative_retry_login_interval_without_keyring_password","tests","Tue May 05 06:13:28 UTC 2026","passed","Tue May 05 06:13:28 UTC 2026","TestSync","test_sync","",""
"Test collecting photo for download - valid photo.","33","test_collect_photo_for_download_valid_photo","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test formatting of sync summary message with errors.","1","test_format_sync_summary_message_with_errors","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test save cache temp file cleanup when unlink also fails.","28","test_save_cache_cleanup_temp_file_fails","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Ensure hardlink statistics and bytes saved calculation execute.","42","test_perform_photos_sync_records_hardlink_stats","tests","Tue May 05 06:13:27 UTC 2026","passed","Tue May 05 06:13:27 UTC 2026","TestSync","test_sync","",""
"Test for fresh installation handle post exception.","25","test_install_post_exception","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"Test collecting photo for download - photo already exists.","34","test_collect_photo_for_download_existing_photo","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Unicode content should automatically switch email charset to UTF-8.","1","test_build_message_with_unicode","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test exponential backoff timing.","27","test_post_with_retry_exponential_backoff","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Given sync interval.","24","test_get_photos_sync_interval","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test sync_directory with parallel downloads.","62","test_sync_directory_parallel_downloads","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for empty wanted folder.","35","test_wanted_folder_empty","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test save cache temp file cleanup on error.","28","test_save_cache_cleanup_temp_file","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Test for upgrade existing installation.","25","test_record_new_installation_previous_id","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when path doesn't exist.","23","test_get_sync_summary_min_downloads_missing_path","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Remove obsolete missing.","24","test_get_photos_remove_obsolete_missing","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for empty cache load.","25","test_load_cache_empty","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"Handle errors when estimating bytes saved by hardlinks.","44","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Tue May 05 06:13:27 UTC 2026","passed","Tue May 05 06:13:27 UTC 2026","TestSync","test_sync","",""
"Test the legacy wrapper functions for coverage.","33","test_legacy_wrapper_functions","tests","Tue May 05 06:13:34 UTC 2026","passed","Tue May 05 06:13:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test _send_discord_no_throttle with successful send.","0","test_send_discord_no_throttle_success","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test failed photo download task.","34","test_download_photo_task_failure","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for saving the data to cache file.","25","test_save_cache","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Test for existing file.","36","test_process_file_existing_file","tests","Tue May 05 06:13:30 UTC 2026","passed","Tue May 05 06:13:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test heartbeat throttled when same UTC day.","25","test_heartbeat_same_utc_day","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"Test cache validation with invalid data types.","24","test_validate_cache_data_invalid_dict","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Test for valid sync.","380","test_sync","tests","Tue May 05 06:13:27 UTC 2026","passed","Tue May 05 06:13:28 UTC 2026","TestSync","test_sync","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Default sync interval.","24","test_get_photos_sync_interval_default","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Default region.","24","test_get_region_default","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with default value.","24","test_get_app_max_threads_default","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Given password.","0","test_get_smtp_password","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid timestamp.","24","test_validate_cache_data_invalid_timestamp","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for valid unwanted folder.","34","test_process_folder_unwanted","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test successful photo download task.","33","test_download_photo_task_success","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only drive.","85","test_sync_drive_only","tests","Tue May 05 06:13:28 UTC 2026","passed","Tue May 05 06:13:28 UTC 2026","TestSync","test_sync","",""
"Test for negative retry login interval.","46","test_sync_negative_retry_login_interval","tests","Tue May 05 06:13:28 UTC 2026","passed","Tue May 05 06:13:28 UTC 2026","TestSync","test_sync","",""
"Test download_photo_task exception handling to cover lines 221-223.","34","test_download_photo_task_exception_handling","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that drive syncs first when its timer is smaller.","93","test_calculate_next_sync_schedule_drive_first","tests","Tue May 05 06:13:27 UTC 2026","passed","Tue May 05 06:13:27 UTC 2026","TestSync","test_sync","",""
"Test for icloudpy exception.","73","test_execution_continuation_on_icloudpy_exception","tests","Tue May 05 06:13:30 UTC 2026","passed","Tue May 05 06:13:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover API token.","23","test_get_pushover_api_token","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for remove obsolete.","23","test_get_remove_obsolete","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test for no folder filter.","63","test_sync_directory_without_folder_filter","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation.","26","test_install_fresh","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestUsage","test_usage","",""
"Test for given destination drive.","24","test_prepare_drive_destination_given","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for destination as None.","35","test_sync_directory_none_destination","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Sync loop should log and continue when summary notification fails.","45","test_sync_summary_notification_failure_logged","tests","Tue May 05 06:13:29 UTC 2026","passed","Tue May 05 06:13:29 UTC 2026","TestSync","test_sync","",""
"Test download_photo_task with successful hardlink creation.","34","test_download_photo_task_with_hardlink_success","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for given username.","23","test_get_username_given","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Notification should not be sent when both services are configured but only one synced.","45","test_sync_notification_not_sent_when_both_services_not_synced","tests","Tue May 05 06:13:28 UTC 2026","passed","Tue May 05 06:13:28 UTC 2026","TestSync","test_sync","",""
"Test scheduling when only drive is configured.","33","test_calculate_next_sync_schedule_drive_only","tests","Tue May 05 06:13:27 UTC 2026","passed","Tue May 05 06:13:27 UTC 2026","TestSync","test_sync","",""
"Test format_duration() function.","0","test_format_duration","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestNotify","test_notify","",""
"Test sync_album with download tasks that raise exceptions.","59","test_sync_album_with_download_exceptions","tests","Tue May 05 06:13:35 UTC 2026","passed","Tue May 05 06:13:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","Tue May 05 06:13:31 UTC 2026","passed","Tue May 05 06:13:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test rate limit 429 errors are retried.","26","test_post_with_retry_rate_limit_429","tests","Tue May 05 06:13:38 UTC 2026","passed","Tue May 05 06:13:38 UTC 2026","TestUsage","test_usage","",""
"Test that URL-encoded photo filenames are properly decoded.","34","test_url_encoded_photo_filename_decoding","tests","Tue May 05 06:13:37 UTC 2026","passed","Tue May 05 06:13:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test parallel downloads handles exceptions properly.","35","test_parallel_download_exception_handling","tests","Tue May 05 06:13:30 UTC 2026","passed","Tue May 05 06:13:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for no config.","24","test_get_logger_no_config","tests","Tue May 05 06:13:27 UTC 2026","passed","Tue May 05 06:13:27 UTC 2026","TestSrcInit","test_src_init","",""
"Test for wanted folder root as None.","34","test_wanted_folder_none_root","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for no duplicate logger handlers.","24","test_get_logger_no_duplicate_handlers","tests","Tue May 05 06:13:27 UTC 2026","passed","Tue May 05 06:13:27 UTC 2026","TestSrcInit","test_src_init","",""
"Test generate_photo_path with different normalization (line 107).","35","test_generate_photo_path_different_normalization","tests","Tue May 05 06:13:33 UTC 2026","passed","Tue May 05 06:13:33 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for non-existing file.","36","test_process_file_non_existing","tests","Tue May 05 06:13:30 UTC 2026","passed","Tue May 05 06:13:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error with default value.","24","test_get_sync_summary_on_error_default","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test collecting file for download - valid file.","34","test_collect_file_for_download_valid_file","tests","Tue May 05 06:13:29 UTC 2026","passed","Tue May 05 06:13:29 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder path as None.","34","test_wanted_folder_none_folder_path","tests","Tue May 05 06:13:32 UTC 2026","passed","Tue May 05 06:13:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with 'auto' value.","24","test_get_app_max_threads_auto","tests","Tue May 05 06:13:25 UTC 2026","passed","Tue May 05 06:13:25 UTC 2026","TestConfigParser","test_config_parser","",""
"Empty username.","24","test_get_username_empty","tests","Tue May 05 06:13:26 UTC 2026","passed","Tue May 05 06:13:26 UTC 2026","TestConfigParser","test_config_parser","",""
