"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for unexpected wanted file path.","30","test_wanted_file_none_file_path","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for logger.","20","test_get_logger","tests","Wed Sep 03 16:57:11 UTC 2025","passed","Wed Sep 03 16:57:11 UTC 2025","TestSrcInit","test_src_init","",""
"Test for item as None.","31","test_download_file_none_item","tests","Wed Sep 03 16:57:12 UTC 2025","passed","Wed Sep 03 16:57:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send with region.","1312","test_send_with_region","tests","Wed Sep 03 16:57:08 UTC 2025","passed","Wed Sep 03 16:57:09 UTC 2025","TestNotify","test_notify","",""
"Test for existing file.","33","test_process_file_existing_file","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for default destination drive.","20","test_prepare_drive_destination_default","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder filters as None.","30","test_wanted_folder_none_filters","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","156","test_sync_photos_all_albums_not_filtered","tests","Wed Sep 03 16:57:15 UTC 2025","passed","Wed Sep 03 16:57:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only photos.","133","test_sync_photos_only","tests","Wed Sep 03 16:57:12 UTC 2025","passed","Wed Sep 03 16:57:12 UTC 2025","TestSync","test_sync","",""
"Test if changed photo downloads successfully.","133","test_sync_photos_download_changed_photo","tests","Wed Sep 03 16:57:15 UTC 2025","passed","Wed Sep 03 16:57:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"Test for no duplicate logger handlers.","21","test_get_logger_no_duplicate_handlers","tests","Wed Sep 03 16:57:11 UTC 2025","passed","Wed Sep 03 16:57:11 UTC 2025","TestSrcInit","test_src_init","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"Test for removing obsolete directory.","32","test_remove_obsolete_directory","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder path as None.","30","test_wanted_folder_none_folder_path","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder multiple paths.","33","test_wanted_folder_multiple_paths","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"Test for throttled Pushover notification.","0","test_notify_pushover_throttling","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"Test for given destination drive.","20","test_prepare_drive_destination_given","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for root as None.","29","test_sync_directory_none_root","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"Test for existing file.","32","test_process_file_existing","tests","Wed Sep 03 16:57:12 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","31","test_process_file_none_files","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"Remove obsolete missing.","19","test_get_photos_remove_obsolete_missing","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","141","test_sync_photos_rename_original_photos_obsolete_true","tests","Wed Sep 03 16:57:16 UTC 2025","passed","Wed Sep 03 16:57:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Valid photos destination.","20","test_prepare_photos_destination","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","64","test_remove_obsolete_package","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-existent local file download.","30","test_download_file_non_existing","tests","Wed Sep 03 16:57:12 UTC 2025","passed","Wed Sep 03 16:57:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as True.","63","test_sync_directory_with_remove","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid file download.","32","test_download_file","tests","Wed Sep 03 16:57:12 UTC 2025","passed","Wed Sep 03 16:57:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for ugprade.","21","test_install_upgrade","tests","Wed Sep 03 16:57:17 UTC 2025","passed","Wed Sep 03 16:57:17 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder ignore takes precedence to filters.","30","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"Test for building a valid email.","0","test_build_message","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"Test for file exists.","31","test_file_existing_file","tests","Wed Sep 03 16:57:12 UTC 2025","passed","Wed Sep 03 16:57:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","31","test_remove_obsolete_file","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_email_none_config","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Overridden config path.","19","test_read_config_overridden_config_path","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid sync_drive.","65","test_sync_drive_valids","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if there is nothing new to download.","132","test_sync_photos_nothing_to_download","tests","Wed Sep 03 16:57:16 UTC 2025","passed","Wed Sep 03 16:57:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for fresh installation.","20","test_install_fresh","tests","Wed Sep 03 16:57:17 UTC 2025","passed","Wed Sep 03 16:57:17 UTC 2025","TestUsage","test_usage","",""
"Test for missing parent folder.","29","test_wanted_parent_folder_missing_parent_folder","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove obsolete.","19","test_get_remove_obsolete","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Default photos destination.","20","test_prepare_photos_destination_default","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for special characters package.","37","test_process_file_special_chars_package","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","70","test_sync_photos_all_albums_filtered","tests","Wed Sep 03 16:57:15 UTC 2025","passed","Wed Sep 03 16:57:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given sync interval.","20","test_get_photos_sync_interval","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","29","test_download_photo_none_destination_path","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for no config.","20","test_get_logger_no_config","tests","Wed Sep 03 16:57:11 UTC 2025","passed","Wed Sep 03 16:57:11 UTC 2025","TestSrcInit","test_src_init","",""
"Test for to email None config.","1","test_smtp_to_email_none_config","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for process folder root as None.","30","test_process_folder_none_root","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Given port.","1","test_get_smtp_port","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for discord username.","20","test_get_discord_username","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted parent folder filters as None.","30","test_wanted_parent_folder_none_filters","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for existing package.","44","test_process_file_existing_package","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","62","test_execution_continuation_on_icloudpy_exception","tests","Wed Sep 03 16:57:12 UTC 2025","passed","Wed Sep 03 16:57:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Default sync interval.","19","test_get_photos_sync_interval_default","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for ENV_CONFIG_FILE_PATH.","17","test_read_config_env_config_path","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat to server.","21","test_new_heartbeat_valid","tests","Wed Sep 03 16:57:17 UTC 2025","passed","Wed Sep 03 16:57:17 UTC 2025","TestUsage","test_usage","",""
"Test for no folder filter.","55","test_sync_directory_without_folder_filter","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination as None.","30","test_sync_directory_none_destination","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for JPG extension filter.","111","test_photo_wanted_extensions_jpg","tests","Wed Sep 03 16:57:15 UTC 2025","passed","Wed Sep 03 16:57:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","158","test_sync_photos_rename_previous_original_photos","tests","Wed Sep 03 16:57:16 UTC 2025","passed","Wed Sep 03 16:57:17 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has file size as None.","29","test_download_photo_none_file_size","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Photos > library is missing in config.","19","test_get_photos_filters_libraries_empty","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"No filters.","19","test_get_photos_filters_no_filters","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"False all_albums.","20","test_get_all_albums_false","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","126","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Wed Sep 03 16:57:15 UTC 2025","passed","Wed Sep 03 16:57:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Invalid file size.","21","test_get_photos_filters_invalid_file_size","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"Test for valid new installation.","21","test_record_new_installation_valid","tests","Wed Sep 03 16:57:17 UTC 2025","passed","Wed Sep 03 16:57:17 UTC 2025","TestUsage","test_usage","",""
"No file sizes.","20","test_get_photos_filters_no_file_sizes","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_email","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for given username.","19","test_get_username_given","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for post failure.","20","test_post_new_installation_error","tests","Wed Sep 03 16:57:17 UTC 2025","passed","Wed Sep 03 16:57:17 UTC 2025","TestUsage","test_usage","",""
"Empty username.","20","test_get_username_empty","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Default interval.","20","test_get_retry_login_interval_default","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","122","test_sync_photos_original","tests","Wed Sep 03 16:57:16 UTC 2025","passed","Wed Sep 03 16:57:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder variations.","30","test_wanted_folder_single_variations","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test different schedule for drive and photos.","114","test_sync_different_schedule","tests","Wed Sep 03 16:57:11 UTC 2025","passed","Wed Sep 03 16:57:11 UTC 2025","TestSync","test_sync","",""
"Test for valid wanted folder.","31","test_process_folder_wanted","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty folder_format.","20","test_get_photos_folder_format_empty","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","138","test_sync_photos_rename_original_photos_obsolete_false","tests","Wed Sep 03 16:57:16 UTC 2025","passed","Wed Sep 03 16:57:16 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder exclude regex.","31","test_wanted_file_ignore_takes_precedences_over_filters","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","21","test_save_cache","tests","Wed Sep 03 16:57:17 UTC 2025","passed","Wed Sep 03 16:57:17 UTC 2025","TestUsage","test_usage","",""
"Test for default sync interval.","20","test_get_drive_sync_interval_default","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","31","test_remove_obsolete_none_files","tests","Wed Sep 03 16:57:15 UTC 2025","passed","Wed Sep 03 16:57:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test alive functionality.","23","test_alive_valid","tests","Wed Sep 03 16:57:17 UTC 2025","passed","Wed Sep 03 16:57:17 UTC 2025","TestUsage","test_usage","",""
"Test for process folder item as None.","30","test_process_folder_none_item","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed Pushover notification.","0","test_notify_pushover_fail","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"Test for valid cache.","21","test_init_cache_valid","tests","Wed Sep 03 16:57:17 UTC 2025","passed","Wed Sep 03 16:57:17 UTC 2025","TestUsage","test_usage","",""
"Test for given sync interval.","20","test_get_drive_sync_interval","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for process folder destination path as None.","30","test_process_folder_none_destination_path","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"None config.","1","test_get_discord_username_none_config","tests","Wed Sep 03 16:57:04 UTC 2025","passed","Wed Sep 03 16:57:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","33","test_sync_password_missing_in_keyring","tests","Wed Sep 03 16:57:12 UTC 2025","passed","Wed Sep 03 16:57:12 UTC 2025","TestSync","test_sync","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"Test for invalid package type.","32","test_process_package_invalid_package_type","tests","Wed Sep 03 16:57:13 UTC 2025","passed","Wed Sep 03 16:57:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if item is None.","31","test_file_exists_none_item","tests","Wed Sep 03 16:57:12 UTC 2025","passed","Wed Sep 03 16:57:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Wed Sep 03 16:57:05 UTC 2025","passed","Wed Sep 03 16:57:05 UTC 2025","TestNotify","test_notify","",""
"Test if download_photo has photo as None.","30","test_download_photo_none_photo","tests","Wed Sep 03 16:57:14 UTC 2025","passed","Wed Sep 03 16:57:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
