"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for item as None.","20","test_download_file_none_item","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for valid wanted folder.","21","test_process_folder_wanted","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Default sync interval.","19","test_get_photos_sync_interval_default","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for valid sync_drive.","57","test_sync_drive_valids","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_prepare_photos_destination_none_config","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Empty folder_format.","18","test_get_photos_folder_format_empty","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","21","test_download_file_non_existing","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestNotify","test_notify","",""
"Test for discord webhook url.","18","test_get_discord_webhook_url","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","1","test_get_smtp_username","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","20","test_post_new_installation_valid","tests","Wed Nov 27 19:29:04 GMT 2024","passed","Wed Nov 27 19:29:04 GMT 2024","TestUsage","test_usage","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for email send with region.","488","test_send_with_region","tests","Wed Nov 27 19:28:58 GMT 2024","passed","Wed Nov 27 19:28:58 GMT 2024","TestNotify","test_notify","",""
"Test for valid sync.","213","test_sync","tests","Wed Nov 27 19:28:59 GMT 2024","passed","Wed Nov 27 19:28:59 GMT 2024","TestSync","test_sync","",""
"Remove obsolete.","20","test_get_photos_remove_obsolete","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Valid region.","18","test_get_region_valid","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for successful original_alt photo size download.","40","test_get_name_and_extension","tests","Wed Nov 27 19:29:02 GMT 2024","passed","Wed Nov 27 19:29:02 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Given email.","1","test_get_smtp_to_email","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download with folder format.","147","test_sync_photos_folder_format","tests","Wed Nov 27 19:29:03 GMT 2024","passed","Wed Nov 27 19:29:03 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted folder.","21","test_process_folder_unwanted","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","163","test_sync_photos_rename_original_photos_obsolete_true","tests","Wed Nov 27 19:29:03 GMT 2024","passed","Wed Nov 27 19:29:04 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Empty username.","18","test_get_username_empty","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","160","test_sync_photos_rename_previous_original_photos","tests","Wed Nov 27 19:29:04 GMT 2024","passed","Wed Nov 27 19:29:04 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for default destination drive.","19","test_prepare_drive_destination_default","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for given username.","18","test_get_username_given","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","22","test_process_file_none_destination_path","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestNotify","test_notify","",""
"Test for upgrade existing installation.","20","test_record_new_installation_previous_id","tests","Wed Nov 27 19:29:04 GMT 2024","passed","Wed Nov 27 19:29:04 GMT 2024","TestUsage","test_usage","",""
"Test for multiple wanted folders.","22","test_wanted_folder_multiple","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if file size is None.","20","test_sync_album_none_file_sizes","tests","Wed Nov 27 19:29:02 GMT 2024","passed","Wed Nov 27 19:29:02 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Photos > library is missing in config.","19","test_get_photos_filters_libraries_empty","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder variations.","22","test_wanted_folder_single_variations","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for special characters package.","26","test_process_file_special_chars_package","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for data token key error.","21","test_download_file_key_error_data_token","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test warning generation for invalid original_alt extension.","20","test_get_name_and_extension_warning","tests","Wed Nov 27 19:29:02 GMT 2024","passed","Wed Nov 27 19:29:02 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only photos.","159","test_sync_photos_only","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSync","test_sync","",""
"Test if missing local file is downloaded successfully.","152","test_sync_photos_missing_photo_download","tests","Wed Nov 27 19:29:03 GMT 2024","passed","Wed Nov 27 19:29:03 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test if local_file is None.","21","test_file_exists_none_local_file","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestNotify","test_notify","",""
"Default interval.","18","test_get_retry_login_interval_default","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestNotify","test_notify","",""
"Test for valid unwanted file.","21","test_wanted_file_check_log","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for JPG extension filter.","127","test_photo_wanted_extensions_jpg","tests","Wed Nov 27 19:29:02 GMT 2024","passed","Wed Nov 27 19:29:02 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for password as env variable.","125","test_sync_password_as_environment_variable","tests","Wed Nov 27 19:28:59 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSync","test_sync","",""
"Test for valid file download.","23","test_download_file","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore multiple paths.","21","test_wanted_folder_ignore_multiple_paths","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","22","test_process_file_existing","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"True all_albums.","19","test_get_all_albums_true","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for empty wanted folder.","21","test_wanted_folder_empty","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for non-existing file.","23","test_process_file_non_existing","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestNotify","test_notify","",""
"Test for files as None.","20","test_remove_obsolete_none_files","tests","Wed Nov 27 19:29:02 GMT 2024","passed","Wed Nov 27 19:29:02 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for saving the data to cache file.","20","test_save_cache","tests","Wed Nov 27 19:29:04 GMT 2024","passed","Wed Nov 27 19:29:04 GMT 2024","TestUsage","test_usage","",""
"Test for building a valid email.","1","test_build_message","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestNotify","test_notify","",""
"Test for wanted folder root as None.","21","test_wanted_folder_none_root","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","18","test_get_photos_folder_format_valid","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if there is nothing new to download.","152","test_sync_photos_nothing_to_download","tests","Wed Nov 27 19:29:03 GMT 2024","passed","Wed Nov 27 19:29:03 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_smtp_password_none_config","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for process folder item as None.","21","test_process_folder_none_item","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Remove obsolete missing.","19","test_get_photos_remove_obsolete_missing","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for local_file as None.","20","test_download_file_none_local_file","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","22","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if medium photo size is missing.","21","test_missing_medium_photo_size","tests","Wed Nov 27 19:29:02 GMT 2024","passed","Wed Nov 27 19:29:02 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test if thumbnail size is missing.","21","test_missing_thumb_photo_sizes","tests","Wed Nov 27 19:29:02 GMT 2024","passed","Wed Nov 27 19:29:02 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestNotify","test_notify","",""
"Test for a valid wanted parent folder.","21","test_wanted_parent_folder","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for china instance.","88","test_get_api_instance_china_region","tests","Wed Nov 27 19:28:59 GMT 2024","passed","Wed Nov 27 19:28:59 GMT 2024","TestSync","test_sync","",""
"Test for PNG extension filter.","46","test_photo_wanted_extensions_png","tests","Wed Nov 27 19:29:02 GMT 2024","passed","Wed Nov 27 19:29:02 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for non-empty cache load.","19","test_load_cache_non_empty","tests","Wed Nov 27 19:29:04 GMT 2024","passed","Wed Nov 27 19:29:04 GMT 2024","TestUsage","test_usage","",""
"Test if album is None.","20","test_sync_album_none_album","tests","Wed Nov 27 19:29:02 GMT 2024","passed","Wed Nov 27 19:29:02 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","21","test_remove_obsolete_none_files","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","23","test_sync_negative_retry_login_interval","tests","Wed Nov 27 19:28:59 GMT 2024","passed","Wed Nov 27 19:28:59 GMT 2024","TestSync","test_sync","",""
"Test for file item as None.","21","test_process_file_none_item","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","19","test_prepare_drive_destination_given","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Given sync interval.","19","test_get_photos_sync_interval","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for 2fa required.","76","test_sync_2fa_required","tests","Wed Nov 27 19:28:59 GMT 2024","passed","Wed Nov 27 19:28:59 GMT 2024","TestSync","test_sync","",""
"Test for unwanted file.","21","test_process_file_not_wanted","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for empty cache load.","19","test_load_cache_empty","tests","Wed Nov 27 19:29:04 GMT 2024","passed","Wed Nov 27 19:29:04 GMT 2024","TestUsage","test_usage","",""
"Test for ENV_CONFIG_FILE_PATH.","16","test_read_config_env_config_path","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for empty file extensions in wanted file.","21","test_wanted_file_empty_file_extensions","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","144","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Wed Nov 27 19:29:02 GMT 2024","passed","Wed Nov 27 19:29:02 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for logger.","19","test_get_logger","tests","Wed Nov 27 19:28:59 GMT 2024","passed","Wed Nov 27 19:28:59 GMT 2024","TestSrcInit","test_src_init","",""
"Test for wanted file exclude regex.","23","test_wanted_file_ignore","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Default region.","19","test_get_region_default","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestNotify","test_notify","",""
"Test for given sync interval.","19","test_get_drive_sync_interval","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test different schedule for drive and photos.","39","test_sync_different_schedule","tests","Wed Nov 27 19:28:59 GMT 2024","passed","Wed Nov 27 19:28:59 GMT 2024","TestSync","test_sync","",""
"Test new heartbeat to server.","20","test_new_heartbeat_valid","tests","Wed Nov 27 19:29:04 GMT 2024","passed","Wed Nov 27 19:29:04 GMT 2024","TestUsage","test_usage","",""
"Test for no folder filter.","48","test_sync_directory_without_folder_filter","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for file does not exist.","21","test_file_non_existing_file","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if item is None.","20","test_file_exists_none_item","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for no duplicate logger handlers.","19","test_get_logger_no_duplicate_handlers","tests","Wed Nov 27 19:28:59 GMT 2024","passed","Wed Nov 27 19:28:59 GMT 2024","TestSrcInit","test_src_init","",""
"Test for child ignored folder.","55","test_child_ignored_folder","tests","Wed Nov 27 19:29:00 GMT 2024","passed","Wed Nov 27 19:29:00 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for Default config path.","19","test_read_config_default_config_path","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if destination path is None.","20","test_sync_album_none_destination_path","tests","Wed Nov 27 19:29:02 GMT 2024","passed","Wed Nov 27 19:29:02 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test new invalid heartbeat to server.","20","test_new_heartbeat_invalid","tests","Wed Nov 27 19:29:04 GMT 2024","passed","Wed Nov 27 19:29:04 GMT 2024","TestUsage","test_usage","",""
"Test for discord username.","19","test_get_discord_username","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for email send.","485","test_send_with_username","tests","Wed Nov 27 19:28:58 GMT 2024","passed","Wed Nov 27 19:28:59 GMT 2024","TestNotify","test_notify","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","19","test_get_drive_sync_interval_default","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for failed post.","1","test_post_message_to_discord_fail","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestNotify","test_notify","",""
"Test for fresh installation handle post exception.","20","test_install_post_exception","tests","Wed Nov 27 19:29:04 GMT 2024","passed","Wed Nov 27 19:29:04 GMT 2024","TestUsage","test_usage","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestNotify","test_notify","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","22","test_wanted_file_ignore_takes_precedences_over_filters","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for Given port.","0","test_get_smtp_port","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_discord_username_none_config","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","23","test_remove_obsolete_directory","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has file size as None.","22","test_download_photo_none_file_size","tests","Wed Nov 27 19:29:02 GMT 2024","passed","Wed Nov 27 19:29:02 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for valid new installation.","21","test_record_new_installation_valid","tests","Wed Nov 27 19:29:04 GMT 2024","passed","Wed Nov 27 19:29:04 GMT 2024","TestUsage","test_usage","",""
"Empty all_albums.","28","test_get_all_albums_empty","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted file extensions case variations.","21","test_wanted_file_case_variations_extensions","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_throttling","tests","Wed Nov 27 19:28:59 GMT 2024","passed","Wed Nov 27 19:28:59 GMT 2024","TestNotify","test_notify","",""
"Test for no config.","19","test_get_logger_no_config","tests","Wed Nov 27 19:28:59 GMT 2024","passed","Wed Nov 27 19:28:59 GMT 2024","TestSrcInit","test_src_init","",""
"Test for exception.","180","test_sync_exception_thrown","tests","Wed Nov 27 19:28:59 GMT 2024","passed","Wed Nov 27 19:28:59 GMT 2024","TestSync","test_sync","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Given password.","0","test_get_smtp_password","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","22","test_sync_negative_retry_login_interval_without_keyring_password","tests","Wed Nov 27 19:28:59 GMT 2024","passed","Wed Nov 27 19:28:59 GMT 2024","TestSync","test_sync","",""
"Test for post failure.","19","test_post_new_installation_error","tests","Wed Nov 27 19:29:04 GMT 2024","passed","Wed Nov 27 19:29:04 GMT 2024","TestUsage","test_usage","",""
"Test for telegram bot token.","19","test_get_telegram_bot_token","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","158","test_sync_photos_download_changed_photo","tests","Wed Nov 27 19:29:02 GMT 2024","passed","Wed Nov 27 19:29:03 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Default region if invalid region.","18","test_get_region_default_if_invalid","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
"Tes for wanted folder ignore.","21","test_wanted_folder_ignore","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for default api instance.","22","test_get_api_instance_default","tests","Wed Nov 27 19:28:59 GMT 2024","passed","Wed Nov 27 19:28:59 GMT 2024","TestSync","test_sync","",""
"Test for destination path as None.","21","test_remove_obsolete_none_destination_path","tests","Wed Nov 27 19:29:01 GMT 2024","passed","Wed Nov 27 19:29:01 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","0","test_notify_discord_dry_run","tests","Wed Nov 27 19:28:57 GMT 2024","passed","Wed Nov 27 19:28:57 GMT 2024","TestNotify","test_notify","",""
"Given host.","0","test_get_smtp_host","tests","Wed Nov 27 19:28:56 GMT 2024","passed","Wed Nov 27 19:28:56 GMT 2024","TestConfigParser","test_config_parser","",""
