"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for given destination drive.","59","test_prepare_drive_destination_given","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test and verify parallel photo downloads provide performance improvement.","50","test_parallel_vs_sequential_photo_performance","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with future exceptions.","24","test_execute_parallel_downloads_future_exception_detailed","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","0","test_joins_subdir_and_creates_directory","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Given password.","0","test_get_smtp_password","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","15","test_check_drive_migration_returns_none_when_no_drive_section","tests","2026-09-24","passed","2026-09-24","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test for getting sync summary min_downloads with default value.","14","test_get_sync_summary_min_downloads_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup on error.","18","test_save_cache_cleanup_temp_file","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test alive() returns True immediately when config is None (F4).","16","test_alive_none_config","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test post_new_installation handles retry failure.","16","test_post_new_installation_retry_failure","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"No photos → no parallel-download call → (0, 0) result.","1","test_empty_album_no_drain_call","tests","2026-09-24","passed","2026-09-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test new heartbeat to server.","17","test_new_heartbeat_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","4","test_sample_caps_drive_walk_at_N","tests","2026-09-24","passed","2026-09-24","TestCheckDrive","test_migration_check","",""
"","1","test_negative_retry_interval_exits","tests","2026-09-24","passed","2026-09-24","TestPostAuthFailuresAreNotSigninFailures","test_sync","",""
"","41","test_dashboard_renders_both_service_cards","tests","2026-09-24","passed","2026-09-24","TestDashboard","test_web","",""
"","1","test_an_unlink_error_other_than_missing_is_swallowed","tests","2026-09-24","passed","2026-09-24","TestTheReauthSentinelRoundTrips","test_web_signals","",""
"Test for destination path as None.","22","test_remove_obsolete_none_destination_path","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_port_default","tests","2026-09-24","passed","2026-09-24","TestWebUiConfig","test_web","",""
"","1","test_record_ignores_unknown_service","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","22","test_file_exists_tz_aware_to_naive","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","2","test_loop_absorbs_an_http_error_instead_of_dying","tests","2026-09-24","passed","2026-09-24","TestSigninTransportFailures","test_sync","",""
"Test for icloudpy exception.","48","test_execution_continuation_on_icloudpy_exception","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test if item is None.","21","test_file_exists_none_item","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for file exists.","24","test_file_existing_file","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"CloudKit reports a failed lookup as a record in the ``records``
        array carrying the requested recordName and a ``serverErrorCode``
        instead of ``fields``. Matching on recordName alone therefore accepts
        an error payload as a fresh master record: the refresh reports
        success, and the retrying download then raises KeyError('fields')
        deep inside icloudpy, which surfaces as an unexplained
        ""Failed to download <path>: 'fields'"".","23","test_refresh_photo_download_url_error_record_is_not_accepted","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled when set to True.","14","test_get_sync_summary_enabled_true","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","23","test_download_photo_from_server_http_410_error_with_retry","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","0","test_round_trip_and_single_consume","tests","2026-09-24","passed","2026-09-24","TestTheReauthSentinelRoundTrips","test_web_signals","",""
"","0","test_live_video_original_maps_to_mov","tests","2026-09-24","passed","2026-09-24","TestLivePhotoExtension","test_live_photo_extension","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"None config for Pushover notification priority.","0","test_get_pushover_notification_priority_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","1","test_a_still_valid_token_is_reported_as_revoked","tests","2026-09-24","passed","2026-09-24","TestRevocationIsNamedSeparatelyFromExpiry","test_sync","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for drive as None.","21","test_sync_directory_none_drive","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Each service entry exposes destination + interval + marker info.","19","test_status_service_shape","tests","2026-09-24","passed","2026-09-24","TestStatus","test_web","",""
"Sync loop calls this on every iteration — absence is the
        common case, not an error.","1","test_consume_returns_false_when_no_sentinel","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"","67","test_the_timeout_reaches_the_download_call","tests","2026-09-24","passed","2026-09-24","TestPhotoDownloadTimeout","test_sync_photos","",""
"Test for successful post.","1","test_post_message_to_discord","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Returns empty set when destination_path is None.","1","test_returns_empty_set_when_no_destination","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test that file set operations are thread-safe.","28","test_thread_safe_file_operations","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"""Sync now"" means sync everything now, not ""stop waiting to sign
        in"" -- borrowing it would queue a full re-enumeration nobody asked
        for, and on a rate-limited account it would drive sign-in attempts.","1","test_a_force_sync_request_does_not_end_an_auth_wait","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"If urllib unquote raises on a folder name (highly unusual),
        the walker uses the raw name and continues recursing.","2","test_folder_unquote_exception_falls_back_to_raw_name","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test for getting sync summary enabled when set to False.","15","test_get_sync_summary_enabled_false","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","16","test_run_starts_web_thread_when_enabled","tests","2026-09-24","passed","2026-09-24","TestMainRun","test_web","",""
"Test for telegram chat id.","14","test_get_telegram_chat_id","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test that silent mode returns same value.","14","test_get_drive_sync_interval_silent","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test formatting message with removed files.","1","test_format_sync_summary_message_with_removed_files","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test if download_photo has file size as None.","22","test_download_photo_none_file_size","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"If ICloudPyService construction itself raises (network down,
        Apple endpoint changed), bounce back with an error message.","42","test_refresh_trust_icloudpy_construction_exception_handled","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrust","test_web","",""
"`SharedLibrary` in the config matches Apple's GUID-named shared zones
        (e.g. ``SharedSync-<guid>``) — users don't have to discover and
        hardcode their per-account GUID.","0","test_shared_library_alias_matches_guid_named_zone","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for post to Pushover with priority zero.","0","test_post_message_to_pushover_with_priority_zero","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"A malformed YAML or missing app block causes read_config to
        raise — main caches None and skips the web thread, sync.sync
        handles the malformed-config retry path itself.","2","test_load_config_returns_none_when_read_config_raises","tests","2026-09-24","passed","2026-09-24","TestMainRun","test_web","",""
"If migration_check.check_migration raises, the failure is a
        WARNING (not a fatal crash) — the rest of the dry-run continues.","17","test_photos_check_files_walk_failure_logged_as_warning","tests","2026-09-24","passed","2026-09-24","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","0","test_today_when_expired","tests","2026-09-24","passed","2026-09-24","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"","0","test_returns_empty_dict_when_value_is_not_a_dict","tests","2026-09-24","passed","2026-09-24","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test _refresh_photo_download_url when API call raises exception.","25","test_refresh_photo_download_url_api_failure","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Empty path string — early return, no error.","0","test_tail_log_file_empty_path_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSmallBranches","test_web","",""
"","1","test_returns_sent_timestamp_when_any_channel_succeeds","tests","2026-09-24","passed","2026-09-24","TestSendTrustExpiring","test_trust_expiry","",""
"Test and verify parallel downloads provide performance improvement.","37","test_parallel_vs_sequential_performance","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder multiple paths.","23","test_wanted_folder_multiple_paths","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for missing password in keyring.","23","test_sync_password_missing_in_keyring","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test a successful refresh clears the consecutive-failure counter.","24","test_refresh_success_resets_failure_streak","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","22","test_collect_photo_download_tasks_skips_photo_with_invalid_base64","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Counts and number-of-download-calls add up identically
        whether the album is drained as 1 chunk or N chunks.","5","test_chunking_matches_unchunked_total_counts","tests","2026-09-24","passed","2026-09-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for successful post.","0","test_post_message_to_telegram","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"If the refreshed session is already trusted (no 2FA needed),
        the route redirects to the dashboard.","20","test_refresh_trust_already_trusted_redirects_to_dashboard","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrustExceptionPaths","test_web","",""
"","1","test_refreshes_when_inside_threshold","tests","2026-09-24","passed","2026-09-24","TestMaybeRefreshTrust","test_trust_expiry","",""
"Test all retries exhausted returns None.","17","test_post_with_retry_exhausted_retries","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"The throttle case must keep its long floor.","1","test_failure_before_signin_still_uses_the_auth_backoff","tests","2026-09-24","passed","2026-09-24","TestPostAuthFailuresAreNotSigninFailures","test_sync","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","105","test_sync_photos_hardlinks","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","0","test_returns_value_when_set","tests","2026-09-24","passed","2026-09-24","TestGetWebUiPublicUrl","test_trust_expiry","",""
"","4","test_reset_clears_pending","tests","2026-09-24","passed","2026-09-24","TestAuthReset","test_web","",""
"Test for successful original photo size download.","120","test_sync_photos_all_albums_not_filtered","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"A still (no live_video_original) yields no .mov task; the still still emits.","1","test_still_photo_skips_absent_live_video","tests","2026-09-24","passed","2026-09-24","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test for a missing wanted file.","23","test_wanted_file_missing","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","1","test_a_failed_signal_never_fails_the_sign_in","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"","21","test_status_trust_fields_null_when_no_state","tests","2026-09-24","passed","2026-09-24","TestBuildStatusTrustFields","test_trust_expiry","",""
"Test for non-empty cache load.","16","test_load_cache_non_empty","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test successful photo download task.","22","test_download_photo_task_success","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","5","test_start_returns_thread_object","tests","2026-09-24","passed","2026-09-24","TestStartInThread","test_web","",""
"Test successful request on first attempt.","16","test_post_with_retry_success_first_attempt","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test alive(None, data=...) also returns True.","16","test_alive_none_config_with_data","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","19","test_api_response_is_no_store","tests","2026-09-24","passed","2026-09-24","TestNoCacheHeaders","test_web","",""
"Test generate_photo_path with different normalization (line 107).","23","test_generate_photo_path_different_normalization","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"The continue path: the handler says keep going, the loop loops.","2","test_loop_retries_after_a_recoverable_failure","tests","2026-09-24","passed","2026-09-24","TestSigninTransportFailures","test_sync","",""
"Test if missing local file is downloaded successfully.","97","test_sync_photos_missing_photo_download","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","9","test_an_ordinary_deletion_still_happens","tests","2026-09-24","passed","2026-09-24","TestObsoleteDeleteLimit","test_sync_photos","",""
"Test download_photo_task with successful hardlink creation.","22","test_download_photo_task_with_hardlink_success","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","40","test_dashboard_has_log_section","tests","2026-09-24","passed","2026-09-24","TestDashboard","test_web","",""
"Test for non-existing file.","22","test_process_file_non_existing","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Default config (no app.web_ui block) -> web thread NOT started.","15","test_run_skips_web_thread_when_disabled","tests","2026-09-24","passed","2026-09-24","TestMainRun","test_web","",""
"Function works without exclude_filenames parameter (backward compat).","1","test_excluded_filenames_not_required","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"When Drive is configured, log destination path + root item count.","16","test_drive_destination_and_root_count_logged","tests","2026-09-24","passed","2026-09-24","TestDryRunPerform","test_dry_run","",""
"","15","test_handler_is_a_rotating_one","tests","2026-09-24","passed","2026-09-24","TestLogRotation","test_src_init","",""
"A Live Photo with live_video_original requested yields both tasks.","2","test_live_video_original_collected_for_live_photo","tests","2026-09-24","passed","2026-09-24","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test cache validation with invalid data types.","15","test_validate_cache_data_invalid_dict","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"The alias rule does NOT silently catch unrelated library names —
        a non-SharedSync library that isn't explicitly mapped still falls
        through to base.","0","test_shared_library_alias_only_fires_for_sharedsync_prefix","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"When every destination has the marker, returns True.","0","test_multiple_destinations_all_present","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Handle errors from os.walk gracefully when counting existing files.","24","test_perform_drive_sync_handles_walk_failure","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","1","test_retry_falls_back_to_the_login_interval_when_nothing_is_configured","tests","2026-09-24","passed","2026-09-24","TestPostAuthFailuresAreNotSigninFailures","test_sync","",""
"Returns True when explicitly enabled.","0","test_get_photos_require_mount_marker_true_when_set","tests","2026-09-24","passed","2026-09-24","TestMountMarkerConfigHelpers","test_mount_marker","",""
"","0","test_empty_or_zero_returns_empty_string","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"Test for no folder filter.","209","test_sync_directory_without_folder_filter","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test process_photo when photo already exists to cover line 175.","22","test_process_photo_photo_exists","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","37","test_no_pending_auth_returns_400","tests","2026-09-24","passed","2026-09-24","TestAuthCodePost","test_web","",""
"Test for getting app max threads with value capped at 16.","14","test_get_app_max_threads_capped","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Default host is 127.0.0.1 -- safer-by-default. Users who
        want LAN exposure (behind a reverse proxy / Authelia) set
        ``app.web_ui.host: 0.0.0.0`` consciously.","0","test_host_default","tests","2026-09-24","passed","2026-09-24","TestWebUiConfig","test_web","",""
"retry_login_interval < 0 is the documented way to ask for an exit
        instead of a retry; that must keep working for this error too.","4","test_a_negative_retry_interval_still_exits_cleanly","tests","2026-09-24","passed","2026-09-24","TestSigninFailuresThroughTheRealIcloudpyPath","test_sync","",""
"Test for getting app max threads with 'auto' value.","14","test_get_app_max_threads_auto","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
