"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for post failure.","25","test_post_new_installation_error","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test for successful original photo size download.","135","test_sync_photos_original","tests","Sat Dec 27 18:35:45 UTC 2025","passed","Sat Dec 27 18:35:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test rename_legacy_file_if_exists function.","35","test_rename_legacy_file_if_exists","tests","Sat Dec 27 18:35:43 UTC 2025","passed","Sat Dec 27 18:35:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - unwanted file.","34","test_collect_file_for_download_unwanted_file","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test failed photo download task.","34","test_download_photo_task_failure","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for nothing to sync.","47","test_sync_empty","tests","Sat Dec 27 18:35:37 UTC 2025","passed","Sat Dec 27 18:35:37 UTC 2025","TestSync","test_sync","",""
"Test for successful original photo size download.","155","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Sat Dec 27 18:35:44 UTC 2025","passed","Sat Dec 27 18:35:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file does not exist.","35","test_file_non_existing_file","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test sync_album with parallel downloads.","73","test_sync_album_parallel_downloads","tests","Sat Dec 27 18:35:44 UTC 2025","passed","Sat Dec 27 18:35:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for non-existing file.","35","test_process_file_non_existing","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty albums list.","64","test_sync_photos_empty_albums_list","tests","Sat Dec 27 18:35:44 UTC 2025","passed","Sat Dec 27 18:35:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder multiple paths.","38","test_wanted_folder_multiple_paths","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_exception_handling","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"False all_albums.","24","test_get_all_albums_false","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for email send.","8","test_send_with_username","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for getting app max threads with invalid value.","24","test_get_app_max_threads_invalid","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","37","test_execute_parallel_downloads_future_returns_false","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_to_email","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test rate limit 429 errors are retried.","26","test_post_with_retry_rate_limit_429","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test for discord webhook url.","24","test_get_discord_webhook_url","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test scheduling when only drive is configured.","33","test_calculate_next_sync_schedule_drive_only","tests","Sat Dec 27 18:35:36 UTC 2025","passed","Sat Dec 27 18:35:36 UTC 2025","TestSync","test_sync","",""
"Test for getting sync summary min_downloads with custom value.","23","test_get_sync_summary_min_downloads_custom","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder with single path.","36","test_wanted_folder_single_path","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success when set to False.","24","test_get_sync_summary_on_success_false","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","33","test_calculate_next_sync_schedule_equal_small_timers","tests","Sat Dec 27 18:35:36 UTC 2025","passed","Sat Dec 27 18:35:36 UTC 2025","TestSync","test_sync","",""
"Test process_photo function with None files parameter.","35","test_process_photo_with_none_files","tests","Sat Dec 27 18:35:43 UTC 2025","passed","Sat Dec 27 18:35:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for local_file as None.","34","test_download_file_none_local_file","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Valid region.","24","test_get_region_valid","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test all retries exhausted returns None.","26","test_post_with_retry_exhausted_retries","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test for process folder item as None.","36","test_process_folder_none_item","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album when download tasks return False.","60","test_sync_album_download_returns_false","tests","Sat Dec 27 18:35:43 UTC 2025","passed","Sat Dec 27 18:35:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled when set to True.","24","test_get_sync_summary_enabled_true","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid unwanted file.","34","test_wanted_file_check_log","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as True.","72","test_sync_directory_with_remove","tests","Sat Dec 27 18:35:40 UTC 2025","passed","Sat Dec 27 18:35:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid app version.","25","test_validate_cache_data_invalid_app_version","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test if changed photo downloads successfully.","146","test_sync_photos_download_changed_photo","tests","Sat Dec 27 18:35:44 UTC 2025","passed","Sat Dec 27 18:35:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album legacy registry update path.","74","test_sync_album_legacy_registry_update_path","tests","Sat Dec 27 18:35:43 UTC 2025","passed","Sat Dec 27 18:35:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","Sat Dec 27 18:35:43 UTC 2025","passed","Sat Dec 27 18:35:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with removed files.","1","test_format_sync_summary_message_with_removed_files","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for wanted parent folder filters as None.","35","test_wanted_parent_folder_none_filters","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test and verify parallel photo downloads provide performance improvement.","81","test_parallel_vs_sequential_photo_performance","tests","Sat Dec 27 18:35:43 UTC 2025","passed","Sat Dec 27 18:35:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty cache load.","25","test_load_cache_empty","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test for successful notification.","2","test_notify_telegram_success","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Default region if invalid region.","24","test_get_region_default_if_invalid","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Helper should treat None as ASCII safe.","1","test_contains_non_ascii_handles_none","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for Given port.","0","test_get_smtp_port","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download with invalid parameters.","34","test_collect_file_for_download_invalid_params","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_future_exception_detailed","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file item as None.","34","test_process_file_none_item","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation handles retry failure.","26","test_post_new_installation_retry_failure","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test if download_photo has file size as None.","34","test_download_photo_none_file_size","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for destination as None.","35","test_sync_directory_none_destination","tests","Sat Dec 27 18:35:40 UTC 2025","passed","Sat Dec 27 18:35:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collect_photo_for_download with hardlink registry.","34","test_collect_photo_with_hardlink_source","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that usage statistics exceptions are caught and logged.","46","test_usage_statistics_exception_handling","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSync","test_sync","",""
"Test if album is None.","35","test_sync_album_none_album","tests","Sat Dec 27 18:35:44 UTC 2025","passed","Sat Dec 27 18:35:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_smtp_email_none_config","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test photo download manager edge cases for coverage.","36","test_photo_download_manager_edge_cases","tests","Sat Dec 27 18:35:43 UTC 2025","passed","Sat Dec 27 18:35:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty username.","23","test_get_username_empty","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles exceptions properly.","36","test_parallel_download_exception_handling","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle in dry run mode.","0","test_send_discord_no_throttle_dry_run","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test that heartbeat uses UTC time, not local time.","25","test_heartbeat_uses_utc_not_local","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","152","test_sync_photos_rename_previous_original_photos","tests","Sat Dec 27 18:35:45 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test connection errors are retried.","27","test_post_with_retry_connection_error","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test heartbeat throttled when same UTC day.","25","test_heartbeat_same_utc_day","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder ignore multiple paths.","35","test_wanted_folder_ignore_multiple_paths","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","26","test_get_photos_filters_invalid_file_size","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","35","test_remove_obsolete_file","tests","Sat Dec 27 18:35:40 UTC 2025","passed","Sat Dec 27 18:35:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","Sat Dec 27 18:35:40 UTC 2025","passed","Sat Dec 27 18:35:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing password in keyring.","39","test_sync_password_missing_in_keyring","tests","Sat Dec 27 18:35:37 UTC 2025","passed","Sat Dec 27 18:35:37 UTC 2025","TestSync","test_sync","",""
"Test successful file download task.","36","test_download_file_task_success","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test loading corrupted cache that fails validation.","25","test_load_cache_corrupted_validation","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test parallel download when download_file_task returns False.","84","test_parallel_download_returns_false","tests","Sat Dec 27 18:35:39 UTC 2025","passed","Sat Dec 27 18:35:39 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for multiple wanted folders.","35","test_wanted_folder_multiple","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for building a valid email.","1","test_build_message","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for non-empty cache load.","25","test_load_cache_non_empty","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test execute_download_task exception handling.","35","test_execute_download_task_exception_handling","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test scheduling when only photos is configured.","34","test_calculate_next_sync_schedule_photos_only","tests","Sat Dec 27 18:35:36 UTC 2025","passed","Sat Dec 27 18:35:36 UTC 2025","TestSync","test_sync","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","24","test_get_drive_sync_interval_default","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for root as None.","34","test_sync_directory_none_root","tests","Sat Dec 27 18:35:40 UTC 2025","passed","Sat Dec 27 18:35:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_errors() method.","1","test_drive_stats_has_errors","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestSyncStats","test_sync_stats","",""
"Remove obsolete missing.","24","test_get_photos_remove_obsolete_missing","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid timestamp.","24","test_validate_cache_data_invalid_timestamp","tests","Sat Dec 27 18:35:47 UTC 2025","passed","Sat Dec 27 18:35:47 UTC 2025","TestUsage","test_usage","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"No file sizes.","24","test_get_photos_filters_no_file_sizes","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid cache.","24","test_init_cache_valid","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test for valid sync.","221","test_sync","tests","Sat Dec 27 18:35:36 UTC 2025","passed","Sat Dec 27 18:35:36 UTC 2025","TestSync","test_sync","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for given sync interval.","24","test_get_drive_sync_interval","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for default api instance.","42","test_get_api_instance_default","tests","Sat Dec 27 18:35:36 UTC 2025","passed","Sat Dec 27 18:35:36 UTC 2025","TestSync","test_sync","",""
"Valid photos destination.","24","test_prepare_photos_destination","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for given username.","23","test_get_username_given","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo when download_photo returns False.","36","test_process_photo_download_fails","tests","Sat Dec 27 18:35:43 UTC 2025","passed","Sat Dec 27 18:35:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default interval.","23","test_get_retry_login_interval_default","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting file for download - package file.","35","test_collect_file_for_download_package","tests","Sat Dec 27 18:35:38 UTC 2025","passed","Sat Dec 27 18:35:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","34","test_download_photo_none_photo","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore takes precedence to filters.","35","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for fresh installation handle post exception.","25","test_install_post_exception","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test the legacy wrapper functions for coverage.","35","test_legacy_wrapper_functions","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default sync interval.","23","test_get_photos_sync_interval_default","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test alive functionality.","32","test_alive_valid","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test download_photo_from_server with ObjectNotFoundException.","34","test_download_photo_from_server_object_not_found_exception","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test for successful original_alt photo size download.","54","test_get_name_and_extension","tests","Sat Dec 27 18:35:42 UTC 2025","passed","Sat Dec 27 18:35:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test that drive syncs first when its timer is smaller.","91","test_calculate_next_sync_schedule_drive_first","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:36 UTC 2025","TestSync","test_sync","",""
"Test for getting sync summary min_downloads when set to 0.","23","test_get_sync_summary_min_downloads_zero","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that silent mode returns same value.","23","test_get_drive_sync_interval_silent","tests","Sat Dec 27 18:35:34 UTC 2025","passed","Sat Dec 27 18:35:34 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat sent when different UTC day.","25","test_heartbeat_different_utc_day","tests","Sat Dec 27 18:35:46 UTC 2025","passed","Sat Dec 27 18:35:46 UTC 2025","TestUsage","test_usage","",""
"Test _send_pushover_no_throttle in dry run mode.","0","test_send_pushover_no_throttle_dry_run","tests","Sat Dec 27 18:35:35 UTC 2025","passed","Sat Dec 27 18:35:35 UTC 2025","TestNotify","test_notify","",""
"Test that URL-encoded filenames are properly decoded.","39","test_url_encoded_filename_decoding","tests","Sat Dec 27 18:35:41 UTC 2025","passed","Sat Dec 27 18:35:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
