"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test formatting of sync summary message.","1","test_format_sync_summary_message","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test PhotoStats.has_errors() method.","1","test_photo_stats_has_errors","tests","2026-05-31","passed","2026-05-31","TestSyncStats","test_sync_stats","",""
"Test for wanted folder ignore takes precedence to filters.","34","test_wanted_folder_ignore_takes_precedence_to_filters","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error with default value.","24","test_get_sync_summary_on_error_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for valid wanted folder.","35","test_process_folder_wanted","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for getting app max threads with invalid value.","24","test_get_app_max_threads_invalid","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","24","test_get_drive_sync_interval_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Unicode content should automatically switch email charset to UTF-8.","1","test_build_message_with_unicode","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for given sync interval.","24","test_get_drive_sync_interval","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error when set to True.","24","test_get_sync_summary_on_error_true","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"False all_albums.","24","test_get_all_albums_false","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","36","test_remove_obsolete_directory","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for logger.","25","test_get_logger","tests","2026-05-31","passed","2026-05-31","TestSrcInit","test_src_init","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for default request timeout when config is None.","0","test_get_drive_request_timeout_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Sync loop should log and continue when summary notification fails.","44","test_sync_summary_notification_failure_logged","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Default photos destination.","24","test_prepare_photos_destination_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test _sync_all_photos_first_for_hardlinks when sync_album_photos returns None (defensive path).","58","test_sync_all_photos_first_handles_none_return","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for given username.","24","test_get_username_given","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test download_file returns None when package processing fails.","57","test_download_file_returns_none_on_processing_failure","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test that get_max_threads returns reasonable values.","58","test_get_max_threads","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test timeout errors are retried.","26","test_post_with_retry_timeout_error","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test that sync summary is not sent on success when on_success is False.","0","test_send_sync_summary_on_success_false","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for Overridden config path.","24","test_read_config_overridden_config_path","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test loading corrupted cache that fails validation.","26","test_load_cache_corrupted_validation","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","2026-05-31","passed","2026-05-31","TestSyncStats","test_sync_stats","",""
"Test if exception is thrown in dowonload_photo.","34","test_download_photo_handle_exception","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test that file set operations are thread-safe.","40","test_thread_safe_file_operations","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for no duplicate logger handlers.","25","test_get_logger_no_duplicate_handlers","tests","2026-05-31","passed","2026-05-31","TestSrcInit","test_src_init","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","33","test_calculate_next_sync_schedule_equal_small_timers","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for wanted file exclude regex.","35","test_wanted_file_ignore","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","35","test_process_file_existing","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for ugprade.","26","test_install_upgrade","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when set to None.","23","test_get_sync_summary_min_downloads_none","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for default api instance.","42","test_get_api_instance_default","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test sync_album when download tasks return False.","61","test_sync_album_download_returns_false","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Ensure files before sync are captured to compute new file stats.","35","test_perform_drive_sync_collects_existing_files","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test rename_legacy_file_if_exists function.","34","test_rename_legacy_file_if_exists","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory skips files in unwanted parent folders.","34","test_sync_directory_unwanted_parent_folder","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with 'auto' value.","24","test_get_app_max_threads_auto","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","25","test_load_cache_non_empty","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for syncing only drive.","86","test_sync_drive_only","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for successful original photo size download with folder format.","134","test_sync_photos_folder_format","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid timestamp.","24","test_validate_cache_data_invalid_timestamp","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test package_exists returns False when local path does not exist as a directory.","35","test_package_exists_non_existent_path","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test is_package function with ObjectNotFoundException error handling.","35","test_is_package_object_not_found_exception","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test that photos syncs first when its timer is smaller.","33","test_calculate_next_sync_schedule_photos_first","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for ENV_CONFIG_FILE_PATH.","21","test_read_config_env_config_path","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test that drive syncs first when its timer is smaller.","95","test_calculate_next_sync_schedule_drive_first","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test collecting photo for download - missing file size version.","34","test_collect_photo_for_download_missing_version","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has file size as None.","34","test_download_photo_none_file_size","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test that no warning is shown when destination is explicitly set to default value.","6","test_get_drive_destination_path_explicit_default","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test download_photo_task with successful hardlink creation.","34","test_download_photo_task_with_hardlink_success","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for JPG extension filter.","118","test_photo_wanted_extensions_jpg","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync.","314","test_sync","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Helper should treat None as ASCII safe.","1","test_contains_non_ascii_handles_none","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test scheduling when only photos is configured.","33","test_calculate_next_sync_schedule_photos_only","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for missing parent folder.","35","test_wanted_parent_folder_missing_parent_folder","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for email send.","9","test_send","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test failed file download task.","35","test_download_file_task_failure","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test scheduling when both timers are 0 (initial state).","33","test_calculate_next_sync_schedule_equal_zero_timers","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for getting Pushover API token.","23","test_get_pushover_api_token","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test the legacy photo_exists wrapper function.","34","test_legacy_photo_exists_wrapper","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for remove obsolete.","24","test_get_remove_obsolete","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test that usage statistics exceptions are caught and logged.","46","test_usage_statistics_exception_handling","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test collecting file for download - file already exists.","35","test_collect_file_for_download_existing_file","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for PNG extension filter.","43","test_photo_wanted_extensions_png","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for non-existing file.","35","test_process_file_non_existing","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","35","test_wanted_file_missing","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for valid file download.","37","test_download_file","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test and verify parallel downloads provide performance improvement.","59","test_parallel_vs_sequential_performance","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for valid cache.","25","test_init_cache_valid","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test download_photo_task falls back to download when hardlink fails.","34","test_download_photo_task_hardlink_fallback_to_download","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for successful notification.","2","test_notify_telegram_success","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","35","test_collect_photo_download_tasks_id_also_raises","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for local_file as None.","35","test_download_file_none_local_file","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","34","test_collect_album_download_tasks_skips_photo_with_invalid_base64","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","146","test_sync_photos_rename_previous_original_photos","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for exception.","179","test_sync_exception_thrown","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"True all_albums.","24","test_get_all_albums_true","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Photos sync should swallow filesystem errors when collecting stats.","44","test_perform_photos_sync_handles_walk_and_list_errors","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for wanted folder with single path.","36","test_wanted_folder_single_path","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test photo download manager edge cases for coverage.","35","test_photo_download_manager_edge_cases","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","27","test_new_heartbeat_valid","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for fresh installation handle post exception.","26","test_install_post_exception","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test generate_photo_path with different normalization (line 107).","36","test_generate_photo_path_different_normalization","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - valid file.","36","test_collect_file_for_download_valid_file","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Photos > library is missing in config.","24","test_get_photos_filters_libraries_empty","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for remove as False.","68","test_sync_directory_without_remove","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test that container does NOT exit when only one sync_interval is -1.","52","test_sync_mixed_intervals_should_not_exit","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","24","test_warning_cache_drive_remove_obsolete","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test SyncSummary.has_activity() method.","1","test_sync_summary_has_activity","tests","2026-05-31","passed","2026-05-31","TestSyncStats","test_sync_stats","",""
"Test for a valid wanted file.","34","test_wanted_file","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat uses retry logic.","26","test_post_new_heartbeat_with_retry","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for nothing to sync.","47","test_sync_empty","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test if album is None.","35","test_sync_album_none_album","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test execute_download_task exception handling.","34","test_execute_download_task_exception_handling","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for saving the data to cache file.","25","test_save_cache","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","2026-05-31","passed","2026-05-31","TestSyncStats","test_sync_stats","",""
"Test for removing obsolete file.","35","test_remove_obsolete_file","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for existing package.","47","test_process_file_existing_package","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test that get_max_threads returns reasonable values for photos.","57","test_get_max_threads_photos","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","2026-05-31","passed","2026-05-31","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test cache validation with valid data.","25","test_validate_cache_data_valid","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for wanted folder path as None.","34","test_wanted_folder_none_folder_path","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","2","test_entrypoint_script_syntax","tests","2026-05-31","passed","2026-05-31","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for process folder item as None.","34","test_process_folder_none_item","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","35","test_collect_file_for_download_package_outdated","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test clearing the hardlink registry.","34","test_hardlink_registry_clear","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent when there's no activity.","1","test_send_sync_summary_no_activity","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for Given port.","0","test_get_smtp_port","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test process_photo when photo already exists to cover line 175.","34","test_process_photo_photo_exists","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test sync_directory with parallel downloads.","62","test_sync_directory_parallel_downloads","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for nested package extraction.","42","test_process_file_nested_package_extraction","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for process folder destination path as None.","34","test_process_folder_none_destination_path","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat handles exceptions in response processing.","26","test_post_new_heartbeat_exception_handling","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test scheduling when only drive is configured.","33","test_calculate_next_sync_schedule_drive_only","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Given email.","1","test_get_smtp_email","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for fresh installation.","26","test_install_fresh","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test for valid unwanted file.","34","test_wanted_file_check_log","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test for file item as None.","34","test_process_file_none_item","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with empty task list.","33","test_execute_parallel_downloads_empty_tasks","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test that URL-encoded filenames are properly decoded.","39","test_url_encoded_filename_decoding","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Photos > library is specified as shared.","24","test_get_photos_filters_libraries_specified","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","33","test_calculate_next_sync_schedule_equal_intervals_bug","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test save cache temp file cleanup on error.","29","test_save_cache_cleanup_temp_file","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","58","test_sync_all_photos_in_library_handles_none_return","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for no config.","25","test_get_logger_no_config","tests","2026-05-31","passed","2026-05-31","TestSrcInit","test_src_init","",""
