"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for getting sync summary on_error with default value.","21","test_get_sync_summary_on_error_default","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted file.","31","test_wanted_file","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test create_hardlink function when it fails.","32","test_create_hardlink_failure","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat when send_heartbeat fails.","23","test_heartbeat_send_failure","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test collect_file_for_download when package already exists locally.","33","test_collect_file_for_download_package_exists","tests","Thu Oct 16 04:41:08 UTC 2025","passed","Thu Oct 16 04:41:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collect_photo_for_download with hardlink registry.","33","test_collect_photo_with_hardlink_source","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_discord_no_throttle with successful send.","0","test_send_discord_no_throttle_success","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test collecting file for download - file already exists.","33","test_collect_file_for_download_existing_file","tests","Thu Oct 16 04:41:08 UTC 2025","passed","Thu Oct 16 04:41:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid ID.","22","test_validate_cache_data_invalid_id","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test for valid new installation.","22","test_record_new_installation_valid","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary enabled when set to True.","22","test_get_sync_summary_enabled_true","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that usage statistics exceptions are caught and logged.","42","test_usage_statistics_exception_handling","tests","Thu Oct 16 04:41:08 UTC 2025","passed","Thu Oct 16 04:41:08 UTC 2025","TestSync","test_sync","",""
"Default photos destination.","22","test_prepare_photos_destination_default","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Given interval.","22","test_get_retry_login_interval","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","148","test_sync_photos_rename_original_photos_obsolete_false","tests","Thu Oct 16 04:41:15 UTC 2025","passed","Thu Oct 16 04:41:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","34","test_sync_negative_retry_login_interval_without_keyring_password","tests","Thu Oct 16 04:41:07 UTC 2025","passed","Thu Oct 16 04:41:07 UTC 2025","TestSync","test_sync","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test if changed photo downloads successfully.","142","test_sync_photos_download_changed_photo","tests","Thu Oct 16 04:41:14 UTC 2025","passed","Thu Oct 16 04:41:14 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test for password as env variable.","217","test_sync_password_as_environment_variable","tests","Thu Oct 16 04:41:07 UTC 2025","passed","Thu Oct 16 04:41:08 UTC 2025","TestSync","test_sync","",""
"Test scheduling when both timers are 0 (initial state).","31","test_calculate_next_sync_schedule_equal_zero_timers","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestSync","test_sync","",""
"Test for renaming of previously downloaded original photos.","149","test_sync_photos_rename_previous_original_photos","tests","Thu Oct 16 04:41:15 UTC 2025","passed","Thu Oct 16 04:41:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for process folder item as None.","32","test_process_folder_none_item","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_task exception handling to cover lines 221-223.","32","test_download_photo_task_exception_handling","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with more than 10 errors.","1","test_format_sync_summary_message_with_many_errors","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test for file exists.","35","test_file_existing_file","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","32","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestNotify","test_notify","",""
"Test sync_directory skips files in unwanted parent folders.","32","test_sync_directory_unwanted_parent_folder","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","31","test_calculate_next_sync_schedule_equal_small_timers","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestSync","test_sync","",""
"Test for building a valid email.","1","test_build_message","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary on_error when set to True.","21","test_get_sync_summary_on_error_true","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for invalid package type.","33","test_process_package_invalid_package_type","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that container does NOT exit when only one sync_interval is -1.","50","test_sync_mixed_intervals_should_not_exit","tests","Thu Oct 16 04:41:07 UTC 2025","passed","Thu Oct 16 04:41:07 UTC 2025","TestSync","test_sync","",""
"Ensure hardlink statistics and bytes saved calculation execute.","39","test_perform_photos_sync_records_hardlink_stats","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestSync","test_sync","",""
"Test for given sync interval.","22","test_get_drive_sync_interval","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation.","25","test_install_fresh","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test for existing file.","35","test_process_file_existing_file","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","50","test_sync_oneshot_mode_both_negative","tests","Thu Oct 16 04:41:07 UTC 2025","passed","Thu Oct 16 04:41:07 UTC 2025","TestSync","test_sync","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test for upgrade existing installation.","23","test_record_new_installation_previous_id","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test execute_download_task exception handling.","32","test_execute_download_task_exception_handling","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory exception handling when collect_file_for_download fails.","41","test_sync_directory_exception_handling","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","152","test_sync_photos_rename_original_photos_obsolete_true","tests","Thu Oct 16 04:41:15 UTC 2025","passed","Thu Oct 16 04:41:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that silent mode returns same value.","22","test_get_drive_sync_interval_silent","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if album is None.","32","test_sync_album_none_album","tests","Thu Oct 16 04:41:13 UTC 2025","passed","Thu Oct 16 04:41:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Default region.","22","test_get_region_default","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_task falls back to download when hardlink fails.","33","test_download_photo_task_hardlink_fallback_to_download","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted parent folder filters as None.","33","test_wanted_parent_folder_none_filters","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Valid photos destination.","22","test_prepare_photos_destination","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid unwanted folder.","33","test_process_folder_unwanted","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for local_file as None.","32","test_download_file_none_local_file","tests","Thu Oct 16 04:41:08 UTC 2025","passed","Thu Oct 16 04:41:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"No filters.","22","test_get_photos_filters_no_filters","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test the legacy wrapper functions for coverage.","33","test_legacy_wrapper_functions","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default region if invalid region.","22","test_get_region_default_if_invalid","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid wanted folder.","33","test_process_folder_wanted","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test generate_photo_path with different normalization (line 107).","33","test_generate_photo_path_different_normalization","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for posting new installation.","23","test_post_new_installation_valid","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test for failed send.","3","test_send_fail","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestNotify","test_notify","",""
"Given email.","0","test_get_smtp_email","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo successful execution.","34","test_process_photo_success_path","tests","Thu Oct 16 04:41:13 UTC 2025","passed","Thu Oct 16 04:41:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder filters as None.","31","test_wanted_folder_none_filters","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore multiple paths.","33","test_wanted_folder_ignore_multiple_paths","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test PhotoStats.has_errors() method.","1","test_photo_stats_has_errors","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for throttled notification.","1","test_throttling","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestNotify","test_notify","",""
"Test for removing obsolete directory.","35","test_remove_obsolete_directory","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that drive syncs first when its timer is smaller.","96","test_calculate_next_sync_schedule_drive_first","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestSync","test_sync","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to False.","21","test_get_sync_summary_on_success_false","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","34","test_process_file_existing","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-existent local file download.","32","test_download_file_non_existing","tests","Thu Oct 16 04:41:08 UTC 2025","passed","Thu Oct 16 04:41:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test successful photo download task.","32","test_download_photo_task_success","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for ugprade.","24","test_install_upgrade","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test process_photo with hardlink registry but no existing photo.","33","test_process_photo_with_hardlink_registry_no_existing","tests","Thu Oct 16 04:41:13 UTC 2025","passed","Thu Oct 16 04:41:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","32","test_remove_obsolete_none_files","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted file exclude regex.","36","test_wanted_file_ignore","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with empty task list.","31","test_execute_parallel_downloads_empty_tasks","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Gracefully handle size calculation failures when counting new files.","34","test_perform_drive_sync_handles_getsize_failure","tests","Thu Oct 16 04:41:06 UTC 2025","passed","Thu Oct 16 04:41:06 UTC 2025","TestSync","test_sync","",""
"Test for getting sync summary min_downloads when set to 0.","21","test_get_sync_summary_min_downloads_zero","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for remove as False.","65","test_sync_directory_without_remove","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"If present, get smtp username else None.","1","test_get_smtp_username","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid sync_drive.","70","test_sync_drive_valids","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test the legacy create_hardlink wrapper function.","31","test_legacy_create_hardlink_wrapper","tests","Thu Oct 16 04:41:12 UTC 2025","passed","Thu Oct 16 04:41:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test parallel downloads handles False return values properly.","33","test_parallel_download_false_result","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with custom value.","22","test_get_app_max_threads_custom","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete.","22","test_get_photos_remove_obsolete","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collect_file_for_download with invalid parameters.","33","test_collect_file_for_download_invalid_params","tests","Thu Oct 16 04:41:08 UTC 2025","passed","Thu Oct 16 04:41:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Notification should not be sent when both services are configured but only one synced.","44","test_sync_notification_not_sent_when_both_services_not_synced","tests","Thu Oct 16 04:41:07 UTC 2025","passed","Thu Oct 16 04:41:07 UTC 2025","TestSync","test_sync","",""
"Test if item is None.","32","test_file_exists_none_item","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestNotify","test_notify","",""
"Test for multiple wanted folders.","33","test_wanted_folder_multiple","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given password.","1","test_get_smtp_password","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no folder filter.","81","test_sync_directory_without_folder_filter","tests","Thu Oct 16 04:41:10 UTC 2025","passed","Thu Oct 16 04:41:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted parent folder.","34","test_wanted_parent_folder","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_file_task when an exception occurs during download.","32","test_download_file_task_exception_handling","tests","Thu Oct 16 04:41:08 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo when photo already exists to cover line 175.","32","test_process_photo_photo_exists","tests","Thu Oct 16 04:41:13 UTC 2025","passed","Thu Oct 16 04:41:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if local_file is None.","33","test_file_exists_none_local_file","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test parallel downloads handles exceptions properly.","33","test_parallel_download_exception_handling","tests","Thu Oct 16 04:41:09 UTC 2025","passed","Thu Oct 16 04:41:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that no warning is shown when destination is explicitly set to default value.","10","test_get_drive_destination_path_explicit_default","tests","Thu Oct 16 04:41:04 UTC 2025","passed","Thu Oct 16 04:41:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Default interval.","21","test_get_retry_login_interval_default","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if there is nothing new to download.","141","test_sync_photos_nothing_to_download","tests","Thu Oct 16 04:41:15 UTC 2025","passed","Thu Oct 16 04:41:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads when path doesn't exist.","21","test_get_sync_summary_min_downloads_missing_path","tests","Thu Oct 16 04:41:05 UTC 2025","passed","Thu Oct 16 04:41:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat handle post exception.","24","test_new_heartbeat_post_exception","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestUsage","test_usage","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","Thu Oct 16 04:41:16 UTC 2025","passed","Thu Oct 16 04:41:16 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for wanted folder path as None.","33","test_wanted_folder_none_folder_path","tests","Thu Oct 16 04:41:11 UTC 2025","passed","Thu Oct 16 04:41:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
