"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for email send.","9","test_send","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test collecting file for download - package file.","35","test_collect_file_for_download_package","tests","Tue May 12 05:27:16 UTC 2026","passed","Tue May 12 05:27:16 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test scheduling when only drive is configured.","33","test_calculate_next_sync_schedule_drive_only","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestSync","test_sync","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for empty albums list.","59","test_sync_photos_empty_albums_list","tests","Tue May 12 05:27:23 UTC 2026","passed","Tue May 12 05:27:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with parallel downloads.","71","test_sync_album_parallel_downloads","tests","Tue May 12 05:27:22 UTC 2026","passed","Tue May 12 05:27:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads when path doesn't exist.","24","test_get_sync_summary_min_downloads_missing_path","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test the old process_photo function for coverage.","35","test_process_photo_old_function","tests","Tue May 12 05:27:22 UTC 2026","passed","Tue May 12 05:27:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with removed files.","0","test_format_sync_summary_message_with_removed_files","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for telegram chat id.","24","test_get_telegram_chat_id","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test non-retriable 4xx errors (except 429) don't retry.","25","test_post_with_retry_non_retriable_4xx","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","1","test_get_photos_destination_path_explicit_default","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Given email.","1","test_get_smtp_to_email_default","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for wanted file extensions case variations.","35","test_wanted_file_case_variations_extensions","tests","Tue May 12 05:27:19 UTC 2026","passed","Tue May 12 05:27:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync_directory exception handling when collect_file_for_download fails.","44","test_sync_directory_exception_handling","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test create_hardlink function when it fails.","35","test_create_hardlink_failure","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test parallel download when download_file_task returns False.","85","test_parallel_download_returns_false","tests","Tue May 12 05:27:17 UTC 2026","passed","Tue May 12 05:27:17 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for filters as None.","36","test_process_file_none_filters","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if item is None.","35","test_file_exists_none_item","tests","Tue May 12 05:27:17 UTC 2026","passed","Tue May 12 05:27:17 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for successful original photo size download with folder format.","119","test_sync_photos_folder_format","tests","Tue May 12 05:27:23 UTC 2026","passed","Tue May 12 05:27:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test connection errors are retried.","27","test_post_with_retry_connection_error","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test different schedule for drive and photos.","136","test_sync_different_schedule","tests","Tue May 12 05:27:15 UTC 2026","passed","Tue May 12 05:27:15 UTC 2026","TestSync","test_sync","",""
"Test for a valid wanted file.","36","test_wanted_file","tests","Tue May 12 05:27:19 UTC 2026","passed","Tue May 12 05:27:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - file already exists.","36","test_collect_file_for_download_existing_file","tests","Tue May 12 05:27:16 UTC 2026","passed","Tue May 12 05:27:16 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","67","test_sync_photos_all_albums_filtered","tests","Tue May 12 05:27:22 UTC 2026","passed","Tue May 12 05:27:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Get photos valid filters.","24","test_get_photos_filters","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for saving the data to cache file.","26","test_save_cache","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestContainerIntegration","test_container_integration","",""
"Test for files as None.","35","test_remove_obsolete_none_files","tests","Tue May 12 05:27:22 UTC 2026","passed","Tue May 12 05:27:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for discord username.","24","test_get_discord_username","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test successful photo download task.","35","test_download_photo_task_success","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:21 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test if exception is thrown in dowonload_photo.","34","test_download_photo_handle_exception","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat uses retry logic.","27","test_post_new_heartbeat_with_retry","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test for throttled notification.","1","test_throttling","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test and verify parallel downloads provide performance improvement.","61","test_parallel_vs_sequential_performance","tests","Tue May 12 05:27:17 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test new invalid heartbeat to server.","27","test_new_heartbeat_invalid","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test for nested package extraction.","44","test_process_file_nested_package_extraction","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Valid region.","24","test_get_region_valid","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Ensure files before sync are captured to compute new file stats.","36","test_perform_drive_sync_collects_existing_files","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestSync","test_sync","",""
"Test for getting sync summary on_error with default value.","24","test_get_sync_summary_on_error_default","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","25","test_get_region_default_if_invalid","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","132","test_sync_photos_only","tests","Tue May 12 05:27:16 UTC 2026","passed","Tue May 12 05:27:16 UTC 2026","TestSync","test_sync","",""
"Test post_new_installation handles exceptions in response processing.","26","test_post_new_installation_exception_handling","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test that URL-encoded filenames are properly decoded.","39","test_url_encoded_filename_decoding","tests","Tue May 12 05:27:19 UTC 2026","passed","Tue May 12 05:27:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for ObjectNotFoundException error handling.","36","test_download_file_object_not_found_exception","tests","Tue May 12 05:27:17 UTC 2026","passed","Tue May 12 05:27:17 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync_directory with parallel downloads.","64","test_sync_directory_parallel_downloads","tests","Tue May 12 05:27:19 UTC 2026","passed","Tue May 12 05:27:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for remove as False.","70","test_sync_directory_without_remove","tests","Tue May 12 05:27:19 UTC 2026","passed","Tue May 12 05:27:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","35","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test scheduling when only photos is configured.","34","test_calculate_next_sync_schedule_photos_only","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestSync","test_sync","",""
"Test for Given port.","1","test_get_smtp_port","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for exception.","170","test_sync_exception_thrown","tests","Tue May 12 05:27:15 UTC 2026","passed","Tue May 12 05:27:15 UTC 2026","TestSync","test_sync","",""
"Test heartbeat with invalid timestamp in cache.","25","test_heartbeat_invalid_timestamp","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestUsage","test_usage","",""
"Test for getting Pushover API token.","24","test_get_pushover_api_token","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for wanted parent folder filters as None.","35","test_wanted_parent_folder_none_filters","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Tes for wanted folder ignore.","35","test_wanted_folder_ignore","tests","Tue May 12 05:27:19 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test failed photo download task.","34","test_download_photo_task_failure","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test DriveStats.has_activity() method.","1","test_drive_stats_has_activity","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test collect_file_for_download with invalid parameters.","35","test_collect_file_for_download_invalid_params","tests","Tue May 12 05:27:16 UTC 2026","passed","Tue May 12 05:27:16 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","34","test_calculate_next_sync_schedule_equal_small_timers","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestSync","test_sync","",""
"Test scheduling when both timers are 0 (initial state).","34","test_calculate_next_sync_schedule_equal_zero_timers","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestSync","test_sync","",""
"Test get_usage_tracking_enabled with various string values.","1","test_get_usage_tracking_enabled_string_values","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","46","test_sync_negative_retry_login_interval","tests","Tue May 12 05:27:15 UTC 2026","passed","Tue May 12 05:27:15 UTC 2026","TestSync","test_sync","",""
"Test for files as None.","36","test_process_file_none_files","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for Default config path.","25","test_read_config_default_config_path","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if thumbnail size is missing.","34","test_missing_thumb_photo_sizes","tests","Tue May 12 05:27:21 UTC 2026","passed","Tue May 12 05:27:21 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if there is nothing new to download.","126","test_sync_photos_nothing_to_download","tests","Tue May 12 05:27:23 UTC 2026","passed","Tue May 12 05:27:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"False all_albums.","24","test_get_all_albums_false","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that current_time returns UTC time.","25","test_current_time_returns_utc","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestUsage","test_usage","",""
"Test save cache with OS error.","26","test_save_cache_os_error","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test for invalid package type.","36","test_process_package_invalid_package_type","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test successful file download task.","36","test_download_file_task_success","tests","Tue May 12 05:27:17 UTC 2026","passed","Tue May 12 05:27:17 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Photos sync should swallow filesystem errors when collecting stats.","44","test_perform_photos_sync_handles_walk_and_list_errors","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:15 UTC 2026","TestSync","test_sync","",""
"Test if download_photo has destination path as None.","34","test_download_photo_none_destination_path","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - valid file.","36","test_collect_file_for_download_valid_file","tests","Tue May 12 05:27:16 UTC 2026","passed","Tue May 12 05:27:16 UTC 2026","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_discord_username_none_config","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for items as None.","35","test_sync_directory_none_items","tests","Tue May 12 05:27:19 UTC 2026","passed","Tue May 12 05:27:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test timeout errors are retried.","27","test_post_with_retry_timeout_error","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for file item as None.","35","test_process_file_none_item","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean False.","1","test_get_usage_tracking_enabled_boolean_false","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test if album is None.","34","test_sync_album_none_album","tests","Tue May 12 05:27:22 UTC 2026","passed","Tue May 12 05:27:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that URL-encoded photo filenames are properly decoded.","34","test_url_encoded_photo_filename_decoding","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for a missing wanted file.","36","test_wanted_file_missing","tests","Tue May 12 05:27:19 UTC 2026","passed","Tue May 12 05:27:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","2","test_post_message_to_pushover","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for successful original photo size download.","145","test_sync_photos_all_albums_not_filtered","tests","Tue May 12 05:27:23 UTC 2026","passed","Tue May 12 05:27:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat throttled when same UTC day.","26","test_heartbeat_same_utc_day","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestUsage","test_usage","",""
"Test for fresh installation handle post exception.","26","test_install_post_exception","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestUsage","test_usage","",""
"Given password.","1","test_get_smtp_password","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _send_discord_no_throttle with successful send.","0","test_send_discord_no_throttle_success","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for process folder item as None.","39","test_process_folder_none_item","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore multiple paths.","35","test_wanted_folder_ignore_multiple_paths","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test post_new_heartbeat handles exceptions in response processing.","27","test_post_new_heartbeat_exception_handling","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test for ugprade.","27","test_install_upgrade","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test for destination as None.","35","test_sync_directory_none_destination","tests","Tue May 12 05:27:18 UTC 2026","passed","Tue May 12 05:27:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Tue May 12 05:27:13 UTC 2026","passed","Tue May 12 05:27:13 UTC 2026","TestConfigParser","test_config_parser","",""
"Test download_file returns None when package processing fails.","42","test_download_file_returns_none_on_processing_failure","tests","Tue May 12 05:27:17 UTC 2026","passed","Tue May 12 05:27:17 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has file size as None.","34","test_download_photo_none_file_size","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for default sync interval.","25","test_get_drive_sync_interval_default","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for building a valid email.","1","test_build_message","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test for empty cache load.","25","test_load_cache_empty","tests","Tue May 12 05:27:25 UTC 2026","passed","Tue May 12 05:27:25 UTC 2026","TestUsage","test_usage","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_exception_handling","tests","Tue May 12 05:27:21 UTC 2026","passed","Tue May 12 05:27:21 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder multiple paths.","38","test_wanted_folder_multiple_paths","tests","Tue May 12 05:27:20 UTC 2026","passed","Tue May 12 05:27:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with 'auto' value.","24","test_get_app_max_threads_auto","tests","Tue May 12 05:27:12 UTC 2026","passed","Tue May 12 05:27:12 UTC 2026","TestConfigParser","test_config_parser","",""
"Test process_photo when photo already exists to cover line 175.","34","test_process_photo_photo_exists","tests","Tue May 12 05:27:22 UTC 2026","passed","Tue May 12 05:27:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","136","test_sync_photos_rename_original_photos_obsolete_true","tests","Tue May 12 05:27:24 UTC 2026","passed","Tue May 12 05:27:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","Tue May 12 05:27:14 UTC 2026","passed","Tue May 12 05:27:14 UTC 2026","TestNotify","test_notify","",""
"Test cache validation with invalid data types.","25","test_validate_cache_data_invalid_dict","tests","Tue May 12 05:27:26 UTC 2026","passed","Tue May 12 05:27:26 UTC 2026","TestUsage","test_usage","",""
