"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8","test_health_returns_503_when_config_missing","tests","2026-09-24","passed","2026-09-24","TestHealth","test_web","",""
"Test for destination path as None.","41","test_remove_obsolete_none_destination_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test loading corrupted cache that fails validation.","29","test_load_cache_corrupted_validation","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","44","test_package_exists_tz_aware_to_naive","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"When Photos is configured, log destination path + library names.","29","test_photos_libraries_logged","tests","2026-09-24","passed","2026-09-24","TestDryRunPerform","test_dry_run","",""
"libmagic misidentifies many of Apple's packageDownload zips.

        It returns application/octet-stream for files that begin with PK\x03\x04 and
        open fine with zipfile. Gating on the MIME string meant process_package()
        returned None and download_file() left the raw zip on disk under the
        package's own name, so the package was never correctly mirrored.
        ","44","test_process_package_unpacks_zip_when_libmagic_reports_octet_stream","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for default sync interval.","27","test_get_drive_sync_interval_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","2","test_walk_exception_logged_and_partial_returned","tests","2026-09-24","passed","2026-09-24","TestCheckDriveExceptionPath","test_migration_check","",""
"Test for non-empty cache load.","28","test_load_cache_non_empty","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Same busy-loop guard on the Photos branch -- on startup
        ``photos_time_remaining`` is 0; the marker-missing return
        must reset it to the configured interval.","1","test_photos_sync_resets_countdown_when_marker_missing","tests","2026-09-24","passed","2026-09-24","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"","2","test_refreshes_when_inside_threshold","tests","2026-09-24","passed","2026-09-24","TestMaybeRefreshTrust","test_trust_expiry","",""
"Test that download_photo_from_server calls _refresh_photo_download_url on 410.","40","test_download_photo_from_server_410_calls_refresh","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"An explicit empty mapping resolves to the base (root of the
        photos tree), NOT the ``SharedLibrary`` alias. The resolver keys
        on ``is None`` (key absent) rather than falsiness, so a configured
        value always takes priority over the alias fallthrough.","1","test_explicit_empty_subdir_wins_over_shared_library_alias","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"","0","test_returns_none_when_session_missing","tests","2026-09-24","passed","2026-09-24","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Refusal is logged at ERROR level with actionable instructions.","1","test_error_logged_when_marker_missing","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"``> _CHUNK`` should produce multiple sleep calls AND call
        ``pending_force_syncs()`` between each chunk.","1","test_long_interval_chunks_and_polls_sentinels","tests","2026-09-24","passed","2026-09-24","TestInterruptibleSleep","test_sync","",""
"Given email.","0","test_get_smtp_to_email_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Cookie value doesn't match the live process token -> 403.
        Models the case where a tab from a previous process restart
        tries to POST.","8","test_post_with_stale_cookie_returns_403","tests","2026-09-24","passed","2026-09-24","TestCsrfEnforcement","test_web","",""
"Test sync summary with errors.","3","test_send_sync_summary_with_errors","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for exception.","246","test_sync_exception_thrown","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test warning generation for invalid original_alt extension.","38","test_get_name_and_extension_warning","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","0","test_defaults_are_bounded","tests","2026-09-24","passed","2026-09-24","TestLogRotation","test_src_init","",""
"Remove obsolete.","27","test_get_photos_remove_obsolete","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Cookie present but form token doesn't match -> 403. Covers
        the second leg of the double-submit check.","38","test_post_with_cookie_but_mismatched_token_returns_403","tests","2026-09-24","passed","2026-09-24","TestCsrfEnforcement","test_web","",""
"Test if download_photo has destination path as None.","39","test_download_photo_none_destination_path","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test that usage statistics exceptions are caught and logged.","51","test_usage_statistics_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","1","test_a_still_valid_token_is_reported_as_revoked","tests","2026-09-24","passed","2026-09-24","TestRevocationIsNamedSeparatelyFromExpiry","test_sync","",""
"Test unexpected exceptions don't retry.","28","test_post_with_retry_unexpected_exception","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for syncing only drive.","107","test_sync_drive_only","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"None config.","0","test_smtp_email_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for wanted parent folder filters as None.","39","test_wanted_parent_folder_none_filters","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","38","test_remove_obsolete_none_files","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test that get_max_threads returns reasonable values for photos.","64","test_get_max_threads_photos","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test execute_download_task exception handling.","38","test_execute_download_task_exception_handling","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"A malformed YAML or missing app block causes read_config to
        raise — main caches None and skips the web thread, sync.sync
        handles the malformed-config retry path itself.","3","test_load_config_returns_none_when_read_config_raises","tests","2026-09-24","passed","2026-09-24","TestMainRun","test_web","",""
"consume_force_sync returns True for both drive + photos →
        each is logged as a force-sync request before the cycle runs.","167","test_consume_force_sync_logs_when_signals_present","tests","2026-09-24","passed","2026-09-24","TestWebSignalsSyncIntegration","test_sync","",""
"0 / negative chunk_size falls back to DEFAULT instead of crashing.","3","test_invalid_chunk_size_falls_back_to_default","tests","2026-09-24","passed","2026-09-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test successful photo download task.","39","test_download_photo_task_success","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","1","test_request_writes_sentinel_for_valid_service","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"If ``serve_forever`` dies mid-flight the daemon thread logs
        it rather than taking the process down.","9","test_serve_loop_exception_is_logged_not_fatal","tests","2026-09-24","passed","2026-09-24","TestStartInThread","test_web","",""
"Test that timestamps with zero microseconds don't destroy cache (F3).","31","test_zero_microsecond_timestamp_survives_cache_round_trip","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for upgrade existing installation.","28","test_record_new_installation_previous_id","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","52","test_empty_password_returns_400","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordPost","test_web","",""
"Test that Dockerfile has valid syntax.","1","test_dockerfile_syntax","tests","2026-09-24","passed","2026-09-24","TestContainerIntegration","test_container_integration","",""
"If urllib unquote raises on a folder name (highly unusual),
        the walker uses the raw name and continues recursing.","3","test_folder_unquote_exception_falls_back_to_raw_name","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"","1","test_no_url_branch_falls_back","tests","2026-09-24","passed","2026-09-24","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"Test collecting photo for download - missing file size version.","38","test_collect_photo_for_download_missing_version","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test generate_photo_path with different normalization (line 107).","42","test_generate_photo_path_different_normalization","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test alive functionality.","41","test_alive_valid","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"A destination that doesn't exist on disk (failed mount creates
        nothing) still surfaces a missing-marker error rather than crashing.","1","test_nonexistent_destination_treated_as_missing","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Test that URL-encoded photo filenames are properly decoded.","38","test_url_encoded_photo_filename_decoding","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for special characters package.","46","test_process_file_special_chars_package","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test non-retriable 4xx errors (except 429) don't retry.","28","test_post_with_retry_non_retriable_4xx","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"A photo with no `original` version key (incomplete CloudKit
        record) returns the `error` status without crashing.","3","test_missing_original_version_returns_error","tests","2026-09-24","passed","2026-09-24","TestCheckOnePhotoEdges","test_migration_check","",""
"","3","test_no_cookie_records_none_no_warning","tests","2026-09-24","passed","2026-09-24","TestMaybeWarnTrustExpiring","test_trust_expiry","",""
"Final 'DRY RUN complete' line is always emitted.","29","test_completion_line_logged","tests","2026-09-24","passed","2026-09-24","TestDryRunPerform","test_dry_run","",""
"Test retry configuration from environment variables.","27","test_retry_env_variables","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"No photos → no parallel-download call → (0, 0) result.","1","test_empty_album_no_drain_call","tests","2026-09-24","passed","2026-09-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"Gracefully handle size calculation failures when counting new files.","40","test_perform_drive_sync_handles_getsize_failure","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"","1","test_port_when_configured","tests","2026-09-24","passed","2026-09-24","TestWebUiConfig","test_web","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for 2fa required.","50","test_sync_2fa_required","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test download_photo_task with exception handling.","39","test_download_photo_task_exception","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Files not in tracked_files should be removed.","2","test_removes_untracked_files","tests","2026-09-24","passed","2026-09-24","TestRemoveObsoleteFiles","test_photo_cleanup_utils","",""
"Test for building a valid email.","0","test_build_message","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Only `drive` / `photos` are valid — anything else is a no-op.","1","test_request_rejects_unknown_service","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"Test new heartbeat handle post exception.","31","test_new_heartbeat_post_exception","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","2","test_record_persists_all_provided_fields","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test save cache with OS error.","29","test_save_cache_os_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","0","test_empty_or_zero_returns_empty_string","tests","2026-09-24","passed","2026-09-24","TestFormatRelativeTime","test_web_signals","",""
"","0","test_returns_base_when_no_mapping","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Marker absent + required → False (caller should skip sync).","0","test_returns_false_when_required_and_marker_absent","tests","2026-09-24","passed","2026-09-24","TestCheckMountMarker","test_mount_marker","",""
"Test for wanted file extensions case variations.","37","test_wanted_file_case_variations_extensions","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","3","test_size_mismatch_counts_separately_from_not_found","tests","2026-09-24","passed","2026-09-24","TestCheckLibrary","test_migration_check","",""
"","9","test_a_pending_second_factor_sends_the_loop_round_again","tests","2026-09-24","passed","2026-09-24","TestACompletedReauthEndsTheRetryWait","test_sync","",""
"Counts and number-of-download-calls add up identically
        whether the album is drained as 1 chunk or N chunks.","12","test_chunking_matches_unchunked_total_counts","tests","2026-09-24","passed","2026-09-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"","1","test_consume_rejects_unknown_service","tests","2026-09-24","passed","2026-09-24","TestForceSyncSentinels","test_web_signals","",""
"Test is_package function with ObjectNotFoundException error handling.","38","test_is_package_object_not_found_exception","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","40","test_file_exists_tz_aware_to_naive","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"If present, get smtp username else None.","1","test_get_smtp_username","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","1","test_strips_trailing_slash","tests","2026-09-24","passed","2026-09-24","TestGetWebUiPublicUrl","test_trust_expiry","",""
"Default interval.","27","test_get_retry_login_interval_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","11","test_start_returns_thread_object","tests","2026-09-24","passed","2026-09-24","TestStartInThread","test_web","",""
"Test that no warning is shown when destination is explicitly set to default value.","3","test_get_drive_destination_path_explicit_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for empty albums list.","67","test_sync_photos_empty_albums_list","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Default sync interval.","26","test_get_photos_sync_interval_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for default request timeout when not set in config.","25","test_get_drive_request_timeout_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","1","test_swallows_failure","tests","2026-09-24","passed","2026-09-24","TestSyncPublishesAuthState","test_web","",""
"Test for process folder destination path as None.","38","test_process_folder_none_destination_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test the old process_photo function for coverage.","40","test_process_photo_old_function","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"A corrupt state JSON shouldn't crash the dashboard — log
        and treat as empty.","1","test_load_state_corrupt_json_logged_and_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"","8","test_api_sync_rejects_unknown_service","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
"","72","test_dashboard_returns_200","tests","2026-09-24","passed","2026-09-24","TestDashboard","test_web","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","2026-09-24","passed","2026-09-24","TestSyncStats","test_sync_stats","",""
"","0","test_returns_none_when_unset","tests","2026-09-24","passed","2026-09-24","TestGetWebUiPublicUrl","test_trust_expiry","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","1","test_get_photos_destination_path_explicit_default","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Photos > library is specified as shared.","26","test_get_photos_filters_libraries_specified","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Exception inside drive.dir() is caught and logged as a warning.","28","test_drive_enumeration_failure_is_non_fatal","tests","2026-09-24","passed","2026-09-24","TestDryRunPerform","test_dry_run","",""
"Test connection errors are retried.","31","test_post_with_retry_connection_error","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"When a service is not configured, log that it would be skipped.","28","test_skipped_services_announced","tests","2026-09-24","passed","2026-09-24","TestDryRunPerform","test_dry_run","",""
"","9","test_reset_clears_pending","tests","2026-09-24","passed","2026-09-24","TestAuthReset","test_web","",""
"Test heartbeat throttled when same UTC day.","28","test_heartbeat_same_utc_day","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Photos > library is missing in config.","27","test_get_photos_filters_libraries_empty","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","34","test_api_sync_drive_queues_drive_sentinel","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
"Test heartbeat sent when different UTC day.","28","test_heartbeat_different_utc_day","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"","1","test_record_ignores_unknown_service","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","57","test_sync_oneshot_mode_both_negative","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Default config (no app.web_ui block) -> web thread NOT started.","27","test_run_skips_web_thread_when_disabled","tests","2026-09-24","passed","2026-09-24","TestMainRun","test_web","",""
"Test for existing package.","51","test_process_file_existing_package","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"If trigger_2fa_push_notification raises, log a warning and
        continue — user can still type a code that arrived via SMS.","36","test_password_post_2fa_push_trigger_failure_is_non_fatal","tests","2026-09-24","passed","2026-09-24","TestAuthPasswordExceptionPaths","test_web","",""
"","49","test_auth_renders_password_field_when_no_pending","tests","2026-09-24","passed","2026-09-24","TestAuthForm","test_web","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"The bind happens in the calling thread, so the host/port
        assertion needs no sleep-polling for a background callback.","9","test_start_thread_serves_with_correct_args","tests","2026-09-24","passed","2026-09-24","TestStartInThread","test_web","",""
"Test that drive syncs first when its timer is smaller.","99","test_calculate_next_sync_schedule_drive_first","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"No file sizes.","27","test_get_photos_filters_no_file_sizes","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test if there is nothing new to download.","190","test_sync_photos_nothing_to_download","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Partial config (e.g. missing app.credentials block) -> web
        thread NOT started, but sync.sync is still called. The sync
        loop has its own retry/recovery for malformed configs.","5","test_run_skips_web_thread_when_partial_config","tests","2026-09-24","passed","2026-09-24","TestMainRun","test_web","",""
"Test that no error occurs when neither keyring exists.","2","test_no_migration_when_neither_exists","tests","2026-09-24","passed","2026-09-24","TestKeyringMigration","test_docker_entrypoint","",""
"Browser form submission (no Accept: json) returns a 302 to /
        instead of JSON.","34","test_api_sync_form_submit_redirects_to_dashboard","tests","2026-09-24","passed","2026-09-24","TestApiSync","test_web","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test create_hardlink function when it fails.","38","test_create_hardlink_failure","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for failed send.","3","test_send_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test for successful original photo size download with folder format.","187","test_sync_photos_folder_format","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test _send_telegram_no_throttle when not configured.","1","test_send_telegram_no_throttle_not_configured","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"","1","test_reauth_needed_when_the_loop_reports_blocked","tests","2026-09-24","passed","2026-09-24","TestAuthStateReflectsSyncLoop","test_web","",""
"File downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","39","test_file_exists_tz_naive_to_aware","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_username_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test that usage tracking can be disabled.","28","test_usage_tracking_disabled","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test that heartbeat uses UTC time, not local time.","28","test_heartbeat_uses_utc_not_local","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test the legacy create_hardlink wrapper function.","38","test_legacy_create_hardlink_wrapper","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test failed photo download task.","37","test_download_photo_task_failure","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for given request timeout.","26","test_get_drive_request_timeout","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for saving the data to cache file.","29","test_save_cache","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"If folder.dir() raises (transient iCloud error) the walker
        logs and returns — doesn't crash the whole sync.","1","test_dir_call_exception_returns_silently","tests","2026-09-24","passed","2026-09-24","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test package_exists returns False when local path does not exist as a directory.","39","test_package_exists_non_existent_path","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","27","test_get_photos_filters_invalid_file_size","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"","1","test_returns_none_when_cookie_has_no_expires","tests","2026-09-24","passed","2026-09-24","TestReadTrustCookieExpiry","test_trust_expiry","",""
"Test for missing password in keyring.","40","test_sync_password_missing_in_keyring","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test for a missing wanted file.","39","test_wanted_file_missing","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test if exception is thrown in dowonload_photo.","39","test_download_photo_handle_exception","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","0","test_override","tests","2026-09-24","passed","2026-09-24","TestGetTrustExpiryWarnDays","test_trust_expiry","",""
"13 photos with chunk_size=5 → drain at 5, 10, then final partial 3.","6","test_partial_final_chunk_drained","tests","2026-09-24","passed","2026-09-24","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test validate_cache_data accepts legacy format without microseconds.","27","test_validate_cache_data_legacy_timestamp_format","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test the legacy wrapper functions for coverage.","37","test_legacy_wrapper_functions","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","0","test_today_when_expired","tests","2026-09-24","passed","2026-09-24","TestCreateTrustExpiringMessage","test_trust_expiry","",""
"Test that file set operations are thread-safe.","43","test_thread_safe_file_operations","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","1","test_unrecorded_is_empty","tests","2026-09-24","passed","2026-09-24","TestAuthBlockedState","test_web_signals","",""
"Test successful file download task.","40","test_download_file_task_success","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"","1","test_no_trust_cookie_says_nothing","tests","2026-09-24","passed","2026-09-24","TestRevocationIsNamedSeparatelyFromExpiry","test_sync","",""
"Test collecting photo for download - valid photo.","38","test_collect_photo_for_download_valid_photo","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"Test that old keyring is NOT copied when new already exists.","2","test_no_migration_when_new_keyring_exists","tests","2026-09-24","passed","2026-09-24","TestKeyringMigration","test_docker_entrypoint","",""
"Test that current_time returns UTC time.","27","test_current_time_returns_utc","tests","2026-09-24","passed","2026-09-24","TestUsage","test_usage","",""
"Test photo download manager edge cases for coverage.","39","test_photo_download_manager_edge_cases","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"","72","test_dashboard_contains_brand","tests","2026-09-24","passed","2026-09-24","TestDashboard","test_web","",""
"Test for data token key error.","39","test_download_file_key_error_data_token","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder variations.","40","test_wanted_folder_single_variations","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
