"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Get photos valid filters.","21","test_get_photos_filters","tests","Sat Oct 25 17:02:49 UTC 2025","passed","Sat Oct 25 17:02:49 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original_alt photo size download.","52","test_get_name_and_extension","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Default config path.","21","test_read_config_default_config_path","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles exceptions properly.","34","test_parallel_download_exception_handling","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
"True all_albums.","21","test_get_all_albums_true","tests","Sat Oct 25 17:02:49 UTC 2025","passed","Sat Oct 25 17:02:49 UTC 2025","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid timestamp.","21","test_validate_cache_data_invalid_timestamp","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test download_photo_task falls back to download when hardlink fails.","33","test_download_photo_task_hardlink_fallback_to_download","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","48","test_sync_oneshot_mode_both_negative","tests","Sat Oct 25 17:02:53 UTC 2025","passed","Sat Oct 25 17:02:53 UTC 2025","TestSync","test_sync","",""
"Test new heartbeat to server.","23","test_new_heartbeat_valid","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test connection errors are retried.","23","test_post_with_retry_connection_error","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","2","test_entrypoint_script_syntax","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for successful original photo size download.","132","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Sat Oct 25 17:02:59 UTC 2025","passed","Sat Oct 25 17:02:59 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for invalid package type.","32","test_process_package_invalid_package_type","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test warning generation for invalid original_alt extension.","32","test_get_name_and_extension_warning","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Ensure hardlink statistics and bytes saved calculation execute.","39","test_perform_photos_sync_records_hardlink_stats","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:52 UTC 2025","TestSync","test_sync","",""
"Test timeout errors are retried.","24","test_post_with_retry_timeout_error","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test for a valid wanted parent folder.","32","test_wanted_parent_folder","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder destination path as None.","32","test_process_folder_none_destination_path","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed send.","2","test_send_fail","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","2","test_send_email_no_throttle_handles_unicode","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test for exception.","181","test_sync_exception_thrown","tests","Sat Oct 25 17:02:52 UTC 2025","passed","Sat Oct 25 17:02:52 UTC 2025","TestSync","test_sync","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","21","test_get_usage_tracking_enabled_default","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_email","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for post failure.","22","test_post_new_installation_error","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"Test for existing file.","34","test_process_file_existing_file","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task exception handling to cover lines 221-223.","32","test_download_photo_task_exception_handling","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has photo as None.","32","test_download_photo_none_photo","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test is_package function with ObjectNotFoundException error handling.","33","test_is_package_object_not_found_exception","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as False.","66","test_sync_directory_without_remove","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos sync should swallow filesystem errors when collecting stats.","39","test_perform_photos_sync_handles_walk_and_list_errors","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestSync","test_sync","",""
"Test for china instance.","41","test_get_api_instance_china_region","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestSync","test_sync","",""
"Test the old process_photo function for coverage.","32","test_process_photo_old_function","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","44","test_sync_oneshot_mode_drive_only","tests","Sat Oct 25 17:02:53 UTC 2025","passed","Sat Oct 25 17:02:53 UTC 2025","TestSync","test_sync","",""
"Test post_new_heartbeat uses retry logic.","24","test_post_new_heartbeat_with_retry","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"Test if destination path is None.","31","test_sync_album_none_destination_path","tests","Sat Oct 25 17:02:59 UTC 2025","passed","Sat Oct 25 17:02:59 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with 'auto' value.","21","test_get_app_max_threads_auto","tests","Sat Oct 25 17:02:49 UTC 2025","passed","Sat Oct 25 17:02:49 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination as None.","32","test_sync_directory_none_destination","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when set to None.","21","test_get_sync_summary_min_downloads_none","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with empty task list.","32","test_execute_parallel_downloads_empty_tasks","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid data types.","22","test_validate_cache_data_invalid_dict","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test for multiple wanted folders.","32","test_wanted_folder_multiple","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for telegram chat id.","21","test_get_telegram_chat_id","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles False return values properly.","34","test_parallel_download_false_result","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder filters as None.","33","test_wanted_folder_none_filters","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - package file.","32","test_collect_file_for_download_package","tests","Sat Oct 25 17:02:53 UTC 2025","passed","Sat Oct 25 17:02:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to False.","22","test_get_sync_summary_on_error_false","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test for existing package.","47","test_process_file_existing_package","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync_album when download tasks return False.","57","test_sync_album_download_returns_false","tests","Sat Oct 25 17:02:59 UTC 2025","passed","Sat Oct 25 17:02:59 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_smtp_password_none_config","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo when photo already exists to cover line 175.","32","test_process_photo_photo_exists","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"folder_format is set.","21","test_get_photos_folder_format_valid","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","36","test_execute_parallel_downloads_future_exception_detailed","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test format_bytes() function.","0","test_format_bytes","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test process_photo fallback to download when hardlink fails.","33","test_process_photo_hardlink_failure_fallback","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Given port.","0","test_get_smtp_port","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads when set to 0.","21","test_get_sync_summary_min_downloads_zero","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test PhotoStats.has_errors() method.","1","test_photo_stats_has_errors","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestSyncStats","test_sync_stats","",""
"Given host.","0","test_get_smtp_host","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful Pushover notification.","2","test_notify_pushover_success","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test retry configuration from environment variables.","22","test_retry_env_variables","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test collecting photo for download - valid photo.","33","test_collect_photo_for_download_valid_photo","tests","Sat Oct 25 17:02:57 UTC 2025","passed","Sat Oct 25 17:02:57 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat sent when different UTC day.","23","test_heartbeat_different_utc_day","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"Test for Overridden config path.","21","test_read_config_overridden_config_path","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","25","test_new_heartbeat_invalid","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"Test DriveStats.has_activity() method.","1","test_drive_stats_has_activity","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for destination path as None.","32","test_remove_obsolete_none_destination_path","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:59 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success when set to False.","22","test_get_sync_summary_on_success_false","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","128","test_sync_photos_hardlinks","tests","Sat Oct 25 17:03:00 UTC 2025","passed","Sat Oct 25 17:03:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting Pushover API token.","22","test_get_pushover_api_token","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test save cache with OS error.","24","test_save_cache_os_error","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test parallel download when download_file_task returns False.","79","test_parallel_download_returns_false","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that heartbeat uses UTC time, not local time.","22","test_heartbeat_uses_utc_not_local","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"Test for process folder root as None.","32","test_process_folder_none_root","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","8","test_send_with_username","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test heartbeat with invalid timestamp in cache.","23","test_heartbeat_invalid_timestamp","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"Test cache validation with invalid ID.","21","test_validate_cache_data_invalid_id","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Default region if invalid region.","21","test_get_region_default_if_invalid","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no config.","21","test_get_logger_no_config","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestSrcInit","test_src_init","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test download_file returns None when package processing fails.","85","test_download_file_returns_none_on_processing_failure","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test loading corrupted cache that fails validation.","23","test_load_cache_corrupted_validation","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"No file sizes.","21","test_get_photos_filters_no_file_sizes","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test rename_legacy_file_if_exists function.","32","test_rename_legacy_file_if_exists","tests","Sat Oct 25 17:02:59 UTC 2025","passed","Sat Oct 25 17:02:59 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that drive syncs first when its timer is smaller.","123","test_calculate_next_sync_schedule_drive_first","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestSync","test_sync","",""
"Test for getting sync summary on_success with default value.","22","test_get_sync_summary_on_success_default","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid sync_drive.","70","test_sync_drive_valids","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled with default value.","21","test_get_sync_summary_enabled_default","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for special characters package.","38","test_process_file_special_chars_package","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for logger.","21","test_get_logger","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestSrcInit","test_src_init","",""
"Test for password as env variable.","145","test_sync_password_as_environment_variable","tests","Sat Oct 25 17:02:53 UTC 2025","passed","Sat Oct 25 17:02:53 UTC 2025","TestSync","test_sync","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test if file size is None.","31","test_sync_album_none_file_sizes","tests","Sat Oct 25 17:02:59 UTC 2025","passed","Sat Oct 25 17:02:59 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when both timers are 0 (initial state).","30","test_calculate_next_sync_schedule_equal_zero_timers","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestSync","test_sync","",""
"Test for ObjectNotFoundException error handling.","32","test_download_file_object_not_found_exception","tests","Sat Oct 25 17:02:54 UTC 2025","passed","Sat Oct 25 17:02:54 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","33","test_remove_obsolete_none_files","tests","Sat Oct 25 17:02:59 UTC 2025","passed","Sat Oct 25 17:02:59 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","42","test_sync_negative_retry_login_interval","tests","Sat Oct 25 17:02:53 UTC 2025","passed","Sat Oct 25 17:02:53 UTC 2025","TestSync","test_sync","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","22","test_warning_cache_drive_remove_obsolete","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when destination is explicitly set to default value.","11","test_get_drive_destination_path_explicit_default","tests","Sat Oct 25 17:02:49 UTC 2025","passed","Sat Oct 25 17:02:49 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_directory skips files in unwanted parent folders.","33","test_sync_directory_unwanted_parent_folder","tests","Sat Oct 25 17:02:56 UTC 2025","passed","Sat Oct 25 17:02:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for nested package extraction.","40","test_process_file_nested_package_extraction","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values for photos.","54","test_get_max_threads_photos","tests","Sat Oct 25 17:02:58 UTC 2025","passed","Sat Oct 25 17:02:58 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty albums list.","59","test_sync_photos_empty_albums_list","tests","Sat Oct 25 17:03:00 UTC 2025","passed","Sat Oct 25 17:03:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test server errors (5xx) are retried.","26","test_post_with_retry_server_errors_5xx","tests","Sat Oct 25 17:03:02 UTC 2025","passed","Sat Oct 25 17:03:02 UTC 2025","TestUsage","test_usage","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for renaming of previously downloaded original photos.","146","test_sync_photos_rename_original_photos_obsolete_false","tests","Sat Oct 25 17:03:00 UTC 2025","passed","Sat Oct 25 17:03:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","32","test_process_file_non_existing","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","32","test_remove_obsolete_file","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle with successful send.","0","test_send_discord_no_throttle_success","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test for default sync interval.","21","test_get_drive_sync_interval_default","tests","Sat Oct 25 17:02:49 UTC 2025","passed","Sat Oct 25 17:02:49 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation.","24","test_install_fresh","tests","Sat Oct 25 17:03:01 UTC 2025","passed","Sat Oct 25 17:03:01 UTC 2025","TestUsage","test_usage","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads with default value.","22","test_get_sync_summary_min_downloads_default","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error when set to True.","22","test_get_sync_summary_on_error_true","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test for destination path as None.","32","test_remove_obsolete_none_destination_path","tests","Sat Oct 25 17:02:55 UTC 2025","passed","Sat Oct 25 17:02:55 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","21","test_get_photos_sync_interval","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","2","test_notify_discord_success","tests","Sat Oct 25 17:02:51 UTC 2025","passed","Sat Oct 25 17:02:51 UTC 2025","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete.","21","test_get_photos_remove_obsolete","tests","Sat Oct 25 17:02:50 UTC 2025","passed","Sat Oct 25 17:02:50 UTC 2025","TestConfigParser","test_config_parser","",""
