"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test process_photo function with None files parameter.","35","test_process_photo_with_none_files","tests","Tue May 26 05:56:08 UTC 2026","passed","Tue May 26 05:56:08 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Empty username.","24","test_get_username_empty","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that URL-encoded filenames are properly decoded.","38","test_url_encoded_filename_decoding","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with various string values.","1","test_get_usage_tracking_enabled_string_values","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","130","test_sync_photos_only","tests","Tue May 26 05:56:02 UTC 2026","passed","Tue May 26 05:56:02 UTC 2026","TestSync","test_sync","",""
"Test for unexpected wanted file path.","34","test_wanted_file_none_file_path","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync_directory skips files in unwanted parent folders.","36","test_sync_directory_unwanted_parent_folder","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","132","test_sync_photos_rename_previous_original_photos","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test different schedule for drive and photos.","132","test_sync_different_schedule","tests","Tue May 26 05:56:01 UTC 2026","passed","Tue May 26 05:56:01 UTC 2026","TestSync","test_sync","",""
"Test photo download manager edge cases for coverage.","35","test_photo_download_manager_edge_cases","tests","Tue May 26 05:56:07 UTC 2026","passed","Tue May 26 05:56:07 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","Tue May 26 05:56:08 UTC 2026","passed","Tue May 26 05:56:08 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file extensions case variations.","34","test_wanted_file_case_variations_extensions","tests","Tue May 26 05:56:05 UTC 2026","passed","Tue May 26 05:56:05 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle with successful send.","0","test_send_telegram_no_throttle_successful_send","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to True.","23","test_get_sync_summary_on_success_true","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test all retries exhausted returns None.","26","test_post_with_retry_exhausted_retries","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test is_package function with ObjectNotFoundException error handling.","35","test_is_package_object_not_found_exception","tests","Tue May 26 05:56:03 UTC 2026","passed","Tue May 26 05:56:03 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Valid region.","24","test_get_region_valid","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test sync_album with download tasks that raise exceptions.","60","test_sync_album_with_download_exceptions","tests","Tue May 26 05:56:08 UTC 2026","passed","Tue May 26 05:56:08 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test process_photo with successful hardlink creation.","36","test_process_photo_hardlink_success","tests","Tue May 26 05:56:08 UTC 2026","passed","Tue May 26 05:56:08 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_error when set to True.","23","test_get_sync_summary_on_error_true","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for drive as None.","35","test_sync_directory_none_drive","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test download_file_task when an exception occurs during download.","36","test_download_file_task_exception_handling","tests","Tue May 26 05:56:02 UTC 2026","passed","Tue May 26 05:56:03 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted folder.","34","test_process_folder_unwanted","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error with default value.","24","test_get_sync_summary_on_error_default","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test and verify parallel downloads provide performance improvement.","60","test_parallel_vs_sequential_performance","tests","Tue May 26 05:56:03 UTC 2026","passed","Tue May 26 05:56:03 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that get_max_threads returns reasonable values for photos.","58","test_get_max_threads_photos","tests","Tue May 26 05:56:07 UTC 2026","passed","Tue May 26 05:56:07 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","32","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Tue May 26 05:56:00 UTC 2026","passed","Tue May 26 05:56:00 UTC 2026","TestSync","test_sync","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test process_photo when download_photo returns False.","35","test_process_photo_download_fails","tests","Tue May 26 05:56:08 UTC 2026","passed","Tue May 26 05:56:08 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test collect_file_for_download when local package directory exists but is outdated.

        When package_exists() returns False (and deletes the directory internally),
        the function should return a download task with is_package=True so the
        package can be re-downloaded without an extra is_package() network call.
        ","34","test_collect_file_for_download_package_outdated","tests","Tue May 26 05:56:02 UTC 2026","passed","Tue May 26 05:56:02 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","35","test_remove_obsolete_file","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Empty all_albums.","24","test_get_all_albums_empty","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","36","test_download_photo_from_server_http_410_error_with_retry","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for JPG extension filter.","107","test_photo_wanted_extensions_jpg","tests","Tue May 26 05:56:07 UTC 2026","passed","Tue May 26 05:56:08 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat uses retry logic.","26","test_post_new_heartbeat_with_retry","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test if download_photo has photo as None.","34","test_download_photo_none_photo","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestContainerIntegration","test_container_integration","",""
"Test rename_legacy_file_if_exists function.","34","test_rename_legacy_file_if_exists","tests","Tue May 26 05:56:08 UTC 2026","passed","Tue May 26 05:56:08 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"True all_albums.","24","test_get_all_albums_true","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test save cache temp file cleanup on error.","28","test_save_cache_cleanup_temp_file","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test post_new_installation uses retry logic.","27","test_post_new_installation_with_retry","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test if there is nothing new to download.","123","test_sync_photos_nothing_to_download","tests","Tue May 26 05:56:09 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test download_file returns None when package processing fails.","66","test_download_file_returns_none_on_processing_failure","tests","Tue May 26 05:56:02 UTC 2026","passed","Tue May 26 05:56:02 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful original_alt photo size download.","51","test_get_name_and_extension","tests","Tue May 26 05:56:07 UTC 2026","passed","Tue May 26 05:56:07 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder variations.","35","test_wanted_folder_single_variations","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test format_duration() function.","0","test_format_duration","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for failed notification.","0","test_notify_telegram_fail","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Default sync interval.","24","test_get_photos_sync_interval_default","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test clearing the hardlink registry.","34","test_hardlink_registry_clear","tests","Tue May 26 05:56:07 UTC 2026","passed","Tue May 26 05:56:07 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with value capped at 16.","23","test_get_app_max_threads_capped","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for failed post.","1","test_post_message_to_discord_fail","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test the legacy wrapper functions for coverage.","34","test_legacy_wrapper_functions","tests","Tue May 26 05:56:07 UTC 2026","passed","Tue May 26 05:56:07 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat at UTC midnight boundary.","25","test_heartbeat_utc_midnight_boundary","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestUsage","test_usage","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","129","test_sync_photos_hardlinks","tests","Tue May 26 05:56:09 UTC 2026","passed","Tue May 26 05:56:09 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test if album is None.","34","test_sync_album_none_album","tests","Tue May 26 05:56:08 UTC 2026","passed","Tue May 26 05:56:08 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test _send_discord_no_throttle with successful send.","0","test_send_discord_no_throttle_success","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for default destination drive.","24","test_prepare_drive_destination_default","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","26","test_post_new_installation_valid","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test for dry run mode in Pushover notification.","0","test_notify_pushover_dry_run","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test if exception is thrown in dowonload_photo.","34","test_download_photo_handle_exception","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test alive functionality.","31","test_alive_valid","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestUsage","test_usage","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","34","test_download_photo_from_server_http_410_error_zero_retries","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for email send.","8","test_send_with_username","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test _send_telegram_no_throttle when not configured.","1","test_send_telegram_no_throttle_not_configured","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test process_photo with hardlink registry but no existing photo.","35","test_process_photo_with_hardlink_registry_no_existing","tests","Tue May 26 05:56:08 UTC 2026","passed","Tue May 26 05:56:08 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete package.","71","test_remove_obsolete_package","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync_album when download tasks return False.","60","test_sync_album_download_returns_false","tests","Tue May 26 05:56:08 UTC 2026","passed","Tue May 26 05:56:08 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for process folder destination path as None.","35","test_process_folder_none_destination_path","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","24","test_prepare_drive_destination_given","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for root as None.","34","test_sync_directory_none_root","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for valid file download.","38","test_download_file","tests","Tue May 26 05:56:02 UTC 2026","passed","Tue May 26 05:56:02 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled with default value.","23","test_get_sync_summary_enabled_default","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","36","test_download_file_non_existing","tests","Tue May 26 05:56:02 UTC 2026","passed","Tue May 26 05:56:02 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Ensure hardlink statistics and bytes saved calculation execute.","44","test_perform_photos_sync_records_hardlink_stats","tests","Tue May 26 05:56:00 UTC 2026","passed","Tue May 26 05:56:00 UTC 2026","TestSync","test_sync","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test sync summary in dry run mode.","2","test_send_sync_summary_dry_run","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for given sync interval.","24","test_get_drive_sync_interval","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for wanted parent folder filters as None.","34","test_wanted_parent_folder_none_filters","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled when set to False.","24","test_get_sync_summary_enabled_false","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","37","test_execute_parallel_downloads_future_exception_detailed","tests","Tue May 26 05:56:07 UTC 2026","passed","Tue May 26 05:56:07 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Photos sync should swallow filesystem errors when collecting stats.","44","test_perform_photos_sync_handles_walk_and_list_errors","tests","Tue May 26 05:56:00 UTC 2026","passed","Tue May 26 05:56:00 UTC 2026","TestSync","test_sync","",""
"Get photos valid filters.","24","test_get_photos_filters","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test for process folder item as None.","34","test_process_folder_none_item","tests","Tue May 26 05:56:04 UTC 2026","passed","Tue May 26 05:56:04 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test heartbeat sent when different UTC day.","26","test_heartbeat_different_utc_day","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when set to 0.","23","test_get_sync_summary_min_downloads_zero","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestConfigParser","test_config_parser","",""
"Test collecting file for download - package file.","34","test_collect_file_for_download_package","tests","Tue May 26 05:56:02 UTC 2026","passed","Tue May 26 05:56:02 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - valid photo.","34","test_collect_photo_for_download_valid_photo","tests","Tue May 26 05:56:06 UTC 2026","passed","Tue May 26 05:56:06 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test save cache with OS error.","25","test_save_cache_os_error","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Test for valid new installation.","25","test_record_new_installation_valid","tests","Tue May 26 05:56:11 UTC 2026","passed","Tue May 26 05:56:11 UTC 2026","TestUsage","test_usage","",""
"Photos > library is specified as shared.","24","test_get_photos_filters_libraries_specified","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test failed file download task.","33","test_download_file_task_failure","tests","Tue May 26 05:56:03 UTC 2026","passed","Tue May 26 05:56:03 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test that heartbeat uses UTC time, not local time.","25","test_heartbeat_uses_utc_not_local","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestUsage","test_usage","",""
"Given interval.","24","test_get_retry_login_interval","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with default value.","24","test_get_app_max_threads_default","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestNotify","test_notify","",""
"Test heartbeat throttled when same UTC day.","26","test_heartbeat_same_utc_day","tests","Tue May 26 05:56:10 UTC 2026","passed","Tue May 26 05:56:10 UTC 2026","TestUsage","test_usage","",""
"Test sync_album with hardlink registry conversion.","58","test_sync_album_with_hardlink_registry_conversion","tests","Tue May 26 05:56:08 UTC 2026","passed","Tue May 26 05:56:08 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Tue May 26 05:55:58 UTC 2026","passed","Tue May 26 05:55:58 UTC 2026","TestConfigParser","test_config_parser","",""
"Test the legacy photo_exists wrapper function.","34","test_legacy_photo_exists_wrapper","tests","Tue May 26 05:56:07 UTC 2026","passed","Tue May 26 05:56:07 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","Tue May 26 05:55:59 UTC 2026","passed","Tue May 26 05:55:59 UTC 2026","TestDockerEntrypoint","test_docker_entrypoint","",""
