"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email_default",""
"passed","Thu Jul 21 17:42:27 GMT 2022","Thu Jul 21 17:42:27 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_file_non_existing_file",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","35","tests","test_sync","TestSyncDrive","","","test_sync_2fa_required",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_process_file_not_wanted",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_none_config",""
"passed","Thu Jul 21 17:42:27 GMT 2022","Thu Jul 21 17:42:27 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_none_config",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_root",""
"passed","Thu Jul 21 17:42:27 GMT 2022","Thu Jul 21 17:42:27 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_none_config",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","1","tests","test_notify","TestNotify","","","test_build_message",""
"passed","Thu Jul 21 17:42:31 GMT 2022","Thu Jul 21 17:42:31 GMT 2022","87","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_previous_original_photos",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","21","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_unwanted",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_destination",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","24","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","23","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_destination_path",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","24","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_handle_exception",""
"passed","Thu Jul 21 17:42:27 GMT 2022","Thu Jul 21 17:42:27 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_none_config",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","24","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_destination_path",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_username_none_config",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_none_file_path",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","35","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_package",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","48","tests","test_sync","TestSyncDrive","","","test_get_api_instance_default",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_file",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","22","tests","test_src_init","TestSrcInit","","","test_get_logger",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","27","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","27","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_file",""
"passed","Thu Jul 21 17:42:31 GMT 2022","Thu Jul 21 17:42:31 GMT 2022","87","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_nothing_to_download",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","33","tests","test_sync_drive","TestSyncDrive","","","test_process_package_invalid_package_type",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_local_file",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_port_none_config",""
"passed","Thu Jul 21 17:42:27 GMT 2022","Thu Jul 21 17:42:27 GMT 2022","23","tests","test_config_parser","TestConfigParser","","","test_get_region_default",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","1","tests","test_notify","TestNotify","","","test_no_smtp_config",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","21","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","1","tests","test_notify","TestNotify","","","test_dry_run_send",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_file_existing_file",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_empty",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_to_email_none_config",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","32","tests","test_sync","TestSyncDrive","","","test_sync_password_as_environment_variable",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_tls",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_wanted",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","2","tests","test_notify","TestNotify","","","test_send_fail",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","26","tests","test_sync","TestSyncDrive","","","test_sync_password_missing_in_keyring",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalid_config_path",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_filters",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","23","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_file_size",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_drive",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file",""
"passed","Thu Jul 21 17:42:27 GMT 2022","Thu Jul 21 17:42:27 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","27","tests","test_sync_drive","TestSyncDrive","","","test_download_file_non_existing",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_files",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_get_username_empty",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_given",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_default",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_read_config_overridden_config_path",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_none_config_path",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_default",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_files",""
"passed","Thu Jul 21 17:42:27 GMT 2022","Thu Jul 21 17:42:27 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_file_sizes",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","24","tests","test_sync_photos","TestSyncPhotos","","","test_missing_thumb_photo_sizes",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_case_variations_extensions",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_check_log",""
"passed","Thu Jul 21 17:42:27 GMT 2022","Thu Jul 21 17:42:27 GMT 2022","23","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_filters",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","23","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_photo_size",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","64","tests","test_sync","TestSyncDrive","","","test_sync_drive_only",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_local_file",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_read_config_default_config_path",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","47","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_host_none_config",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","58","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_filters",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_destination_path",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","35","tests","test_sync","TestSyncDrive","","","test_get_api_instance_china_region",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","35","tests","test_sync_drive","TestSyncDrive","","","test_process_file_nested_package_extraction",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_download_file",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","29","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths",""
"passed","Thu Jul 21 17:42:30 GMT 2022","Thu Jul 21 17:42:30 GMT 2022","24","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_photo",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_password_none_config",""
"passed","Thu Jul 21 17:42:27 GMT 2022","Thu Jul 21 17:42:27 GMT 2022","23","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval",""
"passed","Thu Jul 21 17:42:28 GMT 2022","Thu Jul 21 17:42:28 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email",""
"passed","Thu Jul 21 17:42:29 GMT 2022","Thu Jul 21 17:42:29 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_download_file_key_error_data_token",""
