"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test heartbeat when send_heartbeat fails.","26","test_heartbeat_send_failure","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test for valid unwanted folder.","35","test_process_folder_unwanted","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test and verify parallel photo downloads provide performance improvement.","75","test_parallel_vs_sequential_photo_performance","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test new heartbeat handle post exception.","26","test_new_heartbeat_post_exception","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test DriveStats.has_errors() method.","1","test_drive_stats_has_errors","tests","Thu May 21 00:20:38 UTC 2026","passed","Thu May 21 00:20:38 UTC 2026","TestSyncStats","test_sync_stats","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test post_new_installation uses retry logic.","26","test_post_new_installation_with_retry","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test unexpected exceptions don't retry.","27","test_post_with_retry_unexpected_exception","tests","Thu May 21 00:20:40 UTC 2026","passed","Thu May 21 00:20:40 UTC 2026","TestUsage","test_usage","",""
"Test for items as None.","34","test_sync_directory_none_items","tests","Thu May 21 00:20:33 UTC 2026","passed","Thu May 21 00:20:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if changed photo downloads successfully.","142","test_sync_photos_download_changed_photo","tests","Thu May 21 00:20:37 UTC 2026","passed","Thu May 21 00:20:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled when set to False.","23","test_get_sync_summary_enabled_false","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test save cache with OS error.","26","test_save_cache_os_error","tests","Thu May 21 00:20:40 UTC 2026","passed","Thu May 21 00:20:40 UTC 2026","TestUsage","test_usage","",""
"Test successful request on first attempt.","25","test_post_with_retry_success_first_attempt","tests","Thu May 21 00:20:40 UTC 2026","passed","Thu May 21 00:20:40 UTC 2026","TestUsage","test_usage","",""
"Test for wanted folder filters as None.","34","test_wanted_folder_none_filters","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Default region.","24","test_get_region_default","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for valid wanted folder.","34","test_process_folder_wanted","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - valid file.","36","test_collect_file_for_download_valid_file","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test post_new_installation handles exceptions in response processing.","26","test_post_new_installation_exception_handling","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test for filters as None.","34","test_process_file_none_filters","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test clearing the hardlink registry.","33","test_hardlink_registry_clear","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download with folder format.","133","test_sync_photos_folder_format","tests","Thu May 21 00:20:37 UTC 2026","passed","Thu May 21 00:20:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test the legacy photo_exists wrapper function.","35","test_legacy_photo_exists_wrapper","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with empty task list.","34","test_execute_parallel_downloads_empty_tasks","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","34","test_process_file_none_files","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test warning generation for invalid original_alt extension.","34","test_get_name_and_extension_warning","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for item as None.","35","test_download_file_none_item","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Helper should treat None as ASCII safe.","1","test_contains_non_ascii_handles_none","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for removing obsolete file.","35","test_remove_obsolete_file","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test loading corrupted cache that fails validation.","25","test_load_cache_corrupted_validation","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Photos > library is specified as shared.","24","test_get_photos_filters_libraries_specified","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test sync_album with hardlink registry conversion.","59","test_sync_album_with_hardlink_registry_conversion","tests","Thu May 21 00:20:37 UTC 2026","passed","Thu May 21 00:20:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test heartbeat at UTC midnight boundary.","25","test_heartbeat_utc_midnight_boundary","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test alive when installation fails.","27","test_alive_installation_failure","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads when set to None.","24","test_get_sync_summary_min_downloads_none","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that container does NOT exit when only one sync_interval is -1.","51","test_sync_mixed_intervals_should_not_exit","tests","Thu May 21 00:20:30 UTC 2026","passed","Thu May 21 00:20:30 UTC 2026","TestSync","test_sync","",""
"Default photos destination.","25","test_prepare_photos_destination_default","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for email send.","9","test_send","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","27","test_new_heartbeat_invalid","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test sync_directory exception handling when collect_file_for_download fails.","42","test_sync_directory_exception_handling","tests","Thu May 21 00:20:33 UTC 2026","passed","Thu May 21 00:20:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task exception handling to cover lines 221-223.","34","test_download_photo_task_exception_handling","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test collect_photo_for_download with hardlink registry.","34","test_collect_photo_with_hardlink_source","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test if there is nothing new to download.","141","test_sync_photos_nothing_to_download","tests","Thu May 21 00:20:38 UTC 2026","passed","Thu May 21 00:20:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when only photos is configured.","33","test_calculate_next_sync_schedule_photos_only","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestSync","test_sync","",""
"Test for Default config path.","24","test_read_config_default_config_path","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for PNG extension filter.","43","test_photo_wanted_extensions_png","tests","Thu May 21 00:20:36 UTC 2026","passed","Thu May 21 00:20:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","Thu May 21 00:20:38 UTC 2026","passed","Thu May 21 00:20:38 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for non-existent local file download.","36","test_download_file_non_existing","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","Thu May 21 00:20:36 UTC 2026","passed","Thu May 21 00:20:36 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test package_exists returns False when local path does not exist as a directory.","34","test_package_exists_non_existent_path","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete package.","75","test_remove_obsolete_package","tests","Thu May 21 00:20:33 UTC 2026","passed","Thu May 21 00:20:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder multiple paths.","37","test_wanted_folder_multiple_paths","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled when set to True.","24","test_get_sync_summary_enabled_true","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with various string values.","1","test_get_usage_tracking_enabled_string_values","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","26","test_load_cache_non_empty","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test for wanted folder ignore multiple paths.","35","test_wanted_folder_ignore_multiple_paths","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for file item as None.","34","test_process_file_none_item","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test heartbeat throttled when same UTC day.","26","test_heartbeat_same_utc_day","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test timeout errors are retried.","26","test_post_with_retry_timeout_error","tests","Thu May 21 00:20:40 UTC 2026","passed","Thu May 21 00:20:40 UTC 2026","TestUsage","test_usage","",""
"Test for empty cache load.","26","test_load_cache_empty","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test if missing local file is downloaded successfully.","141","test_sync_photos_missing_photo_download","tests","Thu May 21 00:20:38 UTC 2026","passed","Thu May 21 00:20:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with parallel downloads.","71","test_sync_album_parallel_downloads","tests","Thu May 21 00:20:36 UTC 2026","passed","Thu May 21 00:20:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_smtp_password_none_config","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test rate limit 429 errors are retried.","27","test_post_with_retry_rate_limit_429","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test if download_photo has photo as None.","34","test_download_photo_none_photo","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for unexpected wanted file path.","35","test_wanted_file_none_file_path","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted parent folder.","34","test_wanted_parent_folder","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for nothing to sync.","46","test_sync_empty","tests","Thu May 21 00:20:29 UTC 2026","passed","Thu May 21 00:20:29 UTC 2026","TestSync","test_sync","",""
"Test parallel download when download_file_task returns False.","84","test_parallel_download_returns_false","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test execute_parallel_downloads with empty task list.","33","test_execute_parallel_downloads_empty_tasks","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","72","test_sync_photos_all_albums_filtered","tests","Thu May 21 00:20:37 UTC 2026","passed","Thu May 21 00:20:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test all retries exhausted returns None.","27","test_post_with_retry_exhausted_retries","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test collecting file for download - unwanted file.","35","test_collect_file_for_download_unwanted_file","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for remove as True.","72","test_sync_directory_with_remove","tests","Thu May 21 00:20:33 UTC 2026","passed","Thu May 21 00:20:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for valid sync_drive.","73","test_sync_drive_valids","tests","Thu May 21 00:20:33 UTC 2026","passed","Thu May 21 00:20:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if thumbnail size is missing.","35","test_missing_thumb_photo_sizes","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","2","test_send_email_no_throttle_handles_unicode","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test collecting file for download - package file.","34","test_collect_file_for_download_package","tests","Thu May 21 00:20:30 UTC 2026","passed","Thu May 21 00:20:30 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test download_file returns None when package processing fails.","66","test_download_file_returns_none_on_processing_failure","tests","Thu May 21 00:20:31 UTC 2026","passed","Thu May 21 00:20:31 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","16","test_notify_telegram_success","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads with custom value.","23","test_get_sync_summary_min_downloads_custom","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test download_photo_task with successful hardlink creation.","35","test_download_photo_task_with_hardlink_success","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Remove obsolete.","24","test_get_photos_remove_obsolete","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for invalid package type.","36","test_process_package_invalid_package_type","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task falls back to download when hardlink fails.","35","test_download_photo_task_hardlink_fallback_to_download","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for default request timeout when config is None.","0","test_get_drive_request_timeout_none_config","tests","Thu May 21 00:20:26 UTC 2026","passed","Thu May 21 00:20:26 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for given username.","24","test_get_username_given","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test and verify parallel downloads provide performance improvement.","59","test_parallel_vs_sequential_performance","tests","Thu May 21 00:20:32 UTC 2026","passed","Thu May 21 00:20:32 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with other data types.","1","test_get_usage_tracking_enabled_other_types","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Ensure hardlink statistics and bytes saved calculation execute.","43","test_perform_photos_sync_records_hardlink_stats","tests","Thu May 21 00:20:29 UTC 2026","passed","Thu May 21 00:20:29 UTC 2026","TestSync","test_sync","",""
"Test create_hardlink function when it fails.","34","test_create_hardlink_failure","tests","Thu May 21 00:20:34 UTC 2026","passed","Thu May 21 00:20:34 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test if medium photo size is missing.","34","test_missing_medium_photo_size","tests","Thu May 21 00:20:35 UTC 2026","passed","Thu May 21 00:20:35 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for getting sync summary enabled with default value.","24","test_get_sync_summary_enabled_default","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for dry run mode.","0","test_notify_discord_dry_run","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test formatting message with more than 5 albums.","1","test_format_sync_summary_message_with_many_albums","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Handle errors when estimating bytes saved by hardlinks.","44","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Thu May 21 00:20:29 UTC 2026","passed","Thu May 21 00:20:29 UTC 2026","TestSync","test_sync","",""
"Test for fresh installation handle post exception.","27","test_install_post_exception","tests","Thu May 21 00:20:39 UTC 2026","passed","Thu May 21 00:20:39 UTC 2026","TestUsage","test_usage","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Thu May 21 00:20:28 UTC 2026","passed","Thu May 21 00:20:28 UTC 2026","TestNotify","test_notify","",""
"Test for getting sync summary on_error with default value.","23","test_get_sync_summary_on_error_default","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Default interval.","25","test_get_retry_login_interval_default","tests","Thu May 21 00:20:27 UTC 2026","passed","Thu May 21 00:20:27 UTC 2026","TestConfigParser","test_config_parser","",""
"Test save cache with temporary file error.","25","test_save_cache_temp_file_error","tests","Thu May 21 00:20:40 UTC 2026","passed","Thu May 21 00:20:40 UTC 2026","TestUsage","test_usage","",""
