"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:56 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_invalids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_invalids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_invalid",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_valids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","14","tests","test_config_parser","TestConfigParser","","","test_get_sync_interval_valids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_email_invalids",""
"passed","Fri Jan 14 19:55:56 GMT 2022","Fri Jan 14 19:55:56 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove_valid",""
"passed","Fri Jan 14 19:55:56 GMT 2022","Fri Jan 14 19:55:56 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single",""
"passed","Fri Jan 14 19:55:56 GMT 2022","Fri Jan 14 19:55:56 GMT 2022","84","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_valids",""
"passed","Fri Jan 14 19:55:56 GMT 2022","Fri Jan 14 19:55:56 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_valids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_invalids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalids",""
"passed","Fri Jan 14 19:55:56 GMT 2022","Fri Jan 14 19:55:56 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_host_invalids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_valids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","15","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_valids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email_valids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","30","tests","test_config_parser","TestConfigParser","","","test_read_config_valids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalids",""
"passed","Fri Jan 14 19:55:56 GMT 2022","Fri Jan 14 19:55:56 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port_valids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_sync_interval_invalids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","29","tests","test_sync","TestSyncDrive","","","test_sync_valids",""
"passed","Fri Jan 14 19:55:56 GMT 2022","Fri Jan 14 19:55:56 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_invalids",""
"passed","Fri Jan 14 19:55:56 GMT 2022","Fri Jan 14 19:55:56 GMT 2022","36","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","0","tests","test_notify","TestNotify","","","test_no_smtp_config",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","1","tests","test_notify","TestNotify","","","test_build_message",""
"passed","Fri Jan 14 19:55:55 GMT 2022","Fri Jan 14 19:55:55 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_invalids",""
