"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for wanted folder ignore multiple paths.","33","test_wanted_folder_ignore_multiple_paths","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for existing file.","34","test_process_file_existing_file","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test download_photo_from_server with ObjectNotFoundException.","32","test_download_photo_from_server_object_not_found_exception","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with more than 5 albums.","1","test_format_sync_summary_message_with_many_albums","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"","0","test_generate_photo_path_renames_legacy_heic_video","tests","2026-07-27","passed","2026-07-27","TestDownloadSelfHeal","test_live_photo_extension","",""
"False all_albums.","22","test_get_all_albums_false","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Notification should not be sent when both services are configured but only one synced.","42","test_sync_notification_not_sent_when_both_services_not_synced","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Given sync interval.","21","test_get_photos_sync_interval","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"When `photos.filename_format` is set in config, the
        orchestrator pushes it through to set_default_filename_format
        before walking.","23","test_check_migration_sets_filename_format_from_config","tests","2026-07-27","passed","2026-07-27","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","55","test_sync_all_photos_in_library_handles_none_return","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test if item is None.","31","test_file_exists_none_item","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test save cache temp file cleanup when unlink also fails.","25","test_save_cache_cleanup_temp_file_fails","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","21","test_warning_cache_photos_remove_obsolete","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test successful photo download task.","32","test_download_photo_task_success","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test the legacy wrapper functions for coverage.","32","test_legacy_wrapper_functions","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"check_files=0 is passed straight through and the log says
        'all' instead of a number.","26","test_check_files_zero_means_walk_all","tests","2026-07-27","passed","2026-07-27","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for syncing only drive.","83","test_sync_drive_only","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test unexpected exceptions don't retry.","22","test_post_with_retry_unexpected_exception","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test _refresh_photo_download_url when API returns empty records list.","33","test_refresh_photo_download_url_empty_records","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for getting smtp tls.","1","test_get_smtp_tls","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"One missing marker among many destinations refuses the cycle.","1","test_multiple_destinations_one_missing_returns_false","tests","2026-07-27","passed","2026-07-27","TestCheckMountMarker","test_mount_marker","",""
"Test that URL-encoded filenames are properly decoded.","36","test_url_encoded_filename_decoding","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for unexpected wanted file path.","32","test_wanted_file_none_file_path","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test format_duration() function.","0","test_format_duration","tests","2026-07-27","passed","2026-07-27","TestSyncStats","test_sync_stats","",""
"Test that current_time returns UTC time.","22","test_current_time_returns_utc","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when set to 0.","21","test_get_sync_summary_min_downloads_zero","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test that silent mode returns same value.","21","test_get_drive_sync_interval_silent","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for discord username.","21","test_get_discord_username","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Tes for wanted folder ignore.","33","test_wanted_folder_ignore","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","22","test_get_photos_filters_libraries_empty","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test that no warning is shown when destination is explicitly set to default value.","78","test_get_drive_destination_path_explicit_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with custom value.","21","test_get_app_max_threads_custom","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"","0","test_returns_base_when_no_mapping","tests","2026-07-27","passed","2026-07-27","TestLibraryDestinationHelper","test_library_destinations","",""
"","3","test_all_photos_missing","tests","2026-07-27","passed","2026-07-27","TestCheckLibrary","test_migration_check","",""
"Default marker filename is ``.mounted`` (matches boredazfcuk convention).","0","test_get_mount_marker_filename_default","tests","2026-07-27","passed","2026-07-27","TestMountMarkerConfigHelpers","test_mount_marker","",""
"None config.","1","test_get_discord_username_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Remove obsolete.","21","test_get_photos_remove_obsolete","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Empty username.","21","test_get_username_empty","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test new heartbeat to server.","24","test_new_heartbeat_valid","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test save cache temp file cleanup on error.","26","test_save_cache_cleanup_temp_file","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Same busy-loop guard on the Photos branch -- on startup
        ``photos_time_remaining`` is 0; the marker-missing return
        must reset it to the configured interval.","1","test_photos_sync_resets_countdown_when_marker_missing","tests","2026-07-27","passed","2026-07-27","TestDriveSyncSkippedWhenMarkerMissing","test_mount_marker","",""
"Test for getting sync summary min_downloads when path doesn't exist.","21","test_get_sync_summary_min_downloads_missing_path","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for downloading photos from shared libraries.","72","test_photo_download_with_shared_libraries","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"dry_run=True → _perform_dry_run is called; the real syncs are not.","26","test_dry_run_invokes_perform_dry_run_and_skips_syncs","tests","2026-07-27","passed","2026-07-27","TestSyncDryRunIntegration","test_dry_run","",""
"Test parallel downloads handles False return values properly.","34","test_parallel_download_false_result","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Empty all_albums.","21","test_get_all_albums_empty","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid ID.","22","test_validate_cache_data_invalid_id","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test sync_album when download tasks return False.","56","test_sync_album_download_returns_false","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test exponential backoff timing.","24","test_post_with_retry_exponential_backoff","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"","1","test_missing_regular_size_logs_warning","tests","2026-07-27","passed","2026-07-27","TestCollectDownloadTaskMissingVersion","test_live_photo_pair_download","",""
"Test for valid wanted folder.","32","test_process_folder_wanted","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","30","test_calculate_next_sync_schedule_equal_intervals_bug","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Returns the configured filename when ``app.mount_marker_filename`` is set.","0","test_get_mount_marker_filename_when_configured","tests","2026-07-27","passed","2026-07-27","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test for fresh installation handle post exception.","23","test_install_post_exception","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for email send.","8","test_send","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"","1","test_creates_nested_subdirectories","tests","2026-07-27","passed","2026-07-27","TestLibraryDestinationHelper","test_library_destinations","",""
"Test for local_file as None.","31","test_download_file_none_local_file","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for icloudpy exception.","67","test_execution_continuation_on_icloudpy_exception","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test sync summary in dry run mode.","1","test_send_sync_summary_dry_run","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test sync_album legacy registry update path.","69","test_sync_album_legacy_registry_update_path","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for root as None.","32","test_sync_directory_none_root","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test alive function with usage data.","26","test_alive_with_usage_data","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Default parameter binding.","1","test_dry_run_default_is_false","tests","2026-07-27","passed","2026-07-27","TestSyncSignatureBackwardCompat","test_dry_run","",""
"Test collect_photo_for_download with hardlink registry.","31","test_collect_photo_with_hardlink_source","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test parallel download when download_file_task returns False.","82","test_parallel_download_returns_false","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for telegram chat id.","21","test_get_telegram_chat_id","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test download_photo_task with exception handling.","31","test_download_photo_task_exception","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for default request timeout when config is None.","0","test_get_drive_request_timeout_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"","0","test_joins_subdir_and_creates_directory","tests","2026-07-27","passed","2026-07-27","TestLibraryDestinationHelper","test_library_destinations","",""
"Test execute_parallel_downloads with empty task list.","35","test_execute_parallel_downloads_empty_tasks","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","33","test_remove_obsolete_file","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","69","test_sync_photos_all_albums_filtered","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test that old keyring is NOT copied when new already exists.","1","test_no_migration_when_new_keyring_exists","tests","2026-07-27","passed","2026-07-27","TestKeyringMigration","test_docker_entrypoint","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","2026-07-27","passed","2026-07-27","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test new heartbeat handle post exception.","24","test_new_heartbeat_post_exception","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","1","test_get_photos_destination_path_explicit_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"","0","test_none_mapping_is_safe","tests","2026-07-27","passed","2026-07-27","TestLibraryDestinationHelper","test_library_destinations","",""
"Test new invalid heartbeat to server.","24","test_new_heartbeat_invalid","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for getting sync summary on_error with default value.","21","test_get_sync_summary_on_error_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","134","test_sync_photos_only","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Valid region.","21","test_get_region_valid","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test connection errors are retried.","24","test_post_with_retry_connection_error","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"If 2FA is pending, dry-run logs a message and exits without enumerating.","24","test_dry_run_with_2fa_required_skips_perform_dry_run","tests","2026-07-27","passed","2026-07-27","TestSyncDryRunIntegration","test_dry_run","",""
"Test for negative retry login interval.","42","test_sync_negative_retry_login_interval","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test for successful post.","1","test_post_message_to_discord","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"A still (no live_video_original) yields no .mov task; the still still emits.","2","test_still_photo_skips_absent_live_video","tests","2026-07-27","passed","2026-07-27","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"``os.path.getsize`` can raise OSError on perms / FS errors
        even when ``isfile`` returned True. That edge is reported as
        `error`, not size_mismatch.","1","test_getsize_oserror_returns_error","tests","2026-07-27","passed","2026-07-27","TestCheckOnePhotoEdges","test_migration_check","",""
"Test _should_send_sync_summary when on_error is False.","1","test_should_send_sync_summary_errors_disabled","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test _send_telegram_no_throttle when not configured.","1","test_send_telegram_no_throttle_not_configured","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for getting sync summary enabled when set to True.","21","test_get_sync_summary_enabled_true","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for successful notification.","2","test_notify_discord_success","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test download_photo_task with successful hardlink creation.","32","test_download_photo_task_with_hardlink_success","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test server errors (5xx) are retried.","27","test_post_with_retry_server_errors_5xx","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for posting new installation.","24","test_post_new_installation_valid","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"","1","test_empty_library","tests","2026-07-27","passed","2026-07-27","TestCheckLibrary","test_migration_check","",""
"Ensure files before sync are captured to compute new file stats.","32","test_perform_drive_sync_collects_existing_files","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test for non-existent local file download.","35","test_download_file_non_existing","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test if thumbnail size is missing.","32","test_missing_thumb_photo_sizes","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for getting Pushover API token.","22","test_get_pushover_api_token","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"When Photos is configured, log destination path + library names.","23","test_photos_libraries_logged","tests","2026-07-27","passed","2026-07-27","TestDryRunPerform","test_dry_run","",""
"Test if there is nothing new to download.","134","test_sync_photos_nothing_to_download","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"","0","test_default_when_not_configured","tests","2026-07-27","passed","2026-07-27","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Helper should treat None as ASCII safe.","1","test_contains_non_ascii_handles_none","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Returns True when explicitly enabled.","0","test_get_photos_require_mount_marker_true_when_set","tests","2026-07-27","passed","2026-07-27","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test process_photo with hardlink registry but no existing photo.","33","test_process_photo_with_hardlink_registry_no_existing","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for file exists.","36","test_file_existing_file","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle with successful send.","0","test_send_telegram_no_throttle_successful_send","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test _refresh_photo_download_url successfully refreshes master record.","33","test_refresh_photo_download_url_success","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - package file.","32","test_collect_file_for_download_package","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"When a service is not configured, log that it would be skipped.","22","test_skipped_services_announced","tests","2026-07-27","passed","2026-07-27","TestDryRunPerform","test_dry_run","",""
"Remove obsolete missing.","21","test_get_photos_remove_obsolete_missing","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"sync(dry_run=True) returns after a single authenticate — never sleeps.","24","test_dry_run_does_not_loop","tests","2026-07-27","passed","2026-07-27","TestSyncDryRunIntegration","test_dry_run","",""
"Test for wanted file exclude regex.","33","test_wanted_file_ignore","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test process_photo with successful hardlink creation.","36","test_process_photo_hardlink_success","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test is_package function with ObjectNotFoundException error handling.","33","test_is_package_object_not_found_exception","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted parent folder.","35","test_wanted_parent_folder","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Failed photo downloads should be recorded in stats.errors.","40","test_perform_photos_sync_tracks_failed_downloads","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test for existing package.","45","test_process_file_existing_package","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for nothing to sync.","45","test_sync_empty","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test parallel downloads handles exceptions properly.","34","test_parallel_download_exception_handling","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test alive functionality.","32","test_alive_valid","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test package_exists returns False when item is None.","32","test_package_exists_none_item","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","2026-07-27","passed","2026-07-27","TestSyncStats","test_sync_stats","",""
"Test for existing file.","35","test_process_file_existing","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"No marker file means no-op when require=False.","1","test_returns_true_when_not_required","tests","2026-07-27","passed","2026-07-27","TestCheckMountMarker","test_mount_marker","",""
"Test download_photo_from_server with HTTP 410 error when photo has no _versions attribute.","33","test_download_photo_from_server_http_410_error_without_versions_attribute","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test that URL-encoded photo filenames are properly decoded.","33","test_url_encoded_photo_filename_decoding","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_smtp_password_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for post failure.","23","test_post_new_installation_error","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test clearing the hardlink registry.","33","test_hardlink_registry_clear","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task falls back to download when hardlink fails.","32","test_download_photo_task_hardlink_fallback_to_download","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for wanted parent folder filters as None.","33","test_wanted_parent_folder_none_filters","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for post to Pushover with priority zero.","1","test_post_message_to_pushover_with_priority_zero","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test formatting of sync summary message with errors.","1","test_format_sync_summary_message_with_errors","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for email send with region.","8","test_send_with_region","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test the legacy create_hardlink wrapper function.","32","test_legacy_create_hardlink_wrapper","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Empty folder_format.","21","test_get_photos_folder_format_empty","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"A walk that explodes mid-iteration (transient iCloud error)
        is logged and returns partial counts — not a hard fail.","2","test_iteration_exception_stops_early_without_crash","tests","2026-07-27","passed","2026-07-27","TestCheckOnePhotoEdges","test_migration_check","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"","1","test_returns_empty_dict_when_photos_section_missing","tests","2026-07-27","passed","2026-07-27","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","44","test_sync_oneshot_mode_drive_only","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test for getting Pushover notification priority.","21","test_get_pushover_notification_priority","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with other data types.","1","test_get_usage_tracking_enabled_other_types","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for item as None.","34","test_download_file_none_item","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","137","test_sync_photos_hardlinks","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for filters as None.","34","test_process_file_none_filters","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - file already exists.","32","test_collect_file_for_download_existing_file","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test and verify parallel downloads provide performance improvement.","55","test_parallel_vs_sequential_performance","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test heartbeat sent when different UTC day.","23","test_heartbeat_different_utc_day","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for successful original photo size download.","126","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for default sync interval.","21","test_get_drive_sync_interval_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test if file size is None.","31","test_sync_album_none_file_sizes","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for 2fa required.","54","test_sync_2fa_required","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test for valid unwanted folder.","33","test_process_folder_unwanted","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test if changed photo downloads successfully.","150","test_sync_photos_download_changed_photo","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
