"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test the legacy create_hardlink wrapper function.","32","test_legacy_create_hardlink_wrapper","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test parallel downloads handles False return values properly.","33","test_parallel_download_false_result","tests","Wed Nov 12 17:00:41 UTC 2025","passed","Wed Nov 12 17:00:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted folder.","33","test_process_folder_unwanted","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat uses retry logic.","24","test_post_new_heartbeat_with_retry","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Test the legacy wrapper functions for coverage.","33","test_legacy_wrapper_functions","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that current_time returns UTC time.","23","test_current_time_returns_utc","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Test scheduling when only photos is configured.","32","test_calculate_next_sync_schedule_photos_only","tests","Wed Nov 12 17:00:38 UTC 2025","passed","Wed Nov 12 17:00:38 UTC 2025","TestSync","test_sync","",""
"Test collect_file_for_download with invalid parameters.","33","test_collect_file_for_download_invalid_params","tests","Wed Nov 12 17:00:40 UTC 2025","passed","Wed Nov 12 17:00:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","34","test_execute_parallel_downloads_future_returns_false","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for discord username.","22","test_get_discord_username","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","35","test_process_file_existing_file","tests","Wed Nov 12 17:00:41 UTC 2025","passed","Wed Nov 12 17:00:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test photo download manager edge cases for coverage.","34","test_photo_download_manager_edge_cases","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for non-empty cache load.","23","test_load_cache_non_empty","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Test execute_parallel_downloads with empty task list.","32","test_execute_parallel_downloads_empty_tasks","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test for 2fa required.","56","test_sync_2fa_required","tests","Wed Nov 12 17:00:39 UTC 2025","passed","Wed Nov 12 17:00:39 UTC 2025","TestSync","test_sync","",""
"Test for special characters package.","39","test_process_file_special_chars_package","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for wanted file exclude regex.","33","test_wanted_file_ignore","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to False.","22","test_get_sync_summary_on_error_false","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that photos syncs first when its timer is smaller.","31","test_calculate_next_sync_schedule_photos_first","tests","Wed Nov 12 17:00:38 UTC 2025","passed","Wed Nov 12 17:00:38 UTC 2025","TestSync","test_sync","",""
"Test server errors (5xx) are retried.","26","test_post_with_retry_server_errors_5xx","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary on_error when set to True.","22","test_get_sync_summary_on_error_true","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error with default value.","22","test_get_sync_summary_on_error_default","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","22","test_get_usage_tracking_enabled_default","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for file exists.","35","test_file_existing_file","tests","Wed Nov 12 17:00:41 UTC 2025","passed","Wed Nov 12 17:00:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","148","test_sync_photos_rename_previous_original_photos","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test clearing the hardlink registry.","32","test_hardlink_registry_clear","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for getting sync summary min_downloads when set to None.","22","test_get_sync_summary_min_downloads_none","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_pushover_no_throttle in dry run mode.","17","test_send_pushover_no_throttle_dry_run","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test save cache temp file cleanup when unlink also fails.","26","test_save_cache_cleanup_temp_file_fails","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for valid sync.","542","test_sync","tests","Wed Nov 12 17:00:38 UTC 2025","passed","Wed Nov 12 17:00:39 UTC 2025","TestSync","test_sync","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test new heartbeat handle post exception.","25","test_new_heartbeat_post_exception","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"folder_format is set.","22","test_get_photos_folder_format_valid","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","50","test_sync_oneshot_mode_both_negative","tests","Wed Nov 12 17:00:39 UTC 2025","passed","Wed Nov 12 17:00:40 UTC 2025","TestSync","test_sync","",""
"Test for process folder destination path as None.","33","test_process_folder_none_destination_path","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty cache load.","23","test_load_cache_empty","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when set to 0.","22","test_get_sync_summary_min_downloads_zero","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat throttled when same UTC day.","23","test_heartbeat_same_utc_day","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Test execute_parallel_downloads with future exceptions.","35","test_execute_parallel_downloads_exception_handling","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download with folder format.","136","test_sync_photos_folder_format","tests","Wed Nov 12 17:00:47 UTC 2025","passed","Wed Nov 12 17:00:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","32","test_calculate_next_sync_schedule_equal_small_timers","tests","Wed Nov 12 17:00:38 UTC 2025","passed","Wed Nov 12 17:00:38 UTC 2025","TestSync","test_sync","",""
"Test that URL-encoded photo filenames are properly decoded.","33","test_url_encoded_photo_filename_decoding","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that silent mode returns same value.","22","test_get_drive_sync_interval_silent","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"True all_albums.","22","test_get_all_albums_true","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","42","test_process_file_nested_package_extraction","tests","Wed Nov 12 17:00:41 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","23","test_get_photos_filters_libraries_empty","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test format_bytes() function.","0","test_format_bytes","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","45","test_sync_oneshot_mode_drive_only","tests","Wed Nov 12 17:00:40 UTC 2025","passed","Wed Nov 12 17:00:40 UTC 2025","TestSync","test_sync","",""
"Test successful photo download task.","32","test_download_photo_task_success","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid data types.","22","test_validate_cache_data_invalid_dict","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test for wanted parent folder filters as None.","33","test_wanted_parent_folder_none_filters","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for empty albums list.","86","test_sync_photos_empty_albums_list","tests","Wed Nov 12 17:00:47 UTC 2025","passed","Wed Nov 12 17:00:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task with successful hardlink creation.","33","test_download_photo_task_with_hardlink_success","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given interval.","22","test_get_retry_login_interval","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo with hardlink registry but no existing photo.","34","test_process_photo_with_hardlink_registry_no_existing","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - unwanted file.","33","test_collect_file_for_download_unwanted_file","tests","Wed Nov 12 17:00:40 UTC 2025","passed","Wed Nov 12 17:00:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid ID.","22","test_validate_cache_data_invalid_id","tests","Wed Nov 12 17:00:49 UTC 2025","passed","Wed Nov 12 17:00:49 UTC 2025","TestUsage","test_usage","",""
"Test alive when installation fails.","24","test_alive_installation_failure","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Get photos valid filters.","22","test_get_photos_filters","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for default destination drive.","22","test_prepare_drive_destination_default","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test process_photo successful execution.","34","test_process_photo_success_path","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid sync_drive.","73","test_sync_drive_valids","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Tes for wanted folder ignore.","33","test_wanted_folder_ignore","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid cache.","23","test_init_cache_valid","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Test if missing local file is downloaded successfully.","139","test_sync_photos_missing_photo_download","tests","Wed Nov 12 17:00:47 UTC 2025","passed","Wed Nov 12 17:00:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - valid file.","33","test_collect_file_for_download_valid_file","tests","Wed Nov 12 17:00:40 UTC 2025","passed","Wed Nov 12 17:00:40 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty folder_format.","22","test_get_photos_folder_format_empty","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_directory skips files in unwanted parent folders.","34","test_sync_directory_unwanted_parent_folder","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test heartbeat with invalid timestamp in cache.","23","test_heartbeat_invalid_timestamp","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Test for getting Pushover user key.","22","test_get_pushover_user_key","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for process folder root as None.","33","test_process_folder_none_root","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","7","test_send","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test for nothing to sync.","47","test_sync_empty","tests","Wed Nov 12 17:00:39 UTC 2025","passed","Wed Nov 12 17:00:39 UTC 2025","TestSync","test_sync","",""
"Test collecting photo for download - valid photo.","32","test_collect_photo_for_download_valid_photo","tests","Wed Nov 12 17:00:44 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for items as None.","32","test_sync_directory_none_items","tests","Wed Nov 12 17:00:42 UTC 2025","passed","Wed Nov 12 17:00:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test alive function with usage data.","26","test_alive_with_usage_data","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Test alive functionality.","31","test_alive_valid","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Test parallel download when download_file_task returns False.","80","test_parallel_download_returns_false","tests","Wed Nov 12 17:00:41 UTC 2025","passed","Wed Nov 12 17:00:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test sync summary with errors.","1","test_send_sync_summary_with_errors","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Test if album is None.","32","test_sync_album_none_album","tests","Wed Nov 12 17:00:46 UTC 2025","passed","Wed Nov 12 17:00:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default sync interval.","22","test_get_photos_sync_interval_default","tests","Wed Nov 12 17:00:36 UTC 2025","passed","Wed Nov 12 17:00:36 UTC 2025","TestConfigParser","test_config_parser","",""
"Photos sync should swallow filesystem errors when collecting stats.","41","test_perform_photos_sync_handles_walk_and_list_errors","tests","Wed Nov 12 17:00:38 UTC 2025","passed","Wed Nov 12 17:00:38 UTC 2025","TestSync","test_sync","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder variations.","34","test_wanted_folder_single_variations","tests","Wed Nov 12 17:00:43 UTC 2025","passed","Wed Nov 12 17:00:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation handle post exception.","24","test_install_post_exception","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestUsage","test_usage","",""
"Test that photo file set operations are thread-safe.","39","test_thread_safe_photo_file_operations","tests","Wed Nov 12 17:00:48 UTC 2025","passed","Wed Nov 12 17:00:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
"Notification should not be sent when both services are configured but only one synced.","43","test_sync_notification_not_sent_when_both_services_not_synced","tests","Wed Nov 12 17:00:39 UTC 2025","passed","Wed Nov 12 17:00:39 UTC 2025","TestSync","test_sync","",""
"Test for no duplicate logger handlers.","23","test_get_logger_no_duplicate_handlers","tests","Wed Nov 12 17:00:38 UTC 2025","passed","Wed Nov 12 17:00:38 UTC 2025","TestSrcInit","test_src_init","",""
"Default interval.","22","test_get_retry_login_interval_default","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","33","test_remove_obsolete_none_destination_path","tests","Wed Nov 12 17:00:45 UTC 2025","passed","Wed Nov 12 17:00:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test rename_legacy_file_if_exists function.","32","test_rename_legacy_file_if_exists","tests","Wed Nov 12 17:00:46 UTC 2025","passed","Wed Nov 12 17:00:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test successful file download task.","33","test_download_file_task_success","tests","Wed Nov 12 17:00:41 UTC 2025","passed","Wed Nov 12 17:00:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","Wed Nov 12 17:00:37 UTC 2025","passed","Wed Nov 12 17:00:37 UTC 2025","TestNotify","test_notify","",""
