"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for a missing wanted file.","30","test_wanted_file_missing","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","66","test_sync_photos_all_albums_filtered","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","30","test_wanted_parent_folder","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original_alt photo size download.","46","test_get_name_and_extension","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for default api instance.","38","test_get_api_instance_default","tests","Fri Sep 19 04:01:44 UTC 2025","passed","Fri Sep 19 04:01:44 UTC 2025","TestSync","test_sync","",""
"Test for nested package extraction.","37","test_process_file_nested_package_extraction","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for upgrade existing installation.","20","test_record_new_installation_previous_id","tests","Fri Sep 19 04:01:50 UTC 2025","passed","Fri Sep 19 04:01:50 UTC 2025","TestUsage","test_usage","",""
"Test for process folder root as None.","29","test_process_folder_none_root","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for discord webhook url.","19","test_get_discord_webhook_url","tests","Fri Sep 19 04:01:40 UTC 2025","passed","Fri Sep 19 04:01:40 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid sync.","348","test_sync","tests","Fri Sep 19 04:01:44 UTC 2025","passed","Fri Sep 19 04:01:44 UTC 2025","TestSync","test_sync","",""
"Test if local_file is None.","29","test_file_exists_none_local_file","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","20","test_new_heartbeat_valid","tests","Fri Sep 19 04:01:50 UTC 2025","passed","Fri Sep 19 04:01:50 UTC 2025","TestUsage","test_usage","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for invalid package type.","31","test_process_package_invalid_package_type","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","22","test_alive_valid","tests","Fri Sep 19 04:01:50 UTC 2025","passed","Fri Sep 19 04:01:50 UTC 2025","TestUsage","test_usage","",""
"Default photos destination.","20","test_prepare_photos_destination_default","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for 2fa required.","63","test_sync_2fa_required","tests","Fri Sep 19 04:01:44 UTC 2025","passed","Fri Sep 19 04:01:45 UTC 2025","TestSync","test_sync","",""
"Test if thumbnail size is missing.","29","test_missing_thumb_photo_sizes","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Default interval.","19","test_get_retry_login_interval_default","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for local_file as None.","29","test_download_file_none_local_file","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","19","test_get_photos_folder_format_valid","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"Test for post failure.","20","test_post_new_installation_error","tests","Fri Sep 19 04:01:50 UTC 2025","passed","Fri Sep 19 04:01:50 UTC 2025","TestUsage","test_usage","",""
"Test for root as None.","29","test_sync_directory_none_root","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","30","test_download_photo_none_photo","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty albums list.","60","test_sync_photos_empty_albums_list","tests","Fri Sep 19 04:01:49 UTC 2025","passed","Fri Sep 19 04:01:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid file download.","31","test_download_file","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_password_none_config","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for default destination drive.","20","test_prepare_drive_destination_default","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for china instance.","96","test_get_api_instance_china_region","tests","Fri Sep 19 04:01:44 UTC 2025","passed","Fri Sep 19 04:01:44 UTC 2025","TestSync","test_sync","",""
"Test for successful original photo size download with folder format.","129","test_sync_photos_folder_format","tests","Fri Sep 19 04:01:49 UTC 2025","passed","Fri Sep 19 04:01:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"Test for wanted parent folder filters as None.","30","test_wanted_parent_folder_none_filters","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty file extensions in wanted file.","31","test_wanted_file_empty_file_extensions","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Remove obsolete missing.","19","test_get_photos_remove_obsolete_missing","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for saving the data to cache file.","20","test_save_cache","tests","Fri Sep 19 04:01:50 UTC 2025","passed","Fri Sep 19 04:01:50 UTC 2025","TestUsage","test_usage","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"Test for dry run mode.","0","test_notify_discord_dry_run","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"Test for non-existing file.","30","test_process_file_non_existing","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for child ignored folder.","61","test_child_ignored_folder","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"Test for getting Pushover API token.","19","test_get_pushover_api_token","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"True all_albums.","19","test_get_all_albums_true","tests","Fri Sep 19 04:01:40 UTC 2025","passed","Fri Sep 19 04:01:40 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","32","test_process_file_existing_file","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"Test if exception is thrown in dowonload_photo.","29","test_download_photo_handle_exception","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_email","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Valid photos destination.","19","test_prepare_photos_destination","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting Pushover user key.","19","test_get_pushover_user_key","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for remove as True.","62","test_sync_directory_with_remove","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for syncing only photos.","134","test_sync_photos_only","tests","Fri Sep 19 04:01:45 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSync","test_sync","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","157","test_sync_photos_all_albums_not_filtered","tests","Fri Sep 19 04:01:49 UTC 2025","passed","Fri Sep 19 04:01:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for unexpected wanted file path.","29","test_wanted_file_none_file_path","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for password as env variable.","407","test_sync_password_as_environment_variable","tests","Fri Sep 19 04:01:45 UTC 2025","passed","Fri Sep 19 04:01:45 UTC 2025","TestSync","test_sync","",""
"Test for wanted folder with single path.","32","test_wanted_folder_single_path","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no config.","19","test_get_logger_no_config","tests","Fri Sep 19 04:01:44 UTC 2025","passed","Fri Sep 19 04:01:44 UTC 2025","TestSrcInit","test_src_init","",""
"Test for failed send.","561","test_send_fail","tests","Fri Sep 19 04:01:42 UTC 2025","passed","Fri Sep 19 04:01:43 UTC 2025","TestNotify","test_notify","",""
"Test for successful Pushover notification.","2","test_notify_pushover_success","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"Test for telegram chat id.","19","test_get_telegram_chat_id","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","29","test_remove_obsolete_none_destination_path","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_throttling","tests","Fri Sep 19 04:01:44 UTC 2025","passed","Fri Sep 19 04:01:44 UTC 2025","TestNotify","test_notify","",""
"Test for given destination drive.","19","test_prepare_drive_destination_given","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for email send with region.","527","test_send_with_region","tests","Fri Sep 19 04:01:43 UTC 2025","passed","Fri Sep 19 04:01:43 UTC 2025","TestNotify","test_notify","",""
"Test for destination path as None.","29","test_process_file_none_destination_path","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is specified as shared.","19","test_get_photos_filters_libraries_specified","tests","Fri Sep 19 04:01:40 UTC 2025","passed","Fri Sep 19 04:01:40 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for ENV_CONFIG_FILE_PATH.","16","test_read_config_env_config_path","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_username_none_config","tests","Fri Sep 19 04:01:40 UTC 2025","passed","Fri Sep 19 04:01:40 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if album is None.","29","test_sync_album_none_album","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Given port.","0","test_get_smtp_port","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for ugprade.","20","test_install_upgrade","tests","Fri Sep 19 04:01:50 UTC 2025","passed","Fri Sep 19 04:01:50 UTC 2025","TestUsage","test_usage","",""
"Get photos valid filters.","19","test_get_photos_filters","tests","Fri Sep 19 04:01:40 UTC 2025","passed","Fri Sep 19 04:01:40 UTC 2025","TestConfigParser","test_config_parser","",""
"Valid region.","19","test_get_region_valid","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid unwanted folder.","30","test_process_folder_unwanted","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","141","test_sync_photos_rename_original_photos_obsolete_true","tests","Fri Sep 19 04:01:50 UTC 2025","passed","Fri Sep 19 04:01:50 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file exclude regex.","31","test_wanted_file_ignore","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has file size as None.","29","test_download_photo_none_file_size","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given sync interval.","19","test_get_photos_sync_interval","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed post to Pushover.","17","test_post_message_to_pushover_fail","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"Test for no duplicate logger handlers.","20","test_get_logger_no_duplicate_handlers","tests","Fri Sep 19 04:01:44 UTC 2025","passed","Fri Sep 19 04:01:44 UTC 2025","TestSrcInit","test_src_init","",""
"Test new invalid heartbeat to server.","20","test_new_heartbeat_invalid","tests","Fri Sep 19 04:01:50 UTC 2025","passed","Fri Sep 19 04:01:50 UTC 2025","TestUsage","test_usage","",""
"Given password.","0","test_get_smtp_password","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","141","test_sync_photos_rename_original_photos_obsolete_false","tests","Fri Sep 19 04:01:50 UTC 2025","passed","Fri Sep 19 04:01:50 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Overridden config path.","19","test_read_config_overridden_config_path","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for item as None.","29","test_download_file_none_item","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_email_none_config","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted file.","29","test_wanted_file","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted file.","29","test_wanted_file_check_log","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-empty cache load.","20","test_load_cache_non_empty","tests","Fri Sep 19 04:01:50 UTC 2025","passed","Fri Sep 19 04:01:50 UTC 2025","TestUsage","test_usage","",""
"Test for multiple wanted folders.","29","test_wanted_folder_multiple","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_username_none_config","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","127","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Fri Sep 19 04:01:49 UTC 2025","passed","Fri Sep 19 04:01:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Empty username.","19","test_get_username_empty","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","40","test_sync_negative_retry_login_interval","tests","Fri Sep 19 04:01:45 UTC 2025","passed","Fri Sep 19 04:01:45 UTC 2025","TestSync","test_sync","",""
"Test for drive as None.","30","test_sync_directory_none_drive","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder variations.","30","test_wanted_folder_single_variations","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty wanted folder.","29","test_wanted_folder_empty","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","32","test_sync_password_missing_in_keyring","tests","Fri Sep 19 04:01:45 UTC 2025","passed","Fri Sep 19 04:01:45 UTC 2025","TestSync","test_sync","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","65","test_remove_obsolete_package","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test different schedule for drive and photos.","114","test_sync_different_schedule","tests","Fri Sep 19 04:01:45 UTC 2025","passed","Fri Sep 19 04:01:45 UTC 2025","TestSync","test_sync","",""
"Test for destination as None.","30","test_sync_directory_none_destination","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","30","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid new installation.","20","test_record_new_installation_valid","tests","Fri Sep 19 04:01:50 UTC 2025","passed","Fri Sep 19 04:01:50 UTC 2025","TestUsage","test_usage","",""
"Test if missing local file is downloaded successfully.","131","test_sync_photos_missing_photo_download","tests","Fri Sep 19 04:01:49 UTC 2025","passed","Fri Sep 19 04:01:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting smtp tls.","1","test_get_smtp_tls","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if destination path is None.","29","test_sync_album_none_destination_path","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"Test for telegram bot token.","19","test_get_telegram_bot_token","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"Given host.","0","test_get_smtp_host","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Fri Sep 19 04:01:40 UTC 2025","passed","Fri Sep 19 04:01:40 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","31","test_remove_obsolete_directory","tests","Fri Sep 19 04:01:47 UTC 2025","passed","Fri Sep 19 04:01:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty folder_format.","18","test_get_photos_folder_format_empty","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Default sync interval.","19","test_get_photos_sync_interval_default","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for special characters package.","34","test_process_file_special_chars_package","tests","Fri Sep 19 04:01:46 UTC 2025","passed","Fri Sep 19 04:01:46 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","1014","test_send","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:42 UTC 2025","TestNotify","test_notify","",""
"Test for JPG extension filter.","112","test_photo_wanted_extensions_jpg","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestNotify","test_notify","",""
"Test for given username.","19","test_get_username_given","tests","Fri Sep 19 04:01:41 UTC 2025","passed","Fri Sep 19 04:01:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","29","test_download_photo_none_destination_path","tests","Fri Sep 19 04:01:48 UTC 2025","passed","Fri Sep 19 04:01:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
