"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for Overridden config path.","25","test_read_config_overridden_config_path","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for logger.","25","test_get_logger","tests","2026-08-21","passed","2026-08-21","TestSrcInit","test_src_init","",""
"Test alive() returns True immediately when config is None (F4).","25","test_alive_none_config","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test for a valid wanted file.","35","test_wanted_file","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test formatting of sync summary message.","1","test_format_sync_summary_message","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test heartbeat throttled when same UTC day.","28","test_heartbeat_same_utc_day","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test collecting file for download - unwanted file.","37","test_collect_file_for_download_unwanted_file","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Unicode content should automatically switch email charset to UTF-8.","1","test_build_message_with_unicode","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Given email.","1","test_get_smtp_to_email_default","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads when path doesn't exist.","25","test_get_sync_summary_min_downloads_missing_path","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"","0","test_url_message_uses_dashboard_url","tests","2026-08-21","passed","2026-08-21","TestCreate2faMessageWithUrl","test_trust_expiry","",""
"Test that download retries even when _refresh_photo_download_url fails.","37","test_download_photo_from_server_410_refresh_failure_still_retries","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","2","test_threads_dashboard_url_into_message","tests","2026-08-21","passed","2026-08-21","TestSendTrustExpiring","test_trust_expiry","",""
"Test connection errors are retried.","28","test_post_with_retry_connection_error","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","126","test_sync_photos_hardlinks","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"``pending_force_syncs`` returns the queued service names.","2","test_pending_lists_only_queued_services","tests","2026-08-21","passed","2026-08-21","TestForceSyncSentinels","test_web_signals","",""
"","2","test_all_photos_missing","tests","2026-08-21","passed","2026-08-21","TestCheckLibrary","test_migration_check","",""
"Returns True when explicitly enabled.","1","test_get_photos_require_mount_marker_true_when_set","tests","2026-08-21","passed","2026-08-21","TestMountMarkerConfigHelpers","test_mount_marker","",""
"Test collect_photo_for_download with hardlink registry.","42","test_collect_photo_with_hardlink_source","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for discord username.","25","test_get_discord_username","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"When Photos is configured, log destination path + library names.","26","test_photos_libraries_logged","tests","2026-08-21","passed","2026-08-21","TestDryRunPerform","test_dry_run","",""
"Test for valid unwanted file.","37","test_wanted_file_check_log","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - package file.","36","test_collect_file_for_download_package","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test for given sync interval.","24","test_get_drive_sync_interval","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Default region.","25","test_get_region_default","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Two libraries → result dict has both keys + each value is
        the per-library result shape from check_library.","27","test_check_migration_iterates_all_libraries","tests","2026-08-21","passed","2026-08-21","TestCheckMigrationOrchestrator","test_migration_check","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with custom value.","25","test_get_app_max_threads_custom","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","37","test_wanted_parent_folder","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"If migration_check.check_migration raises, the failure is a
        WARNING (not a fatal crash) — the rest of the dry-run continues.","28","test_photos_check_files_walk_failure_logged_as_warning","tests","2026-08-21","passed","2026-08-21","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test that photo file set operations are thread-safe.","41","test_thread_safe_photo_file_operations","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Package downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ=America/New_York.","41","test_package_exists_tz_aware_to_aware","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"File downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","36","test_file_exists_tz_naive_to_aware","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"","0","test_live_video_unknown_type_defaults_to_mov","tests","2026-08-21","passed","2026-08-21","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for default sync interval.","25","test_get_drive_sync_interval_default","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"sync(dry_run=True) returns after a single authenticate — never sleeps.","28","test_dry_run_does_not_loop","tests","2026-08-21","passed","2026-08-21","TestSyncDryRunIntegration","test_dry_run","",""
"Test for wanted folder ignore multiple paths.","36","test_wanted_folder_ignore_multiple_paths","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","0","test_get_photos_destination_path_explicit_default","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test sync_album with hardlink registry conversion.","60","test_sync_album_with_hardlink_registry_conversion","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Resumed-session case: ICloudPyService picks up the existing
        trusted-session cookie, returns requires_2fa=False, and we just
        persist the password to the keyring and redirect to /.","32","test_no_2fa_required_stores_keyring_and_redirects","tests","2026-08-21","passed","2026-08-21","TestAuthPasswordPost","test_web","",""
"Test that container does NOT exit when only one sync_interval is -1.","55","test_sync_mixed_intervals_should_not_exit","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"","39","test_status_includes_trust_fields_when_recorded","tests","2026-08-21","passed","2026-08-21","TestBuildStatusTrustFields","test_trust_expiry","",""
"Log tail OSError (permission denied) on a file that DOES
        exist (passes the isfile guard) returns [] + logs a warning.","1","test_tail_log_file_oserror_returns_empty","tests","2026-08-21","passed","2026-08-21","TestSmallBranches","test_web","",""
"Test successful photo download task.","35","test_download_photo_task_success","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","25","test_check_drive_migration_returns_none_when_no_drive_section","tests","2026-08-21","passed","2026-08-21","TestCheckMigrationOrchestrator","test_migration_check","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","2026-08-21","passed","2026-08-21","TestSyncStats","test_sync_stats","",""
"Test for getting sync summary min_downloads with custom value.","24","test_get_sync_summary_min_downloads_custom","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","36","test_download_photo_from_server_http_410_error_zero_retries","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid ID.","26","test_validate_cache_data_invalid_id","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"","0","test_host_when_configured","tests","2026-08-21","passed","2026-08-21","TestWebUiConfig","test_web","",""
"Test _send_discord_no_throttle with successful send.","0","test_send_discord_no_throttle_success","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test collect_file_for_download when package already exists locally.","38","test_collect_file_for_download_package_exists","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to False.","25","test_get_sync_summary_on_error_false","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_retry_login_interval_none_config","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test that file set operations are thread-safe.","41","test_thread_safe_file_operations","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task falls back to download when hardlink fails.","36","test_download_photo_task_hardlink_fallback_to_download","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for negative retry login interval.","37","test_sync_negative_retry_login_interval_without_keyring_password","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Handle errors when estimating bytes saved by hardlinks.","46","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"If folder.dir() raises (transient iCloud error) the walker
        logs and returns — doesn't crash the whole sync.","1","test_dir_call_exception_returns_silently","tests","2026-08-21","passed","2026-08-21","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test sync_directory with parallel downloads.","64","test_sync_directory_parallel_downloads","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Missing path takes the early return — silent.","0","test_tail_log_file_missing_path_returns_empty_no_log","tests","2026-08-21","passed","2026-08-21","TestSmallBranches","test_web","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","2026-08-21","passed","2026-08-21","TestContainerIntegration","test_container_integration","",""
"Empty all_albums.","25","test_get_all_albums_empty","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test package_exists returns False when local path does not exist as a directory.","36","test_package_exists_non_existent_path","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Each missing destination is logged so user can fix them all at once.","0","test_multiple_destinations_logs_every_missing","tests","2026-08-21","passed","2026-08-21","TestCheckMountMarker","test_mount_marker","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","2026-08-21","passed","2026-08-21","TestSyncStats","test_sync_stats","",""
"","1","test_none_config","tests","2026-08-21","passed","2026-08-21","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for successful post.","1","test_post_message_to_discord","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test for remove as True.","70","test_sync_directory_with_remove","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task with exception handling.","35","test_download_photo_task_exception","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for non-existing file.","36","test_process_file_non_existing","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test save cache temp file cleanup when unlink also fails.","29","test_save_cache_cleanup_temp_file_fails","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test _refresh_photo_download_url when requested record is not in API response.","37","test_refresh_photo_download_url_record_not_in_response","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"libmagic misidentifies many of Apple's packageDownload zips.

        It returns application/octet-stream for files that begin with PK\x03\x04 and
        open fine with zipfile. Gating on the MIME string meant process_package()
        returned None and download_file() left the raw zip on disk under the
        package's own name, so the package was never correctly mirrored.
        ","42","test_process_package_unpacks_zip_when_libmagic_reports_octet_stream","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"``<= _CHUNK`` should produce exactly one ``sleep`` call so
        existing tests counting sleep invocations stay correct.","1","test_short_interval_uses_single_sleep_call","tests","2026-08-21","passed","2026-08-21","TestInterruptibleSleep","test_sync","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Default host is 127.0.0.1 -- safer-by-default. Users who
        want LAN exposure (behind a reverse proxy / Authelia) set
        ``app.web_ui.host: 0.0.0.0`` consciously.","0","test_host_default","tests","2026-08-21","passed","2026-08-21","TestWebUiConfig","test_web","",""
"Test for wanted folder ignore takes precedence to filters.","35","test_wanted_folder_ignore_takes_precedence_to_filters","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_email","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"","0","test_returns_value_when_set","tests","2026-08-21","passed","2026-08-21","TestGetWebUiPublicUrl","test_trust_expiry","",""
"Each service entry exposes destination + interval + marker info.","31","test_status_service_shape","tests","2026-08-21","passed","2026-08-21","TestStatus","test_web","",""
"","7","test_api_sync_rejects_unknown_service","tests","2026-08-21","passed","2026-08-21","TestApiSync","test_web","",""
"Empty folder_format.","25","test_get_photos_folder_format_empty","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Re-tapping while a previous request is still queued returns
        True (the prior sentinel is still in place).","2","test_request_idempotent_re_tap_is_ok","tests","2026-08-21","passed","2026-08-21","TestForceSyncSentinels","test_web_signals","",""
"Test for item as None.","36","test_download_file_none_item","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean True.","1","test_get_usage_tracking_enabled_boolean_true","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","39","test_execute_parallel_downloads_future_exception_detailed","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","1","test_missing_item_size_attr_is_error","tests","2026-08-21","passed","2026-08-21","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test for Given port.","1","test_get_smtp_port","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"True all_albums.","25","test_get_all_albums_true","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test collecting file for download - file already exists.","36","test_collect_file_for_download_existing_file","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","36","test_wanted_folder_none_root","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test format_bytes() function.","0","test_format_bytes","tests","2026-08-21","passed","2026-08-21","TestSyncStats","test_sync_stats","",""
"","32","test_status_lists_photos_and_drive","tests","2026-08-21","passed","2026-08-21","TestStatus","test_web","",""
"","66","test_dashboard_response_is_no_store","tests","2026-08-21","passed","2026-08-21","TestNoCacheHeaders","test_web","",""
"","1","test_still_original_keeps_its_extension","tests","2026-08-21","passed","2026-08-21","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for getting sync summary enabled with default value.","25","test_get_sync_summary_enabled_default","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"","44","test_empty_password_returns_400","tests","2026-08-21","passed","2026-08-21","TestAuthPasswordPost","test_web","",""
"Test cache validation with valid data.","25","test_validate_cache_data_valid","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","40","test_execute_parallel_downloads_future_returns_false","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test generate_photo_path with different normalization (line 107).","37","test_generate_photo_path_different_normalization","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with default value.","24","test_get_app_max_threads_default","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_username_none_config","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"``_logger_filename`` returns '' when the helper raises.","1","test_logger_filename_handles_attribute_error","tests","2026-08-21","passed","2026-08-21","TestSmallBranches","test_web","",""
"","2","test_missing_and_size_mismatch_at_root","tests","2026-08-21","passed","2026-08-21","TestCheckDrive","test_migration_check","",""
"Sync loop should log and continue when summary notification fails.","49","test_sync_summary_notification_failure_logged","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Notification should not be sent when both services are configured but only one synced.","50","test_sync_notification_not_sent_when_both_services_not_synced","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Test process_photo when photo already exists to cover line 175.","36","test_process_photo_photo_exists","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","71","test_dashboard_renders_both_service_cards","tests","2026-08-21","passed","2026-08-21","TestDashboard","test_web","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test _refresh_photo_download_url when API returns empty records list.","38","test_refresh_photo_download_url_empty_records","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test that usage statistics exceptions are caught and logged.","47","test_usage_statistics_exception_handling","tests","2026-08-21","passed","2026-08-21","TestSync","test_sync","",""
"Test and verify parallel downloads provide performance improvement.","61","test_parallel_vs_sequential_performance","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"Test rate limit 429 errors are retried.","28","test_post_with_retry_rate_limit_429","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"None config.","1","test_get_username_none_config","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"","0","test_negative_falls_back_to_default","tests","2026-08-21","passed","2026-08-21","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"Test for files as None.","35","test_process_file_none_files","tests","2026-08-21","passed","2026-08-21","TestSyncDrive","test_sync_drive","",""
"","0","test_returns_base_when_no_mapping","tests","2026-08-21","passed","2026-08-21","TestLibraryDestinationHelper","test_library_destinations","",""
"Test that old keyring is NOT copied when new already exists.","1","test_no_migration_when_new_keyring_exists","tests","2026-08-21","passed","2026-08-21","TestKeyringMigration","test_docker_entrypoint","",""
"Test for files as None.","35","test_remove_obsolete_none_files","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"No photos → no parallel-download call → (0, 0) result.","1","test_empty_album_no_drain_call","tests","2026-08-21","passed","2026-08-21","TestChunkedEnumeration","test_streaming_enumeration","",""
"Test for getting sync summary min_downloads when set to 0.","24","test_get_sync_summary_min_downloads_zero","tests","2026-08-21","passed","2026-08-21","TestConfigParser","test_config_parser","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","2026-08-21","passed","2026-08-21","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","133","test_sync_photos_rename_original_photos_obsolete_false","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid app version.","26","test_validate_cache_data_invalid_app_version","tests","2026-08-21","passed","2026-08-21","TestUsage","test_usage","",""
"Test for destination path as None.","35","test_remove_obsolete_none_destination_path","tests","2026-08-21","passed","2026-08-21","TestSyncPhotos","test_sync_photos","",""
"","0","test_garbage_string_falls_back_to_default","tests","2026-08-21","passed","2026-08-21","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
"A Live Photo with live_video_original requested yields both tasks.","3","test_live_video_original_collected_for_live_photo","tests","2026-08-21","passed","2026-08-21","TestLiveVideoFileSize","test_live_photo_pair_download","",""
