"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for ugprade.","27","test_install_upgrade","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder multiple paths.","39","test_wanted_folder_multiple_paths","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty cache load.","26","test_load_cache_empty","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","25","test_get_region_default_if_invalid","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","35","test_remove_obsolete_none_files","tests","Wed Dec 31 03:50:41 UTC 2025","passed","Wed Dec 31 03:50:41 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test SyncSummary.has_errors() method.","0","test_sync_summary_has_errors","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test new invalid heartbeat to server.","27","test_new_heartbeat_invalid","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test for non-empty cache load.","27","test_load_cache_non_empty","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test for valid new installation.","25","test_record_new_installation_valid","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test for invalid package type.","37","test_process_package_invalid_package_type","tests","Wed Dec 31 03:50:37 UTC 2025","passed","Wed Dec 31 03:50:37 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if there is nothing new to download.","150","test_sync_photos_nothing_to_download","tests","Wed Dec 31 03:50:42 UTC 2025","passed","Wed Dec 31 03:50:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Handle errors when estimating bytes saved by hardlinks.","46","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Wed Dec 31 03:50:33 UTC 2025","passed","Wed Dec 31 03:50:33 UTC 2025","TestSync","test_sync","",""
"Given password.","1","test_get_smtp_password","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Gracefully handle size calculation failures when counting new files.","38","test_perform_drive_sync_handles_getsize_failure","tests","Wed Dec 31 03:50:33 UTC 2025","passed","Wed Dec 31 03:50:33 UTC 2025","TestSync","test_sync","",""
"Test for failed send.","2","test_send_fail","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Ensure files before sync are captured to compute new file stats.","37","test_perform_drive_sync_collects_existing_files","tests","Wed Dec 31 03:50:33 UTC 2025","passed","Wed Dec 31 03:50:33 UTC 2025","TestSync","test_sync","",""
"Test successful request after transient failures.","28","test_post_with_retry_success_after_retries","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test that photos syncs first when its timer is smaller.","35","test_calculate_next_sync_schedule_photos_first","tests","Wed Dec 31 03:50:33 UTC 2025","passed","Wed Dec 31 03:50:33 UTC 2025","TestSync","test_sync","",""
"Test download_photo_from_server with ObjectNotFoundException.","36","test_download_photo_from_server_object_not_found_exception","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test collect_file_for_download with invalid parameters.","35","test_collect_file_for_download_invalid_params","tests","Wed Dec 31 03:50:35 UTC 2025","passed","Wed Dec 31 03:50:35 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads when set to 0.","25","test_get_sync_summary_min_downloads_zero","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for email send.","7","test_send_with_username","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for given sync interval.","25","test_get_drive_sync_interval","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","151","test_sync_photos_only","tests","Wed Dec 31 03:50:34 UTC 2025","passed","Wed Dec 31 03:50:35 UTC 2025","TestSync","test_sync","",""
"Test _send_pushover_no_throttle with successful send.","0","test_send_pushover_no_throttle_success","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for existing file.","37","test_process_file_existing","tests","Wed Dec 31 03:50:36 UTC 2025","passed","Wed Dec 31 03:50:36 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test heartbeat with invalid timestamp in cache.","26","test_heartbeat_invalid_timestamp","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestUsage","test_usage","",""
"Test for successful original photo size download.","136","test_sync_photos_original","tests","Wed Dec 31 03:50:42 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"No file sizes.","25","test_get_photos_filters_no_file_sizes","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for a missing wanted file.","37","test_wanted_file_missing","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete package.","75","test_remove_obsolete_package","tests","Wed Dec 31 03:50:37 UTC 2025","passed","Wed Dec 31 03:50:37 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid file download.","38","test_download_file","tests","Wed Dec 31 03:50:35 UTC 2025","passed","Wed Dec 31 03:50:35 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","74","test_execution_continuation_on_icloudpy_exception","tests","Wed Dec 31 03:50:36 UTC 2025","passed","Wed Dec 31 03:50:36 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test connection errors are retried.","27","test_post_with_retry_connection_error","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test for email send with region.","9","test_send_with_region","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Get photos valid filters.","24","test_get_photos_filters","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test all retries exhausted returns None.","27","test_post_with_retry_exhausted_retries","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Given interval.","25","test_get_retry_login_interval","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty albums list.","65","test_sync_photos_empty_albums_list","tests","Wed Dec 31 03:50:42 UTC 2025","passed","Wed Dec 31 03:50:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Empty folder_format.","24","test_get_photos_folder_format_empty","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for 2fa required.","59","test_sync_2fa_required","tests","Wed Dec 31 03:50:33 UTC 2025","passed","Wed Dec 31 03:50:33 UTC 2025","TestSync","test_sync","",""
"Test for getting sync summary on_success with default value.","24","test_get_sync_summary_on_success_default","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for file item as None.","35","test_process_file_none_item","tests","Wed Dec 31 03:50:36 UTC 2025","passed","Wed Dec 31 03:50:37 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test execute_download_task exception handling.","36","test_execute_download_task_exception_handling","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for PNG extension filter.","44","test_photo_wanted_extensions_png","tests","Wed Dec 31 03:50:40 UTC 2025","passed","Wed Dec 31 03:50:40 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Default photos destination.","24","test_prepare_photos_destination_default","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful file download task.","35","test_download_file_task_success","tests","Wed Dec 31 03:50:35 UTC 2025","passed","Wed Dec 31 03:50:35 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary enabled when set to False.","24","test_get_sync_summary_enabled_false","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","138","test_sync_photos_hardlinks","tests","Wed Dec 31 03:50:42 UTC 2025","passed","Wed Dec 31 03:50:42 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","21","test_send_email_no_throttle_handles_unicode","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","157","test_sync_photos_rename_original_photos_obsolete_false","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for default api instance.","44","test_get_api_instance_default","tests","Wed Dec 31 03:50:33 UTC 2025","passed","Wed Dec 31 03:50:33 UTC 2025","TestSync","test_sync","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"folder_format is set.","24","test_get_photos_folder_format_valid","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for drive as None.","35","test_sync_directory_none_drive","tests","Wed Dec 31 03:50:37 UTC 2025","passed","Wed Dec 31 03:50:37 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test sync_album legacy registry update path.","77","test_sync_album_legacy_registry_update_path","tests","Wed Dec 31 03:50:41 UTC 2025","passed","Wed Dec 31 03:50:41 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if item is None.","35","test_file_exists_none_item","tests","Wed Dec 31 03:50:36 UTC 2025","passed","Wed Dec 31 03:50:36 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder destination path as None.","35","test_process_folder_none_destination_path","tests","Wed Dec 31 03:50:37 UTC 2025","passed","Wed Dec 31 03:50:37 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid cache.","25","test_init_cache_valid","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestUsage","test_usage","",""
"Test that URL-encoded photo filenames are properly decoded.","35","test_url_encoded_photo_filename_decoding","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test PhotoStats.has_activity() method.","1","test_photo_stats_has_activity","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for items as None.","35","test_sync_directory_none_items","tests","Wed Dec 31 03:50:37 UTC 2025","passed","Wed Dec 31 03:50:37 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with other data types.","0","test_get_usage_tracking_enabled_other_types","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_username_none_config","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test format_bytes() function.","0","test_format_bytes","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for local_file as None.","36","test_download_file_none_local_file","tests","Wed Dec 31 03:50:35 UTC 2025","passed","Wed Dec 31 03:50:35 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_username_none_config","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test post_new_heartbeat handles exceptions in response processing.","27","test_post_new_heartbeat_exception_handling","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for unexpected wanted file path.","36","test_wanted_file_none_file_path","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination as None.","35","test_sync_directory_none_destination","tests","Wed Dec 31 03:50:37 UTC 2025","passed","Wed Dec 31 03:50:37 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","Wed Dec 31 03:50:37 UTC 2025","passed","Wed Dec 31 03:50:37 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with value capped at 16.","24","test_get_app_max_threads_capped","tests","Wed Dec 31 03:50:30 UTC 2025","passed","Wed Dec 31 03:50:30 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle when not configured.","1","test_send_telegram_no_throttle_not_configured","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test server errors (5xx) are retried.","30","test_post_with_retry_server_errors_5xx","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Remove obsolete.","24","test_get_photos_remove_obsolete","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if thumbnail size is missing.","35","test_missing_thumb_photo_sizes","tests","Wed Dec 31 03:50:40 UTC 2025","passed","Wed Dec 31 03:50:40 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Valid photos destination.","26","test_prepare_photos_destination","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test and verify parallel photo downloads provide performance improvement.","84","test_parallel_vs_sequential_photo_performance","tests","Wed Dec 31 03:50:40 UTC 2025","passed","Wed Dec 31 03:50:40 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_email_no_throttle with exception.","2","test_send_email_no_throttle_exception","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","157","test_sync_photos_rename_previous_original_photos","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - unwanted file.","36","test_collect_file_for_download_unwanted_file","tests","Wed Dec 31 03:50:35 UTC 2025","passed","Wed Dec 31 03:50:35 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle in dry run mode.","0","test_send_discord_no_throttle_dry_run","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary enabled with default value.","24","test_get_sync_summary_enabled_default","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","39","test_execute_parallel_downloads_future_returns_false","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for multiple wanted folders.","37","test_wanted_folder_multiple","tests","Wed Dec 31 03:50:38 UTC 2025","passed","Wed Dec 31 03:50:38 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for exception.","194","test_sync_exception_thrown","tests","Wed Dec 31 03:50:34 UTC 2025","passed","Wed Dec 31 03:50:34 UTC 2025","TestSync","test_sync","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","50","test_sync_oneshot_mode_drive_only","tests","Wed Dec 31 03:50:34 UTC 2025","passed","Wed Dec 31 03:50:34 UTC 2025","TestSync","test_sync","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Wed Dec 31 03:50:31 UTC 2025","passed","Wed Dec 31 03:50:31 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","25","test_post_new_installation_valid","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test download_file returns None when package processing fails.","69","test_download_file_returns_none_on_processing_failure","tests","Wed Dec 31 03:50:35 UTC 2025","passed","Wed Dec 31 03:50:35 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestNotify","test_notify","",""
"Test that drive syncs first when its timer is smaller.","96","test_calculate_next_sync_schedule_drive_first","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestSync","test_sync","",""
"Test for ENV_CONFIG_FILE_PATH.","22","test_read_config_env_config_path","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for item as None.","36","test_download_file_none_item","tests","Wed Dec 31 03:50:35 UTC 2025","passed","Wed Dec 31 03:50:35 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","34","test_calculate_next_sync_schedule_equal_small_timers","tests","Wed Dec 31 03:50:33 UTC 2025","passed","Wed Dec 31 03:50:33 UTC 2025","TestSync","test_sync","",""
"Test for valid sync.","335","test_sync","tests","Wed Dec 31 03:50:33 UTC 2025","passed","Wed Dec 31 03:50:33 UTC 2025","TestSync","test_sync","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","24","test_warning_cache_photos_remove_obsolete","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat at UTC midnight boundary.","25","test_heartbeat_utc_midnight_boundary","tests","Wed Dec 31 03:50:43 UTC 2025","passed","Wed Dec 31 03:50:43 UTC 2025","TestUsage","test_usage","",""
"Test post_new_installation uses retry logic.","27","test_post_new_installation_with_retry","tests","Wed Dec 31 03:50:44 UTC 2025","passed","Wed Dec 31 03:50:44 UTC 2025","TestUsage","test_usage","",""
"Test cache validation with invalid ID.","24","test_validate_cache_data_invalid_id","tests","Wed Dec 31 03:50:45 UTC 2025","passed","Wed Dec 31 03:50:45 UTC 2025","TestUsage","test_usage","",""
"Test parallel download when download_file_task returns False.","87","test_parallel_download_returns_false","tests","Wed Dec 31 03:50:36 UTC 2025","passed","Wed Dec 31 03:50:36 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test the legacy create_hardlink wrapper function.","35","test_legacy_create_hardlink_wrapper","tests","Wed Dec 31 03:50:40 UTC 2025","passed","Wed Dec 31 03:50:40 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","Wed Dec 31 03:50:32 UTC 2025","passed","Wed Dec 31 03:50:32 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","101","test_sync_photos_all_albums_filtered","tests","Wed Dec 31 03:50:41 UTC 2025","passed","Wed Dec 31 03:50:41 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Handle errors from os.walk gracefully when counting existing files.","38","test_perform_drive_sync_handles_walk_failure","tests","Wed Dec 31 03:50:33 UTC 2025","passed","Wed Dec 31 03:50:33 UTC 2025","TestSync","test_sync","",""
"Test create_hardlink function when it fails.","35","test_create_hardlink_failure","tests","Wed Dec 31 03:50:39 UTC 2025","passed","Wed Dec 31 03:50:39 UTC 2025","TestSyncPhotos","test_sync_photos","",""
