"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test if missing local file is downloaded successfully.","138","test_sync_photos_missing_photo_download","tests","Mon Mar 17 19:08:22 GMT 2025","passed","Mon Mar 17 19:08:22 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid new installation.","21","test_record_new_installation_valid","tests","Mon Mar 17 19:08:23 GMT 2025","passed","Mon Mar 17 19:08:23 GMT 2025","TestUsage","test_usage","",""
"Default interval.","21","test_get_retry_login_interval_default","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for local_file as None.","31","test_download_file_none_local_file","tests","Mon Mar 17 19:08:18 GMT 2025","passed","Mon Mar 17 19:08:18 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for ugprade.","22","test_install_upgrade","tests","Mon Mar 17 19:08:23 GMT 2025","passed","Mon Mar 17 19:08:23 GMT 2025","TestUsage","test_usage","",""
"Test for files as None.","30","test_remove_obsolete_none_files","tests","Mon Mar 17 19:08:21 GMT 2025","passed","Mon Mar 17 19:08:21 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid sync_drive.","67","test_sync_drive_valids","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","31","test_wanted_folder_none_root","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"If present, get smtp username else None.","1","test_get_smtp_username","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for child ignored folder.","64","test_child_ignored_folder","tests","Mon Mar 17 19:08:18 GMT 2025","passed","Mon Mar 17 19:08:18 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for default destination drive.","21","test_prepare_drive_destination_default","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for destination as None.","31","test_sync_directory_none_destination","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for multiple wanted folders.","32","test_wanted_folder_multiple","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted file.","31","test_wanted_file","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"Test for ENV_CONFIG_FILE_PATH.","18","test_read_config_env_config_path","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted parent folder filters as None.","31","test_wanted_parent_folder_none_filters","tests","Mon Mar 17 19:08:21 GMT 2025","passed","Mon Mar 17 19:08:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no folder filter.","58","test_sync_directory_without_folder_filter","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test warning generation for invalid original_alt extension.","31","test_get_name_and_extension_warning","tests","Mon Mar 17 19:08:21 GMT 2025","passed","Mon Mar 17 19:08:21 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for given sync interval.","21","test_get_drive_sync_interval","tests","Mon Mar 17 19:08:13 GMT 2025","passed","Mon Mar 17 19:08:13 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for file item as None.","31","test_process_file_none_item","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no duplicate logger handlers.","22","test_get_logger_no_duplicate_handlers","tests","Mon Mar 17 19:08:17 GMT 2025","passed","Mon Mar 17 19:08:17 GMT 2025","TestSrcInit","test_src_init","",""
"Empty folder_format.","20","test_get_photos_folder_format_empty","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if local_file is None.","31","test_file_exists_none_local_file","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has destination path as None.","30","test_download_photo_none_destination_path","tests","Mon Mar 17 19:08:21 GMT 2025","passed","Mon Mar 17 19:08:21 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete package.","68","test_remove_obsolete_package","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","155","test_sync_photos_rename_previous_original_photos","tests","Mon Mar 17 19:08:23 GMT 2025","passed","Mon Mar 17 19:08:23 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid wanted folder.","31","test_process_folder_wanted","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for file exists.","33","test_file_existing_file","tests","Mon Mar 17 19:08:18 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful post to Pushover.","0","test_post_message_to_pushover","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"Test for fresh installation.","22","test_install_fresh","tests","Mon Mar 17 19:08:23 GMT 2025","passed","Mon Mar 17 19:08:23 GMT 2025","TestUsage","test_usage","",""
"Test for destination path as None.","31","test_remove_obsolete_none_destination_path","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"False all_albums.","20","test_get_all_albums_false","tests","Mon Mar 17 19:08:13 GMT 2025","passed","Mon Mar 17 19:08:13 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat to server.","22","test_new_heartbeat_valid","tests","Mon Mar 17 19:08:23 GMT 2025","passed","Mon Mar 17 19:08:23 GMT 2025","TestUsage","test_usage","",""
"Empty all_albums.","20","test_get_all_albums_empty","tests","Mon Mar 17 19:08:13 GMT 2025","passed","Mon Mar 17 19:08:13 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if exception is thrown in dowonload_photo.","31","test_download_photo_handle_exception","tests","Mon Mar 17 19:08:21 GMT 2025","passed","Mon Mar 17 19:08:21 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty cache load.","21","test_load_cache_empty","tests","Mon Mar 17 19:08:23 GMT 2025","passed","Mon Mar 17 19:08:23 GMT 2025","TestUsage","test_usage","",""
"Test for telegram chat id.","20","test_get_telegram_chat_id","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore takes precedence to filters.","31","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","43","test_sync_negative_retry_login_interval_without_keyring_password","tests","Mon Mar 17 19:08:18 GMT 2025","passed","Mon Mar 17 19:08:18 GMT 2025","TestSync","test_sync","",""
"Test for existing file.","35","test_process_file_existing_file","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","32","test_sync_album_none_destination_path","tests","Mon Mar 17 19:08:21 GMT 2025","passed","Mon Mar 17 19:08:21 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty wanted folder.","31","test_wanted_folder_empty","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as False.","62","test_sync_directory_without_remove","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Valid region.","20","test_get_region_valid","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for filters as None.","32","test_process_file_none_filters","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for nested package extraction.","41","test_process_file_nested_package_extraction","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for posting new installation.","21","test_post_new_installation_valid","tests","Mon Mar 17 19:08:23 GMT 2025","passed","Mon Mar 17 19:08:23 GMT 2025","TestUsage","test_usage","",""
"Invalid file size.","20","test_get_photos_filters_invalid_file_size","tests","Mon Mar 17 19:08:13 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for default api instance.","40","test_get_api_instance_default","tests","Mon Mar 17 19:08:17 GMT 2025","passed","Mon Mar 17 19:08:17 GMT 2025","TestSync","test_sync","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"Given email.","1","test_get_smtp_email","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for no config.","20","test_get_logger_no_config","tests","Mon Mar 17 19:08:17 GMT 2025","passed","Mon Mar 17 19:08:17 GMT 2025","TestSrcInit","test_src_init","",""
"Default sync interval.","20","test_get_photos_sync_interval_default","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder with single path.","33","test_wanted_folder_single_path","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"Test for PNG extension filter.","39","test_photo_wanted_extensions_png","tests","Mon Mar 17 19:08:21 GMT 2025","passed","Mon Mar 17 19:08:21 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"No file sizes.","20","test_get_photos_filters_no_file_sizes","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_username_none_config","tests","Mon Mar 17 19:08:13 GMT 2025","passed","Mon Mar 17 19:08:13 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for 2fa required.","55","test_sync_2fa_required","tests","Mon Mar 17 19:08:17 GMT 2025","passed","Mon Mar 17 19:08:17 GMT 2025","TestSync","test_sync","",""
"Test for exception.","175","test_sync_exception_thrown","tests","Mon Mar 17 19:08:18 GMT 2025","passed","Mon Mar 17 19:08:18 GMT 2025","TestSync","test_sync","",""
"Test for valid unwanted folder.","32","test_process_folder_unwanted","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"Test for password as env variable.","158","test_sync_password_as_environment_variable","tests","Mon Mar 17 19:08:18 GMT 2025","passed","Mon Mar 17 19:08:18 GMT 2025","TestSync","test_sync","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Mon Mar 17 19:08:13 GMT 2025","passed","Mon Mar 17 19:08:13 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","31","test_missing_medium_photo_size","tests","Mon Mar 17 19:08:21 GMT 2025","passed","Mon Mar 17 19:08:21 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_smtp_password_none_config","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder multiple paths.","34","test_wanted_folder_multiple_paths","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","21","test_get_photos_folder_format_valid","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Empty username.","20","test_get_username_empty","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has photo as None.","31","test_download_photo_none_photo","tests","Mon Mar 17 19:08:21 GMT 2025","passed","Mon Mar 17 19:08:21 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for special characters package.","37","test_process_file_special_chars_package","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"Given interval.","20","test_get_retry_login_interval","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for item as None.","32","test_download_file_none_item","tests","Mon Mar 17 19:08:18 GMT 2025","passed","Mon Mar 17 19:08:18 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","134","test_sync_photos_original","tests","Mon Mar 17 19:08:22 GMT 2025","passed","Mon Mar 17 19:08:22 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for data token key error.","32","test_download_file_key_error_data_token","tests","Mon Mar 17 19:08:18 GMT 2025","passed","Mon Mar 17 19:08:18 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"Photos > library is specified as shared.","21","test_get_photos_filters_libraries_specified","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","31","test_process_file_none_destination_path","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","20","test_get_photos_filters_libraries_empty","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for drive as None.","31","test_sync_directory_none_drive","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","76","test_sync_drive_only","tests","Mon Mar 17 19:08:17 GMT 2025","passed","Mon Mar 17 19:08:18 GMT 2025","TestSync","test_sync","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original_alt photo size download.","48","test_get_name_and_extension","tests","Mon Mar 17 19:08:21 GMT 2025","passed","Mon Mar 17 19:08:21 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file extensions case variations.","32","test_wanted_file_case_variations_extensions","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send with region.","593","test_send_with_region","tests","Mon Mar 17 19:08:16 GMT 2025","passed","Mon Mar 17 19:08:16 GMT 2025","TestNotify","test_notify","",""
"Test for given destination drive.","20","test_prepare_drive_destination_given","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has file size as None.","30","test_download_photo_none_file_size","tests","Mon Mar 17 19:08:21 GMT 2025","passed","Mon Mar 17 19:08:21 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_to_email","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for remove obsolete.","21","test_get_remove_obsolete","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","31","test_wanted_parent_folder","tests","Mon Mar 17 19:08:21 GMT 2025","passed","Mon Mar 17 19:08:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid file download.","33","test_download_file","tests","Mon Mar 17 19:08:18 GMT 2025","passed","Mon Mar 17 19:08:18 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for telegram bot token.","21","test_get_telegram_bot_token","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for china instance.","123","test_get_api_instance_china_region","tests","Mon Mar 17 19:08:17 GMT 2025","passed","Mon Mar 17 19:08:17 GMT 2025","TestSync","test_sync","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","33","test_remove_obsolete_directory","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestNotify","test_notify","",""
"Test for unexpected wanted file path.","31","test_wanted_file_none_file_path","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","133","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Mon Mar 17 19:08:21 GMT 2025","passed","Mon Mar 17 19:08:22 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","70","test_sync_photos_all_albums_filtered","tests","Mon Mar 17 19:08:21 GMT 2025","passed","Mon Mar 17 19:08:21 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test if file size is None.","31","test_sync_album_none_file_sizes","tests","Mon Mar 17 19:08:21 GMT 2025","passed","Mon Mar 17 19:08:21 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test alive functionality.","24","test_alive_valid","tests","Mon Mar 17 19:08:23 GMT 2025","passed","Mon Mar 17 19:08:23 GMT 2025","TestUsage","test_usage","",""
"No filters.","20","test_get_photos_filters_no_filters","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","32","test_remove_obsolete_file","tests","Mon Mar 17 19:08:19 GMT 2025","passed","Mon Mar 17 19:08:19 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-empty cache load.","22","test_load_cache_non_empty","tests","Mon Mar 17 19:08:23 GMT 2025","passed","Mon Mar 17 19:08:23 GMT 2025","TestUsage","test_usage","",""
"Test for root as None.","31","test_sync_directory_none_root","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","20","test_get_drive_sync_interval_default","tests","Mon Mar 17 19:08:13 GMT 2025","passed","Mon Mar 17 19:08:13 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file exclude regex.","32","test_wanted_file_ignore","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid cache.","21","test_init_cache_valid","tests","Mon Mar 17 19:08:23 GMT 2025","passed","Mon Mar 17 19:08:23 GMT 2025","TestUsage","test_usage","",""
"Remove obsolete missing.","20","test_get_photos_remove_obsolete_missing","tests","Mon Mar 17 19:08:14 GMT 2025","passed","Mon Mar 17 19:08:14 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid unwanted file.","31","test_wanted_file_check_log","tests","Mon Mar 17 19:08:20 GMT 2025","passed","Mon Mar 17 19:08:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
