"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","1","tests","test_notify","TestNotify","","","test_no_smtp_config","Test for None is returned if email didn't send because of missing config."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_password_none_config","None config."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_item","Test for process folder item as None."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_empty_file_extensions","Test for empty file extensions in wanted file."
"passed","Mon Aug 21 04:54:07 GMT 2023","Mon Aug 21 04:54:07 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_files","Test for files as None."
"passed","Mon Aug 21 04:54:07 GMT 2023","Mon Aug 21 04:54:07 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_file_existing_file","Test for file exists."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_file","Test for removing obsolete file."
"passed","Mon Aug 21 04:54:10 GMT 2023","Mon Aug 21 04:54:10 GMT 2023","22","tests","test_usage","TestUsage","","","test_install_post_exception","Test for fresh installation handle post exception."
"passed","Mon Aug 21 04:54:10 GMT 2023","Mon Aug 21 04:54:10 GMT 2023","127","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_original","Test for successful original photo size download."
"passed","Mon Aug 21 04:54:10 GMT 2023","Mon Aug 21 04:54:10 GMT 2023","23","tests","test_usage","TestUsage","","","test_load_cache_empty","Test for empty cache load."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","140","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_download_changed_photo","Test if changed photo downloads successfully."
"passed","Mon Aug 21 04:54:05 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_get_region_default","Default region."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_get_region_valid","Valid region."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_process_package_invalid_package_type","Test for invalid package type."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_file_size","Test if download_photo has file size as None."
"passed","Mon Aug 21 04:54:05 GMT 2023","Mon Aug 21 04:54:05 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters","Get photos valid filters."
"passed","Mon Aug 21 04:54:10 GMT 2023","Mon Aug 21 04:54:10 GMT 2023","26","tests","test_usage","TestUsage","","","test_new_heartbeat_invalid","Test new invalid heartbeat to server."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","24","tests","test_sync","TestSyncDrive","","","test_get_api_instance_default","Test for default api instance."
"passed","Mon Aug 21 04:54:07 GMT 2023","Mon Aug 21 04:54:07 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_download_file_non_existing","Test for non-existent local file download."
"passed","Mon Aug 21 04:54:11 GMT 2023","Mon Aug 21 04:54:11 GMT 2023","21","tests","test_usage","TestUsage","","","test_record_new_installation_valid","Test for valid new installation."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","22","tests","test_sync_photos","TestSyncPhotos","","","test_remove_obsolete_none_files","Test for files as None."
"passed","Mon Aug 21 04:54:07 GMT 2023","Mon Aug 21 04:54:07 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_file_non_existing_file","Test for file does not exist."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_username","If present, get smtp username else None."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_missing_parent_folder","Test for missing parent folder."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_album","Test if album is None."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_read_config_none_config_path","Test for None config path."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_missing","Test for a missing wanted file."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_none_config","Test for None config."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_none_config","None config."
"passed","Mon Aug 21 04:54:05 GMT 2023","Mon Aug 21 04:54:05 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_default","Test for default sync interval."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","56","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_empty_albums_list","Test for empty albums list."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_items","Test for items as None."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","31","tests","test_sync","TestSyncDrive","","","test_sync_2fa_required","Test for 2fa required."
"passed","Mon Aug 21 04:54:10 GMT 2023","Mon Aug 21 04:54:10 GMT 2023","147","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_original_photos_obsolete_false","Test for renaming of previously downloaded original photos."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email_default","Given email."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","1","tests","test_notify","TestNotify","","","test_send_fail","Test for failed send."
"passed","Mon Aug 21 04:54:07 GMT 2023","Mon Aug 21 04:54:07 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing","Test for existing file."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","28","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths","Test for wanted folder multiple paths."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_unwanted","Test for valid unwanted folder."
"passed","Mon Aug 21 04:54:11 GMT 2023","Mon Aug 21 04:54:11 GMT 2023","21","tests","test_usage","TestUsage","","","test_save_cache","Test for saving the data to cache file."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","182","tests","test_sync","TestSyncDrive","","","test_sync","Test for valid sync."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","1","tests","test_notify","TestNotify","","","test_dry_run_send","Test for send returns the datetime of the request."
"passed","Mon Aug 21 04:54:07 GMT 2023","Mon Aug 21 04:54:07 GMT 2023","27","tests","test_sync","TestSyncDrive","","","test_sync_password_missing_in_keyring","Test for missing password in keyring."
"passed","Mon Aug 21 04:54:07 GMT 2023","Mon Aug 21 04:54:07 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_destination_path","Test for destination path as None."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_default","Test for default destination drive."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_ignore","Test for wanted file exclude regex."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_directory","Test for removing obsolete directory."
"passed","Mon Aug 21 04:54:11 GMT 2023","Mon Aug 21 04:54:11 GMT 2023","21","tests","test_usage","TestUsage","","","test_record_new_installation_previous_id","Test for upgrade existing installation."
"passed","Mon Aug 21 04:54:05 GMT 2023","Mon Aug 21 04:54:05 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_none_config","None config."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","0","tests","test_notify","TestNotify","","","test_throttling","Test for throttled notification."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_case_variations_extensions","Test for wanted file extensions case variations."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_destination_path","Test for process folder destination path as None."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email","Given email."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_folder_path","Test for wanted folder path as None."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","7","tests","test_notify","TestNotify","","","test_send_with_username","Test for email send."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_root","Test for root as None."
"passed","Mon Aug 21 04:54:10 GMT 2023","Mon Aug 21 04:54:10 GMT 2023","21","tests","test_usage","TestUsage","","","test_init_cache_valid","Test for valid cache."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple","Test for multiple wanted folders."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_tls","Test for getting smtp tls."
"passed","Mon Aug 21 04:54:07 GMT 2023","Mon Aug 21 04:54:07 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_download_file","Test for valid file download."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_empty","Test for getting smtp empty."
"passed","Mon Aug 21 04:54:07 GMT 2023","Mon Aug 21 04:54:07 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_item","Test for item as None."
"passed","Mon Aug 21 04:54:09 GMT 2023","Mon Aug 21 04:54:09 GMT 2023","22","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_photo","Test if download_photo has photo as None."
"passed","Mon Aug 21 04:54:10 GMT 2023","Mon Aug 21 04:54:11 GMT 2023","22","tests","test_usage","TestUsage","","","test_post_new_installation_valid","Test for posting new installation."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","51","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove","Test for remove as False."
"passed","Mon Aug 21 04:54:06 GMT 2023","Mon Aug 21 04:54:06 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_default","Default interval."
"passed","Mon Aug 21 04:54:08 GMT 2023","Mon Aug 21 04:54:08 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_ignore_takes_precedences_over_filters","Test for wanted folder exclude regex."
