"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for getting app max threads with default value.","23","test_get_app_max_threads_default","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for fresh installation.","25","test_install_fresh","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestUsage","test_usage","",""
"Test heartbeat when send_heartbeat fails.","25","test_heartbeat_send_failure","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestUsage","test_usage","",""
"Test heartbeat throttled when same UTC day.","26","test_heartbeat_same_utc_day","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestUsage","test_usage","",""
"Test exception handling in parallel download result processing.","62","test_parallel_download_future_exception","tests","Sun Jan 11 19:06:58 UTC 2026","passed","Sun Jan 11 19:06:58 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean False.","1","test_get_usage_tracking_enabled_boolean_false","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","72","test_sync_photos_all_albums_filtered","tests","Sun Jan 11 19:07:03 UTC 2026","passed","Sun Jan 11 19:07:03 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for Given port.","1","test_get_smtp_port","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","25","test_post_new_installation_valid","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Default region.","24","test_get_region_default","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test sync_album with hardlink registry conversion.","58","test_sync_album_with_hardlink_registry_conversion","tests","Sun Jan 11 19:07:03 UTC 2026","passed","Sun Jan 11 19:07:03 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test successful request after transient failures.","27","test_post_with_retry_success_after_retries","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test scheduling when only photos is configured.","33","test_calculate_next_sync_schedule_photos_only","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestSync","test_sync","",""
"Test for 2fa required.","57","test_sync_2fa_required","tests","Sun Jan 11 19:06:56 UTC 2026","passed","Sun Jan 11 19:06:56 UTC 2026","TestSync","test_sync","",""
"Test process_photo with hardlink registry but no existing photo.","35","test_process_photo_with_hardlink_registry_no_existing","tests","Sun Jan 11 19:07:03 UTC 2026","passed","Sun Jan 11 19:07:03 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for post failure.","26","test_post_new_installation_error","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test _send_email_no_throttle with successful send.","21","test_send_email_no_throttle_success","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test cache validation with invalid app version.","25","test_validate_cache_data_invalid_app_version","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:07 UTC 2026","TestUsage","test_usage","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test parallel downloads handles exceptions properly.","35","test_parallel_download_exception_handling","tests","Sun Jan 11 19:06:58 UTC 2026","passed","Sun Jan 11 19:06:58 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","24","test_prepare_drive_destination_given","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _send_discord_no_throttle in dry run mode.","0","test_send_discord_no_throttle_dry_run","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"None config.","0","test_smtp_password_none_config","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid data types.","24","test_validate_cache_data_invalid_dict","tests","Sun Jan 11 19:07:07 UTC 2026","passed","Sun Jan 11 19:07:07 UTC 2026","TestUsage","test_usage","",""
"Test that usage statistics exceptions are caught and logged.","46","test_usage_statistics_exception_handling","tests","Sun Jan 11 19:06:57 UTC 2026","passed","Sun Jan 11 19:06:57 UTC 2026","TestSync","test_sync","",""
"Test collecting photo for download - valid photo.","34","test_collect_photo_for_download_valid_photo","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_email","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Ensure hardlink statistics and bytes saved calculation execute.","43","test_perform_photos_sync_records_hardlink_stats","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestSync","test_sync","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test create_hardlink function when it fails.","34","test_create_hardlink_failure","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test scheduling when both timers are 0 (initial state).","33","test_calculate_next_sync_schedule_equal_zero_timers","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestSync","test_sync","",""
"Test for valid file download.","36","test_download_file","tests","Sun Jan 11 19:06:57 UTC 2026","passed","Sun Jan 11 19:06:57 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Empty folder_format.","23","test_get_photos_folder_format_empty","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Default interval.","23","test_get_retry_login_interval_default","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","Sun Jan 11 19:07:03 UTC 2026","passed","Sun Jan 11 19:07:03 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory exception handling when collect_file_for_download fails.","43","test_sync_directory_exception_handling","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test post_new_heartbeat uses retry logic.","26","test_post_new_heartbeat_with_retry","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Get photos valid filters.","23","test_get_photos_filters","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for valid sync.","342","test_sync","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:56 UTC 2026","TestSync","test_sync","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for email send.","8","test_send_with_username","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test if thumbnail size is missing.","34","test_missing_thumb_photo_sizes","tests","Sun Jan 11 19:07:02 UTC 2026","passed","Sun Jan 11 19:07:02 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test exponential backoff timing.","26","test_post_with_retry_exponential_backoff","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test that URL-encoded filenames are properly decoded.","38","test_url_encoded_filename_decoding","tests","Sun Jan 11 19:07:00 UTC 2026","passed","Sun Jan 11 19:07:00 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","151","test_sync_photos_rename_previous_original_photos","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for icloudpy exception.","71","test_execution_continuation_on_icloudpy_exception","tests","Sun Jan 11 19:06:58 UTC 2026","passed","Sun Jan 11 19:06:58 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test collecting file for download - valid file.","35","test_collect_file_for_download_valid_file","tests","Sun Jan 11 19:06:57 UTC 2026","passed","Sun Jan 11 19:06:57 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for invalid package type.","35","test_process_package_invalid_package_type","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for file item as None.","35","test_process_file_none_item","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for ENV_CONFIG_FILE_PATH.","22","test_read_config_env_config_path","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error when set to True.","24","test_get_sync_summary_on_error_true","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for drive as None.","34","test_sync_directory_none_drive","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder path as None.","35","test_wanted_folder_none_folder_path","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync_album with parallel downloads.","75","test_sync_album_parallel_downloads","tests","Sun Jan 11 19:07:03 UTC 2026","passed","Sun Jan 11 19:07:03 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test new heartbeat to server.","27","test_new_heartbeat_valid","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test different schedule for drive and photos.","137","test_sync_different_schedule","tests","Sun Jan 11 19:06:56 UTC 2026","passed","Sun Jan 11 19:06:56 UTC 2026","TestSync","test_sync","",""
"Test successful photo download task.","35","test_download_photo_task_success","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test that silent mode returns same value.","23","test_get_drive_sync_interval_silent","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle when not configured.","0","test_send_telegram_no_throttle_not_configured","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"None config.","0","test_smtp_email_none_config","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","32","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestSync","test_sync","",""
"Test for renaming of previously downloaded original photos.","151","test_sync_photos_rename_original_photos_obsolete_false","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test sync_album legacy registry update path.","73","test_sync_album_legacy_registry_update_path","tests","Sun Jan 11 19:07:03 UTC 2026","passed","Sun Jan 11 19:07:03 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted parent folder.","34","test_wanted_parent_folder","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test execute_download_task hardlink failure fallback (line 180).","36","test_execute_download_task_hardlink_failure_fallback","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for failed send.","2","test_send_fail","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for JPG extension filter.","120","test_photo_wanted_extensions_jpg","tests","Sun Jan 11 19:07:02 UTC 2026","passed","Sun Jan 11 19:07:02 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted file.","35","test_wanted_file","tests","Sun Jan 11 19:07:00 UTC 2026","passed","Sun Jan 11 19:07:00 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for process folder destination path as None.","34","test_process_folder_none_destination_path","tests","Sun Jan 11 19:06:59 UTC 2026","passed","Sun Jan 11 19:06:59 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","134","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Sun Jan 11 19:07:03 UTC 2026","passed","Sun Jan 11 19:07:03 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test download_file returns None when package processing fails.","58","test_download_file_returns_none_on_processing_failure","tests","Sun Jan 11 19:06:58 UTC 2026","passed","Sun Jan 11 19:06:58 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test the old process_photo function for coverage.","35","test_process_photo_old_function","tests","Sun Jan 11 19:07:03 UTC 2026","passed","Sun Jan 11 19:07:03 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation handles retry failure.","25","test_post_new_installation_retry_failure","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test for successful original photo size download.","167","test_sync_photos_all_albums_not_filtered","tests","Sun Jan 11 19:07:03 UTC 2026","passed","Sun Jan 11 19:07:04 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test all retries exhausted returns None.","26","test_post_with_retry_exhausted_retries","tests","Sun Jan 11 19:07:06 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when set to None.","24","test_get_sync_summary_min_downloads_none","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","46","test_sync_oneshot_mode_drive_only","tests","Sun Jan 11 19:06:57 UTC 2026","passed","Sun Jan 11 19:06:57 UTC 2026","TestSync","test_sync","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test get_usage_tracking_enabled with default config (no usage_tracking section).","23","test_get_usage_tracking_enabled_default","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for exception.","183","test_sync_exception_thrown","tests","Sun Jan 11 19:06:56 UTC 2026","passed","Sun Jan 11 19:06:56 UTC 2026","TestSync","test_sync","",""
"Test download_photo_task with exception handling.","34","test_download_photo_task_exception","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"False all_albums.","23","test_get_all_albums_false","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for fresh installation handle post exception.","26","test_install_post_exception","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:06 UTC 2026","TestUsage","test_usage","",""
"Test download_file_task when an exception occurs during download.","35","test_download_file_task_exception_handling","tests","Sun Jan 11 19:06:58 UTC 2026","passed","Sun Jan 11 19:06:58 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder variations.","35","test_wanted_folder_single_variations","tests","Sun Jan 11 19:07:01 UTC 2026","passed","Sun Jan 11 19:07:01 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Given sync interval.","24","test_get_photos_sync_interval","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test format_bytes() function.","0","test_format_bytes","tests","Sun Jan 11 19:07:05 UTC 2026","passed","Sun Jan 11 19:07:05 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for a missing wanted file.","35","test_wanted_file_missing","tests","Sun Jan 11 19:07:00 UTC 2026","passed","Sun Jan 11 19:07:00 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"Test for getting app max threads with custom value.","24","test_get_app_max_threads_custom","tests","Sun Jan 11 19:06:53 UTC 2026","passed","Sun Jan 11 19:06:53 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Sun Jan 11 19:06:55 UTC 2026","passed","Sun Jan 11 19:06:55 UTC 2026","TestNotify","test_notify","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Sun Jan 11 19:06:54 UTC 2026","passed","Sun Jan 11 19:06:54 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore multiple paths.","35","test_wanted_folder_ignore_multiple_paths","tests","Sun Jan 11 19:07:00 UTC 2026","passed","Sun Jan 11 19:07:00 UTC 2026","TestSyncDrive","test_sync_drive","",""
