"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test collect_file_for_download when package already exists locally.","35","test_collect_file_for_download_package_exists","tests","Mon Mar 30 19:25:18 UTC 2026","passed","Mon Mar 30 19:25:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for non-existing file.","35","test_process_file_non_existing","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode in Pushover notification.","0","test_notify_pushover_dry_run","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test that drive syncs first when its timer is smaller.","95","test_calculate_next_sync_schedule_drive_first","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestSync","test_sync","",""
"Ensure files before sync are captured to compute new file stats.","35","test_perform_drive_sync_collects_existing_files","tests","Mon Mar 30 19:25:17 UTC 2026","passed","Mon Mar 30 19:25:17 UTC 2026","TestSync","test_sync","",""
"Test for file exists.","37","test_file_existing_file","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for missing parent folder.","34","test_wanted_parent_folder_missing_parent_folder","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with future exceptions.","36","test_execute_parallel_downloads_future_exception_detailed","tests","Mon Mar 30 19:25:23 UTC 2026","passed","Mon Mar 30 19:25:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for email send with region.","8","test_send_with_region","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test for Default config path.","23","test_read_config_default_config_path","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Default sync interval.","24","test_get_photos_sync_interval_default","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","38","test_sync_password_missing_in_keyring","tests","Mon Mar 30 19:25:18 UTC 2026","passed","Mon Mar 30 19:25:18 UTC 2026","TestSync","test_sync","",""
"Test for wanted folder multiple paths.","37","test_wanted_folder_multiple_paths","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success when set to True.","23","test_get_sync_summary_on_success_true","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test if destination path is None.","34","test_sync_album_none_destination_path","tests","Mon Mar 30 19:25:24 UTC 2026","passed","Mon Mar 30 19:25:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Photos > library is missing in config.","24","test_get_photos_filters_libraries_empty","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that current_time returns UTC time.","25","test_current_time_returns_utc","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestUsage","test_usage","",""
"Test for child ignored folder.","95","test_child_ignored_folder","tests","Mon Mar 30 19:25:18 UTC 2026","passed","Mon Mar 30 19:25:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test for negative retry login interval.","35","test_sync_negative_retry_login_interval_without_keyring_password","tests","Mon Mar 30 19:25:18 UTC 2026","passed","Mon Mar 30 19:25:18 UTC 2026","TestSync","test_sync","",""
"Empty folder_format.","24","test_get_photos_folder_format_empty","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test for existing file.","36","test_process_file_existing_file","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for failed send.","3","test_send_fail","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test failed photo download task.","34","test_download_photo_task_failure","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Valid photos destination.","25","test_prepare_photos_destination","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for missing discord configuration.","2","test_notify_discord_no_config","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test for item as None.","35","test_download_file_none_item","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","23","test_warning_cache_drive_remove_obsolete","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","25","test_load_cache_non_empty","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test alive function with usage data.","28","test_alive_with_usage_data","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestUsage","test_usage","",""
"Test for empty albums list.","61","test_sync_photos_empty_albums_list","tests","Mon Mar 30 19:25:25 UTC 2026","passed","Mon Mar 30 19:25:25 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that no warning is shown when destination is explicitly set to default value.","18","test_get_drive_destination_path_explicit_default","tests","Mon Mar 30 19:25:14 UTC 2026","passed","Mon Mar 30 19:25:14 UTC 2026","TestConfigParser","test_config_parser","",""
"Test scheduling when both timers are 0 (initial state).","33","test_calculate_next_sync_schedule_equal_zero_timers","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestSync","test_sync","",""
"Test format_bytes() function.","1","test_format_bytes","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test download_photo_task with successful hardlink creation.","35","test_download_photo_task_with_hardlink_success","tests","Mon Mar 30 19:25:23 UTC 2026","passed","Mon Mar 30 19:25:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has file size as None.","34","test_download_photo_none_file_size","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with value capped at 16.","23","test_get_app_max_threads_capped","tests","Mon Mar 30 19:25:14 UTC 2026","passed","Mon Mar 30 19:25:14 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","33","test_calculate_next_sync_schedule_equal_intervals_bug","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestSync","test_sync","",""
"Test retry configuration from environment variables.","24","test_retry_env_variables","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test for removing obsolete file.","34","test_remove_obsolete_file","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _send_discord_no_throttle with successful send.","0","test_send_discord_no_throttle_success","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test collect_file_for_download with invalid parameters.","33","test_collect_file_for_download_invalid_params","tests","Mon Mar 30 19:25:18 UTC 2026","passed","Mon Mar 30 19:25:18 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test if thumbnail size is missing.","34","test_missing_thumb_photo_sizes","tests","Mon Mar 30 19:25:23 UTC 2026","passed","Mon Mar 30 19:25:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for process folder root as None.","34","test_process_folder_none_root","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that usage statistics exceptions are caught and logged.","45","test_usage_statistics_exception_handling","tests","Mon Mar 30 19:25:18 UTC 2026","passed","Mon Mar 30 19:25:18 UTC 2026","TestSync","test_sync","",""
"Test _send_email_no_throttle with successful send.","5","test_send_email_no_throttle_success","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test for nothing to sync.","47","test_sync_empty","tests","Mon Mar 30 19:25:17 UTC 2026","passed","Mon Mar 30 19:25:17 UTC 2026","TestSync","test_sync","",""
"Test for PNG extension filter.","44","test_photo_wanted_extensions_png","tests","Mon Mar 30 19:25:23 UTC 2026","passed","Mon Mar 30 19:25:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that file set operations are thread-safe.","40","test_thread_safe_file_operations","tests","Mon Mar 30 19:25:21 UTC 2026","passed","Mon Mar 30 19:25:21 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","184","test_sync_photos_all_albums_not_filtered","tests","Mon Mar 30 19:25:25 UTC 2026","passed","Mon Mar 30 19:25:25 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat handles retry failure.","25","test_post_new_heartbeat_retry_failure","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test download_photo_task with exception handling.","34","test_download_photo_task_exception","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for fresh installation.","26","test_install_fresh","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"False all_albums.","26","test_get_all_albums_false","tests","Mon Mar 30 19:25:14 UTC 2026","passed","Mon Mar 30 19:25:14 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for wanted folder root as None.","34","test_wanted_folder_none_root","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","0","test_post_message_to_pushover","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test for 2fa required.","57","test_sync_2fa_required","tests","Mon Mar 30 19:25:17 UTC 2026","passed","Mon Mar 30 19:25:17 UTC 2026","TestSync","test_sync","",""
"Test exponential backoff timing.","26","test_post_with_retry_exponential_backoff","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test for successful original photo size download with folder format.","132","test_sync_photos_folder_format","tests","Mon Mar 30 19:25:25 UTC 2026","passed","Mon Mar 30 19:25:25 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for file item as None.","34","test_process_file_none_item","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","85","test_sync_drive_only","tests","Mon Mar 30 19:25:17 UTC 2026","passed","Mon Mar 30 19:25:17 UTC 2026","TestSync","test_sync","",""
"Get photos valid filters.","24","test_get_photos_filters","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","137","test_sync_photos_hardlinks","tests","Mon Mar 30 19:25:25 UTC 2026","passed","Mon Mar 30 19:25:25 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Sync loop should log and continue when summary notification fails.","45","test_sync_summary_notification_failure_logged","tests","Mon Mar 30 19:25:18 UTC 2026","passed","Mon Mar 30 19:25:18 UTC 2026","TestSync","test_sync","",""
"Test timeout errors are retried.","26","test_post_with_retry_timeout_error","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test for wanted folder path as None.","35","test_wanted_folder_none_folder_path","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Empty username.","24","test_get_username_empty","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","36","test_execute_parallel_downloads_exception_handling","tests","Mon Mar 30 19:25:23 UTC 2026","passed","Mon Mar 30 19:25:23 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted parent folder.","34","test_wanted_parent_folder","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with invalid value.","24","test_get_app_max_threads_invalid","tests","Mon Mar 30 19:25:14 UTC 2026","passed","Mon Mar 30 19:25:14 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting Pushover user key.","23","test_get_pushover_user_key","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled with default value.","24","test_get_sync_summary_enabled_default","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Remove obsolete.","24","test_get_photos_remove_obsolete","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for files as None.","35","test_remove_obsolete_none_files","tests","Mon Mar 30 19:25:20 UTC 2026","passed","Mon Mar 30 19:25:20 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _send_telegram_no_throttle in dry run mode.","0","test_send_telegram_no_throttle_dry_run","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test that usage tracking can be disabled.","26","test_usage_tracking_disabled","tests","Mon Mar 30 19:25:28 UTC 2026","passed","Mon Mar 30 19:25:28 UTC 2026","TestUsage","test_usage","",""
"Given host.","0","test_get_smtp_host","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for getting sync summary enabled when set to True.","24","test_get_sync_summary_enabled_true","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_throttling","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test sync_directory with parallel downloads.","62","test_sync_directory_parallel_downloads","tests","Mon Mar 30 19:25:21 UTC 2026","passed","Mon Mar 30 19:25:21 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","142","test_sync_photos_only","tests","Mon Mar 30 19:25:18 UTC 2026","passed","Mon Mar 30 19:25:18 UTC 2026","TestSync","test_sync","",""
"Test for ugprade.","27","test_install_upgrade","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for valid cache.","24","test_init_cache_valid","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test for negative retry login interval.","45","test_sync_negative_retry_login_interval","tests","Mon Mar 30 19:25:18 UTC 2026","passed","Mon Mar 30 19:25:18 UTC 2026","TestSync","test_sync","",""
"Test rename_legacy_file_if_exists function.","35","test_rename_legacy_file_if_exists","tests","Mon Mar 30 19:25:24 UTC 2026","passed","Mon Mar 30 19:25:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test loading cache with JSON decode error.","25","test_load_cache_json_decode_error","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test for wanted parent folder filters as None.","35","test_wanted_parent_folder_none_filters","tests","Mon Mar 30 19:25:22 UTC 2026","passed","Mon Mar 30 19:25:22 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for root as None.","34","test_sync_directory_none_root","tests","Mon Mar 30 19:25:21 UTC 2026","passed","Mon Mar 30 19:25:21 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
"Test for destination as None.","34","test_sync_directory_none_destination","tests","Mon Mar 30 19:25:21 UTC 2026","passed","Mon Mar 30 19:25:21 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test alive when installation fails.","27","test_alive_installation_failure","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestUsage","test_usage","",""
"Test if item is None.","35","test_file_exists_none_item","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test sync_album with parallel downloads.","69","test_sync_album_parallel_downloads","tests","Mon Mar 30 19:25:24 UTC 2026","passed","Mon Mar 30 19:25:24 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Photos sync should swallow filesystem errors when collecting stats.","44","test_perform_photos_sync_handles_walk_and_list_errors","tests","Mon Mar 30 19:25:17 UTC 2026","passed","Mon Mar 30 19:25:17 UTC 2026","TestSync","test_sync","",""
"Test failed file download task.","34","test_download_file_task_failure","tests","Mon Mar 30 19:25:19 UTC 2026","passed","Mon Mar 30 19:25:19 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that photo file set operations are thread-safe.","40","test_thread_safe_photo_file_operations","tests","Mon Mar 30 19:25:26 UTC 2026","passed","Mon Mar 30 19:25:26 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for valid new installation.","25","test_record_new_installation_valid","tests","Mon Mar 30 19:25:27 UTC 2026","passed","Mon Mar 30 19:25:27 UTC 2026","TestUsage","test_usage","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","34","test_wanted_file_ignore_takes_precedences_over_filters","tests","Mon Mar 30 19:25:21 UTC 2026","passed","Mon Mar 30 19:25:21 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to False.","23","test_get_sync_summary_on_error_false","tests","Mon Mar 30 19:25:15 UTC 2026","passed","Mon Mar 30 19:25:15 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Mon Mar 30 19:25:16 UTC 2026","passed","Mon Mar 30 19:25:16 UTC 2026","TestNotify","test_notify","",""
