"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for removing obsolete file.","30","test_remove_obsolete_file","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for downloading photos from shared libraries.","72","test_photo_download_with_shared_libraries","tests","Mon Apr 07 19:20:56 GMT 2025","passed","Mon Apr 07 19:20:56 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_smtp_email_none_config","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete missing.","20","test_get_photos_remove_obsolete_missing","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"Test for existing file.","31","test_process_file_existing","tests","Mon Apr 07 19:20:53 GMT 2025","passed","Mon Apr 07 19:20:53 GMT 2025","TestSyncDrive","test_sync_drive","",""
"False all_albums.","20","test_get_all_albums_false","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for email send.","667","test_send_with_username","tests","Mon Apr 07 19:20:51 GMT 2025","passed","Mon Apr 07 19:20:51 GMT 2025","TestNotify","test_notify","",""
"Test for china instance.","96","test_get_api_instance_china_region","tests","Mon Apr 07 19:20:51 GMT 2025","passed","Mon Apr 07 19:20:52 GMT 2025","TestSync","test_sync","",""
"Test for successful original photo size download.","168","test_sync_photos_all_albums_not_filtered","tests","Mon Apr 07 19:20:56 GMT 2025","passed","Mon Apr 07 19:20:56 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for item as None.","30","test_download_file_none_item","tests","Mon Apr 07 19:20:53 GMT 2025","passed","Mon Apr 07 19:20:53 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for given username.","20","test_get_username_given","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","20","test_get_telegram_bot_token","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","145","test_sync_photos_rename_original_photos_obsolete_false","tests","Mon Apr 07 19:20:57 GMT 2025","passed","Mon Apr 07 19:20:57 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed send.","641","test_send_fail","tests","Mon Apr 07 19:20:50 GMT 2025","passed","Mon Apr 07 19:20:50 GMT 2025","TestNotify","test_notify","",""
"Test for empty file extensions in wanted file.","31","test_wanted_file_empty_file_extensions","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for default api instance.","39","test_get_api_instance_default","tests","Mon Apr 07 19:20:52 GMT 2025","passed","Mon Apr 07 19:20:52 GMT 2025","TestSync","test_sync","",""
"Test for valid unwanted file.","30","test_wanted_file_check_log","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has file size as None.","30","test_download_photo_none_file_size","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"Test if file size is None.","30","test_sync_album_none_file_sizes","tests","Mon Apr 07 19:20:56 GMT 2025","passed","Mon Apr 07 19:20:56 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted parent folder.","30","test_wanted_parent_folder","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover user key.","20","test_get_pushover_user_key","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","31","test_download_file_non_existing","tests","Mon Apr 07 19:20:53 GMT 2025","passed","Mon Apr 07 19:20:53 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","39","test_new_heartbeat_valid","tests","Mon Apr 07 19:20:58 GMT 2025","passed","Mon Apr 07 19:20:58 GMT 2025","TestUsage","test_usage","",""
"Test for multiple wanted folders.","30","test_wanted_folder_multiple","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test new invalid heartbeat to server.","22","test_new_heartbeat_invalid","tests","Mon Apr 07 19:20:58 GMT 2025","passed","Mon Apr 07 19:20:58 GMT 2025","TestUsage","test_usage","",""
"Test for remove obsolete.","20","test_get_remove_obsolete","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid wanted folder.","31","test_process_folder_wanted","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat handle post exception.","20","test_new_heartbeat_post_exception","tests","Mon Apr 07 19:20:58 GMT 2025","passed","Mon Apr 07 19:20:58 GMT 2025","TestUsage","test_usage","",""
"Test for fresh installation.","21","test_install_fresh","tests","Mon Apr 07 19:20:58 GMT 2025","passed","Mon Apr 07 19:20:58 GMT 2025","TestUsage","test_usage","",""
"Test for invalid package type.","31","test_process_package_invalid_package_type","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"Test for items as None.","31","test_sync_directory_none_items","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for local_file as None.","30","test_download_file_none_local_file","tests","Mon Apr 07 19:20:53 GMT 2025","passed","Mon Apr 07 19:20:53 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"Test if destination path is None.","35","test_sync_album_none_destination_path","tests","Mon Apr 07 19:20:56 GMT 2025","passed","Mon Apr 07 19:20:56 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","29","test_remove_obsolete_none_files","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_username_none_config","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if album is None.","30","test_sync_album_none_album","tests","Mon Apr 07 19:20:56 GMT 2025","passed","Mon Apr 07 19:20:56 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder filters as None.","31","test_wanted_folder_none_filters","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"Valid photos destination.","21","test_prepare_photos_destination","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for process folder root as None.","30","test_process_folder_none_root","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"Test for given sync interval.","20","test_get_drive_sync_interval","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for building a valid email.","0","test_build_message","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"Test for successful original_alt photo size download.","48","test_get_name_and_extension","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:56 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"No file sizes.","20","test_get_photos_filters_no_file_sizes","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","41","test_sync_negative_retry_login_interval","tests","Mon Apr 07 19:20:53 GMT 2025","passed","Mon Apr 07 19:20:53 GMT 2025","TestSync","test_sync","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","140","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Mon Apr 07 19:20:56 GMT 2025","passed","Mon Apr 07 19:20:56 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Overridden config path.","20","test_read_config_overridden_config_path","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file exclude regex.","30","test_wanted_file_ignore","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","21","test_get_photos_folder_format_valid","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","75","test_sync_drive_only","tests","Mon Apr 07 19:20:52 GMT 2025","passed","Mon Apr 07 19:20:52 GMT 2025","TestSync","test_sync","",""
"Test for email send.","755","test_send","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:50 GMT 2025","TestNotify","test_notify","",""
"Given host.","1","test_get_smtp_host","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"Test for no config.","20","test_get_logger_no_config","tests","Mon Apr 07 19:20:51 GMT 2025","passed","Mon Apr 07 19:20:51 GMT 2025","TestSrcInit","test_src_init","",""
"Test for a valid wanted file.","30","test_wanted_file","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted file extensions case variations.","30","test_wanted_file_case_variations_extensions","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for file exists.","31","test_file_existing_file","tests","Mon Apr 07 19:20:53 GMT 2025","passed","Mon Apr 07 19:20:53 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_smtp_password_none_config","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestConfigParser","test_config_parser","",""
"Test alive functionality.","23","test_alive_valid","tests","Mon Apr 07 19:20:58 GMT 2025","passed","Mon Apr 07 19:20:58 GMT 2025","TestUsage","test_usage","",""
"Get photos valid filters.","20","test_get_photos_filters","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for empty cache load.","20","test_load_cache_empty","tests","Mon Apr 07 19:20:58 GMT 2025","passed","Mon Apr 07 19:20:58 GMT 2025","TestUsage","test_usage","",""
"Test for wanted folder ignore takes precedence to filters.","31","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","69","test_sync_photos_all_albums_filtered","tests","Mon Apr 07 19:20:56 GMT 2025","passed","Mon Apr 07 19:20:56 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder path as None.","30","test_wanted_folder_none_folder_path","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given password.","0","test_get_smtp_password","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for filters as None.","31","test_process_file_none_filters","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","21","test_get_photos_filters_invalid_file_size","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if exception is thrown in dowonload_photo.","29","test_download_photo_handle_exception","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for discord username.","20","test_get_discord_username","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for telegram chat id.","20","test_get_telegram_chat_id","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for special characters package.","35","test_process_file_special_chars_package","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","20","test_prepare_drive_destination_given","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestConfigParser","test_config_parser","",""
"Tes for wanted folder ignore.","31","test_wanted_folder_ignore","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for default destination drive.","21","test_prepare_drive_destination_default","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestConfigParser","test_config_parser","",""
"Photos > library is missing in config.","20","test_get_photos_filters_libraries_empty","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for post failure.","20","test_post_new_installation_error","tests","Mon Apr 07 19:20:58 GMT 2025","passed","Mon Apr 07 19:20:58 GMT 2025","TestUsage","test_usage","",""
"Test for files as None.","30","test_remove_obsolete_none_files","tests","Mon Apr 07 19:20:56 GMT 2025","passed","Mon Apr 07 19:20:56 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Remove obsolete.","20","test_get_photos_remove_obsolete","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","29","test_process_file_none_files","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Empty all_albums.","20","test_get_all_albums_empty","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for data token key error.","31","test_download_file_key_error_data_token","tests","Mon Apr 07 19:20:53 GMT 2025","passed","Mon Apr 07 19:20:53 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send with region.","590","test_send_with_region","tests","Mon Apr 07 19:20:50 GMT 2025","passed","Mon Apr 07 19:20:51 GMT 2025","TestNotify","test_notify","",""
"Test for existing package.","45","test_process_file_existing_package","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_username_none_config","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","34","test_sync_password_missing_in_keyring","tests","Mon Apr 07 19:20:53 GMT 2025","passed","Mon Apr 07 19:20:53 GMT 2025","TestSync","test_sync","",""
"Test for wanted parent folder filters as None.","30","test_wanted_parent_folder_none_filters","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted folder.","30","test_process_folder_unwanted","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for default sync interval.","20","test_get_drive_sync_interval_default","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Mon Apr 07 19:20:56 GMT 2025","passed","Mon Apr 07 19:20:56 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"Test for fresh installation handle post exception.","20","test_install_post_exception","tests","Mon Apr 07 19:20:58 GMT 2025","passed","Mon Apr 07 19:20:58 GMT 2025","TestUsage","test_usage","",""
"Test for a missing wanted file.","31","test_wanted_file_missing","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Default photos destination.","20","test_prepare_photos_destination_default","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","20","test_post_new_installation_valid","tests","Mon Apr 07 19:20:58 GMT 2025","passed","Mon Apr 07 19:20:58 GMT 2025","TestUsage","test_usage","",""
"Given interval.","20","test_get_retry_login_interval","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder variations.","30","test_wanted_folder_single_variations","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder exclude regex.","30","test_wanted_file_ignore_takes_precedences_over_filters","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","147","test_sync_photos_rename_original_photos_obsolete_true","tests","Mon Apr 07 19:20:57 GMT 2025","passed","Mon Apr 07 19:20:57 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","33","test_process_file_existing_file","tests","Mon Apr 07 19:20:53 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination as None.","31","test_sync_directory_none_destination","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for Given port.","0","test_get_smtp_port","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for no duplicate logger handlers.","20","test_get_logger_no_duplicate_handlers","tests","Mon Apr 07 19:20:51 GMT 2025","passed","Mon Apr 07 19:20:51 GMT 2025","TestSrcInit","test_src_init","",""
"Test for remove as False.","61","test_sync_directory_without_remove","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"True all_albums.","20","test_get_all_albums_true","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"No filters.","20","test_get_photos_filters_no_filters","tests","Mon Apr 07 19:20:48 GMT 2025","passed","Mon Apr 07 19:20:48 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder with single path.","33","test_wanted_folder_single_path","tests","Mon Apr 07 19:20:55 GMT 2025","passed","Mon Apr 07 19:20:55 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","0","test_post_message_to_telegram","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"Test for failed notification.","0","test_notify_discord_fail","tests","Mon Apr 07 19:20:49 GMT 2025","passed","Mon Apr 07 19:20:49 GMT 2025","TestNotify","test_notify","",""
"Test for saving the data to cache file.","20","test_save_cache","tests","Mon Apr 07 19:20:58 GMT 2025","passed","Mon Apr 07 19:20:58 GMT 2025","TestUsage","test_usage","",""
"Test if item is None.","29","test_file_exists_none_item","tests","Mon Apr 07 19:20:53 GMT 2025","passed","Mon Apr 07 19:20:53 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","2","test_throttling","tests","Mon Apr 07 19:20:51 GMT 2025","passed","Mon Apr 07 19:20:51 GMT 2025","TestNotify","test_notify","",""
"Test for destination path as None.","30","test_process_file_none_destination_path","tests","Mon Apr 07 19:20:54 GMT 2025","passed","Mon Apr 07 19:20:54 GMT 2025","TestSyncDrive","test_sync_drive","",""
