"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that URL-encoded photo filenames are properly decoded.","34","test_url_encoded_photo_filename_decoding","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test post_new_heartbeat uses retry logic.","25","test_post_new_heartbeat_with_retry","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for valid sync_drive.","76","test_sync_drive_valids","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"File downloaded with TZ=America/Los_Angeles is not re-downloaded after TZ is unset.","35","test_file_exists_tz_aware_to_naive","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with other data types.","1","test_get_usage_tracking_enabled_other_types","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for downloading photos from shared libraries.","67","test_photo_download_with_shared_libraries","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","34","test_collect_album_download_tasks_skips_photo_with_invalid_base64","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","1","test_smtp_host_none_config","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","23","test_get_drive_sync_interval_default","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test execute_download_task exception handling.","34","test_execute_download_task_exception_handling","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test successful request on first attempt.","24","test_post_with_retry_success_first_attempt","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test download_photo_from_server with HTTP 410 error exceeding max retries.","34","test_download_photo_from_server_http_410_error_max_retries_exceeded","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover notification priority.","1","test_get_pushover_notification_priority_none_config","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","24","test_record_new_installation_valid","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test create_hardlink function when it fails.","34","test_create_hardlink_failure","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only photos.","130","test_sync_photos_only","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test parallel download when download_file_task returns False.","80","test_parallel_download_returns_false","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation handle post exception.","25","test_install_post_exception","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test photo download manager edge cases for coverage.","35","test_photo_download_manager_edge_cases","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for missing parent folder.","60","test_wanted_parent_folder_missing_parent_folder","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","46","test_sync_negative_retry_login_interval","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test for wanted folder variations.","34","test_wanted_folder_single_variations","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat handles retry failure.","25","test_post_new_heartbeat_retry_failure","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test format_bytes() function.","0","test_format_bytes","tests","2026-07-21","passed","2026-07-21","TestSyncStats","test_sync_stats","",""
"Test for file does not exist.","34","test_file_non_existing_file","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads with default value.","23","test_get_sync_summary_min_downloads_default","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","122","test_sync_photos_original","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test loading cache with JSON decode error.","28","test_load_cache_json_decode_error","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Remove obsolete.","23","test_get_photos_remove_obsolete","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test cache validation with valid data.","23","test_validate_cache_data_valid","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","130","test_sync_photos_rename_original_photos_obsolete_true","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"A still (no live_video_original) yields no .mov task; the still still emits.","2","test_still_photo_skips_absent_live_video","tests","2026-07-21","passed","2026-07-21","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","2026-07-21","passed","2026-07-21","TestSyncStats","test_sync_stats","",""
"Test for JPG extension filter.","104","test_photo_wanted_extensions_jpg","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for remove as False.","65","test_sync_directory_without_remove","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test _should_send_sync_summary when on_error is False.","0","test_should_send_sync_summary_errors_disabled","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test that photo file set operations are thread-safe.","40","test_thread_safe_photo_file_operations","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for process folder root as None.","38","test_process_folder_none_root","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"None config.","0","test_smtp_password_none_config","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error when set to False.","22","test_get_sync_summary_on_error_false","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"folder_format is set.","23","test_get_photos_folder_format_valid","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for existing file.","42","test_process_file_existing_file","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test download_photo_task with exception handling.","34","test_download_photo_task_exception","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Ensure hardlink statistics and bytes saved calculation execute.","42","test_perform_photos_sync_records_hardlink_stats","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test for discord webhook url.","22","test_get_discord_webhook_url","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","2","test_entrypoint_script_syntax","tests","2026-07-21","passed","2026-07-21","TestDockerEntrypoint","test_docker_entrypoint","",""
"Invalid file size.","23","test_get_photos_filters_invalid_file_size","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"True all_albums.","23","test_get_all_albums_true","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for valid unwanted folder.","39","test_process_folder_unwanted","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Valid region.","22","test_get_region_valid","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test process_photo fallback to download when hardlink fails.","35","test_process_photo_hardlink_failure_fallback","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with ObjectNotFoundException.","35","test_download_photo_from_server_object_not_found_exception","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory skips files in unwanted parent folders.","34","test_sync_directory_unwanted_parent_folder","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Get photos valid filters.","23","test_get_photos_filters","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid ID.","23","test_validate_cache_data_invalid_id","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test if there is nothing new to download.","132","test_sync_photos_nothing_to_download","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for successful notification.","1","test_notify_discord_success","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test execute_parallel_downloads with future exceptions.","36","test_execute_parallel_downloads_exception_handling","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Gracefully handle size calculation failures when counting new files.","35","test_perform_drive_sync_handles_getsize_failure","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Remove obsolete missing.","22","test_get_photos_remove_obsolete_missing","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads with custom value.","23","test_get_sync_summary_min_downloads_custom","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for empty file extensions in wanted file.","34","test_wanted_file_empty_file_extensions","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test exception handling in parallel download result processing.","61","test_parallel_download_future_exception","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with future exceptions.","36","test_execute_parallel_downloads_future_exception_detailed","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted file.","34","test_wanted_file_check_log","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle with exception.","2","test_send_email_no_throttle_exception","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test if album is None.","34","test_sync_album_none_album","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test process_photo with hardlink registry but no existing photo.","35","test_process_photo_with_hardlink_registry_no_existing","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Handle errors when estimating bytes saved by hardlinks.","43","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test for file exists.","35","test_file_existing_file","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test sync_album with download tasks that raise exceptions.","59","test_sync_album_with_download_exceptions","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test process_photo function with None files parameter.","34","test_process_photo_with_none_files","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","34","test_collect_photo_download_tasks_id_also_raises","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","39","test_process_file_existing","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test successful file download task.","35","test_download_file_task_success","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Notification should not be sent when both services are configured but only one synced.","44","test_sync_notification_not_sent_when_both_services_not_synced","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test for nothing to sync.","46","test_sync_empty","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test that get_max_threads returns reasonable values.","56","test_get_max_threads","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"A Live Photo with live_video_original requested yields both tasks.","2","test_live_video_original_collected_for_live_photo","tests","2026-07-21","passed","2026-07-21","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test for default api instance.","52","test_get_api_instance_default","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test cache validation with invalid data types.","23","test_validate_cache_data_invalid_dict","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for posting new installation.","24","test_post_new_installation_valid","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","35","test_calculate_next_sync_schedule_equal_small_timers","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test for non-empty cache load.","24","test_load_cache_non_empty","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test that usage statistics exceptions are caught and logged.","44","test_usage_statistics_exception_handling","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test for invalid package type.","34","test_process_package_invalid_package_type","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat handles exceptions in response processing.","25","test_post_new_heartbeat_exception_handling","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Given email.","0","test_get_smtp_to_email_default","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","34","test_download_file_non_existing","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"File downloaded without TZ set is not re-downloaded after TZ=America/Los_Angeles.","34","test_file_exists_tz_naive_to_aware","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test timeout errors are retried.","24","test_post_with_retry_timeout_error","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Photos sync should swallow filesystem errors when collecting stats.","42","test_perform_photos_sync_handles_walk_and_list_errors","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test for files as None.","38","test_process_file_none_files","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test formatting of sync summary message with errors.","1","test_format_sync_summary_message_with_errors","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for Given port.","0","test_get_smtp_port","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for ENV_CONFIG_FILE_PATH.","20","test_read_config_env_config_path","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test alive functionality.","30","test_alive_valid","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test download_file returns None when package processing fails.","60","test_download_file_returns_none_on_processing_failure","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test save cache temp file cleanup when unlink also fails.","27","test_save_cache_cleanup_temp_file_fails","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test non-retriable 4xx errors (except 429) don't retry.","24","test_post_with_retry_non_retriable_4xx","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test that photos syncs first when its timer is smaller.","37","test_calculate_next_sync_schedule_photos_first","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test if thumbnail size is missing.","34","test_missing_thumb_photo_sizes","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Default photos destination.","23","test_prepare_photos_destination_default","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for filters as None.","39","test_process_file_none_filters","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test new invalid heartbeat to server.","25","test_new_heartbeat_invalid","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for email send with region.","8","test_send_with_region","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for wanted folder root as None.","34","test_wanted_folder_none_root","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test collect_photo_for_download with hardlink registry.","34","test_collect_photo_with_hardlink_source","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test if file size is None.","34","test_sync_album_none_file_sizes","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Ensure files before sync are captured to compute new file stats.","35","test_perform_drive_sync_collects_existing_files","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test collecting photo for download - valid photo.","33","test_collect_photo_for_download_valid_photo","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test retry configuration from environment variables.","23","test_retry_env_variables","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for removing obsolete directory.","35","test_remove_obsolete_directory","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Handle errors from os.walk gracefully when counting existing files.","35","test_perform_drive_sync_handles_walk_failure","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Test that no warning is shown when photos destination is explicitly set to default value.","1","test_get_photos_destination_path_explicit_default","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test download_file_task with exception handling.","33","test_download_file_task_exception","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Given host.","0","test_get_smtp_host","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test download_file_task when an exception occurs during download.","34","test_download_file_task_exception_handling","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"","0","test_filename_with_metadata_ends_in_mov","tests","2026-07-21","passed","2026-07-21","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for valid cache.","23","test_init_cache_valid","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","34","test_download_photo_from_server_http_410_error_zero_retries","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has destination path as None.","33","test_download_photo_none_destination_path","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"","0","test_live_video_original_maps_to_mov","tests","2026-07-21","passed","2026-07-21","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"","0","test_generate_photo_path_no_legacy_is_noop","tests","2026-07-21","passed","2026-07-21","TestDownloadSelfHeal","test_live_photo_extension","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for given request timeout.","22","test_get_drive_request_timeout","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test connection errors are retried.","25","test_post_with_retry_connection_error","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Test for getting sync summary min_downloads when set to 0.","23","test_get_sync_summary_min_downloads_zero","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for email send.","7","test_send","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for telegram chat id.","23","test_get_telegram_chat_id","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test new heartbeat handle post exception.","59","test_new_heartbeat_post_exception","tests","2026-07-21","passed","2026-07-21","TestUsage","test_usage","",""
"Default interval.","23","test_get_retry_login_interval_default","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test sync summary with errors.","2","test_send_sync_summary_with_errors","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for child ignored folder.","68","test_child_ignored_folder","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent on success when on_success is False.","0","test_send_sync_summary_on_success_false","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","51","test_sync_oneshot_mode_both_negative","tests","2026-07-21","passed","2026-07-21","TestSync","test_sync","",""
"Empty folder_format.","23","test_get_photos_folder_format_empty","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for no duplicate logger handlers.","23","test_get_logger_no_duplicate_handlers","tests","2026-07-21","passed","2026-07-21","TestSrcInit","test_src_init","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","136","test_sync_photos_hardlinks","tests","2026-07-21","passed","2026-07-21","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled when set to True.","23","test_get_sync_summary_enabled_true","tests","2026-07-21","passed","2026-07-21","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","2026-07-21","passed","2026-07-21","TestNotify","test_notify","",""
"Test for destination as None.","35","test_sync_directory_none_destination","tests","2026-07-21","passed","2026-07-21","TestSyncDrive","test_sync_drive","",""
