"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_none_config",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_filters",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","1","tests","test_notify","TestNotify","","","test_no_smtp_config",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_read_config_overridden_config_path",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_item",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_root",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_destination",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_default",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_filters",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","0","tests","test_notify","TestNotify","","","test_throttling",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_default",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_get_region_valid",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_root",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","23","tests","test_sync_photos","TestSyncPhotos","","","test_missing_thumb_photo_sizes",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","26","tests","test_sync","TestSyncDrive","","","test_sync_password_missing_in_keyring",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_filters",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_files",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","23","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_handle_exception",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","97","tests","test_sync","TestSyncDrive","","","test_sync_2fa_required",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_none_config",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_destination_path",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_drive",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_file",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_none_config",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_directory",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_default",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_local_file",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","7","tests","test_notify","TestNotify","","","test_send",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_none_config",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","21","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_given",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_email_none_config",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_empty",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_username_none_config",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_destination_path",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","43","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","23","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_photo_size",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_none_file_path",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_password_none_config",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_missing",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_tls",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_process_file_not_wanted",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","47","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_get_username_given",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","22","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_photo",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email_default",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","44","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","36","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalid_file_size",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","27","tests","test_sync","TestSyncDrive","","","test_sync_empty",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_folder_path",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_item",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:25 GMT 2022","87","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_previous_original_photos",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_get_region_default",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_variations",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","22","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_file_size",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_host_none_config",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_destination_path",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","27","tests","test_sync_drive","TestSyncDrive","","","test_download_file",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_root",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_file_existing_file",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","88","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_nothing_to_download",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","29","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_file",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_none_filters",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_files",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing",""
"passed","Mon Jul 18 03:25:24 GMT 2022","Mon Jul 18 03:25:24 GMT 2022","23","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_file_sizes",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_download_file_non_existing",""
"passed","Mon Jul 18 03:25:23 GMT 2022","Mon Jul 18 03:25:23 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_empty_file_extensions",""
"passed","Mon Jul 18 03:25:21 GMT 2022","Mon Jul 18 03:25:21 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_missing",""
"passed","Mon Jul 18 03:25:22 GMT 2022","Mon Jul 18 03:25:22 GMT 2022","0","tests","test_notify","TestNotify","","","test_build_message",""
