"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove_valid",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port_valids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_download_file_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","2","tests","test_notify","TestNotify","","","test_send_fail",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove_valid",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty",""
"passed","Thu Jan 13 05:26:55 GMT 2022","Thu Jan 13 05:26:55 GMT 2022","58","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_valids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_valids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","1","tests","test_notify","TestNotify","","","test_no_smtp_config",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","30","tests","test_sync","TestSyncDrive","","","test_sync_valids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","15","tests","test_config_parser","TestConfigParser","","","test_get_username_valids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","29","tests","test_config_parser","TestConfigParser","","","test_read_config_valids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","33","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_valid_empty_albums_list",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter_valid",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host_valids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_sync_interval_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_valids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_username_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","15","tests","test_config_parser","TestConfigParser","","","test_get_verbose_valids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_port_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","15","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_valids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_process_file_valids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_file_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","1","tests","test_notify","TestNotify","","","test_dry_run_send",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_email_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password_valids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email_valids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","0","tests","test_notify","TestNotify","","","test_build_message",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_password_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_invalids",""
"passed","Thu Jan 13 05:26:54 GMT 2022","Thu Jan 13 05:26:54 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_valid",""
