"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for missing password in keyring.","62","test_sync_password_missing_in_keyring","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for file item as None.","34","test_process_file_none_item","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Photos > library is specified as shared.","25","test_get_photos_filters_libraries_specified","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for getting Pushover user key.","24","test_get_pushover_user_key","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for Overridden config path.","24","test_read_config_overridden_config_path","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test that photos with invalid base64-encoded filenames are skipped gracefully.

        Regression test for: binascii.Error: Invalid base64-encoded string:
        number of data characters (25) cannot be 1 more than a multiple of 4
        ","36","test_collect_album_download_tasks_skips_photo_with_invalid_base64","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","130","test_sync_photos_rename_original_photos_obsolete_false","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for root as None.","35","test_sync_directory_none_root","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover notification priority.","24","test_get_pushover_notification_priority","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for wanted parent folder filters as None.","35","test_wanted_parent_folder_none_filters","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test rename_legacy_file_if_exists function.","35","test_rename_legacy_file_if_exists","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for file does not exist.","34","test_file_non_existing_file","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for unwanted file.","34","test_process_file_not_wanted","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test save cache with OS error.","26","test_save_cache_os_error","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Sync loop should log and continue when summary notification fails.","44","test_sync_summary_notification_failure_logged","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Remove obsolete.","24","test_get_photos_remove_obsolete","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for remove as False.","66","test_sync_directory_without_remove","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder path as None.","35","test_wanted_folder_none_folder_path","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test download_file_task when an exception occurs during download.","35","test_download_file_task_exception_handling","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","24","test_get_photos_filters_libraries_empty","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Empty all_albums.","24","test_get_all_albums_empty","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with empty task list.","34","test_execute_parallel_downloads_empty_tasks","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test all retries exhausted returns None.","26","test_post_with_retry_exhausted_retries","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"No errors should be recorded when all downloads succeed.","43","test_perform_photos_sync_no_errors_when_all_succeed","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test if exception is thrown in dowonload_photo.","35","test_download_photo_handle_exception","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_discord_username_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test successful photo download task.","35","test_download_photo_task_success","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","117","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for non-existing file.","35","test_process_file_non_existing","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test cache validation with valid data.","25","test_validate_cache_data_valid","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for empty wanted folder.","35","test_wanted_folder_empty","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test that current_time returns UTC time.","26","test_current_time_returns_utc","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for getting sync summary enabled with default value.","25","test_get_sync_summary_enabled_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"folder_format is set.","24","test_get_photos_folder_format_valid","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Given password.","1","test_get_smtp_password","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","68","test_sync_photos_all_albums_filtered","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test process_photo with hardlink registry but no existing photo.","35","test_process_photo_with_hardlink_registry_no_existing","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test process_photo when photo already exists to cover line 175.","35","test_process_photo_photo_exists","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","117","test_sync_photos_original","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for post to Pushover with priority.","1","test_post_message_to_pushover_with_priority","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test that drive syncs first when its timer is smaller.","100","test_calculate_next_sync_schedule_drive_first","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for successful notification.","2","test_notify_telegram_success","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"No filters.","24","test_get_photos_filters_no_filters","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error with default value.","24","test_get_sync_summary_on_error_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test successful file download task.","35","test_download_file_task_success","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for JPG extension filter.","106","test_photo_wanted_extensions_jpg","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download with folder format.","119","test_sync_photos_folder_format","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Empty folder_format.","24","test_get_photos_folder_format_empty","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for unexpected wanted file path.","35","test_wanted_file_none_file_path","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for remove obsolete.","24","test_get_remove_obsolete","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success when set to False.","24","test_get_sync_summary_on_success_false","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for process folder destination path as None.","35","test_process_folder_none_destination_path","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test sync_directory with parallel downloads.","62","test_sync_directory_parallel_downloads","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test if missing local file is downloaded successfully.","125","test_sync_photos_missing_photo_download","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for data token key error.","37","test_download_file_key_error_data_token","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","33","test_calculate_next_sync_schedule_equal_small_timers","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for empty cache load.","25","test_load_cache_empty","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test download_photo_from_server with negative max_retries is clamped to 0.","36","test_download_photo_from_server_negative_max_retries_clamped_to_zero","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for successful post.","0","test_post_message_to_telegram","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test format_bytes() function.","0","test_format_bytes","tests","2026-06-03","passed","2026-06-03","TestSyncStats","test_sync_stats","",""
"Default region if invalid region.","25","test_get_region_default_if_invalid","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","36","test_download_photo_from_server_http_410_error_with_retry","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads when path doesn't exist.","24","test_get_sync_summary_min_downloads_missing_path","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","129","test_sync_photos_only","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test if download_photo has photo as None.","34","test_download_photo_none_photo","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test exception handling in parallel download result processing.","60","test_parallel_download_future_exception","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for default request timeout when config is None.","0","test_get_drive_request_timeout_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Given interval.","25","test_get_retry_login_interval","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test that URL-encoded photo filenames are properly decoded.","35","test_url_encoded_photo_filename_decoding","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test save cache temp file cleanup when unlink also fails.","28","test_save_cache_cleanup_temp_file_fails","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test download_photo_task with successful hardlink creation.","35","test_download_photo_task_with_hardlink_success","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test that the docker-entrypoint.sh script has valid shell syntax.","1","test_entrypoint_script_syntax","tests","2026-06-03","passed","2026-06-03","TestDockerEntrypoint","test_docker_entrypoint","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test execute_download_task hardlink failure fallback (line 180).","35","test_execute_download_task_hardlink_failure_fallback","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Default sync interval.","24","test_get_photos_sync_interval_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test retry configuration from environment variables.","25","test_retry_env_variables","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for missing parent folder.","35","test_wanted_parent_folder_missing_parent_folder","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_email","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test cache validation with invalid ID.","25","test_validate_cache_data_invalid_id","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for None config.","1","test_smtp_host_none_config","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test if file size is None.","34","test_sync_album_none_file_sizes","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test the old process_photo function for coverage.","60","test_process_photo_old_function","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test timeout errors are retried.","26","test_post_with_retry_timeout_error","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test that Dockerfile has valid syntax.","1","test_dockerfile_syntax","tests","2026-06-03","passed","2026-06-03","TestContainerIntegration","test_container_integration","",""
"Test for wanted folder variations.","36","test_wanted_folder_single_variations","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has destination path as None.","34","test_download_photo_none_destination_path","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for valid wanted folder.","35","test_process_folder_wanted","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test successful request on first attempt.","26","test_post_with_retry_success_first_attempt","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for process folder item as None.","34","test_process_folder_none_item","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for fresh installation handle post exception.","27","test_install_post_exception","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"True all_albums.","24","test_get_all_albums_true","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values for photos.","57","test_get_max_threads_photos","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with HTTP 410 error exceeding max retries.","35","test_download_photo_from_server_http_410_error_max_retries_exceeded","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with default value.","24","test_get_app_max_threads_default","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","36","test_sync_negative_retry_login_interval_without_keyring_password","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test collect_file_for_download when package already exists locally.","35","test_collect_file_for_download_package_exists","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","32","test_alive_valid","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test for wanted folder filters as None.","35","test_wanted_folder_none_filters","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test warning generation for invalid original_alt extension.","34","test_get_name_and_extension_warning","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","60","test_sync_all_photos_in_library_handles_none_return","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for successful post.","1","test_post_message_to_discord","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test post_new_installation handles exceptions in response processing.","26","test_post_new_installation_exception_handling","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Unicode content should automatically switch email charset to UTF-8.","0","test_build_message_with_unicode","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test is_package function with ObjectNotFoundException error handling.","35","test_is_package_object_not_found_exception","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for valid sync.","326","test_sync","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test for getting sync summary min_downloads when set to 0.","24","test_get_sync_summary_min_downloads_zero","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for existing file.","36","test_process_file_existing_file","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","36","test_wanted_file_missing","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for given sync interval.","24","test_get_drive_sync_interval","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Get photos valid filters.","25","test_get_photos_filters","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_error when set to False.","24","test_get_sync_summary_on_error_false","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Tes for wanted folder ignore.","35","test_wanted_folder_ignore","tests","2026-06-03","passed","2026-06-03","TestSyncDrive","test_sync_drive","",""
"Test _send_pushover_no_throttle with successful send.","0","test_send_pushover_no_throttle_success","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test for successful original_alt photo size download.","52","test_get_name_and_extension","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test server errors (5xx) are retried.","31","test_post_with_retry_server_errors_5xx","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
"Test sync_album with parallel downloads.","69","test_sync_album_parallel_downloads","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test for given destination drive.","25","test_prepare_drive_destination_given","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","135","test_sync_photos_rename_original_photos_obsolete_true","tests","2026-06-03","passed","2026-06-03","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with boolean True.","1","test_get_usage_tracking_enabled_boolean_true","tests","2026-06-03","passed","2026-06-03","TestConfigParser","test_config_parser","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","2026-06-03","passed","2026-06-03","TestNotify","test_notify","",""
"Test oneshot mode when both drive and photos sync_interval are -1.","51","test_sync_oneshot_mode_both_negative","tests","2026-06-03","passed","2026-06-03","TestSync","test_sync","",""
"Test save cache temp file cleanup on error.","29","test_save_cache_cleanup_temp_file","tests","2026-06-03","passed","2026-06-03","TestUsage","test_usage","",""
