"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters","Get photos valid filters."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","29","tests","test_sync_drive","TestSyncDrive","","","test_file_non_existing_file","Test for file does not exist."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_get_region_valid","Valid region."
"passed","Fri Mar 17 03:31:48 GMT 2023","Fri Mar 17 03:31:48 GMT 2023","21","tests","test_usage","TestUsage","","","test_post_new_installation_error","Test for post failure."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_files","Test for files as None."
"passed","Fri Mar 17 03:31:47 GMT 2023","Fri Mar 17 03:31:47 GMT 2023","22","tests","test_usage","TestUsage","","","test_install_post_exception","Test for fresh installation handle post exception."
"passed","Fri Mar 17 03:31:47 GMT 2023","Fri Mar 17 03:31:47 GMT 2023","182","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_previous_original_photos","Test for renaming of previously downloaded original photos."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_get_region_default_if_invalid","Default region if invalid region."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_item","Test for item as None."
"passed","Fri Mar 17 03:31:48 GMT 2023","Fri Mar 17 03:31:48 GMT 2023","24","tests","test_usage","TestUsage","","","test_save_cache","Test for saving the data to cache file."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_default","Default sync interval."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_download_file_non_existing","Test for non-existent local file download."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_ignore","Test for wanted file exclude regex."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore_multiple_paths","Test for wanted folder ignore multiple paths."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_filters","Test for wanted folder filters as None."
"passed","Fri Mar 17 03:31:47 GMT 2023","Fri Mar 17 03:31:47 GMT 2023","171","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_original_photos_obsolete_false","Test for renaming of previously downloaded original photos."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_root","Test for process folder root as None."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_filters","Test for filters as None."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","29","tests","test_sync_drive","TestSyncDrive","","","test_file_existing_file","Test for file exists."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","60","tests","test_sync_drive","TestSyncDrive","","","test_execution_continuation_on_icloudpy_exception","Test for icloudpy exception."
"passed","Fri Mar 17 03:31:43 GMT 2023","Fri Mar 17 03:31:43 GMT 2023","30","tests","test_sync","TestSyncDrive","","","test_sync_password_missing_in_keyring","Test for missing password in keyring."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_drive","Test for drive as None."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_items","Test for items as None."
"passed","Fri Mar 17 03:31:43 GMT 2023","Fri Mar 17 03:31:43 GMT 2023","298","tests","test_sync","TestSyncDrive","","","test_sync","Test for valid sync."
"passed","Fri Mar 17 03:31:43 GMT 2023","Fri Mar 17 03:31:43 GMT 2023","32","tests","test_sync","TestSyncDrive","","","test_sync_2fa_required","Test for 2fa required."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_read_config_invalid_config_path","Test for Invalid config path."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_smtp_email_none_config","None config."
"passed","Fri Mar 17 03:31:47 GMT 2023","Fri Mar 17 03:31:47 GMT 2023","21","tests","test_usage","TestUsage","","","test_init_cache_valid","Test for valid cache."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_check_log","Test for valid unwanted file."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_none_config","None config."
"passed","Fri Mar 17 03:31:48 GMT 2023","Fri Mar 17 03:31:48 GMT 2023","23","tests","test_usage","TestUsage","","","test_record_new_installation_valid","Test for valid new installation."
"passed","Fri Mar 17 03:31:48 GMT 2023","Fri Mar 17 03:31:48 GMT 2023","22","tests","test_usage","TestUsage","","","test_install_upgrade","Test for ugprade."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_filters","No filters."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_none_config","None config."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination","Valid photos destination."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_none_config","None config."
"passed","Fri Mar 17 03:31:46 GMT 2023","Fri Mar 17 03:31:46 GMT 2023","36","tests","test_sync_photos","TestSyncPhotos","","","test_photo_wanted_extensions_png","Test for PNG extension filter."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","53","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_package","Test for existing package."
"passed","Fri Mar 17 03:31:46 GMT 2023","Fri Mar 17 03:31:46 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_none_filters","Test for wanted parent folder filters as None."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalid_file_size","Invalid file size."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","28","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_file","Test for removing obsolete file."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","162","tests","test_sync","TestSyncDrive","","","test_sync_photos_only","Test for syncing only photos."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","23","tests","test_config_parser","TestConfigParser","","","test_read_config_default_config_path","Test for Default config path."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_default","Default interval."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password","Given password."
"passed","Fri Mar 17 03:31:46 GMT 2023","Fri Mar 17 03:31:46 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_missing_parent_folder","Test for missing parent folder."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","2","tests","test_notify","TestNotify","","","test_send_fail","Test for failed send."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file","Test for a valid wanted file."
"passed","Fri Mar 17 03:31:43 GMT 2023","Fri Mar 17 03:31:43 GMT 2023","51","tests","test_sync","TestSyncDrive","","","test_sync_different_schedule","Test different schedule for drive and photos."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_file_sizes","No file sizes."
"passed","Fri Mar 17 03:31:47 GMT 2023","Fri Mar 17 03:31:47 GMT 2023","23","tests","test_usage","TestUsage","","","test_install_fresh","Test for fresh installation."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete","Test for remove obsolete."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host","Given host."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_download_file","Test for valid file download."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_local_file","Test for local_file as None."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_destination","Test for destination as None."
"passed","Fri Mar 17 03:31:46 GMT 2023","Fri Mar 17 03:31:47 GMT 2023","169","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_missing_photo_download","Test if missing local file is downloaded successfully."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete","Remove obsolete."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_none_config","Test for None config."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls","Test for no smtp tls."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","38","tests","test_sync_drive","TestSyncDrive","","","test_process_file_nested_package_extraction","Test for nested package extraction."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_missing","Remove obsolete missing."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_local_file","Test if local_file is None."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_get_username_given","Test for given username."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_username","If present, get smtp username else None."
"passed","Fri Mar 17 03:31:48 GMT 2023","Fri Mar 17 03:31:48 GMT 2023","23","tests","test_usage","TestUsage","","","test_load_cache_empty","Test for empty cache load."
"passed","Fri Mar 17 03:31:47 GMT 2023","Fri Mar 17 03:31:47 GMT 2023","162","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_original","Test for successful original photo size download."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_default","Test for default sync interval."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_get_region_default","Default region."
"passed","Fri Mar 17 03:31:48 GMT 2023","Fri Mar 17 03:31:48 GMT 2023","24","tests","test_usage","TestUsage","","","test_record_new_installation_previous_id","Test for upgrade existing installation."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","21","tests","test_src_init","TestSrcInit","","","test_get_logger","Test for logger."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_smtp_host_none_config","Test for None config."
"passed","Fri Mar 17 03:31:48 GMT 2023","Fri Mar 17 03:31:48 GMT 2023","24","tests","test_usage","TestUsage","","","test_new_heartbeat_valid","Test new heartbeat to server."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_destination_path","Test for destination path as None."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","58","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter","Test for no folder filter."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_default","Default photos destination."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","8","tests","test_notify","TestNotify","","","test_send","Test for email send."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email","Given email."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty","Test for empty wanted folder."
"passed","Fri Mar 17 03:31:43 GMT 2023","Fri Mar 17 03:31:43 GMT 2023","211","tests","test_sync","TestSyncDrive","","","test_sync_exception_thrown","Test for exception."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","65","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove","Test for remove as True."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_read_config_overridden_config_path","Test for Overridden config path."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","2","tests","test_notify","TestNotify","","","test_throttling","Test for throttled notification."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_process_package_invalid_package_type","Test for invalid package type."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_destination_path","Test for destination path as None."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_root","Test for wanted folder root as None."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_missing","Test for a missing wanted file."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","35","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing","Test for existing file."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","27","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_folder_path","Test for wanted folder path as None."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_to_email_none_config","Test for to email None config."
"passed","Fri Mar 17 03:31:46 GMT 2023","Fri Mar 17 03:31:46 GMT 2023","25","tests","test_sync_photos","TestSyncPhotos","","","test_missing_thumb_photo_sizes","Test if thumbnail size is missing."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","7","tests","test_notify","TestNotify","","","test_send_with_username","Test for email send."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_default","Test for default destination drive."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","0","tests","test_notify","TestNotify","","","test_build_message","Test for building a valid email."
"passed","Fri Mar 17 03:31:46 GMT 2023","Fri Mar 17 03:31:46 GMT 2023","24","tests","test_sync_photos","TestSyncPhotos","","","test_remove_obsolete_none_files","Test for files as None."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_download_file_key_error_data_token","Test for data token key error."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore","Tes for wanted folder ignore."
"passed","Fri Mar 17 03:31:45 GMT 2023","Fri Mar 17 03:31:45 GMT 2023","27","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths","Test for wanted folder multiple paths."
"passed","Fri Mar 17 03:31:42 GMT 2023","Fri Mar 17 03:31:42 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email","Given email."
"passed","Fri Mar 17 03:31:46 GMT 2023","Fri Mar 17 03:31:46 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_variations","Test for wanted folder variations."
"passed","Fri Mar 17 03:31:48 GMT 2023","Fri Mar 17 03:31:48 GMT 2023","24","tests","test_usage","TestUsage","","","test_load_cache_non_empty","Test for non-empty cache load."
"passed","Fri Mar 17 03:31:44 GMT 2023","Fri Mar 17 03:31:44 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_destination_path","Test for process folder destination path as None."
