"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_none_config",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email_default",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_none_filters",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_none_config",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","69","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_original",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_items",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_file",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_none_config",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_root",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","18","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_default",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_to_email_none_config",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_files",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_download_file_non_existing",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","77","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_download_changed_photo",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","29","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_filters",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_file",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","19","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_photo_size",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_filters",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","20","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_handle_exception",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_destination",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_username_empty",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","0","tests","test_notify","TestNotify","","","test_dry_run_send",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:21 GMT 2022","75","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_previous_original_photos",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","44","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_empty_albums_list",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_unwanted",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_local_file",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_region_valid",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","0","tests","test_notify","TestNotify","","","test_build_message",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_case_variations_extensions",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_process_file_not_wanted",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","23","tests","test_sync","TestSyncDrive","","","test_sync_empty",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_given",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","27","tests","test_sync","TestSyncDrive","","","test_get_api_instance_china_region",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_none_config",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_empty_file_extensions",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_files",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_wanted",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_root",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","18","tests","test_src_init","TestSrcInit","","","test_get_logger",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_default",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","1","tests","test_notify","TestNotify","","","test_send_fail",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_none_config",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","0","tests","test_notify","TestNotify","","","test_no_smtp_config",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_destination_path",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_file_sizes",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","38","tests","test_sync","TestSyncDrive","","","test_sync_different_schedule",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_host_none_config",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_username_none_config",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","22","tests","test_sync","TestSyncDrive","","","test_sync_password_missing_in_keyring",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_password_none_config",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","73","tests","test_sync","TestSyncDrive","","","test_sync_2fa_required",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","90","tests","test_sync","TestSyncDrive","","","test_sync_exception_thrown",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_missing",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","39","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_none_config_path",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_item",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_port_none_config",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","19","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_album",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","94","tests","test_sync","TestSyncDrive","","","test_sync",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_none_config",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_download_file",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_read_config_default_config_path",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","41","tests","test_sync","TestSyncDrive","","","test_sync_drive_only",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_folder_path",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","19","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_file_size",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_missing_parent_folder",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","21","tests","test_sync","TestSyncDrive","","","test_get_api_instance_default",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_none_config",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_file_non_existing_file",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_region_default",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","28","tests","test_sync","TestSyncDrive","","","test_sync_password_as_environment_variable",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","74","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_missing_photo_download",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_read_config_invalid_config_path",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","72","tests","test_sync","TestSyncDrive","","","test_sync_photos_only",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_username_given",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_drive",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","20","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_photo",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_default",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","20","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_file_sizes",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_root",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","18","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_none_file_path",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_default",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_item",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","19","tests","test_sync_photos","TestSyncPhotos","","","test_missing_thumb_photo_sizes",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_non_existing",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_default",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_file_existing_file",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","73","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_nothing_to_download",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","38","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_missing",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","19","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","1","tests","test_notify","TestNotify","","","test_throttling",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","36","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_filters",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_empty",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","19","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_destination_path",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_destination_path",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_read_config_overridden_config_path",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_item",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_destination_path",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalid_file_size",""
"passed","Sun Jul 17 21:50:20 GMT 2022","Sun Jul 17 21:50:20 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_check_log",""
"passed","Sun Jul 17 21:50:18 GMT 2022","Sun Jul 17 21:50:18 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_region_default_if_invalid",""
"passed","Sun Jul 17 21:50:19 GMT 2022","Sun Jul 17 21:50:19 GMT 2022","23","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_directory",""
