"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_files",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_folder_filter",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_file_size",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_unwanted",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_drive",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_file_non_existing_file",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_missing",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","0","tests","test_notify","TestNotify","","","test_build_message",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_email_none_config",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_none_config",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_photo_size",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","31","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_file_sizes",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_local_file",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_items",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalid_config_path",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_read_config_overridden_config_path",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_file_existing_file",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_none_config",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_destination_path",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple_paths",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","36","tests","test_sync","TestSyncDrive","","","test_sync_different_schedule",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","28","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","69","tests","test_sync","TestSyncDrive","","","test_sync_photos_only",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_username_none_config",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_smtp_password_none_config",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","1","tests","test_notify","TestNotify","","","test_no_smtp_config",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_folder_path",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_filters",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_case_variations_extensions",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_destination_path",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","42","tests","test_sync","TestSyncDrive","","","test_sync_2fa_required",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_filters",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_download_file",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","80","tests","test_sync","TestSyncDrive","","","test_sync_exception_thrown",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","21","tests","test_sync","TestSyncDrive","","","test_sync_password_missing_in_keyring",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_file",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","17","tests","test_src_init","TestSrcInit","","","test_get_logger",""
"passed","Fri Feb 18 04:45:51 GMT 2022","Fri Feb 18 04:45:51 GMT 2022","72","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_previous_original_photos",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","1","tests","test_notify","TestNotify","","","test_throttling",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_missing_parent_folder",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","19","tests","test_sync_photos","TestSyncPhotos","","","test_missing_thumb_photo_sizes",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_handle_exception",""
"passed","Fri Feb 18 04:45:50 GMT 2022","Fri Feb 18 04:45:50 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_destination_path",""
"passed","Fri Feb 18 04:45:48 GMT 2022","Fri Feb 18 04:45:48 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_default",""
"passed","Fri Feb 18 04:45:49 GMT 2022","Fri Feb 18 04:45:49 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_files",""
