"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for discord webhook url.","20","test_get_discord_webhook_url","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful post to Pushover.","0","test_post_message_to_pushover","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"Test for local_file as None.","30","test_download_file_none_local_file","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","43","test_sync_negative_retry_login_interval","tests","Tue Mar 18 02:24:37 GMT 2025","passed","Tue Mar 18 02:24:37 GMT 2025","TestSync","test_sync","",""
"Default interval.","20","test_get_retry_login_interval_default","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"Test for no config.","21","test_get_logger_no_config","tests","Tue Mar 18 02:24:36 GMT 2025","passed","Tue Mar 18 02:24:36 GMT 2025","TestSrcInit","test_src_init","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if album is None.","29","test_sync_album_none_album","tests","Tue Mar 18 02:24:40 GMT 2025","passed","Tue Mar 18 02:24:40 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Valid photos destination.","21","test_prepare_photos_destination","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","20","test_new_heartbeat_invalid","tests","Tue Mar 18 02:24:42 GMT 2025","passed","Tue Mar 18 02:24:42 GMT 2025","TestUsage","test_usage","",""
"Test for remove obsolete.","21","test_get_remove_obsolete","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","139","test_sync_photos_download_changed_photo","tests","Tue Mar 18 02:24:41 GMT 2025","passed","Tue Mar 18 02:24:41 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty file extensions in wanted file.","30","test_wanted_file_empty_file_extensions","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as False.","61","test_sync_directory_without_remove","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat handle post exception.","20","test_new_heartbeat_post_exception","tests","Tue Mar 18 02:24:42 GMT 2025","passed","Tue Mar 18 02:24:42 GMT 2025","TestUsage","test_usage","",""
"Test for empty albums list.","61","test_sync_photos_empty_albums_list","tests","Tue Mar 18 02:24:41 GMT 2025","passed","Tue Mar 18 02:24:41 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Tue Mar 18 02:24:40 GMT 2025","passed","Tue Mar 18 02:24:40 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Given host.","0","test_get_smtp_host","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for JPG extension filter.","114","test_photo_wanted_extensions_jpg","tests","Tue Mar 18 02:24:40 GMT 2025","passed","Tue Mar 18 02:24:40 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"Test for getting smtp tls.","1","test_get_smtp_tls","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for Default config path.","20","test_read_config_default_config_path","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file exclude regex.","31","test_wanted_file_ignore","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty cache load.","20","test_load_cache_empty","tests","Tue Mar 18 02:24:42 GMT 2025","passed","Tue Mar 18 02:24:42 GMT 2025","TestUsage","test_usage","",""
"Tes for wanted folder ignore.","30","test_wanted_folder_ignore","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","30","test_remove_obsolete_none_files","tests","Tue Mar 18 02:24:40 GMT 2025","passed","Tue Mar 18 02:24:40 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has file size as None.","30","test_download_photo_none_file_size","tests","Tue Mar 18 02:24:40 GMT 2025","passed","Tue Mar 18 02:24:40 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_discord_username_none_config","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for PNG extension filter.","39","test_photo_wanted_extensions_png","tests","Tue Mar 18 02:24:40 GMT 2025","passed","Tue Mar 18 02:24:40 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test if item is None.","30","test_file_exists_none_item","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Remove obsolete missing.","20","test_get_photos_remove_obsolete_missing","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Given interval.","20","test_get_retry_login_interval","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete directory.","32","test_remove_obsolete_directory","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover user key.","20","test_get_pushover_user_key","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for downloading photos from shared libraries.","71","test_photo_download_with_shared_libraries","tests","Tue Mar 18 02:24:40 GMT 2025","passed","Tue Mar 18 02:24:40 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for destination as None.","30","test_sync_directory_none_destination","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","65","test_remove_obsolete_package","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"Test for china instance.","93","test_get_api_instance_china_region","tests","Tue Mar 18 02:24:36 GMT 2025","passed","Tue Mar 18 02:24:36 GMT 2025","TestSync","test_sync","",""
"Test for process folder item as None.","30","test_process_folder_none_item","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Invalid file size.","20","test_get_photos_filters_invalid_file_size","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","31","test_remove_obsolete_none_files","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Default photos destination.","20","test_prepare_photos_destination_default","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","31","test_download_file_non_existing","tests","Tue Mar 18 02:24:37 GMT 2025","passed","Tue Mar 18 02:24:37 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Valid region.","20","test_get_region_valid","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only drive.","74","test_sync_drive_only","tests","Tue Mar 18 02:24:37 GMT 2025","passed","Tue Mar 18 02:24:37 GMT 2025","TestSync","test_sync","",""
"Test for process folder root as None.","29","test_process_folder_none_root","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for default destination drive.","21","test_prepare_drive_destination_default","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","146","test_sync_photos_rename_previous_original_photos","tests","Tue Mar 18 02:24:42 GMT 2025","passed","Tue Mar 18 02:24:42 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder root as None.","30","test_wanted_folder_none_root","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder variations.","31","test_wanted_folder_single_variations","tests","Tue Mar 18 02:24:40 GMT 2025","passed","Tue Mar 18 02:24:40 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","30","test_download_photo_none_photo","tests","Tue Mar 18 02:24:40 GMT 2025","passed","Tue Mar 18 02:24:40 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for fresh installation.","21","test_install_fresh","tests","Tue Mar 18 02:24:42 GMT 2025","passed","Tue Mar 18 02:24:42 GMT 2025","TestUsage","test_usage","",""
"Empty all_albums.","21","test_get_all_albums_empty","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for given destination drive.","20","test_prepare_drive_destination_given","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download with folder format.","132","test_sync_photos_folder_format","tests","Tue Mar 18 02:24:41 GMT 2025","passed","Tue Mar 18 02:24:41 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Empty folder_format.","20","test_get_photos_folder_format_empty","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","0","test_notify_discord_throttling","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"Test for password as env variable.","138","test_sync_password_as_environment_variable","tests","Tue Mar 18 02:24:37 GMT 2025","passed","Tue Mar 18 02:24:37 GMT 2025","TestSync","test_sync","",""
"Test if medium photo size is missing.","30","test_missing_medium_photo_size","tests","Tue Mar 18 02:24:40 GMT 2025","passed","Tue Mar 18 02:24:40 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Default region.","20","test_get_region_default","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat to server.","21","test_new_heartbeat_valid","tests","Tue Mar 18 02:24:42 GMT 2025","passed","Tue Mar 18 02:24:42 GMT 2025","TestUsage","test_usage","",""
"Test for default api instance.","39","test_get_api_instance_default","tests","Tue Mar 18 02:24:36 GMT 2025","passed","Tue Mar 18 02:24:36 GMT 2025","TestSync","test_sync","",""
"Test for logger.","21","test_get_logger","tests","Tue Mar 18 02:24:36 GMT 2025","passed","Tue Mar 18 02:24:36 GMT 2025","TestSrcInit","test_src_init","",""
"Test for missing password in keyring.","33","test_sync_password_missing_in_keyring","tests","Tue Mar 18 02:24:37 GMT 2025","passed","Tue Mar 18 02:24:37 GMT 2025","TestSync","test_sync","",""
"Test for root as None.","31","test_sync_directory_none_root","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid cache.","20","test_init_cache_valid","tests","Tue Mar 18 02:24:42 GMT 2025","passed","Tue Mar 18 02:24:42 GMT 2025","TestUsage","test_usage","",""
"Test for post failure.","20","test_post_new_installation_error","tests","Tue Mar 18 02:24:42 GMT 2025","passed","Tue Mar 18 02:24:42 GMT 2025","TestUsage","test_usage","",""
"Test for files as None.","30","test_process_file_none_files","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has destination path as None.","30","test_download_photo_none_destination_path","tests","Tue Mar 18 02:24:40 GMT 2025","passed","Tue Mar 18 02:24:40 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Empty username.","20","test_get_username_empty","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"No file sizes.","20","test_get_photos_filters_no_file_sizes","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"True all_albums.","19","test_get_all_albums_true","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"Test for wanted folder exclude regex.","31","test_wanted_file_ignore_takes_precedences_over_filters","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for unwanted file.","31","test_process_file_not_wanted","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if missing local file is downloaded successfully.","136","test_sync_photos_missing_photo_download","tests","Tue Mar 18 02:24:41 GMT 2025","passed","Tue Mar 18 02:24:41 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder with single path.","32","test_wanted_folder_single_path","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:40 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted file.","30","test_wanted_file_check_log","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_email_none_config","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for remove as True.","63","test_sync_directory_with_remove","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for ENV_CONFIG_FILE_PATH.","17","test_read_config_env_config_path","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid unwanted folder.","31","test_process_folder_unwanted","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no folder filter.","56","test_sync_directory_without_folder_filter","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is specified as shared.","20","test_get_photos_filters_libraries_specified","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for child ignored folder.","63","test_child_ignored_folder","tests","Tue Mar 18 02:24:37 GMT 2025","passed","Tue Mar 18 02:24:37 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","127","test_sync_photos_original","tests","Tue Mar 18 02:24:41 GMT 2025","passed","Tue Mar 18 02:24:41 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for multiple wanted folders.","31","test_wanted_folder_multiple","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","803","test_send","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:35 GMT 2025","TestNotify","test_notify","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","31","test_wanted_folder_none_folder_path","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Remove obsolete.","20","test_get_photos_remove_obsolete","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for drive as None.","31","test_sync_directory_none_drive","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for nothing to sync.","40","test_sync_empty","tests","Tue Mar 18 02:24:37 GMT 2025","passed","Tue Mar 18 02:24:37 GMT 2025","TestSync","test_sync","",""
"Test for valid file download.","32","test_download_file","tests","Tue Mar 18 02:24:37 GMT 2025","passed","Tue Mar 18 02:24:37 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for nested package extraction.","40","test_process_file_nested_package_extraction","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for data token key error.","30","test_download_file_key_error_data_token","tests","Tue Mar 18 02:24:37 GMT 2025","passed","Tue Mar 18 02:24:37 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for syncing only photos.","136","test_sync_photos_only","tests","Tue Mar 18 02:24:37 GMT 2025","passed","Tue Mar 18 02:24:37 GMT 2025","TestSync","test_sync","",""
"Test for ugprade.","21","test_install_upgrade","tests","Tue Mar 18 02:24:42 GMT 2025","passed","Tue Mar 18 02:24:42 GMT 2025","TestUsage","test_usage","",""
"Test for Given port.","0","test_get_smtp_port","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"Test for wanted folder multiple paths.","33","test_wanted_folder_multiple_paths","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","31","test_process_file_existing","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","31","test_file_non_existing_file","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","30","test_wanted_parent_folder_none_filters","tests","Tue Mar 18 02:24:40 GMT 2025","passed","Tue Mar 18 02:24:40 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for exception.","170","test_sync_exception_thrown","tests","Tue Mar 18 02:24:37 GMT 2025","passed","Tue Mar 18 02:24:37 GMT 2025","TestSync","test_sync","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Tue Mar 18 02:24:34 GMT 2025","passed","Tue Mar 18 02:24:34 GMT 2025","TestNotify","test_notify","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for given username.","20","test_get_username_given","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test warning generation for invalid original_alt extension.","30","test_get_name_and_extension_warning","tests","Tue Mar 18 02:24:40 GMT 2025","passed","Tue Mar 18 02:24:40 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","30","test_process_file_none_destination_path","tests","Tue Mar 18 02:24:38 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"False all_albums.","20","test_get_all_albums_false","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","21","test_load_cache_non_empty","tests","Tue Mar 18 02:24:42 GMT 2025","passed","Tue Mar 18 02:24:42 GMT 2025","TestUsage","test_usage","",""
"None config.","0","test_get_username_none_config","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if there is nothing new to download.","135","test_sync_photos_nothing_to_download","tests","Tue Mar 18 02:24:41 GMT 2025","passed","Tue Mar 18 02:24:41 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for discord username.","20","test_get_discord_username","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Photos > library is missing in config.","21","test_get_photos_filters_libraries_empty","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation handle post exception.","21","test_install_post_exception","tests","Tue Mar 18 02:24:42 GMT 2025","passed","Tue Mar 18 02:24:42 GMT 2025","TestUsage","test_usage","",""
"Test for item as None.","32","test_download_file_none_item","tests","Tue Mar 18 02:24:37 GMT 2025","passed","Tue Mar 18 02:24:38 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Tue Mar 18 02:24:33 GMT 2025","passed","Tue Mar 18 02:24:33 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if destination path is None.","31","test_sync_album_none_destination_path","tests","Tue Mar 18 02:24:40 GMT 2025","passed","Tue Mar 18 02:24:40 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","162","test_sync_photos_all_albums_not_filtered","tests","Tue Mar 18 02:24:41 GMT 2025","passed","Tue Mar 18 02:24:41 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted file.","31","test_wanted_file","tests","Tue Mar 18 02:24:39 GMT 2025","passed","Tue Mar 18 02:24:39 GMT 2025","TestSyncDrive","test_sync_drive","",""
