"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestConfigParser","test_config_parser","",""
"folder_format is set.","20","test_get_photos_folder_format_valid","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","2","test_notify_telegram_success","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Test if there is nothing new to download.","130","test_sync_photos_nothing_to_download","tests","Mon May 26 23:44:24 GMT 2025","passed","Mon May 26 23:44:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_discord_username_none_config","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original_alt photo size download.","47","test_get_name_and_extension","tests","Mon May 26 23:44:23 GMT 2025","passed","Mon May 26 23:44:23 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_photos_remove_obsolete_none_config","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","65","test_remove_obsolete_package","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete directory.","33","test_remove_obsolete_directory","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder filters as None.","30","test_wanted_folder_none_filters","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid sync.","189","test_sync","tests","Mon May 26 23:44:19 GMT 2025","passed","Mon May 26 23:44:19 GMT 2025","TestSync","test_sync","",""
"Test for filters as None.","31","test_process_file_none_filters","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete missing.","20","test_get_photos_remove_obsolete_missing","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","22","test_new_heartbeat_invalid","tests","Mon May 26 23:44:25 GMT 2025","passed","Mon May 26 23:44:25 GMT 2025","TestUsage","test_usage","",""
"None config.","1","test_smtp_password_none_config","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for process folder item as None.","29","test_process_folder_none_item","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for password as env variable.","154","test_sync_password_as_environment_variable","tests","Mon May 26 23:44:20 GMT 2025","passed","Mon May 26 23:44:20 GMT 2025","TestSync","test_sync","",""
"Test for Overridden config path.","20","test_read_config_overridden_config_path","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for multiple wanted folders.","31","test_wanted_folder_multiple","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-empty cache load.","20","test_load_cache_non_empty","tests","Mon May 26 23:44:25 GMT 2025","passed","Mon May 26 23:44:25 GMT 2025","TestUsage","test_usage","",""
"Test for telegram chat id.","20","test_get_telegram_chat_id","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed post.","1","test_post_message_to_discord_fail","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Test for valid wanted folder.","31","test_process_folder_wanted","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if album is None.","30","test_sync_album_none_album","tests","Mon May 26 23:44:23 GMT 2025","passed","Mon May 26 23:44:23 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Given host.","1","test_get_smtp_host","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if local_file is None.","30","test_file_exists_none_local_file","tests","Mon May 26 23:44:20 GMT 2025","passed","Mon May 26 23:44:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Test for post failure.","21","test_post_new_installation_error","tests","Mon May 26 23:44:25 GMT 2025","passed","Mon May 26 23:44:25 GMT 2025","TestUsage","test_usage","",""
"Test if thumbnail size is missing.","30","test_missing_thumb_photo_sizes","tests","Mon May 26 23:44:23 GMT 2025","passed","Mon May 26 23:44:23 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","66","test_sync_photos_all_albums_filtered","tests","Mon May 26 23:44:23 GMT 2025","passed","Mon May 26 23:44:23 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Invalid file size.","21","test_get_photos_filters_invalid_file_size","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Test for ugprade.","21","test_install_upgrade","tests","Mon May 26 23:44:25 GMT 2025","passed","Mon May 26 23:44:25 GMT 2025","TestUsage","test_usage","",""
"Test for file item as None.","30","test_process_file_none_item","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Test for missing parent folder.","31","test_wanted_parent_folder_missing_parent_folder","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete.","20","test_get_photos_remove_obsolete","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","136","test_sync_photos_download_changed_photo","tests","Mon May 26 23:44:23 GMT 2025","passed","Mon May 26 23:44:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder ignore multiple paths.","31","test_wanted_folder_ignore_multiple_paths","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid sync_drive.","64","test_sync_drive_valids","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing password in keyring.","33","test_sync_password_missing_in_keyring","tests","Mon May 26 23:44:20 GMT 2025","passed","Mon May 26 23:44:20 GMT 2025","TestSync","test_sync","",""
"Test for file exists.","32","test_file_existing_file","tests","Mon May 26 23:44:20 GMT 2025","passed","Mon May 26 23:44:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for default destination drive.","21","test_prepare_drive_destination_default","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestConfigParser","test_config_parser","",""
"No filters.","20","test_get_photos_filters_no_filters","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test different schedule for drive and photos.","115","test_sync_different_schedule","tests","Mon May 26 23:44:19 GMT 2025","passed","Mon May 26 23:44:19 GMT 2025","TestSync","test_sync","",""
"Given interval.","20","test_get_retry_login_interval","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Given password.","0","test_get_smtp_password","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if missing local file is downloaded successfully.","129","test_sync_photos_missing_photo_download","tests","Mon May 26 23:44:24 GMT 2025","passed","Mon May 26 23:44:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for data token key error.","31","test_download_file_key_error_data_token","tests","Mon May 26 23:44:20 GMT 2025","passed","Mon May 26 23:44:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","31","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted folder.","30","test_process_folder_unwanted","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","139","test_sync_photos_rename_original_photos_obsolete_false","tests","Mon May 26 23:44:24 GMT 2025","passed","Mon May 26 23:44:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for default sync interval.","20","test_get_drive_sync_interval_default","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation.","21","test_install_fresh","tests","Mon May 26 23:44:25 GMT 2025","passed","Mon May 26 23:44:25 GMT 2025","TestUsage","test_usage","",""
"Test if destination path is None.","30","test_sync_album_none_destination_path","tests","Mon May 26 23:44:23 GMT 2025","passed","Mon May 26 23:44:23 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for downloading photos from shared libraries.","71","test_photo_download_with_shared_libraries","tests","Mon May 26 23:44:23 GMT 2025","passed","Mon May 26 23:44:23 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for china instance.","103","test_get_api_instance_china_region","tests","Mon May 26 23:44:19 GMT 2025","passed","Mon May 26 23:44:19 GMT 2025","TestSync","test_sync","",""
"Test for negative retry login interval.","41","test_sync_negative_retry_login_interval","tests","Mon May 26 23:44:20 GMT 2025","passed","Mon May 26 23:44:20 GMT 2025","TestSync","test_sync","",""
"Test for empty cache load.","21","test_load_cache_empty","tests","Mon May 26 23:44:25 GMT 2025","passed","Mon May 26 23:44:25 GMT 2025","TestUsage","test_usage","",""
"Test for nested package extraction.","40","test_process_file_nested_package_extraction","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete file.","31","test_remove_obsolete_file","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","140","test_sync_photos_rename_previous_original_photos","tests","Mon May 26 23:44:24 GMT 2025","passed","Mon May 26 23:44:25 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for PNG extension filter.","39","test_photo_wanted_extensions_png","tests","Mon May 26 23:44:23 GMT 2025","passed","Mon May 26 23:44:23 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted file.","31","test_wanted_file","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has destination path as None.","30","test_download_photo_none_destination_path","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for root as None.","30","test_sync_directory_none_root","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder destination path as None.","30","test_process_folder_none_destination_path","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Default region.","20","test_get_region_default","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","32","test_sync_negative_retry_login_interval_without_keyring_password","tests","Mon May 26 23:44:20 GMT 2025","passed","Mon May 26 23:44:20 GMT 2025","TestSync","test_sync","",""
"Test for email send.","584","test_send_with_username","tests","Mon May 26 23:44:18 GMT 2025","passed","Mon May 26 23:44:19 GMT 2025","TestNotify","test_notify","",""
"None config.","0","test_get_username_none_config","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for items as None.","32","test_sync_directory_none_items","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder variations.","31","test_wanted_folder_single_variations","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for file does not exist.","30","test_file_non_existing_file","tests","Mon May 26 23:44:20 GMT 2025","passed","Mon May 26 23:44:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has file size as None.","29","test_download_photo_none_file_size","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder exclude regex.","31","test_wanted_file_ignore_takes_precedences_over_filters","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if item is None.","31","test_file_exists_none_item","tests","Mon May 26 23:44:20 GMT 2025","passed","Mon May 26 23:44:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for posting new installation.","20","test_post_new_installation_valid","tests","Mon May 26 23:44:25 GMT 2025","passed","Mon May 26 23:44:25 GMT 2025","TestUsage","test_usage","",""
"Test new heartbeat handle post exception.","22","test_new_heartbeat_post_exception","tests","Mon May 26 23:44:25 GMT 2025","passed","Mon May 26 23:44:25 GMT 2025","TestUsage","test_usage","",""
"Test for fresh installation handle post exception.","21","test_install_post_exception","tests","Mon May 26 23:44:25 GMT 2025","passed","Mon May 26 23:44:25 GMT 2025","TestUsage","test_usage","",""
"Test for default api instance.","39","test_get_api_instance_default","tests","Mon May 26 23:44:19 GMT 2025","passed","Mon May 26 23:44:19 GMT 2025","TestSync","test_sync","",""
"Test for discord webhook url.","20","test_get_discord_webhook_url","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test warning generation for invalid original_alt extension.","30","test_get_name_and_extension_warning","tests","Mon May 26 23:44:23 GMT 2025","passed","Mon May 26 23:44:23 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for nothing to sync.","42","test_sync_empty","tests","Mon May 26 23:44:19 GMT 2025","passed","Mon May 26 23:44:19 GMT 2025","TestSync","test_sync","",""
"Test for successful original photo size download with folder format.","126","test_sync_photos_folder_format","tests","Mon May 26 23:44:24 GMT 2025","passed","Mon May 26 23:44:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for process folder root as None.","31","test_process_folder_none_root","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post to Pushover.","2","test_post_message_to_pushover","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Default photos destination.","20","test_prepare_photos_destination_default","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Mon May 26 23:44:23 GMT 2025","passed","Mon May 26 23:44:23 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting Pushover API token.","20","test_get_pushover_api_token","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Test for valid unwanted file.","30","test_wanted_file_check_log","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_telegram_chat_id_none_config","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for no folder filter.","54","test_sync_directory_without_folder_filter","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","30","test_wanted_parent_folder_none_filters","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no duplicate logger handlers.","21","test_get_logger_no_duplicate_handlers","tests","Mon May 26 23:44:19 GMT 2025","passed","Mon May 26 23:44:19 GMT 2025","TestSrcInit","test_src_init","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Test for a missing wanted file.","31","test_wanted_file_missing","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","74","test_sync_drive_only","tests","Mon May 26 23:44:19 GMT 2025","passed","Mon May 26 23:44:19 GMT 2025","TestSync","test_sync","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for logger.","20","test_get_logger","tests","Mon May 26 23:44:19 GMT 2025","passed","Mon May 26 23:44:19 GMT 2025","TestSrcInit","test_src_init","",""
"Test for failed post.","1","test_post_message_to_telegram_fail","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Test for getting Pushover user key.","20","test_get_pushover_user_key","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for email send.","451","test_send","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Empty username.","20","test_get_username_empty","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for 2fa required.","55","test_sync_2fa_required","tests","Mon May 26 23:44:19 GMT 2025","passed","Mon May 26 23:44:19 GMT 2025","TestSync","test_sync","",""
"Default interval.","20","test_get_retry_login_interval_default","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for empty file extensions in wanted file.","31","test_wanted_file_empty_file_extensions","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send with region.","385","test_send_with_region","tests","Mon May 26 23:44:18 GMT 2025","passed","Mon May 26 23:44:18 GMT 2025","TestNotify","test_notify","",""
"True all_albums.","20","test_get_all_albums_true","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for given username.","20","test_get_username_given","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","135","test_sync_photos_only","tests","Mon May 26 23:44:20 GMT 2025","passed","Mon May 26 23:44:20 GMT 2025","TestSync","test_sync","",""
"Test for a valid wanted parent folder.","30","test_wanted_parent_folder","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","142","test_sync_photos_rename_original_photos_obsolete_true","tests","Mon May 26 23:44:24 GMT 2025","passed","Mon May 26 23:44:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Given email.","1","test_get_smtp_email","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","0","test_notify_discord_throttling","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed send.","579","test_send_fail","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:18 GMT 2025","TestNotify","test_notify","",""
"Test for JPG extension filter.","110","test_photo_wanted_extensions_jpg","tests","Mon May 26 23:44:23 GMT 2025","passed","Mon May 26 23:44:23 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder root as None.","30","test_wanted_folder_none_root","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","33","test_process_file_existing_file","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty wanted folder.","31","test_wanted_folder_empty","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty albums list.","60","test_sync_photos_empty_albums_list","tests","Mon May 26 23:44:24 GMT 2025","passed","Mon May 26 23:44:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for non-existent local file download.","31","test_download_file_non_existing","tests","Mon May 26 23:44:20 GMT 2025","passed","Mon May 26 23:44:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for Given port.","0","test_get_smtp_port","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Tes for wanted folder ignore.","30","test_wanted_folder_ignore","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted file exclude regex.","31","test_wanted_file_ignore","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
