"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test heartbeat throttled when same UTC day.","23","test_heartbeat_same_utc_day","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestUsage","test_usage","",""
"Test for successful hard link creation for duplicate photos with parallel downloads.","132","test_sync_photos_hardlinks","tests","Tue Oct 21 00:53:03 UTC 2025","passed","Tue Oct 21 00:53:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","22","test_warning_cache_photos_remove_obsolete","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","32","test_download_file_non_existing","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test process_photo when photo already exists to cover line 175.","34","test_process_photo_photo_exists","tests","Tue Oct 21 00:53:02 UTC 2025","passed","Tue Oct 21 00:53:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test execute_parallel_downloads with empty task list.","32","test_execute_parallel_downloads_empty_tasks","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test post_new_heartbeat handles retry failure.","23","test_post_new_heartbeat_retry_failure","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test for successful original photo size download with folder format.","132","test_sync_photos_folder_format","tests","Tue Oct 21 00:53:03 UTC 2025","passed","Tue Oct 21 00:53:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo function with None files parameter.","33","test_process_photo_with_none_files","tests","Tue Oct 21 00:53:02 UTC 2025","passed","Tue Oct 21 00:53:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file exists.","34","test_file_existing_file","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_username_none_config","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful request on first attempt.","22","test_post_with_retry_success_first_attempt","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test if missing local file is downloaded successfully.","140","test_sync_photos_missing_photo_download","tests","Tue Oct 21 00:53:03 UTC 2025","passed","Tue Oct 21 00:53:03 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","70","test_sync_photos_all_albums_filtered","tests","Tue Oct 21 00:53:02 UTC 2025","passed","Tue Oct 21 00:53:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test for getting sync summary on_error when set to True.","22","test_get_sync_summary_on_error_true","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid new installation.","22","test_record_new_installation_valid","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test that the docker-entrypoint.sh script exists.","0","test_entrypoint_script_exists","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestDockerEntrypoint","test_docker_entrypoint","",""
"Test successful sync summary send.","1","test_send_sync_summary_success","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test create_hardlink function when it fails.","31","test_create_hardlink_failure","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that photos syncs first when its timer is smaller.","31","test_calculate_next_sync_schedule_photos_first","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestSync","test_sync","",""
"Test the old process_photo function for coverage.","34","test_process_photo_old_function","tests","Tue Oct 21 00:53:02 UTC 2025","passed","Tue Oct 21 00:53:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that photo file set operations are thread-safe.","37","test_thread_safe_photo_file_operations","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted file.","32","test_wanted_file","tests","Tue Oct 21 00:52:59 UTC 2025","passed","Tue Oct 21 00:52:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for non-empty cache load.","23","test_load_cache_non_empty","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder multiple paths.","35","test_wanted_folder_multiple_paths","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_smtp_password_none_config","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for default api instance.","40","test_get_api_instance_default","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestSync","test_sync","",""
"Test that heartbeat uses UTC time, not local time.","23","test_heartbeat_uses_utc_not_local","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestUsage","test_usage","",""
"Test download_photo_task with successful hardlink creation.","32","test_download_photo_task_with_hardlink_success","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - file already exists.","33","test_collect_file_for_download_existing_file","tests","Tue Oct 21 00:52:56 UTC 2025","passed","Tue Oct 21 00:52:56 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test the legacy create_hardlink wrapper function.","32","test_legacy_create_hardlink_wrapper","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for exception.","181","test_sync_exception_thrown","tests","Tue Oct 21 00:52:55 UTC 2025","passed","Tue Oct 21 00:52:55 UTC 2025","TestSync","test_sync","",""
"Test for wanted file exclude regex.","33","test_wanted_file_ignore","tests","Tue Oct 21 00:52:59 UTC 2025","passed","Tue Oct 21 00:52:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","44","test_sync_oneshot_mode_drive_only","tests","Tue Oct 21 00:52:56 UTC 2025","passed","Tue Oct 21 00:52:56 UTC 2025","TestSync","test_sync","",""
"Test for wanted folder root as None.","32","test_wanted_folder_none_root","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder exclude regex.","33","test_wanted_file_ignore_takes_precedences_over_filters","tests","Tue Oct 21 00:52:59 UTC 2025","passed","Tue Oct 21 00:52:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for PNG extension filter.","41","test_photo_wanted_extensions_png","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","32","test_remove_obsolete_none_destination_path","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test for multiple wanted folders.","33","test_wanted_folder_multiple","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test exception handling in parallel download result processing.","61","test_parallel_download_future_exception","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for 2fa required.","54","test_sync_2fa_required","tests","Tue Oct 21 00:52:55 UTC 2025","passed","Tue Oct 21 00:52:55 UTC 2025","TestSync","test_sync","",""
"Test for getting sync summary min_downloads when set to 0.","21","test_get_sync_summary_min_downloads_zero","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with custom value.","22","test_get_app_max_threads_custom","tests","Tue Oct 21 00:52:52 UTC 2025","passed","Tue Oct 21 00:52:52 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","35","test_execute_parallel_downloads_future_returns_false","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"True all_albums.","22","test_get_all_albums_true","tests","Tue Oct 21 00:52:52 UTC 2025","passed","Tue Oct 21 00:52:52 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - missing file size version.","32","test_collect_photo_for_download_missing_version","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary min_downloads when path doesn't exist.","21","test_get_sync_summary_min_downloads_missing_path","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test loading corrupted cache that fails validation.","23","test_load_cache_corrupted_validation","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestUsage","test_usage","",""
"Test for successful original photo size download.","143","test_sync_photos_original","tests","Tue Oct 21 00:53:03 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled when set to False.","21","test_get_sync_summary_enabled_false","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder with single path.","34","test_wanted_folder_single_path","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test formatting message with more than 5 albums.","0","test_format_sync_summary_message_with_many_albums","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test for upgrade existing installation.","23","test_record_new_installation_previous_id","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test cache validation with invalid ID.","22","test_validate_cache_data_invalid_id","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test format_duration() function.","1","test_format_duration","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test execute_parallel_downloads with future exceptions.","34","test_execute_parallel_downloads_future_exception_detailed","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given sync interval.","22","test_get_photos_sync_interval","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary on_success when set to True.","21","test_get_sync_summary_on_success_true","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_photo_task exception handling to cover lines 221-223.","33","test_download_photo_task_exception_handling","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for destination path as None.","32","test_process_file_none_destination_path","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test collecting file for download - unwanted file.","32","test_collect_file_for_download_unwanted_file","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","21","test_warning_cache_drive_remove_obsolete","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for root as None.","32","test_sync_directory_none_root","tests","Tue Oct 21 00:52:59 UTC 2025","passed","Tue Oct 21 00:52:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"No file sizes.","21","test_get_photos_filters_no_file_sizes","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Given interval.","22","test_get_retry_login_interval","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","33","test_remove_obsolete_file","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test collecting photo for download - photo already exists.","33","test_collect_photo_for_download_existing_photo","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty wanted folder.","32","test_wanted_folder_empty","tests","Tue Oct 21 00:52:59 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for process folder destination path as None.","31","test_process_folder_none_destination_path","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for item as None.","32","test_download_file_none_item","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid data types.","22","test_validate_cache_data_invalid_dict","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test that container does NOT exit when only one sync_interval is -1.","49","test_sync_mixed_intervals_should_not_exit","tests","Tue Oct 21 00:52:55 UTC 2025","passed","Tue Oct 21 00:52:55 UTC 2025","TestSync","test_sync","",""
"Test sync_directory with parallel downloads.","79","test_sync_directory_parallel_downloads","tests","Tue Oct 21 00:52:59 UTC 2025","passed","Tue Oct 21 00:52:59 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test save cache temp file cleanup on error.","26","test_save_cache_cleanup_temp_file","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test warning generation for invalid original_alt extension.","32","test_get_name_and_extension_warning","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test failed file download task.","32","test_download_file_task_failure","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Sync loop should log and continue when summary notification fails.","40","test_sync_summary_notification_failure_logged","tests","Tue Oct 21 00:52:56 UTC 2025","passed","Tue Oct 21 00:52:56 UTC 2025","TestSync","test_sync","",""
"Test if exception is thrown in dowonload_photo.","32","test_download_photo_handle_exception","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing password in keyring.","35","test_sync_password_missing_in_keyring","tests","Tue Oct 21 00:52:56 UTC 2025","passed","Tue Oct 21 00:52:56 UTC 2025","TestSync","test_sync","",""
"Test non-retriable 4xx errors (except 429) don't retry.","23","test_post_with_retry_non_retriable_4xx","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test for local_file as None.","32","test_download_file_none_local_file","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_activity() method.","0","test_drive_stats_has_activity","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestSyncStats","test_sync_stats","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for given sync interval.","22","test_get_drive_sync_interval","tests","Tue Oct 21 00:52:52 UTC 2025","passed","Tue Oct 21 00:52:52 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Helper should treat None as ASCII safe.","1","test_contains_non_ascii_handles_none","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Handle errors from os.walk gracefully when counting existing files.","33","test_perform_drive_sync_handles_walk_failure","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestSync","test_sync","",""
"Test successful file download task.","33","test_download_file_task_success","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Default region.","22","test_get_region_default","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","31","test_calculate_next_sync_schedule_equal_small_timers","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestSync","test_sync","",""
"Test that no warning is shown when destination is explicitly set to default value.","11","test_get_drive_destination_path_explicit_default","tests","Tue Oct 21 00:52:52 UTC 2025","passed","Tue Oct 21 00:52:52 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test that silent mode returns same value.","22","test_get_drive_sync_interval_silent","tests","Tue Oct 21 00:52:52 UTC 2025","passed","Tue Oct 21 00:52:52 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message.","1","test_format_sync_summary_message","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test connection errors are retried.","23","test_post_with_retry_connection_error","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test that URL-encoded photo filenames are properly decoded.","33","test_url_encoded_photo_filename_decoding","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete.","22","test_get_photos_remove_obsolete","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that sync summary respects min_downloads threshold.","0","test_send_sync_summary_min_downloads_threshold","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test for failed post.","1","test_post_message_to_discord_fail","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test the legacy photo_exists wrapper function.","32","test_legacy_photo_exists_wrapper","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Gracefully handle size calculation failures when counting new files.","33","test_perform_drive_sync_handles_getsize_failure","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestSync","test_sync","",""
"Test for special characters package.","38","test_process_file_special_chars_package","tests","Tue Oct 21 00:52:58 UTC 2025","passed","Tue Oct 21 00:52:58 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with default value.","22","test_get_app_max_threads_default","tests","Tue Oct 21 00:52:52 UTC 2025","passed","Tue Oct 21 00:52:52 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","69","test_execution_continuation_on_icloudpy_exception","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Default sync interval.","21","test_get_photos_sync_interval_default","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test new invalid heartbeat to server.","24","test_new_heartbeat_invalid","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test rename_legacy_file_if_exists function.","32","test_rename_legacy_file_if_exists","tests","Tue Oct 21 00:53:02 UTC 2025","passed","Tue Oct 21 00:53:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test save cache temp file cleanup when unlink also fails.","26","test_save_cache_cleanup_temp_file_fails","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test get_usage_tracking_enabled with boolean True.","0","test_get_usage_tracking_enabled_boolean_true","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that current_time returns UTC time.","22","test_current_time_returns_utc","tests","Tue Oct 21 00:53:04 UTC 2025","passed","Tue Oct 21 00:53:04 UTC 2025","TestUsage","test_usage","",""
"Test for a valid wanted parent folder.","32","test_wanted_parent_folder","tests","Tue Oct 21 00:53:00 UTC 2025","passed","Tue Oct 21 00:53:00 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for default destination drive.","22","test_prepare_drive_destination_default","tests","Tue Oct 21 00:52:53 UTC 2025","passed","Tue Oct 21 00:52:53 UTC 2025","TestConfigParser","test_config_parser","",""
